99,MBL,Machhapuchchhre Bank Limited,35.28,221.00,221.00,219.00,220.00,219.32,"11,732.00",221.00,"2,573,029.30",50,-1.0,2.0,-0.45,0.91,0.31,230.16,244.85,350.30,210.00,2022-12-07
99,MBL,Machhapuchchhre Bank Limited,35.28,221.00,221.00,219.00,220.00,219.32,"11,732.00",221.00,"2,573,029.30",50,-1.0,2.0,-0.45,0.91,0.31,230.16,244.85,350.30,210.00,2022-12-09
102,MBL,Machhapuchchhre Bank Limited,36.7,218.00,220.00,217.10,218.00,218.35,"11,124.00",220.00,"2,428,883.50",64,-2.0,2.9,-0.91,1.34,-0.16,-,-,350.30,210.00,2022-12-11
101,MBL,Machhapuchchhre Bank Limited,30.14,217.00,218.00,211.00,214.00,212.24,"59,947.00",218.00,"12,723,221.00",117,-4.0,7.0,-1.83,3.32,0.82,229.74,243.92,350.30,210.00,2022-12-12
100,MBL,Machhapuchchhre Bank Limited,36.49,214.00,215.00,210.10,214.00,212.12,"21,300.00",214.00,"4,518,127.90",96,0.0,4.9,0.0,2.33,0.88,229.58,243.46,350.30,210.00,2022-12-13
101,MBL,Machhapuchchhre Bank Limited,33.14,217.00,217.00,210.10,212.90,212.26,"10,595.00",214.00,"2,248,889.80",58,-1.1,6.9,-0.51,3.28,0.3,229.43,242.99,350.30,210.00,2022-12-14
105,MBL,Machhapuchchhre Bank Limited,28.47,210.10,211.90,209.10,211.00,210.24,"16,137.00",212.90,"3,392,622.90",84,-1.9,2.8,-0.89,1.34,0.36,229.20,242.48,350.30,209.10,2022-12-15
102,MBL,Machhapuchchhre Bank Limited,29.21,206.80,208.50,199.00,205.00,205.62,"36,529.00",211.00,"7,511,178.10",176,-6.0,9.5,-2.84,4.77,-0.3,228.95,241.95,350.30,199.00,2022-12-18
103,MBL,Machhapuchchhre Bank Limited,33.35,209.00,209.00,204.00,204.00,205.42,"25,349.00",205.00,"5,207,306.80",75,-1.0,5.0,-0.49,2.45,-0.7,228.70,241.43,350.30,199.00,2022-12-19
104,MBL,Machhapuchchhre Bank Limited,33.35,200.30,211.90,200.30,206.50,207.49,"23,172.00",204.00,"4,808,039.50",82,2.5,11.6,1.23,5.79,-0.48,228.47,240.97,350.30,199.00,2022-12-20
