246,WNLB,Wean Nepal Laghubitta Bittiya Sanstha Limited,31.26,900.00,900.00,900.00,900.00,900.00,30.00,900.00,"27,000.00",2,0.0,0.0,0.0,0.0,0.0,961.76,"1,063.03","2,090.00",831.00,2022-12-07
246,WNLB,Wean Nepal Laghubitta Bittiya Sanstha Limited,31.26,900.00,900.00,900.00,900.00,900.00,30.00,900.00,"27,000.00",2,0.0,0.0,0.0,0.0,0.0,961.76,"1,063.03","2,090.00",831.00,2022-12-09
252,WNLB,Wean Nepal Laghubitta Bittiya Sanstha Limited,32.68,915.00,918.00,885.00,902.00,894.86,510.00,900.00,"456,380.00",8,2.0,33.0,0.22,3.73,0.79,-,-,"2,090.00",831.00,2022-12-11
245,WNLB,Wean Nepal Laghubitta Bittiya Sanstha Limited,40.67,896.00,896.00,887.10,887.10,889.81,140.00,902.00,"124,573.00",3,-14.9,8.9,-1.65,1.0,-0.31,960.02,"1,057.63","2,090.00",831.00,2022-12-12
248,WNLB,Wean Nepal Laghubitta Bittiya Sanstha Limited,29.84,904.80,904.80,891.10,891.10,899.77,226.00,887.10,"203,348.40",4,4.0,13.7,0.45,1.54,-0.97,959.36,"1,054.96","2,090.00",831.00,2022-12-13
246,WNLB,Wean Nepal Laghubitta Bittiya Sanstha Limited,41.12,874.10,930.00,874.10,930.00,912.54,80.00,891.10,"73,003.00",7,38.9,55.9,4.37,6.4,1.88,958.87,"1,052.45","2,090.00",831.00,2022-12-14
254,WNLB,Wean Nepal Laghubitta Bittiya Sanstha Limited,42.02,930.00,939.00,920.30,920.30,929.10,60.00,930.00,"55,746.00",5,-9.7,18.7,-1.04,2.03,-0.96,958.28,"1,049.31","2,090.00",831.00,2022-12-15
250,WNLB,Wean Nepal Laghubitta Bittiya Sanstha Limited,38.06,901.90,919.90,884.00,919.90,887.34,310.00,920.30,"275,076.00",11,-0.4,35.9,-0.04,4.06,3.54,958.19,"1,046.13","2,090.00",831.00,2022-12-18
251,WNLB,Wean Nepal Laghubitta Bittiya Sanstha Limited,28.23,902.00,902.00,871.00,880.00,882.17,114.00,919.90,"100,567.90",9,-39.9,31.0,-4.34,3.56,-0.25,957.87,"1,042.72","2,090.00",831.00,2022-12-19
257,WNLB,Wean Nepal Laghubitta Bittiya Sanstha Limited,28.23,897.00,897.00,873.20,880.00,880.90,302.00,880.00,"266,032.20",7,0.0,23.8,0.0,2.73,-0.1,957.50,"1,039.32","2,090.00",831.00,2022-12-20
