103,MEN,Mountain Energy Nepal Limited,48.42,727.00,739.00,717.00,739.00,730.58,"4,055.00",741.70,"2,962,509.50",39,-2.7,22.0,-0.36,3.07,1.14,793.87,863.55,"1,319.00",695.00,2022-12-07
103,MEN,Mountain Energy Nepal Limited,48.42,727.00,739.00,717.00,739.00,730.58,"4,055.00",741.70,"2,962,509.50",39,-2.7,22.0,-0.36,3.07,1.14,793.87,863.55,"1,319.00",695.00,2022-12-09
106,MEN,Mountain Energy Nepal Limited,49.83,724.30,730.00,712.00,720.00,720.84,"1,300.00",739.00,"937,094.50",33,-19.0,18.0,-2.57,2.53,-0.12,-,-,"1,319.00",695.00,2022-12-11
104,MEN,Mountain Energy Nepal Limited,28.73,708.60,734.30,708.60,733.00,713.33,"2,170.00",720.00,"1,547,928.00",23,13.0,25.7,1.81,3.63,2.68,791.91,859.57,"1,319.00",695.00,2022-12-12
103,MEN,Mountain Energy Nepal Limited,42.42,747.60,747.60,723.30,725.00,726.01,470.00,733.00,"341,225.00",16,-8.0,24.3,-1.09,3.36,-0.14,791.10,857.67,"1,319.00",695.00,2022-12-13
104,MEN,Mountain Energy Nepal Limited,26.39,724.00,738.00,709.60,709.60,716.70,545.00,725.00,"390,600.20",24,-15.4,28.4,-2.12,4.0,-1.0,790.47,855.45,"1,319.00",695.00,2022-12-14
108,MEN,Mountain Energy Nepal Limited,24.17,700.00,779.10,698.40,763.60,713.24,759.00,709.60,"541,350.00",41,54.0,80.7,7.61,11.55,6.59,790.17,853.58,"1,319.00",695.00,2022-12-15
105,MEN,Mountain Energy Nepal Limited,40.88,748.40,748.40,707.00,731.00,718.59,310.00,763.60,"222,763.80",20,-32.6,41.4,-4.27,5.86,1.7,789.79,851.53,"1,319.00",695.00,2022-12-18
106,MEN,Mountain Energy Nepal Limited,35.62,745.60,745.60,705.00,716.00,713.98,"1,420.00",731.00,"1,013,847.00",20,-15.0,40.6,-2.05,5.76,0.28,789.38,849.39,"1,319.00",695.00,2022-12-19
108,MEN,Mountain Energy Nepal Limited,35.62,730.30,730.30,710.00,718.00,718.30,"1,797.00",716.00,"1,290,785.00",21,2.0,20.3,0.28,2.86,-0.04,788.98,847.44,"1,319.00",695.00,2022-12-20
