211,SIFC,Shree Investment Finance Company Limited,30.92,303.10,306.00,299.00,301.00,299.62,"5,115.00",308.90,"1,532,580.00",22,-7.9,7.0,-2.56,2.34,0.46,320.25,335.16,529.30,236.30,2022-12-07
211,SIFC,Shree Investment Finance Company Limited,30.92,303.10,306.00,299.00,301.00,299.62,"5,115.00",308.90,"1,532,580.00",22,-7.9,7.0,-2.56,2.34,0.46,320.25,335.16,529.30,236.30,2022-12-09
214,SIFC,Shree Investment Finance Company Limited,32.33,295.30,304.80,295.00,304.80,295.67,"3,183.00",301.00,"941,130.50",31,3.8,9.8,1.26,3.32,2.99,-,-,529.30,236.30,2022-12-11
210,SIFC,Shree Investment Finance Company Limited,32.75,306.00,306.00,295.00,305.80,301.93,"4,911.00",304.80,"1,482,792.10",29,1.0,11.0,0.33,3.73,1.26,320.35,333.84,529.30,236.30,2022-12-12
213,SIFC,Shree Investment Finance Company Limited,40.72,299.70,305.00,299.00,304.00,300.98,"7,612.00",305.80,"2,291,097.00",32,-1.8,6.0,-0.59,2.01,0.99,320.53,333.21,529.30,236.30,2022-12-13
210,SIFC,Shree Investment Finance Company Limited,32.44,308.00,310.00,300.80,303.00,304.07,"4,041.00",304.00,"1,228,760.50",20,-1.0,9.2,-0.33,3.06,-0.35,320.84,332.46,529.30,236.30,2022-12-14
218,SIFC,Shree Investment Finance Company Limited,38.69,302.00,302.00,290.60,296.40,298.31,"4,336.00",303.00,"1,293,482.20",34,-6.6,11.4,-2.18,3.92,-0.65,321.00,331.72,529.30,236.30,2022-12-15
214,SIFC,Shree Investment Finance Company Limited,26.51,294.00,294.00,278.90,284.00,282.80,"14,121.00",296.40,"3,993,351.70",73,-12.4,15.1,-4.18,5.41,0.42,321.16,330.96,529.30,236.30,2022-12-18
214,SIFC,Shree Investment Finance Company Limited,26.25,284.00,287.50,277.00,282.60,280.58,"3,310.00",284.00,"928,707.50",25,-1.4,10.5,-0.49,3.79,0.72,321.39,330.22,529.30,236.30,2022-12-19
220,SIFC,Shree Investment Finance Company Limited,26.25,287.00,288.20,283.00,283.00,285.68,"3,624.00",282.60,"1,035,292.70",26,0.4,5.2,0.14,1.84,-0.95,321.60,329.57,529.30,236.30,2022-12-20
