226,SPHL,Sayapatri Hydropower Limited,33.86,350.60,359.10,350.60,359.00,352.66,"3,060.00",356.00,"1,079,125.00",85,3.0,8.5,0.84,2.42,1.77,-,-,382.50,194.80,2022-12-07
226,SPHL,Sayapatri Hydropower Limited,33.86,350.60,359.10,350.60,359.00,352.66,"3,060.00",356.00,"1,079,125.00",85,3.0,8.5,0.84,2.42,1.77,-,-,382.50,194.80,2022-12-09
231,SPHL,Sayapatri Hydropower Limited,35.27,351.90,362.00,346.00,350.00,349.91,"2,720.00",359.00,"951,752.00",98,-9.0,16.0,-2.51,4.62,0.03,-,-,382.50,194.80,2022-12-11
225,SPHL,Sayapatri Hydropower Limited,32.42,343.00,357.00,343.00,352.00,348.14,"1,600.00",350.00,"557,031.00",94,2.0,14.0,0.57,4.08,1.1,-,-,382.50,194.80,2022-12-12
229,SPHL,Sayapatri Hydropower Limited,28.18,345.10,352.00,345.10,350.00,348.42,780.00,352.00,"271,766.00",51,-2.0,6.9,-0.57,2.0,0.45,-,-,382.50,194.80,2022-12-13
225,SPHL,Sayapatri Hydropower Limited,27.66,345.00,362.00,345.00,358.00,353.78,"2,642.00",350.00,"934,690.00",102,8.0,17.0,2.29,4.93,1.18,-,-,382.50,194.80,2022-12-14
234,SPHL,Sayapatri Hydropower Limited,31.36,358.00,361.00,344.30,350.00,349.26,"3,790.00",358.00,"1,323,703.50",89,-8.0,16.7,-2.23,4.85,0.21,-,-,382.50,194.80,2022-12-15
231,SPHL,Sayapatri Hydropower Limited,32.82,343.10,350.00,335.00,349.00,340.80,"2,320.00",350.00,"790,657.50",92,-1.0,15.0,-0.29,4.48,2.35,-,-,382.50,194.80,2022-12-18
231,SPHL,Sayapatri Hydropower Limited,28.26,342.10,347.00,335.30,347.00,338.56,"1,725.00",349.00,"584,011.00",67,-2.0,11.7,-0.57,3.49,2.43,-,-,382.50,194.80,2022-12-19
237,SPHL,Sayapatri Hydropower Limited,28.26,340.10,350.00,336.00,349.90,343.64,"1,365.00",347.00,"469,070.00",73,2.9,14.0,0.84,4.17,1.79,-,-,382.50,194.80,2022-12-20
