219,SLBSL,Samudayik Laghubitta Bittiya Sanstha Limited,41.04,"1,200.00","1,200.00","1,170.00","1,200.00","1,184.50",315.00,"1,190.20","373,118.50",11,9.8,30.0,0.82,2.56,1.29,"1,417.77","1,394.48","1,760.00",951.60,2022-12-07
219,SLBSL,Samudayik Laghubitta Bittiya Sanstha Limited,41.04,"1,200.00","1,200.00","1,170.00","1,200.00","1,184.50",315.00,"1,190.20","373,118.50",11,9.8,30.0,0.82,2.56,1.29,"1,417.77","1,394.48","1,760.00",951.60,2022-12-09
223,SLBSL,Samudayik Laghubitta Bittiya Sanstha Limited,42.45,"1,176.50","1,192.00","1,170.00","1,192.00","1,176.38",247.00,"1,200.00","290,566.10",11,-8.0,22.0,-0.67,1.88,1.31,-,-,"1,760.00",951.60,2022-12-11
218,SLBSL,Samudayik Laghubitta Bittiya Sanstha Limited,34.47,"1,192.00","1,213.30","1,192.00","1,213.30","1,201.96",110.00,"1,192.00","132,216.00",4,21.3,21.3,1.79,1.79,0.93,"1,412.73","1,394.06","1,760.00",951.60,2022-12-12
221,SLBSL,Samudayik Laghubitta Bittiya Sanstha Limited,40.56,"1,213.30","1,222.40","1,200.00","1,222.40","1,208.41",63.00,"1,213.30","76,129.90",5,9.1,22.4,0.75,1.87,1.14,"1,410.18","1,394.02","1,760.00",951.60,2022-12-13
217,SLBSL,Samudayik Laghubitta Bittiya Sanstha Limited,43.36,"1,200.00","1,200.00","1,198.10","1,198.10","1,198.54",130.00,"1,222.40","155,810.00",3,-24.3,1.9,-1.99,0.16,-0.04,"1,407.43","1,393.57","1,760.00",990.00,2022-12-14
226,SLBSL,Samudayik Laghubitta Bittiya Sanstha Limited,28.2,"1,195.00","1,195.00","1,183.00","1,195.00","1,186.22",163.00,"1,198.10","193,354.00",5,-3.1,12.0,-0.26,1.01,0.73,"1,403.51","1,393.11","1,760.00",990.00,2022-12-15
222,SLBSL,Samudayik Laghubitta Bittiya Sanstha Limited,44.12,"1,175.10","1,209.00","1,155.00","1,209.00","1,178.48",485.00,"1,195.00","571,564.00",13,14.0,54.0,1.17,4.68,2.52,"1,399.99","1,392.77","1,760.00",990.00,2022-12-18
222,SLBSL,Samudayik Laghubitta Bittiya Sanstha Limited,29.16,"1,184.90","1,190.00","1,162.30","1,185.50","1,184.54",221.00,"1,209.00","261,783.70",7,-23.5,27.7,-1.94,2.38,0.08,"1,396.54","1,392.36","1,760.00",990.00,2022-12-19
228,SLBSL,Samudayik Laghubitta Bittiya Sanstha Limited,29.16,"1,161.80","1,175.00","1,161.80","1,175.00","1,165.08",42.00,"1,185.50","48,933.30",3,-10.5,13.2,-0.89,1.14,0.84,"1,393.00","1,392.00","1,760.00",990.00,2022-12-20
