96,LLBS,Laxmi Laghubitta Bittiya Sanstha Limited,32.75,"1,052.00","1,055.00","1,047.00","1,047.00","1,049.77",188.00,"1,052.00","197,357.00",6,-5.0,8.0,-0.48,0.76,-0.26,"1,216.80","1,246.18","1,747.00","1,001.00",2022-12-07
96,LLBS,Laxmi Laghubitta Bittiya Sanstha Limited,32.75,"1,052.00","1,055.00","1,047.00","1,047.00","1,049.77",188.00,"1,052.00","197,357.00",6,-5.0,8.0,-0.48,0.76,-0.26,"1,216.80","1,246.18","1,747.00","1,001.00",2022-12-09
99,LLBS,Laxmi Laghubitta Bittiya Sanstha Limited,34.16,"1,028.00","1,040.00","1,028.00","1,028.00","1,032.21",489.00,"1,047.00","504,751.00",12,-19.0,12.0,-1.81,1.17,-0.41,-,-,"1,747.00","1,001.00",2022-12-11
98,LLBS,Laxmi Laghubitta Bittiya Sanstha Limited,35.56,"1,012.00","1,045.00","1,012.00","1,026.00","1,041.93",592.00,"1,028.00","616,822.00",14,-2.0,33.0,-0.19,3.26,-1.55,"1,214.87","1,242.17","1,747.00","1,001.00",2022-12-12
97,LLBS,Laxmi Laghubitta Bittiya Sanstha Limited,36.62,"1,015.00","1,024.00","1,012.10","1,024.00","1,021.14",148.00,"1,026.00","151,129.20",5,-2.0,11.9,-0.19,1.18,0.28,"1,213.74","1,239.99","1,747.00","1,001.00",2022-12-13
98,LLBS,Laxmi Laghubitta Bittiya Sanstha Limited,32.62,"1,006.00","1,035.00","1,006.00","1,035.00","1,023.16",151.00,"1,024.00","154,497.00",5,11.0,29.0,1.07,2.88,1.14,"1,212.89","1,238.02","1,747.00","1,001.00",2022-12-14
102,LLBS,Laxmi Laghubitta Bittiya Sanstha Limited,31.8,"1,014.30","1,050.00",978.10,"1,035.00","1,029.16",411.00,"1,035.00","422,985.00",13,0.0,71.9,0.0,7.35,0.56,"1,212.35","1,236.07","1,747.00",978.10,2022-12-15
99,LLBS,Laxmi Laghubitta Bittiya Sanstha Limited,39.17,"1,015.00","1,015.00",998.00,999.00,"1,004.85","1,567.00","1,035.00","1,574,597.00",21,-36.0,17.0,-3.48,1.7,-0.59,"1,211.30","1,233.78","1,747.00",978.10,2022-12-18
100,LLBS,Laxmi Laghubitta Bittiya Sanstha Limited,28.67,"1,000.00","1,000.00",988.00,999.90,992.54,289.00,999.00,"286,844.00",7,0.9,12.0,0.09,1.21,0.74,"1,210.22","1,231.44","1,747.00",978.10,2022-12-19
101,LLBS,Laxmi Laghubitta Bittiya Sanstha Limited,28.67,"1,015.00","1,019.80","1,000.00","1,000.00","1,003.13",786.00,999.90,"788,458.00",13,0.1,19.8,0.01,1.98,-0.31,"1,209.38","1,229.22","1,747.00",978.10,2022-12-20
