188,SABSL,Sabaiko Laghubitta Bittiya Sanstha Limited,38.75,908.10,925.00,901.60,901.60,905.24,892.00,920.00,"807,474.00",26,-18.4,23.4,-2.0,2.6,-0.4,"1,032.39","1,091.54","1,619.00",897.00,2022-12-07
188,SABSL,Sabaiko Laghubitta Bittiya Sanstha Limited,38.75,908.10,925.00,901.60,901.60,905.24,892.00,920.00,"807,474.00",26,-18.4,23.4,-2.0,2.6,-0.4,"1,032.39","1,091.54","1,619.00",897.00,2022-12-09
191,SABSL,Sabaiko Laghubitta Bittiya Sanstha Limited,40.16,890.10,919.00,885.00,902.00,898.97,640.00,901.60,"575,337.80",20,0.4,34.0,0.04,3.84,0.34,-,-,"1,619.00",885.00,2022-12-11
189,SABSL,Sabaiko Laghubitta Bittiya Sanstha Limited,37.08,902.00,915.00,887.10,915.00,901.70,"1,029.00",902.00,"927,849.00",16,13.0,27.9,1.44,3.15,1.45,"1,030.28","1,086.24","1,619.00",885.00,2022-12-12
187,SABSL,Sabaiko Laghubitta Bittiya Sanstha Limited,43.4,905.00,905.00,899.30,900.00,902.32,"1,349.00",915.00,"1,217,236.00",22,-15.0,5.7,-1.64,0.63,-0.26,"1,029.45","1,083.63","1,619.00",885.00,2022-12-13
188,SABSL,Sabaiko Laghubitta Bittiya Sanstha Limited,40.38,900.00,908.80,891.00,900.00,899.22,262.00,900.00,"235,594.80",11,0.0,17.8,0.0,2.0,0.09,"1,028.82","1,081.02","1,619.00",885.00,2022-12-14
196,SABSL,Sabaiko Laghubitta Bittiya Sanstha Limited,34.82,884.00,900.00,884.00,893.00,896.89,292.00,900.00,"261,891.00",12,-7.0,16.0,-0.78,1.81,-0.44,"1,027.93","1,078.43","1,619.00",884.00,2022-12-15
191,SABSL,Sabaiko Laghubitta Bittiya Sanstha Limited,32.53,888.00,888.00,865.00,865.00,871.56,734.00,893.00,"639,726.10",25,-28.0,23.0,-3.14,2.66,-0.76,"1,026.65","1,075.63","1,619.00",865.00,2022-12-18
191,SABSL,Sabaiko Laghubitta Bittiya Sanstha Limited,30.95,860.00,885.00,860.00,883.00,881.04,818.00,865.00,"720,690.10",21,18.0,25.0,2.08,2.91,0.22,"1,025.85","1,072.93","1,619.00",860.00,2022-12-19
195,SABSL,Sabaiko Laghubitta Bittiya Sanstha Limited,30.95,877.00,900.60,871.00,874.00,880.32,525.00,883.00,"462,169.30",20,-9.0,29.6,-1.02,3.4,-0.72,"1,024.89","1,070.45","1,619.00",860.00,2022-12-20
