217,SKBBL,Sana Kisan Bikas Laghubitta Bittiya Sanstha Limited,40.84,"1,149.80","1,149.80","1,127.00","1,132.00","1,136.57","10,494.00","1,127.30","11,927,126.80",285,4.7,22.8,0.42,2.02,-0.4,"1,091.87","1,145.30","1,575.00",965.00,2022-12-07
217,SKBBL,Sana Kisan Bikas Laghubitta Bittiya Sanstha Limited,40.84,"1,149.80","1,149.80","1,127.00","1,132.00","1,136.57","10,494.00","1,127.30","11,927,126.80",285,4.7,22.8,0.42,2.02,-0.4,"1,091.87","1,145.30","1,575.00",965.00,2022-12-09
220,SKBBL,Sana Kisan Bikas Laghubitta Bittiya Sanstha Limited,42.26,"1,132.00","1,133.00","1,105.00","1,110.00","1,111.09","8,478.00","1,132.00","9,419,790.50",159,-22.0,28.0,-1.94,2.53,-0.1,-,-,"1,570.00",965.00,2022-12-11
216,SKBBL,Sana Kisan Bikas Laghubitta Bittiya Sanstha Limited,33.03,"1,111.00","1,120.00","1,100.00","1,115.00","1,106.54","9,698.00","1,110.00","10,731,238.20",132,5.0,20.0,0.45,1.82,0.76,"1,090.76","1,142.17","1,570.00",965.00,2022-12-12
219,SKBBL,Sana Kisan Bikas Laghubitta Bittiya Sanstha Limited,37.86,"1,134.00","1,134.00","1,108.00","1,115.00","1,114.98","2,916.00","1,115.00","3,251,272.10",69,0.0,26.0,0.0,2.35,0.0,"1,090.40","1,140.88","1,570.00",965.00,2022-12-13
215,SKBBL,Sana Kisan Bikas Laghubitta Bittiya Sanstha Limited,31.13,"1,115.00","1,119.00","1,100.00","1,109.00","1,109.54","4,038.00","1,115.00","4,480,342.00",64,-6.0,19.0,-0.54,1.73,-0.05,"1,090.01","1,139.55","1,570.00",965.00,2022-12-14
224,SKBBL,Sana Kisan Bikas Laghubitta Bittiya Sanstha Limited,26.84,"1,103.00","1,118.00","1,101.00","1,109.00","1,110.80","6,504.00","1,109.00","7,224,662.30",104,0.0,17.0,0.0,1.54,-0.16,"1,089.83","1,138.28","1,570.00",965.00,2022-12-15
220,SKBBL,Sana Kisan Bikas Laghubitta Bittiya Sanstha Limited,32.27,"1,120.00","1,120.00","1,092.50","1,100.00","1,098.10","4,531.00","1,109.00","4,975,475.70",101,-9.0,27.5,-0.81,2.52,0.17,"1,089.53","1,136.97","1,525.90",965.00,2022-12-18
220,SKBBL,Sana Kisan Bikas Laghubitta Bittiya Sanstha Limited,28.23,"1,100.00","1,111.00","1,095.00","1,105.00","1,102.63","3,425.00","1,100.00","3,776,494.70",70,5.0,16.0,0.45,1.46,0.21,"1,089.39","1,135.42","1,525.90",965.00,2022-12-19
226,SKBBL,Sana Kisan Bikas Laghubitta Bittiya Sanstha Limited,28.23,"1,124.00","1,125.00","1,110.00","1,112.00","1,117.55","3,231.00","1,105.00","3,610,796.00",76,7.0,15.0,0.63,1.35,-0.5,"1,089.31","1,133.95","1,525.90",965.00,2022-12-20
