MLBS,45.72,"1,322.00","1,347.00","1,309.00","1,314.00","1,319.83","1,398.00","1,335.00","1,845,128.00",61,-21.0,38.00,-1.57,2.9,-0.44,-,-,"2,189.10",397.50,01_01_2022
MLBS,47.26,"1,314.00","1,375.00","1,290.00","1,340.00","1,323.16","1,120.00","1,314.00","1,481,941.00",75,26.00,85.00,1.98,6.59,1.26,-,-,"2,189.10",397.50,01_02_2022
MLBS,48.05,"1,366.80","1,421.00","1,330.00","1,361.00","1,369.70",850.00,"1,340.00","1,164,248.00",59,21.0,91.00,1.57,6.84,-0.64,-,-,"2,189.10",397.50,01_03_2022
MLBS,52.3,"1,388.20","1,399.00","1,337.00","1,390.00","1,371.64","1,138.00","1,361.00","1,560,921.00",63,29.0,62.00,2.13,4.64,1.32,-,-,"2,189.10",397.50,01_04_2022
MLBS,55.26,"1,390.00","1,446.00","1,361.00","1,390.00","1,384.02",930.00,"1,390.00","1,287,137.00",48,0.0,85.0,0.0,6.25,0.43,-,-,"2,189.10",397.50,01_05_2022
MLBS,54.85,"1,363.00","1,400.00","1,363.00","1,388.00","1,387.12",960.00,"1,390.00","1,331,637.00",65,-2.00,37.00,-0.14,2.71,0.06,-,-,"2,189.10",397.50,01_06_2022
MLBS,56.0,"1,363.00","1,400.00","1,363.00","1,388.00","1,387.12",960.00,"1,390.00","1,331,637.00",65,-2.00,37.00,-0.14,2.71,0.06,-,-,"2,189.10",397.50,01_07_2022
MLBS,56.0,"1,363.00","1,400.00","1,363.00","1,388.00","1,387.12",960.00,"1,390.00","1,331,637.00",65,-2.00,37.00,-0.14,2.71,0.06,-,-,"2,189.10",397.50,01_08_2022
MLBS,56.47,"1,388.00","1,437.00","1,388.00","1,400.00","1,414.75","2,681.00","1,388.00","3,792,953.00",102,12.0,49.00,0.86,3.53,-1.05,-,-,"2,189.10",397.50,01_09_2022
MLBS,61.86,"1,395.00","1,415.00","1,381.00","1,400.00","1,398.14","1,050.00","1,400.00","1,468,042.00",51,0.0,34.00,0.0,2.46,0.13,-,-,"2,189.10",397.50,01_10_2022
