HDL,49.8,"6,928.00","7,000.00","6,830.00","6,870.00","6,899.28","76,179.00","6,918.00","525,580,504.30","2,493",-48.0,170.00,-0.69,2.49,-0.43,"6,505.51","5,876.83","7,938.00","3,695.00",01_01_2022
HDL,51.34,"4,004.00","4,318.20","4,004.00","4,318.00","4,272.17","105,193.00","3,925.71","449,402,591.90","3,385",392.29,314.20,9.99,7.85,1.06,"6,498.24","5,877.40","7,938.00","3,695.00",01_02_2022
HDL,45.31,"4,404.30","4,440.00","4,220.00","4,249.00","4,320.70","65,839.00","4,318.00","284,470,570.50","2,373",-69.0,220.00,-1.6,5.21,-1.69,"6,491.16","5,877.44","7,938.00","3,695.00",01_03_2022
HDL,44.15,"4,250.00","4,298.00","4,200.00","4,214.00","4,233.31","25,045.00","4,249.00","106,023,226.30",938,-35.0,98.00,-0.82,2.33,-0.46,"6,483.69","5,877.56","7,938.00","3,725.00",01_04_2022
HDL,39.33,"4,298.00","4,298.00","4,135.00","4,141.00","4,173.59","24,304.00","4,214.00","101,434,907.00",997,-73.0,163.0,-1.73,3.94,-0.79,"6,475.28","5,876.81","7,938.00","3,725.00",01_05_2022
HDL,39.6,"4,141.00","4,193.00","4,121.00","4,170.00","4,168.78","21,060.00","4,141.00","87,794,523.70",678,29.00,72.00,0.7,1.75,0.03,"6,466.18","5,875.24","7,938.00","3,744.00",01_06_2022
HDL,50.2,"4,141.00","4,193.00","4,121.00","4,170.00","4,168.78","21,060.00","4,141.00","87,794,523.70",678,29.00,72.00,0.7,1.75,0.03,"6,466.18","5,875.24","7,938.00","3,744.00",01_07_2022
HDL,50.2,"4,141.00","4,193.00","4,121.00","4,170.00","4,168.78","21,060.00","4,141.00","87,794,523.70",678,29.00,72.00,0.7,1.75,0.03,"6,466.18","5,875.24","7,938.00","3,744.00",01_08_2022
HDL,50.67,"4,190.00","4,300.00","4,170.00","4,245.00","4,237.50","24,591.00","4,170.00","104,204,384.90",833,75.0,130.00,1.8,3.12,0.18,"6,454.18","5,874.32","7,938.00","3,879.00",01_09_2022
HDL,52.98,"4,299.00","4,310.00","4,230.00","4,245.00","4,262.15","18,536.00","4,245.00","79,003,284.20",691,0.0,80.00,0.0,1.89,-0.4,"6,442.58","5,873.68","7,938.00","3,879.00",01_10_2022
HDL,54.69,"4,290.00","4,290.00","4,235.00","4,257.90","4,255.61","24,307.00","4,245.00","103,441,005.10",785,12.9,55.00,0.3,1.3,0.05,"6,432.55","5,872.89","7,938.00","3,879.00",01_11_2022
HDL,59.48,"4,265.00","4,430.00","4,258.00","4,330.00","4,355.65","39,177.00","4,257.90","170,641,189.60","1,272",72.1,172.00,1.69,4.04,-0.59,"6,422.59","5,872.35","7,938.00","3,879.00",01_12_2022
HDL,62.64,"4,395.00","4,488.00","4,335.00","4,486.00","4,428.21","32,630.00","4,330.00","144,492,334.00","1,004",156.0,153.0,3.6,3.53,1.29,"6,413.27","5,872.34","7,938.00","3,879.00",01_13_2022
HDL,63.31,"4,395.00","4,488.00","4,335.00","4,486.00","4,428.21","32,630.00","4,330.00","144,492,334.00","1,004",156.0,153.0,3.6,3.53,1.29,"6,413.27","5,872.34","7,938.00","3,879.00",01_14_2022
HDL,63.31,"4,395.00","4,488.00","4,335.00","4,486.00","4,428.21","32,630.00","4,330.00","144,492,334.00","1,004",156.0,153.0,3.6,3.53,1.29,"6,413.27","5,872.34","7,938.00","3,879.00",01_15_2022
HDL,64.51,"4,575.00","4,898.00","4,575.00","4,888.00","4,793.96","44,963.00","4,486.00","215,550,767.70","1,683",402.0,323.0,8.96,7.06,1.92,"6,408.17","5,874.86","7,938.00","3,879.00",01_16_2022
HDL,66.71,"4,985.00","5,000.00","4,850.00","4,985.00","4,962.61","37,039.00","4,888.00","183,810,059.90","1,429",97.0,150.0,1.98,3.09,0.45,"6,403.89","5,878.33","7,938.00","3,879.00",01_17_2022
