GWFD83,54.69,"1,160.00","1,160.00","1,160.00","1,160.00","1,160.00",90.00,"1,159.90","104,400.00",1,0.1,0.00,0.01,0.0,0.0,-,-,"1,242.00","1,050.00",01_03_2022
GWFD83,55.98,"1,160.00","1,160.00","1,160.00","1,160.00","1,160.00",200.00,"1,160.00","232,000.00",1,0.0,0.00,0.0,0.0,0.0,-,-,"1,242.00","1,050.00",01_04_2022
GWFD83,57.62,"1,155.00","1,155.00","1,150.00","1,150.00","1,152.50",50.00,"1,160.00","57,625.00",2,-10.0,5.0,-0.86,0.43,-0.22,-,-,"1,242.00","1,050.00",01_05_2022
GWFD83,45.07,"1,150.00","1,150.00","1,150.00","1,150.00","1,150.00",165.00,"1,150.00","189,750.00",1,0.0,0.00,0.0,0.0,0.0,-,-,"1,242.00","1,050.00",01_09_2022
GWFD83,43.87,"1,172.00","1,173.00","1,172.00","1,173.00","1,172.29",35.00,"1,150.00","41,030.00",2,23.0,1.00,2.0,0.09,0.06,-,-,"1,242.00","1,050.00",01_10_2022
GWFD83,61.86,"1,149.60","1,149.60","1,120.00","1,120.00","1,121.73",250.00,"1,173.00","280,431.50",6,-53.0,29.6,-4.52,2.64,-0.15,-,-,"1,242.00","1,050.00",01_18_2022
GWFD83,53.63,"1,120.00","1,120.00","1,097.60","1,097.60","1,103.58",95.00,"1,120.00","104,840.00",3,-22.4,22.4,-2.0,2.04,-0.54,-,-,"1,242.00","1,050.00",01_19_2022
GWFD83,47.29,"1,082.10","1,090.00","1,080.20","1,090.00","1,084.89",495.00,"1,097.60","537,020.00",6,-7.6,9.8,-0.69,0.91,0.47,-,-,"1,242.00","1,050.00",01_20_2022
GWFD83,54.83,"1,082.10","1,090.00","1,080.20","1,090.00","1,084.89",495.00,"1,097.60","537,020.00",6,-7.6,9.8,-0.69,0.91,0.47,-,-,"1,242.00","1,050.00",01_21_2022
GWFD83,54.83,"1,082.10","1,090.00","1,080.20","1,090.00","1,084.89",495.00,"1,097.60","537,020.00",6,-7.6,9.8,-0.69,0.91,0.47,-,-,"1,242.00","1,050.00",01_22_2022
GWFD83,56.65,"1,084.00","1,100.00","1,084.00","1,100.00","1,088.00",230.00,"1,090.00","250,240.00",4,10.0,16.00,0.92,1.48,1.09,-,-,"1,242.00","1,050.00",01_23_2022
GWFD83,51.9,"1,091.00","1,091.00","1,091.00","1,091.00","1,091.00",496.00,"1,100.00","541,136.00",1,-9.0,0.00,-0.82,0.0,0.0,-,-,"1,242.00","1,050.00",01_25_2022
GWFD83,53.18,"1,100.00","1,100.00","1,091.00","1,091.00","1,097.10",150.00,"1,091.00","164,565.00",3,0.0,9.0,0.0,0.82,-0.56,-,-,"1,242.00","1,050.00",01_26_2022
