SWMF,0.0,"1,346.00","1,346.00","1,236.10","1,236.10","1,256.54","1,339.00","1,373.40","1,682,504.10",48,-137.3,109.9,-10.0,8.89,-1.65,-,-,"1,346.00","1,236.10",05_12_2022
SWMF,33.76,"1,346.00","1,346.00","1,236.10","1,236.10","1,256.54","1,339.00","1,373.40","1,682,504.10",48,-137.3,109.9,-10.0,8.89,-1.65,-,-,"1,346.00","1,236.10",05_13_2022
SWMF,33.76,"1,346.00","1,346.00","1,236.10","1,236.10","1,256.54","1,339.00","1,373.40","1,682,504.10",48,-137.3,109.9,-10.0,8.89,-1.65,-,-,"1,346.00","1,236.10",05_14_2022
SWMF,33.76,"1,346.00","1,346.00","1,236.10","1,236.10","1,256.54","1,339.00","1,373.40","1,682,504.10",48,-137.3,109.9,-10.0,8.89,-1.65,-,-,"1,346.00","1,236.10",05_15_2022
SWMF,33.76,"1,346.00","1,346.00","1,236.10","1,236.10","1,256.54","1,339.00","1,373.40","1,682,504.10",48,-137.3,109.9,-10.0,8.89,-1.65,-,-,"1,346.00","1,236.10",05_16_2022
SWMF,35.11,"1,212.00","1,212.00","1,112.50","1,112.50","1,119.03","1,298.00","1,236.10","1,452,498.00",34,-123.60,99.5,-10.0,8.94,-0.59,-,-,"1,346.00","1,112.50",05_17_2022
SWMF,27.11,"1,090.30","1,090.30","1,001.30","1,001.30","1,013.74","1,371.00","1,112.50","1,389,833.30",44,-111.2,89.0,-10.0,8.89,-1.24,-,-,"1,346.00","1,001.30",05_18_2022
SWMF,27.63,982.00,985.00,925.20,950.00,964.23,"16,061.00","1,001.30","15,486,469.20",305,-51.3,59.8,-5.12,6.46,-1.5,-,-,"1,346.00",925.20,05_19_2022
SWMF,29.4,960.00,985.00,930.00,930.00,947.32,"4,580.00",950.00,"4,338,707.00",123,-20.0,55.0,-2.11,5.91,-1.86,-,-,"1,346.00",925.20,05_20_2022
SWMF,25.74,960.00,985.00,930.00,930.00,947.32,"4,580.00",950.00,"4,338,707.00",123,-20.0,55.0,-2.11,5.91,-1.86,-,-,"1,346.00",925.20,05_21_2022
