ULBSL,0.0,"1,211.00","1,259.90","1,211.00","1,259.90","1,229.28",40.00,"1,211.00","49,171.00",4,48.9,48.9,4.04,4.04,2.43,-,-,"1,259.90","1,211.00",05_27_2022
ULBSL,37.04,"1,211.00","1,259.90","1,211.00","1,259.90","1,229.28",40.00,"1,211.00","49,171.00",4,48.9,48.9,4.04,4.04,2.43,-,-,"1,259.90","1,211.00",05_28_2022
ULBSL,37.04,"1,211.00","1,259.90","1,211.00","1,259.90","1,229.28",40.00,"1,211.00","49,171.00",4,48.9,48.9,4.04,4.04,2.43,-,-,"1,259.90","1,211.00",05_29_2022
ULBSL,36.51,"1,257.70","1,363.60","1,257.70","1,363.60","1,296.73",70.00,"1,259.90","90,771.00",8,103.7,105.9,8.23,8.42,4.9,-,-,"1,363.60","1,211.00",05_30_2022
ULBSL,45.55,"1,390.80","1,475.80","1,390.80","1,475.80","1,425.27",50.00,"1,363.60","71,263.60",8,112.2,85.0,8.23,6.11,3.42,-,-,"1,475.80","1,211.00",05_31_2022
ULBSL,44.65,"1,505.30","1,535.40","1,505.30","1,535.40","1,517.47",30.00,"1,475.80","45,524.00",4,59.6,30.1,4.04,2.0,1.17,-,-,"1,535.40","1,211.00",06_01_2022
ULBSL,43.96,"1,566.10","1,597.40","1,566.10","1,597.40","1,581.75",20.00,"1,535.40","31,635.00",2,62.0,31.3,4.04,2.0,0.98,-,-,"1,597.40","1,211.00",06_02_2022
ULBSL,42.57,"1,603.30","1,757.10","1,603.30","1,757.10","1,683.38",60.00,"1,597.40","101,003.00",6,159.7,153.8,10.0,9.59,4.2,-,-,"1,757.10","1,211.00",06_03_2022
ULBSL,46.56,"1,603.30","1,757.10","1,603.30","1,757.10","1,683.38",60.00,"1,597.40","101,003.00",6,159.7,153.8,10.0,9.59,4.2,-,-,"1,757.10","1,211.00",06_04_2022
ULBSL,46.56,"1,603.30","1,757.10","1,603.30","1,757.10","1,683.38",60.00,"1,597.40","101,003.00",6,159.7,153.8,10.0,9.59,4.2,-,-,"1,757.10","1,211.00",06_05_2022
ULBSL,46.13,"1,792.20","1,932.80","1,792.20","1,932.80","1,906.28",130.00,"1,757.10","247,816.00",13,175.7,140.6,10.0,7.85,1.37,-,-,"1,932.80","1,211.00",06_06_2022
ULBSL,44.72,"1,971.40","2,126.00","1,971.40","2,126.00","2,106.06",190.00,"1,932.80","400,152.00",19,193.2,154.6,10.0,7.84,0.94,-,-,"2,126.00","1,211.00",06_07_2022
ULBSL,44.43,"2,168.50","2,338.60","2,168.50","2,338.60","2,292.27",90.00,"2,126.00","206,304.00",9,212.6,170.10,10.0,7.84,1.98,-,-,"2,338.60","1,211.00",06_08_2022
ULBSL,44.04,"2,385.30","2,572.40","2,385.30","2,572.40","2,543.74",160.00,"2,338.60","406,999.00",16,233.8,187.1,10.0,7.84,1.11,-,-,"2,572.40","1,211.00",06_09_2022
ULBSL,44.87,"2,572.00","2,829.60","2,572.00","2,829.60","2,812.63","1,857.00","2,572.40","5,223,049.20",155,257.2,257.6,10.0,10.02,0.6,-,-,"2,829.60","1,211.00",06_10_2022
ULBSL,43.57,"2,572.00","2,829.60","2,572.00","2,829.60","2,812.63","1,857.00","2,572.40","5,223,049.20",155,257.2,257.6,10.0,10.02,0.6,-,-,"2,829.60","1,211.00",06_11_2022
ULBSL,43.57,"2,572.00","2,829.60","2,572.00","2,829.60","2,812.63","1,857.00","2,572.40","5,223,049.20",155,257.2,257.6,10.0,10.02,0.6,-,-,"2,829.60","1,211.00",06_12_2022
ULBSL,43.29,"2,886.10","3,112.50","2,700.00","2,702.00","2,809.77","20,060.00","2,829.60","56,364,035.00","1,819",-127.6,412.5,-4.51,15.28,-3.99,-,-,"3,112.50","1,211.00",06_13_2022
ULBSL,41.85,"2,740.00","2,740.00","2,560.00","2,564.00","2,602.50","11,051.00","2,702.00","28,760,198.20",973,-138.0,180.0,-5.11,7.03,-1.5,-,-,"3,112.50","1,211.00",06_14_2022
ULBSL,36.76,"2,565.00","2,565.00","2,425.00","2,508.20","2,475.92","5,667.00","2,564.00","14,031,019.50",501,-55.8,140.00,-2.18,5.77,1.29,-,-,"3,112.50","1,211.00",06_15_2022
ULBSL,32.68,"2,460.00","2,550.00","2,460.00","2,550.00","2,498.97","3,304.00","2,508.20","8,256,605.60",274,41.8,90.0,1.67,3.66,2.0,-,-,"3,112.50","1,211.00",06_16_2022
ULBSL,30.73,"2,599.90","2,601.00","2,526.30","2,545.00","2,553.15","1,720.00","2,550.00","4,391,421.20",74,-5.0,74.7,-0.2,2.96,-0.32,-,-,"3,112.50","1,211.00",06_17_2022
ULBSL,28.54,"2,599.90","2,601.00","2,526.30","2,545.00","2,553.15","1,720.00","2,550.00","4,391,421.20",74,-5.0,74.7,-0.2,2.96,-0.32,-,-,"3,112.50","1,211.00",06_18_2022
ULBSL,28.04,"2,530.00","2,550.00","2,490.10","2,502.00","2,507.48","2,230.00","2,545.00","5,591,690.00",163,-43.0,59.90,-1.69,2.41,-0.22,-,-,"3,112.50","1,211.00",06_19_2022
ULBSL,29.45,"2,455.00","2,500.00","2,405.10","2,415.00","2,439.57","3,197.00","2,502.00","7,799,295.60",188,-87.0,94.90,-3.48,3.95,-1.02,-,-,"3,112.50","1,211.00",06_20_2022
ULBSL,30.25,"2,400.00","2,510.00","2,400.00","2,499.00","2,469.88","2,325.00","2,415.00","5,742,481.50",128,84.0,110.00,3.48,4.58,1.17,-,-,"3,112.50","1,211.00",06_21_2022
ULBSL,30.11,"2,461.00","2,476.00","2,420.10","2,465.00","2,445.81","1,530.00","2,499.00","3,742,084.20",92,-34.0,55.9,-1.36,2.31,0.78,-,-,"3,112.50","1,211.00",06_22_2022
ULBSL,25.97,"2,418.00","2,430.00","2,380.00","2,386.00","2,399.61","2,552.00","2,465.00","6,123,800.00",131,-79.0,50.0,-3.2,2.1,-0.57,-,-,"3,112.50","1,211.00",06_23_2022
ULBSL,51.53,"2,695.00","2,906.70","2,645.00","2,710.00","2,732.07","2,558.00","2,750.00","6,988,640.00",135,-40.0,261.7,-1.45,9.89,-0.81,-,-,"3,112.50","1,211.00",07_05_2022
ULBSL,44.25,"2,730.00","2,758.90","2,663.00","2,730.00","2,718.16","1,991.00","2,710.00","5,411,855.40",130,20.0,95.9,0.74,3.6,0.43,-,-,"3,112.50","1,211.00",07_06_2022
ULBSL,45.01,"2,730.00","2,849.90","2,702.00","2,716.00","2,751.57","1,485.00","2,730.00","4,086,079.00",88,-14.0,147.9,-0.51,5.47,-1.31,-,-,"3,112.50","1,211.00",07_07_2022
