Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,120 Days,180 Days,52 Weeks High,52 Weeks Low
ADBL,43.47,499.00,499.00,488.00,492.00,491.32,"200,533.00",494.00,"98,526,860.80","1,013",-2.0,11.00,-0.4,2.25,0.14,516.99,492.36,620.00,398.00,01_01_2022

ADBL,45.0,410.00,412.00,400.10,411.00,406.90,"78,818.00",410.00,"32,071,339.80",683,1.00,11.90,0.24,2.97,1.0,516.28,492.17,620.00,398.00,01_02_2022

ADBL,40.69,416.00,418.00,412.00,415.00,415.38,"35,929.00",411.00,"14,924,061.50",390,4.0,6.00,0.97,1.46,-0.09,515.69,492.04,620.00,398.00,01_03_2022

ADBL,39.6,422.00,424.00,410.00,422.00,419.88,"52,990.00",415.00,"22,249,267.50",386,7.0,14.00,1.69,3.41,0.5,515.19,491.93,620.00,398.00,01_04_2022

ADBL,38.89,426.00,430.00,418.00,419.00,421.18,"45,591.00",422.00,"19,202,068.30",393,-3.0,12.0,-0.71,2.87,-0.52,514.65,491.83,620.00,398.00,01_05_2022

ADBL,38.39,420.00,422.00,415.50,421.00,417.92,"37,485.00",419.00,"15,665,637.00",293,2.00,6.50,0.48,1.56,0.73,514.18,491.75,620.00,398.00,01_06_2022

ADBL,54.44,420.00,422.00,415.50,421.00,417.92,"37,485.00",419.00,"15,665,637.00",293,2.00,6.50,0.48,1.56,0.73,514.18,491.75,620.00,398.00,01_07_2022

ADBL,54.44,420.00,422.00,415.50,421.00,417.92,"37,485.00",419.00,"15,665,637.00",293,2.00,6.50,0.48,1.56,0.73,514.18,491.75,620.00,398.00,01_08_2022

ADBL,54.92,424.00,434.00,420.00,431.00,430.07,"79,470.00",421.00,"34,177,337.20",471,10.0,14.00,2.38,3.33,0.22,513.81,491.71,620.00,398.00,01_09_2022

ADBL,60.17,435.00,437.50,427.00,429.00,429.46,"70,123.00",431.00,"30,115,309.40",337,-2.0,10.50,-0.46,2.46,-0.11,513.44,491.67,620.00,398.00,01_10_2022

ADBL,61.39,429.50,432.90,426.10,428.90,429.25,"41,350.00",429.00,"17,749,665.30",339,-0.1,6.80,-0.02,1.6,-0.08,513.09,491.62,620.00,398.00,01_11_2022

ADBL,60.39,435.00,435.00,422.00,424.00,427.13,"39,598.00",428.90,"16,913,382.00",397,-4.9,13.00,-1.14,3.08,-0.74,512.65,491.51,620.00,398.00,01_12_2022

ADBL,59.08,421.50,426.90,421.50,426.90,423.89,"37,250.00",424.00,"15,789,732.40",328,2.9,5.4,0.68,1.28,0.71,512.14,491.39,620.00,398.00,01_13_2022

ADBL,49.57,421.50,426.90,421.50,426.90,423.89,"37,250.00",424.00,"15,789,732.40",328,2.9,5.4,0.68,1.28,0.71,512.14,491.39,620.00,398.00,01_14_2022

ADBL,49.57,421.50,426.90,421.50,426.90,423.89,"37,250.00",424.00,"15,789,732.40",328,2.9,5.4,0.68,1.28,0.71,512.14,491.39,620.00,398.00,01_15_2022

ADBL,50.77,433.00,437.00,430.10,435.00,434.12,"63,396.00",426.90,"27,521,590.60",443,8.1,6.9,1.9,1.6,0.2,511.77,491.36,620.00,398.00,01_16_2022

ADBL,56.75,441.00,442.00,435.00,441.00,438.77,"50,102.00",435.00,"21,983,243.90",369,6.0,7.0,1.38,1.61,0.51,511.43,491.40,620.00,398.00,01_17_2022

ADBL,56.99,441.00,448.00,436.90,440.00,443.06,"95,284.00",441.00,"42,216,372.90",518,-1.0,11.1,-0.23,2.54,-0.7,511.11,491.46,620.00,398.00,01_18_2022

ADBL,68.39,440.00,442.00,426.30,433.00,432.57,"60,921.00",440.00,"26,352,303.20",401,-7.0,15.7,-1.59,3.68,0.1,510.72,491.48,620.00,398.00,01_19_2022

ADBL,63.69,430.00,435.00,427.50,433.00,430.29,"41,039.00",433.00,"17,658,669.90",338,0.0,7.5,0.0,1.75,0.63,510.10,491.51,620.00,398.00,01_20_2022

ADBL,59.29,430.00,435.00,427.50,433.00,430.29,"41,039.00",433.00,"17,658,669.90",338,0.0,7.5,0.0,1.75,0.63,510.10,491.51,620.00,398.00,01_21_2022

ADBL,59.29,430.00,435.00,427.50,433.00,430.29,"41,039.00",433.00,"17,658,669.90",338,0.0,7.5,0.0,1.75,0.63,510.10,491.51,620.00,398.00,01_22_2022

ADBL,61.11,440.00,441.00,428.00,430.20,432.12,"42,972.00",433.00,"18,568,857.50",395,-2.8,13.00,-0.65,3.04,-0.45,509.42,491.57,620.00,398.00,01_23_2022

ADBL,57.95,434.00,434.00,418.00,422.00,421.82,"67,946.00",430.20,"28,660,971.00",545,-8.2,16.0,-1.91,3.83,0.04,508.39,491.62,620.00,398.00,01_24_2022

ADBL,57.85,420.00,425.00,415.00,419.90,420.97,"51,430.00",422.00,"21,650,239.00",437,-2.1,10.00,-0.5,2.41,-0.25,506.99,491.64,620.00,398.00,01_25_2022

ADBL,55.52,420.00,420.00,415.00,416.40,416.30,"27,790.00",419.90,"11,568,945.60",305,-3.5,5.0,-0.83,1.2,0.02,505.49,491.65,620.00,398.00,01_26_2022

ADBL,50.4,415.00,423.00,415.00,417.00,418.21,"21,775.00",416.40,"9,106,564.70",265,0.6,8.0,0.14,1.93,-0.29,504.14,491.64,620.00,398.00,01_27_2022

ADBL,49.79,415.00,423.00,415.00,417.00,418.21,"21,775.00",416.40,"9,106,564.70",265,0.6,8.0,0.14,1.93,-0.29,504.14,491.64,620.00,398.00,01_28_2022

ADBL,49.79,415.00,423.00,415.00,417.00,418.21,"21,775.00",416.40,"9,106,564.70",265,0.6,8.0,0.14,1.93,-0.29,504.14,491.64,620.00,398.00,01_29_2022

ADBL,50.99,425.00,432.00,420.10,424.70,424.57,"39,524.00",417.00,"16,780,628.10",326,7.7,11.9,1.85,2.83,0.03,502.88,491.65,620.00,398.00,01_30_2022

ADBL,52.2,426.00,426.00,421.20,422.00,422.79,"20,348.00",424.70,"8,603,029.50",271,-2.7,4.8,-0.64,1.14,-0.19,501.65,491.67,620.00,398.00,01_31_2022

ADBL,53.27,420.00,424.00,418.00,423.00,421.86,"33,761.00",422.00,"14,242,566.10",279,1.0,6.0,0.24,1.44,0.27,500.42,491.70,620.00,398.00,02_01_2022

ADBL,61.02,420.00,424.00,418.00,423.00,421.86,"33,761.00",422.00,"14,242,566.10",279,1.0,6.0,0.24,1.44,0.27,500.42,491.70,620.00,398.00,02_02_2022

ADBL,60.96,425.00,425.00,420.00,420.60,422.65,"47,402.00",423.00,"20,034,413.90",437,-2.4,5.0,-0.57,1.19,-0.49,499.19,491.72,620.00,398.00,02_03_2022

ADBL,61.45,425.00,425.00,420.00,420.60,422.65,"47,402.00",423.00,"20,034,413.90",437,-2.4,5.0,-0.57,1.19,-0.49,499.19,491.72,620.00,398.00,02_04_2022

ADBL,61.45,425.00,425.00,420.00,420.60,422.65,"47,402.00",423.00,"20,034,413.90",437,-2.4,5.0,-0.57,1.19,-0.49,499.19,491.72,620.00,398.00,02_05_2022

ADBL,61.3,418.00,422.00,417.00,418.00,418.54,"33,404.00",420.60,"13,980,967.80",307,-2.60,5.0,-0.62,1.2,-0.13,497.90,491.73,620.00,398.00,02_06_2022

ADBL,42.68,416.50,423.00,416.10,417.00,417.72,"26,388.00",418.00,"11,022,862.60",267,-1.0,6.9,-0.24,1.66,-0.17,496.54,491.72,620.00,398.00,02_07_2022

ADBL,46.72,423.00,425.00,416.00,417.00,419.53,"33,948.00",417.00,"14,242,320.40",321,0.0,9.0,0.0,2.16,-0.61,495.16,491.70,620.00,398.00,02_08_2022

ADBL,47.03,417.00,418.00,413.00,415.50,415.48,"16,231.00",417.00,"6,743,613.00",219,-1.5,5.0,-0.36,1.21,0.01,493.79,491.67,620.00,398.00,02_09_2022

ADBL,47.74,422.00,422.00,413.00,414.50,414.33,"20,035.00",415.50,"8,301,022.10",264,-1.0,9.0,-0.24,2.18,0.04,492.40,491.64,620.00,398.00,02_10_2022

ADBL,46.1,422.00,422.00,413.00,414.50,414.33,"20,035.00",415.50,"8,301,022.10",264,-1.0,9.0,-0.24,2.18,0.04,492.40,491.64,620.00,398.00,02_11_2022

ADBL,46.1,422.00,422.00,413.00,414.50,414.33,"20,035.00",415.50,"8,301,022.10",264,-1.0,9.0,-0.24,2.18,0.04,492.40,491.64,620.00,398.00,02_12_2022

ADBL,44.98,405.00,410.00,403.00,404.00,406.25,"24,705.00",405.50,"10,036,310.20",317,-1.5,7.0,-0.37,1.74,-0.56,489.37,491.45,620.00,398.00,02_14_2022

ADBL,39.27,405.00,410.00,403.20,407.00,404.70,"36,803.00",404.00,"14,894,245.90",343,3.0,6.8,0.74,1.69,0.56,487.86,491.33,620.00,398.00,02_15_2022

ADBL,49.5,415.00,415.00,406.00,406.90,407.43,"17,607.00",407.00,"7,173,672.30",215,-0.1,9.0,-0.02,2.22,-0.13,486.30,491.19,620.00,398.00,02_16_2022

ADBL,43.5,415.00,415.00,403.50,405.00,405.98,"18,795.00",406.90,"7,630,343.20",251,-1.9,11.5,-0.47,2.85,-0.24,484.73,491.02,620.00,398.00,02_17_2022

ADBL,46.56,415.00,415.00,403.50,405.00,405.98,"18,795.00",406.90,"7,630,343.20",251,-1.9,11.5,-0.47,2.85,-0.24,484.73,491.02,620.00,398.00,02_18_2022

ADBL,46.56,415.00,415.00,403.50,405.00,405.98,"18,795.00",406.90,"7,630,343.20",251,-1.9,11.5,-0.47,2.85,-0.24,484.73,491.02,620.00,398.00,02_19_2022

ADBL,46.13,400.00,402.00,395.00,399.00,399.74,"35,466.00",405.00,"14,177,046.70",478,-6.0,7.0,-1.48,1.77,-0.18,483.14,490.81,620.00,395.00,02_20_2022

ADBL,45.52,400.00,405.00,398.00,402.00,400.49,"27,798.00",399.00,"11,132,799.40",322,3.0,7.0,0.75,1.76,0.38,481.62,490.57,620.00,395.00,02_21_2022

ADBL,45.59,402.00,408.00,402.00,404.80,405.13,"15,662.00",402.00,"6,345,069.60",234,2.8,6.0,0.7,1.49,-0.08,480.04,490.31,620.00,395.00,02_22_2022

ADBL,47.12,405.90,406.00,399.90,400.00,401.64,"35,048.00",404.80,"14,076,613.90",363,-4.8,6.1,-1.19,1.53,-0.41,478.45,490.06,620.00,395.00,02_23_2022

ADBL,45.95,401.00,401.00,392.00,397.00,397.16,"33,591.00",400.00,"13,341,064.70",381,-3.0,9.0,-0.75,2.3,-0.04,476.92,489.79,620.00,392.00,02_24_2022

ADBL,47.35,401.00,401.00,392.00,397.00,397.16,"33,591.00",400.00,"13,341,064.70",381,-3.0,9.0,-0.75,2.3,-0.04,476.92,489.79,620.00,392.00,02_25_2022

ADBL,47.35,401.00,401.00,392.00,397.00,397.16,"33,591.00",400.00,"13,341,064.70",381,-3.0,9.0,-0.75,2.3,-0.04,476.92,489.79,620.00,392.00,02_26_2022

ADBL,47.0,397.00,397.30,391.10,395.00,394.71,"29,411.00",397.00,"11,608,919.90",327,-2.0,6.20,-0.5,1.59,0.07,475.47,489.50,620.00,391.10,02_27_2022

ADBL,42.71,395.00,401.90,388.00,390.00,393.41,"66,116.00",395.00,"26,010,456.10",684,-5.0,13.90,-1.27,3.58,-0.87,473.97,489.21,620.00,388.00,02_28_2022

ADBL,44.48,395.00,401.90,388.00,390.00,393.41,"66,116.00",395.00,"26,010,456.10",684,-5.0,13.90,-1.27,3.58,-0.87,473.97,489.21,620.00,388.00,03_01_2022

ADBL,44.3,388.00,390.00,378.00,380.00,380.99,"63,480.00",390.00,"24,185,161.10",694,-10.0,12.00,-2.56,3.17,-0.26,472.48,488.89,620.00,378.00,03_02_2022

ADBL,43.59,388.00,390.00,378.00,380.00,380.99,"63,480.00",390.00,"24,185,161.10",694,-10.0,12.00,-2.56,3.17,-0.26,472.48,488.89,620.00,378.00,03_03_2022

ADBL,43.59,388.00,390.00,378.00,380.00,380.99,"63,480.00",390.00,"24,185,161.10",694,-10.0,12.00,-2.56,3.17,-0.26,472.48,488.89,620.00,378.00,03_04_2022

ADBL,43.59,388.00,390.00,378.00,380.00,380.99,"63,480.00",390.00,"24,185,161.10",694,-10.0,12.00,-2.56,3.17,-0.26,472.48,488.89,620.00,378.00,03_05_2022

ADBL,40.97,378.50,384.50,378.50,380.90,380.71,"31,906.00",380.00,"12,147,036.00",544,0.9,6.0,0.24,1.59,0.05,471.12,488.57,620.00,378.00,03_06_2022

ADBL,40.26,382.00,387.00,382.00,385.00,384.73,"21,937.00",380.90,"8,439,898.30",379,4.1,5.0,1.08,1.31,0.07,469.76,488.20,620.00,378.00,03_07_2022

ADBL,38.84,382.00,387.00,382.00,385.00,384.73,"21,937.00",380.90,"8,439,898.30",379,4.1,5.0,1.08,1.31,0.07,469.76,488.20,620.00,378.00,03_08_2022

ADBL,38.39,389.00,390.00,381.10,383.90,384.13,"20,104.00",385.00,"7,722,641.10",390,-1.1,8.9,-0.29,2.34,-0.06,468.40,487.75,620.00,378.00,03_09_2022

ADBL,39.60,383.00,386.90,380.00,386.50,384.78,"28,256.00",383.90,"10,872,255.80",388,2.6,6.9,0.68,1.82,0.45,467.21,487.35,620.00,378.00,03_10_2022

ADBL,47.82,383.00,386.90,380.00,386.50,384.78,"28,256.00",383.90,"10,872,255.80",388,2.6,6.9,0.68,1.82,0.45,467.21,487.35,620.00,378.00,03_11_2022

ADBL,47.82,383.00,386.90,380.00,386.50,384.78,"28,256.00",383.90,"10,872,255.80",388,2.6,6.9,0.68,1.82,0.45,467.21,487.35,620.00,378.00,03_12_2022

ADBL,49.77,390.00,403.00,386.50,403.00,397.83,"56,207.00",386.50,"22,360,879.10",534,16.50,16.50,4.27,4.27,1.28,465.95,487.02,620.00,378.00,03_13_2022

ADBL,54.19,409.00,411.00,395.00,402.00,400.40,"43,377.00",403.00,"17,368,347.70",228,-1.0,16.0,-0.25,4.05,0.4,464.76,486.68,620.00,378.00,03_14_2022

ADBL,55.39,405.00,405.00,395.00,399.00,399.45,"36,194.00",402.00,"14,457,537.60",377,-3.0,10.0,-0.75,2.53,-0.11,463.63,486.36,620.00,378.00,03_15_2022

ADBL,51.85,399.00,400.00,396.00,396.20,398.07,"20,680.00",399.00,"8,232,074.90",204,-2.8,4.0,-0.7,1.01,-0.47,462.47,486.00,620.00,378.00,03_16_2022

ADBL,49.34,399.00,400.00,396.00,396.20,398.07,"20,680.00",399.00,"8,232,074.90",204,-2.8,4.0,-0.7,1.01,-0.47,462.47,486.00,620.00,378.00,03_17_2022

ADBL,49.34,399.00,400.00,396.00,396.20,398.07,"20,680.00",399.00,"8,232,074.90",204,-2.8,4.0,-0.7,1.01,-0.47,462.47,486.00,620.00,378.00,03_18_2022

ADBL,49.34,399.00,400.00,396.00,396.20,398.07,"20,680.00",399.00,"8,232,074.90",204,-2.8,4.0,-0.7,1.01,-0.47,462.47,486.00,620.00,378.00,03_19_2022

ADBL,51.61,400.00,402.00,392.00,396.60,397.07,"22,115.00",396.20,"8,781,238.50",262,0.4,10.0,0.1,2.55,-0.12,461.28,485.55,620.00,378.00,03_20_2022

ADBL,35.44,402.00,402.00,391.00,395.60,394.13,"18,867.00",396.60,"7,436,115.80",274,-1.00,11.0,-0.25,2.81,0.37,460.03,485.04,620.00,378.00,03_21_2022

ADBL,40.23,395.00,399.40,395.00,398.00,397.76,"20,056.00",395.60,"7,977,489.70",226,2.4,4.4,0.61,1.11,0.06,458.79,484.52,620.00,378.00,03_22_2022

ADBL,46.77,405.90,405.90,392.00,395.00,395.89,"14,248.00",398.00,"5,640,696.10",204,-3.0,13.9,-0.75,3.55,-0.23,457.61,483.99,620.00,378.00,03_23_2022

ADBL,44.92,394.50,395.00,392.00,393.00,393.02,"24,489.00",395.00,"9,624,549.10",266,-2.0,3.0,-0.51,0.77,0.0,456.55,483.53,620.00,378.00,03_24_2022

ADBL,44.92,394.50,395.00,392.00,393.00,393.02,"24,489.00",395.00,"9,624,549.10",266,-2.0,3.0,-0.51,0.77,0.0,456.55,483.53,620.00,378.00,03_24_2022

ADBL,44.92,394.50,395.00,392.00,393.00,393.02,"24,489.00",395.00,"9,624,549.10",266,-2.0,3.0,-0.51,0.77,0.0,456.55,483.53,620.00,378.00,03_24_2022

ADBL,44.92,394.50,395.00,392.00,393.00,393.02,"24,489.00",395.00,"9,624,549.10",266,-2.0,3.0,-0.51,0.77,0.0,456.55,483.53,620.00,378.00,03_24_2022

