EBL,46.04,536.00,540.00,526.20,535.30,534.24,"14,984.00",536.00,"8,005,101.00",92,-0.7,13.80,-0.13,2.62,0.2,685.33,705.49,864.00,515.00,01_01_2022
EBL,47.58,536.00,551.80,532.00,548.00,543.56,"40,142.00",535.30,"21,819,449.00",238,12.70,19.80,2.37,3.72,0.81,683.73,704.34,864.00,515.00,01_02_2022
EBL,57.76,552.00,576.00,551.10,573.90,567.38,"65,836.00",548.00,"37,353,840.50",338,25.9,24.90,4.73,4.52,1.14,682.42,703.35,864.00,515.00,01_03_2022
EBL,61.84,571.00,625.00,560.10,615.00,595.11,"77,227.00",573.90,"45,958,834.50",436,41.1,64.90,7.16,11.59,3.23,681.49,702.61,864.00,515.00,01_04_2022
EBL,62.09,615.00,618.90,591.00,597.00,604.25,"70,010.00",615.00,"42,303,701.40",309,-18.0,27.9,-2.93,4.72,-1.21,680.38,701.78,864.00,515.00,01_05_2022
EBL,61.24,598.00,618.00,588.40,614.00,603.40,"40,796.00",597.00,"24,616,154.70",255,17.00,29.60,2.85,5.03,1.73,679.42,701.05,864.00,515.00,01_06_2022
EBL,58.56,598.00,618.00,588.40,614.00,603.40,"40,796.00",597.00,"24,616,154.70",255,17.00,29.60,2.85,5.03,1.73,679.42,701.05,864.00,515.00,01_07_2022
EBL,58.56,598.00,618.00,588.40,614.00,603.40,"40,796.00",597.00,"24,616,154.70",255,17.00,29.60,2.85,5.03,1.73,679.42,701.05,864.00,515.00,01_08_2022
EBL,59.03,624.00,630.00,612.50,619.00,620.01,"61,734.00",614.00,"38,275,882.10",307,5.0,17.50,0.81,2.86,-0.16,678.56,700.33,864.00,515.00,01_09_2022
EBL,57.0,629.00,629.00,605.00,610.00,613.77,"32,762.00",619.00,"20,108,453.10",210,-9.0,24.00,-1.45,3.97,-0.62,677.59,699.57,864.00,515.00,01_10_2022
EBL,48.47,610.00,620.00,605.00,613.00,611.86,"26,056.00",610.00,"15,942,742.60",187,3.0,15.00,0.49,2.48,0.19,676.67,698.70,864.00,515.00,01_11_2022
EBL,53.31,611.00,616.00,599.10,600.00,605.01,"42,536.00",613.00,"25,734,600.90",243,-13.0,16.90,-2.12,2.82,-0.83,675.55,697.59,864.00,515.00,01_12_2022
EBL,48.65,600.00,604.00,595.70,604.00,599.38,"31,878.00",600.00,"19,107,113.90",190,4.0,8.3,0.67,1.39,0.76,674.34,696.42,864.00,515.00,01_13_2022
EBL,47.87,600.00,604.00,595.70,604.00,599.38,"31,878.00",600.00,"19,107,113.90",190,4.0,8.3,0.67,1.39,0.76,674.34,696.42,864.00,515.00,01_14_2022
EBL,47.87,600.00,604.00,595.70,604.00,599.38,"31,878.00",600.00,"19,107,113.90",190,4.0,8.3,0.67,1.39,0.76,674.34,696.42,864.00,515.00,01_15_2022
EBL,49.07,606.00,621.00,602.30,610.00,609.53,"67,142.00",604.00,"40,925,073.60",295,6.0,18.7,0.99,3.1,0.08,673.29,695.30,864.00,515.00,01_16_2022
EBL,56.52,621.00,635.00,615.00,626.00,624.44,"59,378.00",610.00,"37,078,226.50",360,16.0,20.0,2.62,3.25,0.25,672.37,694.40,864.00,515.00,01_17_2022
EBL,59.31,630.00,640.00,623.00,630.00,631.47,"75,571.00",626.00,"47,720,890.00",381,4.0,17.0,0.64,2.73,-0.23,671.49,693.54,864.00,515.00,01_18_2022
EBL,62.85,630.00,632.00,614.00,615.00,618.82,"26,605.00",630.00,"16,463,614.00",180,-15.0,18.0,-2.38,2.93,-0.62,670.47,692.68,864.00,515.00,01_19_2022
EBL,53.98,615.00,615.00,605.00,615.00,609.34,"45,429.00",615.00,"27,681,883.70",219,0.0,10.0,0.0,1.65,0.92,669.17,691.79,864.00,515.00,01_20_2022
EBL,55.93,615.00,615.00,605.00,615.00,609.34,"45,429.00",615.00,"27,681,883.70",219,0.0,10.0,0.0,1.65,0.92,669.17,691.79,864.00,515.00,01_21_2022
