HURJA,43.06,420.00,420.00,407.00,408.00,410.69,"1,490.00",413.00,"611,935.00",24,-5.0,13.00,-1.21,3.19,-0.66,452.66,425.38,685.40,186.00,01_01_2022
HURJA,44.6,416.00,420.00,407.00,415.00,409.00,690.00,408.00,"282,207.00",21,7.00,13.00,1.72,3.19,1.45,453.18,425.80,685.40,189.00,01_02_2022
HURJA,50.43,423.30,423.30,407.00,412.60,413.08,600.00,415.00,"247,849.00",16,-2.4,16.30,-0.58,4.0,-0.12,453.74,426.24,685.40,189.00,01_03_2022
HURJA,51.26,420.00,435.00,406.10,412.00,413.61,"2,880.00",412.60,"1,191,193.00",38,-0.6,28.90,-0.15,7.12,-0.39,454.35,426.65,685.40,189.00,01_04_2022
HURJA,41.07,420.20,428.50,407.00,418.00,420.83,"10,613.00",412.00,"4,466,280.50",87,6.0,21.5,1.46,5.28,-0.68,454.99,427.11,685.40,189.00,01_05_2022
HURJA,57.72,425.00,425.00,408.70,419.00,417.57,"2,248.00",418.00,"938,689.00",48,1.00,16.30,0.24,3.99,0.34,455.61,427.55,685.40,192.00,01_06_2022
HURJA,48.89,425.00,425.00,408.70,419.00,417.57,"2,248.00",418.00,"938,689.00",48,1.00,16.30,0.24,3.99,0.34,455.61,427.55,685.40,192.00,01_07_2022
HURJA,48.89,425.00,425.00,408.70,419.00,417.57,"2,248.00",418.00,"938,689.00",48,1.00,16.30,0.24,3.99,0.34,455.61,427.55,685.40,192.00,01_08_2022
HURJA,49.36,427.00,460.90,420.00,460.90,447.72,"21,432.00",419.00,"9,595,480.40",153,41.9,40.90,10.0,9.74,2.86,456.61,428.24,685.40,192.00,01_09_2022
HURJA,64.35,455.00,506.90,455.00,498.00,477.29,"52,320.00",460.90,"24,971,708.70",272,37.1,51.90,8.05,11.41,4.16,457.91,429.16,685.40,192.00,01_10_2022
HURJA,67.04,489.00,518.00,485.00,497.90,500.12,"17,519.00",498.00,"8,761,679.20",126,-0.1,33.00,-0.02,6.8,-0.45,459.27,430.09,685.40,192.00,01_11_2022
HURJA,64.19,507.80,507.80,467.00,467.00,485.63,"24,626.00",497.90,"11,959,034.90",144,-30.9,40.80,-6.21,8.74,-3.99,460.34,430.85,685.40,192.00,01_12_2022
HURJA,60.01,474.00,492.00,465.00,479.00,483.37,"6,713.00",467.00,"3,244,857.00",83,12.0,27.0,2.57,5.81,-0.91,461.28,431.66,685.40,193.00,01_13_2022
HURJA,53.66,474.00,492.00,465.00,479.00,483.37,"6,713.00",467.00,"3,244,857.00",83,12.0,27.0,2.57,5.81,-0.91,461.28,431.66,685.40,193.00,01_14_2022
HURJA,53.66,474.00,492.00,465.00,479.00,483.37,"6,713.00",467.00,"3,244,857.00",83,12.0,27.0,2.57,5.81,-0.91,461.28,431.66,685.40,193.00,01_15_2022
HURJA,54.86,488.00,526.90,481.10,514.00,510.06,"68,039.00",479.00,"34,703,890.10",290,35.0,45.8,7.31,9.52,0.77,462.55,432.64,685.40,193.00,01_16_2022
HURJA,60.76,505.00,544.60,502.00,544.60,521.29,"26,457.00",514.00,"13,791,646.00",179,30.6,42.6,5.95,8.49,4.28,464.11,433.80,685.40,193.00,01_17_2022
