HEI,0.0,509.60,509.60,459.50,459.50,464.53,"39,935.00",510.48,"18,551,021.40",292,-50.98,50.10,-9.99,10.9,-1.09,-,-,509.60,459.50,08_10_2022
HEI,37.17,450.40,450.40,424.00,432.20,433.82,"106,384.00",459.50,"46,151,404.80",469,-27.30,26.40,-5.94,6.23,-0.37,-,-,509.60,424.00,08_11_2022
HEI,29.77,450.40,450.40,424.00,432.20,433.82,"106,384.00",459.50,"46,151,404.80",469,-27.30,26.40,-5.94,6.23,-0.37,-,-,509.60,424.00,08_12_2022
HEI,29.77,450.40,450.40,424.00,432.20,433.82,"106,384.00",459.50,"46,151,404.80",469,-27.30,26.40,-5.94,6.23,-0.37,-,-,509.60,424.00,08_13_2022
HEI,26.3,432.00,432.00,416.60,424.00,421.37,"18,955.00",432.20,"7,987,119.70",139,-8.2,15.4,-1.9,3.7,0.62,-,-,509.60,416.60,08_14_2022
HEI,20.67,430.00,438.60,400.90,435.00,412.85,"73,423.00",424.00,"30,312,370.10",322,11.0,37.7,2.59,9.4,5.09,-,-,509.60,400.90,08_15_2022
HEI,34.82,430.00,432.00,412.00,421.90,421.72,"29,833.00",435.00,"12,581,095.80",212,-13.10,20.00,-3.01,4.85,0.04,-,-,509.60,400.90,08_16_2022
HEI,26.87,416.50,434.00,411.00,424.90,418.96,"19,105.00",421.90,"8,004,230.50",117,3.0,23.0,0.71,5.6,1.4,-,-,509.60,400.90,08_17_2022
HEI,33.64,430.00,430.00,414.00,417.90,416.54,"36,151.00",424.90,"15,058,440.30",165,-7.0,16.0,-1.65,3.86,0.32,-,-,509.60,400.90,08_18_2022
HEI,38.64,430.00,430.00,414.00,417.90,416.54,"36,151.00",424.90,"15,058,440.30",165,-7.0,16.0,-1.65,3.86,0.32,-,-,509.60,400.90,08_19_2022
HEI,38.64,430.00,430.00,414.00,417.90,416.54,"36,151.00",424.90,"15,058,440.30",165,-7.0,16.0,-1.65,3.86,0.32,-,-,509.60,400.90,08_20_2022
HEI,38.64,415.00,419.80,413.10,415.00,414.38,"17,196.00",417.90,"7,125,597.40",107,-2.9,6.7,-0.69,1.62,0.15,-,-,509.60,400.90,08_21_2022
HEI,-,411.70,431.40,408.10,417.90,414.89,"11,844.00",415.00,"4,913,995.40",83,2.9,23.3,0.7,5.71,0.72,-,-,509.60,400.90,08_22_2022
HEI,36.9,417.00,419.00,408.00,410.00,412.75,"10,994.00",417.90,"4,537,827.90",71,-7.9,11.0,-1.89,2.7,-0.67,-,-,509.60,400.90,08_23_2022
HEI,31.06,415.00,415.00,408.10,411.80,410.99,"8,711.00",410.00,"3,580,107.90",57,1.8,6.9,0.44,1.69,0.2,-,-,509.60,400.90,08_24_2022
HEI,34.47,407.00,414.00,399.00,400.00,405.09,"26,968.00",411.80,"10,924,520.70",164,-11.8,15.0,-2.87,3.76,-1.27,-,-,509.60,399.00,08_25_2022
HEI,37.92,400.00,400.00,392.00,392.00,394.10,"12,876.00",400.00,"5,074,443.10",89,-8.0,8.0,-2.0,2.04,-0.54,-,-,509.60,392.00,08_26_2022
HEI,31.27,400.00,400.00,392.00,392.00,394.10,"12,876.00",400.00,"5,074,443.10",89,-8.0,8.0,-2.0,2.04,-0.54,-,-,509.60,392.00,08_27_2022
HEI,31.27,387.00,390.00,375.00,375.10,379.03,"24,649.00",392.00,"9,342,753.50",149,-16.9,15.0,-4.31,4.0,-1.05,-,-,509.60,375.00,08_28_2022
HEI,33.13,378.00,385.00,371.00,381.90,379.07,"10,683.00",375.10,"4,049,582.20",83,6.8,14.0,1.81,3.77,0.74,-,-,509.60,371.00,08_29_2022
HEI,28.42,389.00,389.00,379.00,383.90,382.03,"7,955.00",381.90,"3,039,082.30",71,2.0,10.0,0.52,2.64,0.49,-,-,509.60,371.00,08_30_2022
HEI,30.67,389.50,389.50,370.00,370.00,374.27,"10,845.00",383.90,"4,058,927.50",82,-13.9,19.5,-3.62,5.27,-1.15,-,-,509.60,370.00,08_31_2022
HEI,31.37,375.00,407.00,367.50,407.00,393.79,"143,616.00",370.00,"56,554,781.60",471,37.0,39.5,10.0,10.75,3.25,-,-,509.60,367.50,09_01_2022
HEI,47.37,415.10,415.10,394.00,396.60,402.80,"15,502.00",407.00,"6,244,176.80",111,-10.4,21.1,-2.56,5.36,-1.56,-,-,509.60,367.50,09_02_2022
HEI,40.03,415.10,415.10,394.00,396.60,402.80,"15,502.00",407.00,"6,244,176.80",111,-10.4,21.1,-2.56,5.36,-1.56,-,-,509.60,367.50,09_03_2022
HEI,39.53,403.00,436.00,400.00,433.00,422.50,"136,843.00",396.60,"57,816,560.90",461,36.4,36.0,9.18,9.0,2.42,-,-,509.60,367.50,09_04_2022
HEI,48.53,441.60,450.40,418.00,450.00,426.55,"107,791.00",433.00,"45,978,664.00",312,17.0,32.4,3.93,7.75,5.21,-,-,509.60,367.50,09_05_2022
HEI,47.58,441.00,465.00,414.00,422.90,421.24,"217,023.00",450.00,"91,418,726.40",539,-27.1,51.0,-6.02,12.32,0.39,-,-,509.60,367.50,09_06_2022
HEI,48.0,420.00,420.00,402.00,404.10,407.36,"113,241.00",422.90,"46,129,386.00",405,-18.8,18.0,-4.45,4.48,-0.81,-,-,509.60,367.50,09_07_2022
HEI,44.56,400.30,421.10,400.00,411.90,403.51,"324,764.00",404.10,"131,045,365.90",265,7.8,21.1,1.93,5.28,2.04,-,-,509.60,367.50,09_08_2022
HEI,32.28,400.30,421.10,400.00,411.90,403.51,"324,764.00",404.10,"131,045,365.90",265,7.8,21.1,1.93,5.28,2.04,-,-,509.60,367.50,09_09_2022
HEI,32.28,400.30,421.10,400.00,411.90,403.51,"324,764.00",404.10,"131,045,365.90",265,7.8,21.1,1.93,5.28,2.04,-,-,509.60,367.50,09_10_2022
