PIC,53.95,927.00,"1,006.00",925.00,"1,006.00",955.51,"8,020.00",943.80,"7,663,193.20",92,62.2,81.00,6.59,8.76,5.02,"1,089.82","1,148.89","1,399.00",817.00,01_01_2022
PIC,55.48,"1,009.00","1,014.80",985.90,"1,002.00","1,004.60","10,192.00","1,006.00","10,238,855.40",140,-4.00,28.90,-0.4,2.93,-0.26,"1,087.99","1,147.34","1,399.00",817.00,01_02_2022
PIC,42.94,"1,002.00","1,022.00",988.00,995.00,"1,010.49","15,089.00","1,002.00","15,247,320.90",238,-7.0,34.00,-0.7,3.44,-1.56,"1,086.28","1,145.68","1,399.00",817.00,01_03_2022
PIC,56.57,980.00,"1,010.00",980.00,"1,010.00",998.73,"5,787.00",995.00,"5,779,653.60",88,15.0,30.00,1.51,3.06,1.12,"1,084.74","1,143.76","1,399.00",817.00,01_04_2022
PIC,51.39,"1,010.00","1,018.90",978.00,990.00,990.61,"7,176.00","1,010.00","7,108,611.00",112,-20.0,40.9,-1.98,4.18,-0.06,"1,082.94","1,141.93","1,399.00",817.00,01_05_2022
PIC,40.21,971.00,"1,009.00",970.20,"1,009.00",998.19,"8,853.00",990.00,"8,837,002.80",82,19.00,38.80,1.92,4.0,1.07,"1,081.39","1,140.13","1,399.00",817.00,01_06_2022
PIC,45.56,971.00,"1,009.00",970.20,"1,009.00",998.19,"8,853.00",990.00,"8,837,002.80",82,19.00,38.80,1.92,4.0,1.07,"1,081.39","1,140.13","1,399.00",817.00,01_07_2022
PIC,45.56,971.00,"1,009.00",970.20,"1,009.00",998.19,"8,853.00",990.00,"8,837,002.80",82,19.00,38.80,1.92,4.0,1.07,"1,081.39","1,140.13","1,399.00",817.00,01_08_2022
PIC,46.03,"1,029.00","1,080.00","1,015.00","1,049.00","1,054.03","21,584.00","1,009.00","22,750,258.40",224,40.0,65.00,3.96,6.4,-0.48,"1,080.14","1,138.62","1,399.00",817.00,01_09_2022
PIC,54.9,"1,050.00","1,090.00","1,050.00","1,090.00","1,077.84","48,800.00","1,049.00","52,598,730.80",317,41.0,40.00,3.91,3.81,1.12,"1,079.24","1,137.46","1,399.00",817.00,01_10_2022
PIC,59.94,"1,075.00","1,130.00","1,075.00","1,112.00","1,116.17","37,720.00","1,090.00","42,102,053.30",297,22.0,55.00,2.02,5.12,-0.38,"1,078.67","1,136.34","1,399.00",817.00,01_11_2022
PIC,63.0,"1,090.00","1,132.00","1,076.00","1,086.00","1,104.18","24,015.00","1,112.00","26,516,784.10",214,-26.0,56.00,-2.34,5.2,-1.67,"1,077.87","1,135.22","1,399.00",817.00,01_12_2022
PIC,55.76,"1,100.00","1,151.00","1,092.00","1,135.00","1,123.64","41,523.00","1,086.00","46,656,958.90",428,49.0,59.0,4.51,5.4,1.0,"1,077.34","1,134.35","1,399.00",817.00,01_13_2022
PIC,59.86,"1,100.00","1,151.00","1,092.00","1,135.00","1,123.64","41,523.00","1,086.00","46,656,958.90",428,49.0,59.0,4.51,5.4,1.0,"1,077.34","1,134.35","1,399.00",817.00,01_14_2022
PIC,59.86,"1,100.00","1,151.00","1,092.00","1,135.00","1,123.64","41,523.00","1,086.00","46,656,958.90",428,49.0,59.0,4.51,5.4,1.0,"1,077.34","1,134.35","1,399.00",817.00,01_15_2022
PIC,61.06,"1,157.00","1,210.00","1,140.00","1,203.00","1,178.22","48,086.00","1,135.00","56,655,781.00",383,68.0,70.0,5.99,6.14,2.06,"1,077.46","1,134.04","1,399.00",817.00,01_16_2022
PIC,61.15,"1,210.00","1,210.00","1,176.00","1,186.00","1,192.15","36,341.00","1,203.00","43,323,795.90",316,-17.0,34.0,-1.41,2.89,-0.52,"1,077.51","1,133.75","1,399.00",817.00,01_17_2022
PIC,59.85,"1,205.00","1,225.00","1,185.00","1,213.00","1,209.23","113,310.00","1,186.00","137,017,718.20",893,27.0,40.0,2.28,3.38,0.31,"1,077.87","1,133.60","1,399.00",817.00,01_18_2022
PIC,64.59,"1,061.71","1,102.00","1,051.00","1,056.10","1,071.36","24,125.00","1,061.71","25,846,608.60",288,-5.61,51.0,-0.53,4.85,-1.45,"1,076.92","1,132.69","1,399.00",817.00,01_19_2022
PIC,48.77,"1,050.90","1,082.00","1,050.00","1,071.00","1,066.43","20,379.00","1,056.10","21,732,792.50",146,14.9,32.0,1.41,3.05,0.43,"1,075.75","1,131.86","1,399.00",817.00,01_20_2022
PIC,49.69,"1,050.90","1,082.00","1,050.00","1,071.00","1,066.43","20,379.00","1,056.10","21,732,792.50",146,14.9,32.0,1.41,3.05,0.43,"1,075.75","1,131.86","1,399.00",817.00,01_21_2022
PIC,49.69,"1,050.90","1,082.00","1,050.00","1,071.00","1,066.43","20,379.00","1,056.10","21,732,792.50",146,14.9,32.0,1.41,3.05,0.43,"1,075.75","1,131.86","1,399.00",817.00,01_22_2022
PIC,51.51,"1,092.00","1,092.00","1,041.00","1,042.00","1,053.73","21,872.00","1,071.00","23,047,087.70",159,-29.0,51.00,-2.71,4.9,-1.13,"1,074.27","1,131.10","1,399.00",817.00,01_23_2022
PIC,50.92,"1,036.00","1,040.00",975.10,999.00,"1,003.79","19,387.00","1,042.00","19,460,388.20",250,-43.0,64.9,-4.13,6.66,-0.48,"1,072.51","1,130.21","1,399.00",817.00,01_24_2022
PIC,49.47,985.00,"1,019.00",985.00,991.00,"1,006.04","17,494.00",999.00,"17,599,663.70",142,-8.0,34.00,-0.8,3.45,-1.52,"1,070.56","1,129.04","1,399.00",817.00,01_25_2022
PIC,45.51,993.00,"1,008.00",970.00,980.00,979.37,"11,359.00",991.00,"11,124,646.00",110,-11.0,38.0,-1.11,3.92,0.06,"1,068.49","1,127.98","1,399.00",817.00,01_26_2022
PIC,41.87,997.00,998.00,966.00,980.00,974.78,"7,763.00",980.00,"7,567,205.50",76,0.0,32.0,0.0,3.31,0.53,"1,066.33","1,126.79","1,399.00",817.00,01_27_2022
PIC,39.88,997.00,998.00,966.00,980.00,974.78,"7,763.00",980.00,"7,567,205.50",76,0.0,32.0,0.0,3.31,0.53,"1,066.33","1,126.79","1,399.00",817.00,01_28_2022
PIC,39.88,997.00,998.00,966.00,980.00,974.78,"7,763.00",980.00,"7,567,205.50",76,0.0,32.0,0.0,3.31,0.53,"1,066.33","1,126.79","1,399.00",817.00,01_29_2022
PIC,41.08,998.00,"1,016.00",990.00,"1,010.00","1,001.44","14,628.00",980.00,"14,648,998.30",107,30.0,26.0,3.06,2.63,0.85,"1,064.41","1,125.59","1,399.00",817.00,01_30_2022
PIC,60.45,"1,010.00","1,019.00",990.00,"1,006.00",995.85,"19,458.00","1,010.00","19,377,197.40",115,-4.0,29.0,-0.4,2.93,1.01,"1,062.04","1,124.29","1,399.00",817.00,01_31_2022
PIC,64.21,986.10,"1,004.00",986.10,"1,000.00",998.73,"4,567.00","1,006.00","4,561,191.80",79,-6.0,17.9,-0.6,1.82,0.13,"1,059.79","1,122.92","1,399.00",817.00,02_01_2022
PIC,55.82,986.10,"1,004.00",986.10,"1,000.00",998.73,"4,567.00","1,006.00","4,561,191.80",79,-6.0,17.9,-0.6,1.82,0.13,"1,059.79","1,122.92","1,399.00",817.00,02_02_2022
PIC,55.76,"1,020.00","1,020.00",995.00,995.00,"1,005.17","13,642.00","1,000.00","13,712,512.20",135,-5.0,25.0,-0.5,2.51,-1.02,"1,057.66","1,121.56","1,399.00",817.00,02_03_2022
PIC,58.42,"1,020.00","1,020.00",995.00,995.00,"1,005.17","13,642.00","1,000.00","13,712,512.20",135,-5.0,25.0,-0.5,2.51,-1.02,"1,057.66","1,121.56","1,399.00",817.00,02_04_2022
PIC,58.42,"1,020.00","1,020.00",995.00,995.00,"1,005.17","13,642.00","1,000.00","13,712,512.20",135,-5.0,25.0,-0.5,2.51,-1.02,"1,057.66","1,121.56","1,399.00",817.00,02_05_2022
PIC,58.27,999.00,"1,014.00",975.00,"1,014.00",981.92,"9,743.00",995.00,"9,566,841.40",103,19.00,39.0,1.91,4.0,3.16,"1,055.61","1,120.37","1,399.00",817.00,02_06_2022
PIC,56.9,994.10,"1,009.00",990.00,"1,000.00",997.76,"14,701.00","1,014.00","14,668,043.50",88,-14.0,19.0,-1.38,1.92,0.22,"1,053.43","1,119.21","1,399.00",817.00,02_07_2022
PIC,51.44,"1,010.00","1,019.00",985.00,987.10,992.82,"7,956.00","1,000.00","7,898,887.50",85,-12.9,34.0,-1.29,3.45,-0.58,"1,051.20","1,117.91","1,399.00",817.00,02_08_2022
PIC,49.99,987.00,987.20,975.00,980.00,978.75,"2,063.00",987.10,"2,019,160.00",50,-7.1,12.2,-0.72,1.25,0.13,"1,048.96","1,116.53","1,399.00",817.00,02_09_2022
PIC,48.5,970.00,981.00,958.00,973.00,965.17,"6,716.00",980.00,"6,482,076.80",99,-7.0,23.0,-0.71,2.4,0.8,"1,046.83","1,115.05","1,399.00",817.00,02_10_2022
PIC,44.63,970.00,981.00,958.00,973.00,965.17,"6,716.00",980.00,"6,482,076.80",99,-7.0,23.0,-0.71,2.4,0.8,"1,046.83","1,115.05","1,399.00",817.00,02_11_2022
PIC,44.63,970.00,981.00,958.00,973.00,965.17,"6,716.00",980.00,"6,482,076.80",99,-7.0,23.0,-0.71,2.4,0.8,"1,046.83","1,115.05","1,399.00",817.00,02_12_2022
PIC,48.65,943.80,951.00,930.00,939.00,941.81,"7,106.00",963.00,"6,692,523.80",96,-24.0,21.0,-2.49,2.26,-0.3,"1,041.98","1,111.51","1,399.00",817.00,02_14_2022
PIC,41.33,939.00,955.00,930.00,939.00,938.00,"8,120.00",939.00,"7,616,599.00",74,0.0,25.0,0.0,2.69,0.11,"1,039.31","1,109.50","1,399.00",817.00,02_15_2022
PIC,47.48,949.60,956.70,919.30,938.00,932.62,"11,208.00",939.00,"10,452,816.50",95,-1.0,37.4,-0.11,4.07,0.57,"1,036.49","1,107.48","1,399.00",817.00,02_16_2022
PIC,46.87,950.00,950.00,908.00,917.00,918.76,"10,696.00",938.00,"9,827,018.90",96,-21.0,42.0,-2.24,4.63,-0.19,"1,033.64","1,105.40","1,399.00",817.00,02_17_2022
PIC,42.85,950.00,950.00,908.00,917.00,918.76,"10,696.00",938.00,"9,827,018.90",96,-21.0,42.0,-2.24,4.63,-0.19,"1,033.64","1,105.40","1,399.00",817.00,02_18_2022
PIC,42.85,950.00,950.00,908.00,917.00,918.76,"10,696.00",938.00,"9,827,018.90",96,-21.0,42.0,-2.24,4.63,-0.19,"1,033.64","1,105.40","1,399.00",817.00,02_19_2022
PIC,42.42,901.00,901.00,878.10,880.00,886.25,"9,561.00",917.00,"8,473,443.70",148,-37.0,22.9,-4.03,2.61,-0.71,"1,030.64","1,103.15","1,399.00",817.00,02_20_2022
PIC,40.44,897.00,899.00,881.00,896.00,886.57,"5,576.00",880.00,"4,943,536.00",72,16.0,18.0,1.82,2.04,1.05,"1,027.91","1,100.98","1,399.00",817.00,02_21_2022
PIC,40.82,900.00,912.00,893.00,894.00,899.20,"6,218.00",896.00,"5,591,212.50",60,-2.0,19.0,-0.22,2.13,-0.58,"1,024.86","1,098.83","1,399.00",817.00,02_22_2022
PIC,42.47,899.00,899.00,880.00,889.00,883.83,"2,146.00",894.00,"1,896,693.00",54,-5.0,19.0,-0.56,2.16,0.58,"1,021.48","1,096.61","1,399.00",817.00,02_23_2022
PIC,38.7,890.00,893.00,866.00,892.90,871.91,"12,805.00",889.00,"11,164,823.20",123,3.9,27.0,0.44,3.12,2.35,"1,017.66","1,094.38","1,399.00",817.00,02_24_2022
PIC,52.47,890.00,893.00,866.00,892.90,871.91,"12,805.00",889.00,"11,164,823.20",123,3.9,27.0,0.44,3.12,2.35,"1,017.66","1,094.38","1,399.00",817.00,02_25_2022
PIC,52.47,890.00,893.00,866.00,892.90,871.91,"12,805.00",889.00,"11,164,823.20",123,3.9,27.0,0.44,3.12,2.35,"1,017.66","1,094.38","1,399.00",817.00,02_26_2022
PIC,52.12,892.80,898.00,860.10,894.90,871.95,"9,798.00",892.90,"8,543,344.60",115,2.0,37.90,0.22,4.41,2.56,"1,014.36","1,092.07","1,399.00",817.00,02_27_2022
PIC,48.52,911.00,911.00,858.00,865.00,866.18,"3,943.00",894.90,"3,415,359.70",72,-29.9,53.00,-3.34,6.18,-0.14,"1,010.79","1,089.77","1,399.00",817.00,02_28_2022
PIC,40.73,911.00,911.00,858.00,865.00,866.18,"3,943.00",894.90,"3,415,359.70",72,-29.9,53.00,-3.34,6.18,-0.14,"1,010.79","1,089.77","1,399.00",817.00,03_01_2022
PIC,40.56,882.30,882.30,847.00,850.00,852.16,"7,216.00",865.00,"6,149,171.90",149,-15.0,35.30,-1.73,4.17,-0.25,"1,007.29","1,087.45","1,399.00",817.00,03_02_2022
