RBCLPO,59.31,"13,797.00","14,950.00","13,797.00","14,504.00","14,571.43","1,965.00","13,598.00","28,632,858.70",70,906.0,"1,153.00",6.66,8.36,-0.46,"14,772.11","15,449.41","20,185.00","11,310.00",01_01_2022
RBCLPO,60.85,"14,301.00","15,954.40","14,301.00","15,840.00","15,716.94","2,221.00","14,504.00","34,907,328.00",89,"1,336.00","1,653.40",9.21,11.56,0.78,"14,757.77","15,443.24","20,185.00","11,310.00",01_02_2022
RBCLPO,61.85,"15,839.90","16,160.00","15,400.00","16,160.00","15,877.34","2,747.00","15,840.00","43,615,045.00",100,320.0,760.00,2.02,4.94,1.75,"14,748.98","15,440.17","20,185.00","11,310.00",01_03_2022
RBCLPO,63.38,"16,000.00","16,811.00","15,660.00","15,660.00","16,068.60","1,211.00","16,160.00","19,459,072.60",32,-500.0,"1,151.00",-3.09,7.35,-2.61,"14,735.31","15,434.25","20,185.00","11,310.00",01_04_2022
RBCLPO,57.41,"15,500.00","15,910.00","15,500.00","15,893.00","15,699.67",395.00,"15,660.00","6,201,370.00",17,233.0,410.0,1.49,2.65,1.22,"14,725.26","15,430.77","20,185.00","11,310.00",01_05_2022
RBCLPO,48.92,"15,960.00","17,120.00","15,900.00","16,990.00","16,685.83","2,254.00","15,893.00","37,609,854.00",82,"1,097.00","1,220.00",6.9,7.67,1.79,"14,724.39","15,435.15","20,185.00","11,310.00",01_06_2022
RBCLPO,53.24,"15,960.00","17,120.00","15,900.00","16,990.00","16,685.83","2,254.00","15,893.00","37,609,854.00",82,"1,097.00","1,220.00",6.9,7.67,1.79,"14,724.39","15,435.15","20,185.00","11,310.00",01_07_2022
RBCLPO,53.24,"15,960.00","17,120.00","15,900.00","16,990.00","16,685.83","2,254.00","15,893.00","37,609,854.00",82,"1,097.00","1,220.00",6.9,7.67,1.79,"14,724.39","15,435.15","20,185.00","11,310.00",01_08_2022
RBCLPO,53.71,"17,295.00","17,700.00","16,980.00","17,500.00","17,365.22","1,761.00","16,990.00","30,580,152.00",62,510.0,720.00,3.0,4.24,0.77,"14,720.22","15,442.37","20,185.00","11,310.00",01_09_2022
RBCLPO,53.48,"17,150.00","17,780.00","16,807.00","17,780.00","17,116.14",768.00,"17,500.00","13,145,198.00",18,280.0,973.00,1.6,5.79,3.73,"14,716.72","15,451.70","20,185.00","11,310.00",01_10_2022
RBCLPO,54.2,"17,425.00","18,100.00","17,080.00","17,939.00","17,944.95","1,875.00","17,780.00","33,646,773.50",37,159.0,"1,020.00",0.89,5.97,-0.03,"14,718.40","15,463.59","20,185.00","11,310.00",01_11_2022
RBCLPO,59.52,"17,939.00","17,939.00","17,000.00","17,000.00","17,339.95","1,954.00","17,939.00","33,882,271.00",41,-939.0,939.00,-5.23,5.52,-2.0,"14,703.21","15,469.20","20,185.00","11,310.00",01_12_2022
RBCLPO,53.21,"17,000.00","17,499.00","17,000.00","17,499.00","17,351.62",760.00,"17,000.00","13,187,230.00",28,499.0,499.0,2.94,2.94,0.84,"14,699.04","15,478.36","20,185.00","11,310.00",01_13_2022
RBCLPO,50.68,"17,000.00","17,499.00","17,000.00","17,499.00","17,351.62",760.00,"17,000.00","13,187,230.00",28,499.0,499.0,2.94,2.94,0.84,"14,699.04","15,478.36","20,185.00","11,310.00",01_14_2022
RBCLPO,50.68,"17,000.00","17,499.00","17,000.00","17,499.00","17,351.62",760.00,"17,000.00","13,187,230.00",28,499.0,499.0,2.94,2.94,0.84,"14,699.04","15,478.36","20,185.00","11,310.00",01_15_2022
RBCLPO,51.88,"17,598.00","17,848.90","17,150.00","17,543.00","17,432.79",913.00,"17,499.00","15,916,136.00",33,44.0,698.9,0.25,4.08,0.63,"14,696.98","15,488.57","20,185.00","11,310.00",01_16_2022
RBCLPO,51.87,"17,192.20","17,192.20","17,100.00","17,100.00","17,115.37",60.00,"17,543.00","1,026,922.00",3,-443.0,92.2,-2.53,0.54,-0.09,"14,689.44","15,496.23","20,185.00","11,310.00",01_17_2022
RBCLPO,47.63,"17,442.00","17,442.00","16,504.00","16,504.00","16,798.66",417.00,"17,100.00","7,005,042.00",22,-596.0,938.0,-3.49,5.68,-1.79,"14,677.14","15,499.09","20,185.00","11,310.00",01_18_2022
RBCLPO,49.35,"16,834.00","17,170.60","16,497.40","16,497.40","16,589.71",330.00,"16,504.00","5,474,603.00",12,-6.6,673.2,-0.04,4.08,-0.56,"14,664.63","15,504.52","20,185.00","11,310.00",01_19_2022
RBCLPO,45.45,"16,785.00","16,799.90","16,785.00","16,799.90","16,791.11",80.00,"16,497.40","1,343,289.00",5,302.5,14.9,1.83,0.09,0.05,"14,654.63","15,510.07","20,185.00","11,310.00",01_20_2022
RBCLPO,43.78,"16,785.00","16,799.90","16,785.00","16,799.90","16,791.11",80.00,"16,497.40","1,343,289.00",5,302.5,14.9,1.83,0.09,0.05,"14,654.63","15,510.07","20,185.00","11,310.00",01_21_2022
RBCLPO,43.78,"16,785.00","16,799.90","16,785.00","16,799.90","16,791.11",80.00,"16,497.40","1,343,289.00",5,302.5,14.9,1.83,0.09,0.05,"14,654.63","15,510.07","20,185.00","11,310.00",01_22_2022
RBCLPO,45.61,"16,511.00","16,511.00","16,252.00","16,260.00","16,447.69",350.00,"16,799.90","5,756,690.00",11,-539.9,259.00,-3.21,1.59,-1.15,"14,640.13","15,516.51","20,185.00","11,310.00",01_23_2022
RBCLPO,49.78,"16,050.00","16,100.00","16,000.00","16,000.00","16,020.82",950.00,"16,260.00","15,219,780.00",18,-260.0,100.0,-1.6,0.63,-0.13,"14,631.79","15,523.46","20,185.00","11,310.00",01_24_2022
RBCLPO,49.99,"16,295.00","16,295.00","15,680.00","15,680.00","15,814.28",467.00,"16,000.00","7,385,270.00",18,-320.0,615.00,-2.0,3.92,-0.86,"14,620.79","15,523.62","20,185.00","11,310.00",01_25_2022
RBCLPO,44.63,"15,800.00","16,000.00","15,425.00","15,790.00","15,587.59",336.00,"15,680.00","5,237,429.00",15,110.0,575.0,0.7,3.73,1.28,"14,608.21","15,526.13","20,185.00","11,310.00",01_26_2022
RBCLPO,41.05,"15,506.00","15,600.00","15,506.00","15,572.00","15,561.99",87.00,"15,790.00","1,353,893.00",7,-218.0,94.0,-1.38,0.61,0.06,"14,597.98","15,527.36","20,185.00","11,310.00",01_27_2022
RBCLPO,37.24,"15,506.00","15,600.00","15,506.00","15,572.00","15,561.99",87.00,"15,790.00","1,353,893.00",7,-218.0,94.0,-1.38,0.61,0.06,"14,597.98","15,527.36","20,185.00","11,310.00",01_28_2022
RBCLPO,37.24,"15,506.00","15,600.00","15,506.00","15,572.00","15,561.99",87.00,"15,790.00","1,353,893.00",7,-218.0,94.0,-1.38,0.61,0.06,"14,597.98","15,527.36","20,185.00","11,310.00",01_29_2022
RBCLPO,38.44,"15,883.40","16,387.80","15,883.40","16,387.80","16,201.30",70.00,"15,572.00","1,134,091.00",5,815.8,504.4,5.24,3.18,1.14,"14,589.72","15,532.29","20,185.00","11,310.00",01_30_2022
RBCLPO,54.16,"16,060.10","16,060.10","16,060.10","16,060.10","16,060.10",10.00,"16,387.80","160,601.00",1,-327.7,0.0,-2.0,0.0,0.0,"14,579.14","15,536.24","20,185.00","11,310.00",01_31_2022
RBCLPO,55.2,"15,740.00","16,380.00","15,740.00","16,380.00","16,145.24",210.00,"16,060.10","3,390,500.00",6,319.9,640.0,1.99,4.07,1.43,"14,573.98","15,541.13","20,185.00","11,310.00",02_01_2022
