RBCL,56.75,"15,830.00","17,250.00","15,820.20","17,100.00","16,907.19","1,014.00","16,143.00","17,143,894.00",81,957.0,"1,429.80",5.93,9.04,1.13,"18,798.33","19,124.74","24,370.00","13,907.00",01_01_2022
RBCL,58.29,"17,199.00","18,810.00","17,199.00","18,032.10","18,230.30","1,313.00","17,100.00","23,936,382.00",119,932.10,"1,611.00",5.45,9.37,-1.1,"18,771.93","19,121.97","24,370.00","13,907.00",01_02_2022
RBCL,60.2,"17,810.00","18,250.00","17,675.00","17,999.00","17,912.22","1,710.00","18,032.10","30,629,894.00",94,-33.1,575.00,-0.18,3.25,0.48,"18,748.80","19,118.91","24,370.00","13,907.00",01_03_2022
RBCL,62.4,"18,295.00","18,400.00","18,000.00","18,000.00","18,134.26",828.00,"17,999.00","15,015,169.00",43,1.0,400.00,0.01,2.22,-0.75,"18,727.96","19,114.24","24,370.00","13,907.00",01_04_2022
RBCL,57.26,"18,100.00","18,100.00","17,542.00","17,542.00","17,748.54",470.00,"18,000.00","8,341,815.00",31,-458.0,558.0,-2.54,3.18,-1.18,"18,704.56","19,108.28","24,370.00","13,907.00",01_05_2022
RBCL,51.81,"17,880.00","18,725.00","17,880.00","18,725.00","18,463.60","2,408.00","17,542.00","44,460,353.00",123,"1,183.00",845.00,6.74,4.73,1.4,"18,691.52","19,110.07","24,370.00","13,907.00",01_06_2022
RBCL,55.44,"17,880.00","18,725.00","17,880.00","18,725.00","18,463.60","2,408.00","17,542.00","44,460,353.00",123,"1,183.00",845.00,6.74,4.73,1.4,"18,691.52","19,110.07","24,370.00","13,907.00",01_07_2022
RBCL,55.44,"17,880.00","18,725.00","17,880.00","18,725.00","18,463.60","2,408.00","17,542.00","44,460,353.00",123,"1,183.00",845.00,6.74,4.73,1.4,"18,691.52","19,110.07","24,370.00","13,907.00",01_08_2022
RBCL,55.92,"19,000.00","20,183.00","18,720.00","19,342.00","19,224.66","1,003.00","18,725.00","19,282,338.00",68,617.0,"1,463.00",3.3,7.82,0.61,"18,683.04","19,114.75","24,370.00","13,907.00",01_09_2022
RBCL,54.97,"19,728.00","20,499.00","18,800.00","19,200.00","19,406.86",539.00,"19,342.00","10,460,298.00",46,-142.0,"1,699.00",-0.73,9.04,-1.08,"18,659.27","19,121.14","24,370.00","13,907.00",01_10_2022
RBCL,53.22,"19,210.00","19,400.00","19,015.10","19,050.00","19,198.19",280.00,"19,200.00","5,375,492.00",17,-150.0,384.90,-0.78,2.02,-0.78,"18,638.02","19,126.22","24,370.00","13,907.00",01_11_2022
RBCL,52.96,"19,000.00","19,550.00","18,752.00","19,000.00","19,198.88",885.00,"19,050.00","16,991,005.00",38,-50.0,798.00,-0.26,4.26,-1.05,"18,618.44","19,131.72","24,370.00","13,907.00",01_12_2022
RBCL,50.85,"19,000.00","19,150.00","18,755.00","18,810.00","18,907.17",320.00,"19,000.00","6,050,293.00",17,-190.0,395.0,-1.0,2.11,-0.52,"18,591.86","19,134.84","24,370.00","13,907.00",01_13_2022
RBCL,45.57,"19,000.00","19,150.00","18,755.00","18,810.00","18,907.17",320.00,"19,000.00","6,050,293.00",17,-190.0,395.0,-1.0,2.11,-0.52,"18,591.86","19,134.84","24,370.00","13,907.00",01_14_2022
RBCL,45.57,"19,000.00","19,150.00","18,755.00","18,810.00","18,907.17",320.00,"19,000.00","6,050,293.00",17,-190.0,395.0,-1.0,2.11,-0.52,"18,591.86","19,134.84","24,370.00","13,907.00",01_15_2022
RBCL,46.77,"19,186.00","19,380.00","18,900.00","19,010.00","19,116.59",532.00,"18,810.00","10,170,027.00",32,200.0,480.0,1.06,2.54,-0.56,"18,570.78","19,139.34","24,370.00","13,907.00",01_16_2022
RBCL,50.7,"18,960.00","19,088.00","18,960.00","19,003.00","18,995.19",338.00,"19,010.00","6,420,374.00",26,-7.0,128.0,-0.04,0.68,0.04,"18,547.60","19,146.46","24,370.00","13,907.00",01_17_2022
RBCL,50.86,"19,005.00","19,100.00","18,625.00","18,700.00","18,792.40",626.00,"19,003.00","11,764,042.00",39,-303.0,475.0,-1.59,2.55,-0.49,"18,523.60","19,153.69","24,370.00","13,907.00",01_18_2022
RBCL,53.08,"18,900.00","18,945.00","18,500.00","18,500.00","18,627.90",875.00,"18,700.00","16,299,410.00",29,-200.0,445.0,-1.07,2.41,-0.69,"18,497.76","19,160.34","24,370.00","13,907.00",01_19_2022
RBCL,53.05,"18,350.00","18,649.00","18,300.00","18,390.00","18,361.82",422.00,"18,500.00","7,748,690.00",20,-110.0,349.0,-0.59,1.91,0.15,"18,468.93","19,164.72","24,370.00","13,907.00",01_20_2022
RBCL,48.02,"18,350.00","18,649.00","18,300.00","18,390.00","18,361.82",422.00,"18,500.00","7,748,690.00",20,-110.0,349.0,-0.59,1.91,0.15,"18,468.93","19,164.72","24,370.00","13,907.00",01_21_2022
