EICPO,37.53,396.90,412.80,389.10,412.80,390.24,290.00,404.90,"113,169.00",4,7.9,23.70,1.95,6.09,5.47,432.42,417.24,530.10,260.00,01_01_2022
EICPO,39.07,421.00,437.90,412.50,437.90,428.42,"5,115.00",412.80,"2,191,362.50",10,25.10,25.40,6.08,6.16,2.17,432.79,417.45,530.10,267.00,01_02_2022
EICPO,46.24,430.00,445.00,420.70,444.00,424.14,"5,637.00",437.90,"2,390,868.00",9,6.1,24.30,1.39,5.78,4.47,433.32,417.73,530.10,267.00,01_03_2022
EICPO,58.55,435.20,435.20,410.70,410.70,412.00,"1,542.00",444.00,"635,308.00",10,-33.3,24.50,-7.5,5.97,-0.32,433.49,417.85,530.10,267.00,01_04_2022
EICPO,44.9,402.50,418.20,394.50,418.20,404.29,"6,706.00",410.70,"2,711,142.50",15,7.5,23.7,1.83,6.01,3.33,433.70,418.00,530.10,267.00,01_05_2022
EICPO,49.79,409.90,417.80,409.50,409.50,412.31,31.00,418.20,"12,781.50",3,-8.70,8.30,-2.08,2.03,-0.69,433.78,418.11,530.10,270.00,01_06_2022
EICPO,34.75,409.90,417.80,409.50,409.50,412.31,31.00,418.20,"12,781.50",3,-8.70,8.30,-2.08,2.03,-0.69,433.78,418.11,530.10,270.00,01_07_2022
EICPO,34.75,409.90,417.80,409.50,409.50,412.31,31.00,418.20,"12,781.50",3,-8.70,8.30,-2.08,2.03,-0.69,433.78,418.11,530.10,270.00,01_08_2022
EICPO,35.22,417.00,417.00,414.00,414.00,415.79,84.00,409.50,"34,926.00",3,4.5,3.00,1.1,0.72,-0.43,433.85,418.19,530.10,276.00,01_09_2022
EICPO,35.21,406.10,428.00,406.10,428.00,421.75,"1,257.00",414.00,"530,135.70",13,14.0,21.90,3.38,5.39,1.46,434.05,418.36,530.10,276.00,01_10_2022
EICPO,50.88,420.00,454.10,419.50,425.00,437.08,"12,270.00",428.00,"5,362,992.90",28,-3.0,34.60,-0.7,8.25,-2.84,434.24,418.47,530.10,276.00,01_11_2022
EICPO,54.82,430.00,450.70,430.00,435.00,440.30,"6,045.00",425.00,"2,661,615.00",22,10.0,20.70,2.35,4.81,-1.22,434.46,418.63,530.10,276.00,01_12_2022
EICPO,56.4,440.00,452.50,434.90,452.50,447.73,"6,011.00",435.00,"2,691,277.30",16,17.5,17.6,4.02,4.05,1.06,434.85,418.96,530.10,277.00,01_13_2022
EICPO,59.05,440.00,452.50,434.90,452.50,447.73,"6,011.00",435.00,"2,691,277.30",16,17.5,17.6,4.02,4.05,1.06,434.85,418.96,530.10,277.00,01_14_2022
EICPO,59.05,440.00,452.50,434.90,452.50,447.73,"6,011.00",435.00,"2,691,277.30",16,17.5,17.6,4.02,4.05,1.06,434.85,418.96,530.10,277.00,01_15_2022
EICPO,60.25,450.00,461.50,436.10,436.10,449.54,"9,377.00",452.50,"4,215,358.20",28,-16.4,25.4,-3.62,5.82,-3.08,435.15,419.16,530.10,277.00,01_16_2022
EICPO,59.25,444.00,444.00,436.30,437.10,439.89,"6,674.00",436.10,"2,935,849.00",12,1.0,7.7,0.23,1.76,-0.64,435.37,419.41,530.10,277.00,01_17_2022
EICPO,60.54,445.80,463.00,440.00,450.00,445.51,"39,059.00",437.10,"17,401,271.50",22,12.9,23.0,2.95,5.23,1.0,435.62,419.72,530.10,277.00,01_18_2022
EICPO,63.63,441.10,468.10,441.10,460.00,453.56,"3,654.00",450.00,"1,657,290.10",17,10.0,27.0,2.22,6.12,1.4,435.65,420.09,530.10,277.00,01_19_2022
EICPO,53.06,450.80,450.80,441.80,442.00,449.05,767.00,460.00,"344,418.00",5,-18.0,9.0,-3.91,2.04,-1.59,435.42,420.41,530.10,277.00,01_20_2022
EICPO,53.32,450.80,450.80,441.80,442.00,449.05,767.00,460.00,"344,418.00",5,-18.0,9.0,-3.91,2.04,-1.59,435.42,420.41,530.10,277.00,01_21_2022
EICPO,53.32,450.80,450.80,441.80,442.00,449.05,767.00,460.00,"344,418.00",5,-18.0,9.0,-3.91,2.04,-1.59,435.42,420.41,530.10,277.00,01_22_2022
EICPO,55.15,450.80,468.90,443.20,467.90,460.91,"3,587.00",442.00,"1,653,270.10",25,25.9,25.70,5.86,5.8,1.49,435.33,420.92,530.10,287.00,01_23_2022
EICPO,63.08,458.60,469.00,443.00,451.40,454.61,"5,216.00",467.90,"2,371,223.10",20,-16.5,26.0,-3.53,5.87,-0.71,434.84,421.36,530.10,287.00,01_24_2022
EICPO,55.37,442.40,468.00,433.60,468.00,450.34,"4,541.00",451.40,"2,044,987.00",21,16.6,34.40,3.68,7.93,3.77,434.56,421.86,530.10,287.00,01_25_2022
EICPO,53.34,458.70,514.80,432.50,504.60,455.90,"4,540.00",468.00,"2,069,775.60",36,36.6,82.3,7.82,19.03,9.65,434.52,422.55,530.10,300.00,01_26_2022
EICPO,58.56,514.60,514.60,454.20,455.10,472.16,"10,412.00",504.60,"4,916,095.00",26,-49.5,60.4,-9.81,13.3,-3.75,434.16,422.99,530.10,320.00,01_27_2022
EICPO,47.11,514.60,514.60,454.20,455.10,472.16,"10,412.00",504.60,"4,916,095.00",26,-49.5,60.4,-9.81,13.3,-3.75,434.16,422.99,530.10,320.00,01_28_2022
EICPO,47.11,514.60,514.60,454.20,455.10,472.16,"10,412.00",504.60,"4,916,095.00",26,-49.5,60.4,-9.81,13.3,-3.75,434.16,422.99,530.10,320.00,01_29_2022
EICPO,48.31,464.20,464.20,456.00,457.00,457.14,"1,668.00",455.10,"762,510.00",7,1.9,8.2,0.42,1.8,-0.03,433.85,423.52,530.10,325.90,01_30_2022
EICPO,50.32,466.10,474.00,451.40,470.00,460.81,"5,017.00",457.00,"2,311,871.50",19,13.0,22.6,2.84,5.01,1.96,433.78,424.18,530.10,325.90,01_31_2022
EICPO,52.24,475.00,475.00,442.50,468.00,452.40,743.00,470.00,"336,136.50",9,-2.0,32.5,-0.43,7.34,3.33,433.77,424.68,530.10,325.90,02_01_2022
