MHL,0.0,237.30,261.00,237.30,261.00,250.95,150.00,237.30,"37,642.10",20,23.7,23.7,9.99,9.99,3.85,-,-,261.00,237.30,08_17_2022
MHL,36.44,266.20,287.10,266.20,287.10,284.13,260.00,261.00,"73,872.60",27,26.1,20.9,10.0,7.85,1.04,-,-,287.10,237.30,08_18_2022
MHL,52.3,266.20,287.10,266.20,287.10,284.13,260.00,261.00,"73,872.60",27,26.1,20.9,10.0,7.85,1.04,-,-,287.10,237.30,08_19_2022
MHL,52.3,266.20,287.10,266.20,287.10,284.13,260.00,261.00,"73,872.60",27,26.1,20.9,10.0,7.85,1.04,-,-,287.10,237.30,08_20_2022
MHL,52.3,292.80,315.80,292.80,315.80,314.93,650.00,287.10,"204,702.00",65,28.7,23.0,10.0,7.86,0.28,-,-,315.80,237.30,08_21_2022
MHL,-,322.10,347.30,322.10,347.30,347.21,"6,530.00",315.80,"2,267,250.00",267,31.5,25.2,9.97,7.82,0.03,-,-,347.30,237.30,08_22_2022
MHL,50.58,354.20,382.00,354.20,382.00,381.81,"11,400.00",347.30,"4,352,674.00",941,34.7,27.8,9.99,7.85,0.05,-,-,382.00,237.30,08_23_2022
MHL,48.42,389.60,420.20,389.60,420.20,403.14,"76,612.00",382.00,"30,885,464.80","4,569",38.2,30.6,10.0,7.85,4.06,-,-,420.20,237.30,08_24_2022
MHL,54.5,428.60,436.00,403.80,415.00,421.34,"26,490.00",420.20,"11,161,246.50","1,985",-5.2,32.2,-1.24,7.97,-1.53,-,-,436.00,237.30,08_25_2022
MHL,50.22,407.00,410.10,400.10,407.60,407.09,"7,780.00",415.00,"3,167,122.00",694,-7.4,10.0,-1.78,2.5,0.13,-,-,436.00,237.30,08_26_2022
MHL,41.79,407.00,410.10,400.10,407.60,407.09,"7,780.00",415.00,"3,167,122.00",694,-7.4,10.0,-1.78,2.5,0.13,-,-,436.00,237.30,08_27_2022
MHL,41.79,400.10,400.10,378.70,380.00,387.40,"23,769.00",407.60,"9,208,169.20",956,-27.6,21.4,-6.77,5.65,-1.95,-,-,436.00,237.30,08_28_2022
MHL,38.23,374.10,390.00,370.00,383.30,382.02,"11,390.00",380.00,"4,351,223.00",471,3.3,20.0,0.87,5.41,0.33,-,-,436.00,237.30,08_29_2022
MHL,32.14,390.00,390.00,373.00,375.00,381.01,"4,255.00",383.30,"1,621,203.50",248,-8.3,17.0,-2.17,4.56,-1.6,-,-,436.00,237.30,08_30_2022
MHL,27.92,368.10,387.60,361.20,377.00,369.01,"9,980.00",375.00,"3,682,766.60",396,2.0,26.4,0.53,7.31,2.12,-,-,436.00,237.30,08_31_2022
MHL,31.09,379.00,390.00,362.30,388.00,375.87,"12,030.00",377.00,"4,521,718.00",415,11.0,27.7,2.92,7.65,3.13,-,-,436.00,237.30,09_01_2022
MHL,35.02,388.00,399.00,381.00,393.00,390.31,"7,310.00",388.00,"2,853,173.00",212,5.0,18.0,1.29,4.72,0.68,-,-,436.00,237.30,09_02_2022
MHL,31.92,388.00,399.00,381.00,393.00,390.31,"7,310.00",388.00,"2,853,173.00",212,5.0,18.0,1.29,4.72,0.68,-,-,436.00,237.30,09_03_2022
MHL,31.42,386.10,407.00,386.10,400.00,394.89,"12,667.00",393.00,"5,002,067.10",484,7.0,20.9,1.78,5.41,1.28,-,-,436.00,237.30,09_04_2022
MHL,36.87,394.00,416.00,392.00,392.30,395.86,"14,357.00",400.00,"5,683,397.00",366,-7.7,24.0,-1.93,6.12,-0.91,-,-,436.00,237.30,09_05_2022
MHL,36.55,386.00,400.00,386.00,400.00,391.92,"10,888.00",392.30,"4,267,258.00",300,7.7,14.0,1.96,3.63,2.02,-,-,436.00,237.30,09_06_2022
MHL,33.82,392.30,398.00,388.00,398.00,392.22,"5,436.00",400.00,"2,132,130.10",300,-2.0,10.0,-0.5,2.58,1.45,-,-,436.00,237.30,09_07_2022
MHL,30.13,393.00,408.80,390.20,400.00,400.96,"10,950.00",398.00,"4,390,482.80",315,2.0,18.6,0.5,4.77,-0.24,-,-,436.00,237.30,09_08_2022
MHL,34.08,393.00,408.80,390.20,400.00,400.96,"10,950.00",398.00,"4,390,482.80",315,2.0,18.6,0.5,4.77,-0.24,-,-,436.00,237.30,09_09_2022
MHL,34.08,393.00,408.80,390.20,400.00,400.96,"10,950.00",398.00,"4,390,482.80",315,2.0,18.6,0.5,4.77,-0.24,-,-,436.00,237.30,09_10_2022
MHL,33.46,393.10,402.00,392.60,393.00,396.75,"11,457.00",400.00,"4,545,569.80",295,-7.0,9.4,-1.75,2.39,-0.95,-,-,436.00,237.30,09_11_2022
MHL,33.53,386.00,395.00,383.30,383.30,388.04,"12,660.00",393.00,"4,912,634.90",270,-9.7,11.7,-2.47,3.05,-1.24,-,-,436.00,237.30,09_12_2022
MHL,32.39,383.30,394.90,378.80,394.90,390.88,"3,740.00",383.30,"1,461,884.00",174,11.6,16.1,3.03,4.25,1.02,-,-,436.00,237.30,09_13_2022
MHL,29.19,400.00,404.00,387.10,402.00,398.47,"11,227.00",394.90,"4,473,641.00",315,7.1,16.9,1.8,4.37,0.88,-,-,436.00,237.30,09_14_2022
MHL,31.06,410.00,410.00,377.00,389.90,383.57,"9,427.00",402.00,"3,615,878.60",192,-12.1,33.0,-3.01,8.75,1.62,-,-,436.00,237.30,09_15_2022
MHL,28.73,382.20,384.90,370.00,384.90,377.85,"5,590.00",389.90,"2,112,173.50",115,-5.0,14.9,-1.28,4.03,1.83,-,-,436.00,237.30,09_16_2022
