ALBSL,43.79,"1,392.00","1,430.00","1,392.00","1,415.00","1,421.47",967.00,"1,417.80","1,374,560.00",28,-2.8,38.00,-0.2,2.73,-0.46,"1,670.25","1,702.19","2,101.20",905.00,01_01_2022
ALBSL,45.33,"1,415.00","1,440.00","1,400.00","1,438.00","1,411.71","4,502.00","1,415.00","6,355,528.80",72,23.00,40.00,1.63,2.86,1.83,"1,667.80","1,701.45","2,101.20",985.00,01_02_2022
ALBSL,50.25,"1,417.00","1,522.00","1,417.00","1,518.70","1,486.88","6,071.00","1,438.00","9,026,867.20",64,80.7,105.00,5.61,7.41,2.1,"1,666.08","1,701.11","2,101.20",985.00,01_03_2022
ALBSL,61.43,"1,501.00","1,520.00","1,486.00","1,508.00","1,504.46",947.00,"1,518.70","1,424,724.20",23,-10.7,34.00,-0.7,2.29,0.23,"1,664.41","1,700.60","2,101.20","1,086.00",01_04_2022
ALBSL,49.0,"1,493.00","1,504.00","1,455.00","1,460.00","1,473.95","3,593.00","1,508.00","5,295,916.00",54,-48.0,49.0,-3.18,3.37,-0.96,"1,662.21","1,699.78","2,101.20","1,100.00",01_05_2022
ALBSL,52.01,"1,431.00","1,488.00","1,431.00","1,487.00","1,470.43","1,842.00","1,460.00","2,708,531.80",38,27.00,57.00,1.85,3.98,1.11,"1,660.19","1,698.98","2,101.20","1,141.00",01_06_2022
ALBSL,48.71,"1,431.00","1,488.00","1,431.00","1,487.00","1,470.43","1,842.00","1,460.00","2,708,531.80",38,27.00,57.00,1.85,3.98,1.11,"1,660.19","1,698.98","2,101.20","1,141.00",01_07_2022
ALBSL,48.71,"1,431.00","1,488.00","1,431.00","1,487.00","1,470.43","1,842.00","1,460.00","2,708,531.80",38,27.00,57.00,1.85,3.98,1.11,"1,660.19","1,698.98","2,101.20","1,141.00",01_08_2022
ALBSL,49.19,"1,510.00","1,525.00","1,490.00","1,519.00","1,517.58","2,544.00","1,487.00","3,860,715.00",56,32.0,35.00,2.15,2.35,0.09,"1,658.48","1,698.07","2,101.20","1,176.00",01_09_2022
ALBSL,48.6,"1,519.00","1,548.00","1,504.50","1,525.00","1,518.42","1,700.00","1,519.00","2,581,322.20",38,6.0,43.50,0.39,2.89,0.43,"1,656.86","1,696.74","2,101.20","1,176.00",01_10_2022
ALBSL,48.99,"1,520.00","1,611.60","1,520.00","1,604.00","1,571.60","10,010.00","1,525.00","15,731,753.60",109,79.0,91.60,5.18,6.03,2.02,"1,655.81","1,695.76","2,101.20","1,176.00",01_11_2022
ALBSL,61.71,"1,600.00","1,635.00","1,572.10","1,572.10","1,607.60","9,721.00","1,604.00","15,627,485.50",89,-31.9,62.90,-1.99,4.0,-2.26,"1,654.04","1,694.89","2,101.20","1,176.00",01_12_2022
ALBSL,58.06,"1,571.00","1,650.00","1,551.00","1,650.00","1,616.36","4,355.00","1,572.10","7,039,252.60",77,77.9,99.0,4.96,6.38,2.04,"1,652.34","1,694.44","2,101.20","1,176.00",01_13_2022
ALBSL,58.1,"1,571.00","1,650.00","1,551.00","1,650.00","1,616.36","4,355.00","1,572.10","7,039,252.60",77,77.9,99.0,4.96,6.38,2.04,"1,652.34","1,694.44","2,101.20","1,176.00",01_14_2022
ALBSL,58.1,"1,571.00","1,650.00","1,551.00","1,650.00","1,616.36","4,355.00","1,572.10","7,039,252.60",77,77.9,99.0,4.96,6.38,2.04,"1,652.34","1,694.44","2,101.20","1,176.00",01_15_2022
ALBSL,59.3,"1,618.00","1,744.00","1,618.00","1,714.00","1,706.37","8,506.00","1,650.00","14,514,342.40",100,64.0,126.0,3.88,7.79,0.45,"1,651.49","1,694.52","2,101.20","1,176.00",01_16_2022
ALBSL,64.01,"1,730.00","1,740.00","1,665.00","1,720.00","1,713.17","5,963.00","1,714.00","10,215,656.40",71,6.0,75.0,0.35,4.5,0.4,"1,650.62","1,694.71","2,101.20","1,176.00",01_17_2022
ALBSL,59.97,"1,710.00","1,730.00","1,680.00","1,712.00","1,699.19","5,001.00","1,720.00","8,497,657.00",75,-8.0,50.0,-0.47,2.98,0.75,"1,649.59","1,694.91","2,101.20","1,176.00",01_18_2022
ALBSL,61.02,"1,700.00","1,725.00","1,678.00","1,700.00","1,695.28","2,461.00","1,712.00","4,172,095.10",53,-12.0,47.0,-0.7,2.8,0.28,"1,648.27","1,695.07","2,101.20","1,176.00",01_19_2022
