NLICL,53.01,940.00,947.00,912.00,944.50,935.27,"16,136.00",928.00,"15,091,530.60",133,16.5,35.00,1.78,3.84,0.98,"1,053.46","1,100.60","1,411.00",780.00,01_01_2022
NLICL,54.55,930.10,977.00,929.00,975.00,964.62,"37,160.00",944.50,"35,845,303.50",251,30.50,48.00,3.23,5.17,1.06,"1,051.81","1,099.46","1,411.00",780.00,01_02_2022
NLICL,50.98,990.00,"1,005.00",972.00,985.00,994.11,"55,842.00",975.00,"55,512,824.70",354,10.0,33.00,1.03,3.4,-0.92,"1,050.41","1,098.46","1,411.00",780.00,01_03_2022
NLICL,58.49,986.00,"1,000.00",977.00,995.00,991.64,"53,778.00",985.00,"53,328,526.80",194,10.0,23.00,1.02,2.35,0.34,"1,049.10","1,097.49","1,411.00",780.00,01_04_2022
NLICL,57.54,997.00,"1,009.00",972.00,977.00,988.77,"34,101.00",995.00,"33,718,178.00",265,-18.0,37.0,-1.81,3.81,-1.21,"1,047.56","1,096.41","1,411.00",780.00,01_05_2022
NLICL,51.67,977.00,985.00,963.00,980.00,977.16,"15,442.00",977.00,"15,089,253.00",141,3.00,22.00,0.31,2.28,0.29,"1,046.05","1,095.39","1,411.00",780.00,01_06_2022
NLICL,44.6,977.00,985.00,963.00,980.00,977.16,"15,442.00",977.00,"15,089,253.00",141,3.00,22.00,0.31,2.28,0.29,"1,046.05","1,095.39","1,411.00",780.00,01_07_2022
NLICL,44.6,977.00,985.00,963.00,980.00,977.16,"15,442.00",977.00,"15,089,253.00",141,3.00,22.00,0.31,2.28,0.29,"1,046.05","1,095.39","1,411.00",780.00,01_08_2022
NLICL,45.08,999.60,"1,012.00",982.00,"1,012.00","1,003.99","53,220.00",980.00,"53,432,313.60",305,32.0,30.00,3.27,3.05,0.79,"1,044.90","1,094.59","1,411.00",780.00,01_09_2022
NLICL,52.85,"1,030.00","1,087.00",998.00,"1,080.00","1,059.30","155,500.00","1,012.00","164,720,916.90",724,68.0,89.00,6.72,8.92,1.92,"1,044.29","1,094.18","1,411.00",780.00,01_10_2022
NLICL,59.57,"1,070.00","1,133.00","1,066.00","1,124.00","1,113.68","99,844.00","1,080.00","111,194,717.40",600,44.0,67.00,4.07,6.29,0.92,"1,044.09","1,094.00","1,411.00",780.00,01_11_2022
NLICL,61.94,"1,144.00","1,144.00","1,080.00","1,085.00","1,108.98","73,818.00","1,124.00","81,862,645.70",518,-39.0,64.00,-3.47,5.93,-2.21,"1,043.55","1,093.61","1,411.00",780.00,01_12_2022
NLICL,56.89,"1,071.00","1,122.00","1,070.00","1,107.00","1,107.93","82,225.00","1,085.00","91,099,264.90",382,22.0,52.0,2.03,4.86,-0.08,"1,042.99","1,093.33","1,411.00",780.00,01_13_2022
NLICL,58.23,"1,071.00","1,122.00","1,070.00","1,107.00","1,107.93","82,225.00","1,085.00","91,099,264.90",382,22.0,52.0,2.03,4.86,-0.08,"1,042.99","1,093.33","1,411.00",780.00,01_14_2022
NLICL,58.23,"1,071.00","1,122.00","1,070.00","1,107.00","1,107.93","82,225.00","1,085.00","91,099,264.90",382,22.0,52.0,2.03,4.86,-0.08,"1,042.99","1,093.33","1,411.00",780.00,01_15_2022
NLICL,59.43,"1,129.00","1,147.00","1,120.00","1,126.90","1,132.12","91,143.00","1,107.00","103,184,929.60",488,19.9,27.0,1.8,2.41,-0.46,"1,042.77","1,093.28","1,411.00",780.00,01_16_2022
NLICL,57.29,"1,140.00","1,161.00","1,120.00","1,137.00","1,139.56","98,271.00","1,126.90","111,985,792.60",434,10.1,41.0,0.9,3.66,-0.23,"1,042.60","1,093.36","1,411.00",780.00,01_17_2022
NLICL,58.46,"1,155.00","1,165.00","1,133.00","1,138.10","1,153.13","61,478.00","1,137.00","70,892,057.80",380,1.1,32.0,0.1,2.82,-1.32,"1,042.49","1,093.44","1,411.00",780.00,01_18_2022
NLICL,57.83,"1,140.00","1,150.00","1,121.00","1,127.00","1,131.67","46,007.00","1,138.10","52,064,925.60",273,-11.1,29.0,-0.98,2.59,-0.41,"1,042.29","1,093.54","1,411.00",780.00,01_19_2022
NLICL,53.54,"1,114.10","1,165.00","1,114.00","1,162.00","1,147.01","84,489.00","1,127.00","96,910,035.00",396,35.0,51.0,3.11,4.58,1.29,"1,041.76","1,093.80","1,411.00",780.00,01_20_2022
NLICL,57.67,"1,114.10","1,165.00","1,114.00","1,162.00","1,147.01","84,489.00","1,127.00","96,910,035.00",396,35.0,51.0,3.11,4.58,1.29,"1,041.76","1,093.80","1,411.00",780.00,01_21_2022
NLICL,57.67,"1,114.10","1,165.00","1,114.00","1,162.00","1,147.01","84,489.00","1,127.00","96,910,035.00",396,35.0,51.0,3.11,4.58,1.29,"1,041.76","1,093.80","1,411.00",780.00,01_22_2022
NLICL,59.49,"1,165.00","1,179.00","1,146.00","1,164.90","1,164.49","75,341.00","1,162.00","87,733,663.10",390,2.9,33.00,0.25,2.88,0.04,"1,041.25","1,094.28","1,411.00",780.00,01_23_2022
NLICL,57.22,"1,147.70","1,150.00","1,108.00","1,120.00","1,125.16","94,027.00","1,164.90","105,795,284.90",576,-44.9,42.0,-3.85,3.79,-0.46,"1,040.46","1,094.66","1,411.00",780.00,01_24_2022
NLICL,54.55,"1,135.00","1,136.00","1,100.00","1,120.00","1,120.26","80,825.00","1,120.00","90,545,009.50",345,0.0,36.00,0.0,3.27,-0.02,"1,039.50","1,094.76","1,411.00",780.00,01_25_2022
NLICL,52.31,"1,142.40","1,142.40","1,086.00","1,120.00","1,103.08","72,278.00","1,120.00","79,728,384.40",354,0.0,56.4,0.0,5.19,1.51,"1,038.53","1,094.98","1,411.00",780.00,01_26_2022
NLICL,47.49,"1,142.40","1,165.00","1,129.50","1,131.00","1,141.11","175,444.00","1,120.00","200,200,697.00","1,223",11.0,35.5,0.98,3.14,-0.89,"1,037.66","1,095.10","1,411.00",780.00,01_27_2022
NLICL,51.31,"1,142.40","1,165.00","1,129.50","1,131.00","1,141.11","175,444.00","1,120.00","200,200,697.00","1,223",11.0,35.5,0.98,3.14,-0.89,"1,037.66","1,095.10","1,411.00",780.00,01_28_2022
NLICL,51.31,"1,142.40","1,165.00","1,129.50","1,131.00","1,141.11","175,444.00","1,120.00","200,200,697.00","1,223",11.0,35.5,0.98,3.14,-0.89,"1,037.66","1,095.10","1,411.00",780.00,01_29_2022
NLICL,52.51,"1,153.60","1,174.00","1,140.10","1,154.00","1,150.92","101,886.00","1,131.00","117,262,230.70",714,23.0,33.9,2.03,2.97,0.27,"1,036.65","1,095.08","1,411.00",780.00,01_30_2022
NLICL,54.84,"1,155.00","1,155.00","1,130.00","1,130.10","1,139.85","42,392.00","1,154.00","48,320,466.20",364,-23.9,25.0,-2.07,2.21,-0.86,"1,035.35","1,094.98","1,411.00",780.00,01_31_2022
NLICL,51.35,"1,129.00","1,135.00","1,124.10","1,130.00","1,128.39","52,412.00","1,130.10","59,141,288.40",356,-0.1,10.9,-0.01,0.97,0.14,"1,034.12","1,094.90","1,411.00",780.00,02_01_2022
NLICL,49.38,"1,129.00","1,135.00","1,124.10","1,130.00","1,128.39","52,412.00","1,130.10","59,141,288.40",356,-0.1,10.9,-0.01,0.97,0.14,"1,034.12","1,094.90","1,411.00",780.00,02_02_2022
NLICL,49.31,"1,148.00","1,148.00","1,115.00","1,115.00","1,127.76","42,862.00","1,130.00","48,337,928.70",367,-15.0,33.0,-1.33,2.96,-1.14,"1,032.86","1,094.74","1,411.00",780.00,02_03_2022
NLICL,44.25,"1,148.00","1,148.00","1,115.00","1,115.00","1,127.76","42,862.00","1,130.00","48,337,928.70",367,-15.0,33.0,-1.33,2.96,-1.14,"1,032.86","1,094.74","1,411.00",780.00,02_04_2022
NLICL,44.25,"1,148.00","1,148.00","1,115.00","1,115.00","1,127.76","42,862.00","1,130.00","48,337,928.70",367,-15.0,33.0,-1.33,2.96,-1.14,"1,032.86","1,094.74","1,411.00",780.00,02_05_2022
NLICL,44.1,"1,115.00","1,134.00","1,112.00","1,114.00","1,117.93","38,584.00","1,115.00","43,134,195.50",354,-1.00,22.0,-0.09,1.98,-0.35,"1,031.65","1,094.69","1,411.00",780.00,02_06_2022
NLICL,41.12,"1,129.00","1,129.00","1,113.00","1,129.00","1,122.21","26,730.00","1,114.00","29,996,799.80",180,15.0,16.0,1.35,1.44,0.6,"1,030.52","1,094.78","1,411.00",780.00,02_07_2022
NLICL,42.51,"1,150.00","1,151.50","1,109.00","1,118.00","1,128.53","39,331.00","1,129.00","44,386,063.20",357,-11.0,42.5,-0.97,3.83,-0.94,"1,029.37","1,094.75","1,411.00",780.00,02_08_2022
NLICL,41.6,"1,101.10","1,122.00","1,100.10","1,108.10","1,110.06","18,120.00","1,118.00","20,114,359.50",142,-9.9,21.9,-0.89,1.99,-0.18,"1,028.16","1,094.58","1,355.00",780.00,02_09_2022
NLICL,45.56,"1,102.30","1,125.00","1,100.00","1,112.00","1,110.93","31,282.00","1,108.10","34,752,049.10",313,3.9,25.0,0.35,2.27,0.1,"1,027.07","1,094.44","1,355.00",780.00,02_10_2022
NLICL,43.19,"1,102.30","1,125.00","1,100.00","1,112.00","1,110.93","31,282.00","1,108.10","34,752,049.10",313,3.9,25.0,0.35,2.27,0.1,"1,027.07","1,094.44","1,355.00",780.00,02_11_2022
NLICL,43.19,"1,102.30","1,125.00","1,100.00","1,112.00","1,110.93","31,282.00","1,108.10","34,752,049.10",313,3.9,25.0,0.35,2.27,0.1,"1,027.07","1,094.44","1,355.00",780.00,02_12_2022
NLICL,40.17,"1,087.00","1,088.70","1,065.00","1,069.00","1,076.53","28,323.00","1,068.00","30,490,549.80",249,1.0,23.7,0.09,2.23,-0.7,"1,023.96","1,093.42","1,355.00",780.00,02_14_2022
NLICL,32.99,"1,081.00","1,090.00","1,065.00","1,088.00","1,076.90","23,050.00","1,069.00","24,822,550.70",180,19.0,25.0,1.78,2.35,1.02,"1,022.56","1,092.90","1,355.00",780.00,02_15_2022
NLICL,42.74,"1,088.00","1,105.00","1,075.00","1,084.00","1,085.97","16,529.00","1,088.00","17,950,001.90",146,-4.0,30.0,-0.37,2.79,-0.18,"1,021.16","1,091.93","1,355.00",780.00,02_16_2022
NLICL,37.16,"1,093.90","1,093.90","1,066.20","1,074.00","1,076.87","24,036.00","1,084.00","25,883,655.90",115,-10.0,27.7,-0.92,2.6,-0.27,"1,019.82","1,090.78","1,346.00",780.00,02_17_2022
NLICL,48.25,"1,093.90","1,093.90","1,066.20","1,074.00","1,076.87","24,036.00","1,084.00","25,883,655.90",115,-10.0,27.7,-0.92,2.6,-0.27,"1,019.82","1,090.78","1,346.00",780.00,02_18_2022
NLICL,48.25,"1,093.90","1,093.90","1,066.20","1,074.00","1,076.87","24,036.00","1,084.00","25,883,655.90",115,-10.0,27.7,-0.92,2.6,-0.27,"1,019.82","1,090.78","1,346.00",780.00,02_19_2022
NLICL,47.83,"1,055.00","1,088.00","1,053.00","1,063.20","1,068.57","26,650.00","1,074.00","28,477,497.00",273,-10.8,35.0,-1.01,3.32,-0.51,"1,018.54","1,089.53","1,346.00",780.00,02_20_2022
NLICL,43.92,"1,075.00","1,081.00","1,060.00","1,075.00","1,067.30","20,706.00","1,063.20","22,099,616.00",153,11.8,21.0,1.11,1.98,0.72,"1,017.59","1,088.31","1,346.00",780.00,02_21_2022
NLICL,43.42,"1,093.00","1,093.00","1,073.00","1,080.00","1,082.26","14,327.00","1,075.00","15,505,492.70",141,5.0,20.0,0.47,1.86,-0.21,"1,016.39","1,087.21","1,346.00",780.00,02_22_2022
NLICL,45.9,"1,085.00","1,085.00","1,070.00","1,070.00","1,074.94","10,121.00","1,080.00","10,879,472.80",134,-10.0,15.0,-0.93,1.4,-0.46,"1,014.84","1,085.97","1,346.00",780.00,02_23_2022
NLICL,41.96,"1,055.00","1,068.00","1,035.00","1,040.00","1,049.48","39,162.00","1,070.00","41,099,756.60",344,-30.0,33.0,-2.8,3.19,-0.91,"1,013.10","1,084.66","1,346.00",780.00,02_24_2022
NLICL,43.32,"1,055.00","1,068.00","1,035.00","1,040.00","1,049.48","39,162.00","1,070.00","41,099,756.60",344,-30.0,33.0,-2.8,3.19,-0.91,"1,013.10","1,084.66","1,346.00",780.00,02_25_2022
NLICL,43.32,"1,055.00","1,068.00","1,035.00","1,040.00","1,049.48","39,162.00","1,070.00","41,099,756.60",344,-30.0,33.0,-2.8,3.19,-0.91,"1,013.10","1,084.66","1,346.00",780.00,02_26_2022
NLICL,42.97,"1,050.00","1,067.90","1,035.00","1,055.00","1,052.04","14,137.00","1,040.00","14,872,749.90",149,15.0,32.90,1.44,3.18,0.28,"1,011.81","1,083.34","1,346.00",780.00,02_27_2022
NLICL,39.16,"1,074.00","1,074.00","1,033.00","1,042.00","1,043.27","19,022.00","1,055.00","19,845,095.80",214,-13.0,41.00,-1.23,3.97,-0.12,"1,010.48","1,082.13","1,346.00",780.00,02_28_2022
NLICL,39.95,"1,074.00","1,074.00","1,033.00","1,042.00","1,043.27","19,022.00","1,055.00","19,845,095.80",214,-13.0,41.00,-1.23,3.97,-0.12,"1,010.48","1,082.13","1,346.00",780.00,03_01_2022
NLICL,39.78,"1,042.00","1,046.00","1,010.30","1,020.00","1,022.59","45,727.00","1,042.00","46,759,866.20",498,-22.0,35.70,-2.11,3.53,-0.25,"1,009.14","1,080.86","1,346.00",780.00,03_02_2022
NLICL,41.56,"1,042.00","1,046.00","1,010.30","1,020.00","1,022.59","45,727.00","1,042.00","46,759,866.20",498,-22.0,35.70,-2.11,3.53,-0.25,"1,009.14","1,080.86","1,346.00",780.00,03_03_2022
NLICL,41.56,"1,042.00","1,046.00","1,010.30","1,020.00","1,022.59","45,727.00","1,042.00","46,759,866.20",498,-22.0,35.70,-2.11,3.53,-0.25,"1,009.14","1,080.86","1,346.00",780.00,03_04_2022
NLICL,41.56,"1,042.00","1,046.00","1,010.30","1,020.00","1,022.59","45,727.00","1,042.00","46,759,866.20",498,-22.0,35.70,-2.11,3.53,-0.25,"1,009.14","1,080.86","1,346.00",780.00,03_05_2022
NLICL,38.93,857.14,860.00,826.50,833.00,836.79,"20,128.00",857.14,"16,842,888.70",307,-24.14,33.5,-2.82,4.05,-0.45,"1,006.49","1,078.32","1,346.00",780.00,03_06_2022
NLICL,32.46,835.00,836.00,811.00,819.00,823.06,"10,252.00",833.00,"8,438,018.10",161,-14.0,25.0,-1.68,3.08,-0.5,"1,003.84","1,075.81","1,346.00",780.00,03_07_2022
NLICL,28.34,835.00,836.00,811.00,819.00,823.06,"10,252.00",833.00,"8,438,018.10",161,-14.0,25.0,-1.68,3.08,-0.5,"1,003.84","1,075.81","1,346.00",780.00,03_08_2022
NLICL,27.89,835.30,835.30,780.10,784.90,791.33,"22,410.00",819.00,"17,733,662.80",286,-34.1,55.2,-4.16,7.08,-0.82,"1,001.16","1,073.15","1,346.00",780.00,03_09_2022
NLICL,30.68,780.00,793.00,770.10,791.10,785.92,"15,574.00",784.90,"12,239,848.90",161,6.2,22.9,0.79,2.97,0.66,998.84,"1,070.55","1,346.00",770.10,03_10_2022
NLICL,29.7,780.00,793.00,770.10,791.10,785.92,"15,574.00",784.90,"12,239,848.90",161,6.2,22.9,0.79,2.97,0.66,998.84,"1,070.55","1,346.00",770.10,03_11_2022
NLICL,29.7,780.00,793.00,770.10,791.10,785.92,"15,574.00",784.90,"12,239,848.90",161,6.2,22.9,0.79,2.97,0.66,998.84,"1,070.55","1,346.00",770.10,03_12_2022
NLICL,31.65,806.90,836.00,798.70,835.00,817.97,"44,723.00",791.10,"36,581,938.80",329,43.90,37.30,5.55,4.67,2.04,996.36,"1,067.97","1,346.00",770.10,03_13_2022
NLICL,49.69,851.70,851.70,811.00,842.10,843.23,"19,401.00",835.00,"16,359,525.70",135,7.1,40.7,0.85,5.02,-0.13,994.26,"1,065.51","1,346.00",770.10,03_14_2022
NLICL,50.24,843.00,869.00,828.50,865.10,854.50,"41,757.00",842.10,"35,681,503.30",304,23.0,40.5,2.73,4.89,1.22,992.72,"1,063.14","1,346.00",770.10,03_15_2022
NLICL,54.65,858.00,877.00,858.00,868.00,869.33,"36,952.00",865.10,"32,123,433.30",247,2.9,19.0,0.34,2.21,-0.15,991.15,"1,060.89","1,346.00",770.10,03_16_2022
NLICL,53.46,858.00,877.00,858.00,868.00,869.33,"36,952.00",865.10,"32,123,433.30",247,2.9,19.0,0.34,2.21,-0.15,991.15,"1,060.89","1,346.00",770.10,03_17_2022
NLICL,53.46,858.00,877.00,858.00,868.00,869.33,"36,952.00",865.10,"32,123,433.30",247,2.9,19.0,0.34,2.21,-0.15,991.15,"1,060.89","1,346.00",770.10,03_18_2022
NLICL,53.46,858.00,877.00,858.00,868.00,869.33,"36,952.00",865.10,"32,123,433.30",247,2.9,19.0,0.34,2.21,-0.15,991.15,"1,060.89","1,346.00",770.10,03_19_2022
NLICL,55.74,874.70,874.70,857.00,858.00,865.59,"22,704.00",868.00,"19,652,408.70",140,-10.0,17.7,-1.15,2.07,-0.88,989.07,"1,058.46","1,346.00",770.10,03_20_2022
NLICL,52.04,852.00,868.00,851.00,863.20,861.42,"9,703.00",858.00,"8,358,344.30",99,5.20,17.0,0.61,2.0,0.21,987.14,"1,056.13","1,346.00",770.10,03_21_2022
NLICL,51.35,875.00,886.00,865.00,881.20,874.48,"33,767.00",863.20,"29,528,652.30",183,18.0,21.0,2.09,2.43,0.76,985.51,"1,054.03","1,346.00",770.10,03_22_2022
NLICL,54.59,881.20,881.20,863.60,870.00,870.05,"16,870.00",881.20,"14,677,673.20",121,-11.2,17.6,-1.27,2.04,-0.01,983.90,"1,051.81","1,346.00",770.10,03_23_2022
NLICL,49.06,870.00,917.00,870.00,900.10,895.86,"54,590.00",870.00,"48,904,725.00",362,30.1,47.0,3.46,5.4,0.47,982.80,"1,049.95","1,346.00",770.10,03_24_2022
NLICL,49.06,870.00,917.00,870.00,900.10,895.86,"54,590.00",870.00,"48,904,725.00",362,30.1,47.0,3.46,5.4,0.47,982.80,"1,049.95","1,346.00",770.10,03_24_2022
NLICL,49.06,870.00,917.00,870.00,900.10,895.86,"54,590.00",870.00,"48,904,725.00",362,30.1,47.0,3.46,5.4,0.47,982.80,"1,049.95","1,346.00",770.10,03_24_2022
NLICL,49.06,870.00,917.00,870.00,900.10,895.86,"54,590.00",870.00,"48,904,725.00",362,30.1,47.0,3.46,5.4,0.47,982.80,"1,049.95","1,346.00",770.10,03_24_2022
NLICL,55.83,870.00,917.00,870.00,900.10,895.86,"54,590.00",870.00,"48,904,725.00",362,30.1,47.0,3.46,5.4,0.47,982.80,"1,049.95","1,346.00",770.10,03_25_2022
NLICL,55.83,870.00,917.00,870.00,900.10,895.86,"54,590.00",870.00,"48,904,725.00",362,30.1,47.0,3.46,5.4,0.47,982.80,"1,049.95","1,346.00",770.10,03_26_2022
NLICL,55.18,918.10,940.00,861.00,862.10,884.08,"81,475.00",900.10,"72,030,481.00",473,-38.0,79.00,-4.22,9.18,-2.55,981.66,"1,048.09","1,346.00",770.10,03_27_2022
NLICL,52.48,858.00,862.50,838.00,845.00,846.76,"18,187.00",862.10,"15,399,986.90",161,-17.1,24.5,-1.98,2.92,-0.21,980.30,"1,045.95","1,346.00",770.10,03_28_2022
NLICL,45.35,857.00,857.00,825.00,839.00,834.44,"11,472.00",845.00,"9,572,748.70",105,-6.0,32.0,-0.71,3.88,0.54,978.54,"1,044.02","1,346.00",770.10,03_29_2022
NLICL,43.72,826.30,850.00,826.00,846.00,838.09,"11,132.00",839.00,"9,329,619.10",92,7.0,24.0,0.83,2.91,0.93,977.01,"1,042.19","1,346.00",770.10,03_30_2022
NLICL,41.15,859.10,859.10,829.00,830.00,833.96,"5,718.00",846.00,"4,768,610.50",68,-16.0,30.1,-1.89,3.63,-0.48,975.57,"1,040.30","1,346.00",770.10,03_31_2022
NLICL,40.37,859.10,859.10,829.00,830.00,833.96,"5,718.00",846.00,"4,768,610.50",68,-16.0,30.1,-1.89,3.63,-0.48,975.57,"1,040.30","1,346.00",770.10,04_01_2022
NLICL,40.37,859.10,859.10,829.00,830.00,833.96,"5,718.00",846.00,"4,768,610.50",68,-16.0,30.1,-1.89,3.63,-0.48,975.57,"1,040.30","1,346.00",770.10,04_02_2022
NLICL,38.67,822.00,840.00,820.00,822.00,825.28,"12,056.00",830.00,"9,949,557.40",96,-8.0,20.0,-0.96,2.44,-0.4,974.42,"1,038.35","1,346.00",770.10,04_03_2022
NLICL,40.75,810.00,828.00,809.10,815.00,813.23,"14,524.00",822.00,"11,811,413.10",98,-7.0,18.9,-0.85,2.34,0.22,973.36,"1,036.47","1,346.00",770.10,04_04_2022
NLICL,42.59,807.10,807.10,784.00,792.10,789.34,"32,762.00",815.00,"25,860,426.30",180,-22.9,23.10,-2.81,2.95,0.35,971.85,"1,034.47","1,346.00",770.10,04_05_2022
NLICL,32.35,781.40,797.00,777.00,791.90,788.45,"12,992.00",792.10,"10,243,527.20",100,-0.2,20.0,-0.03,2.57,0.44,970.50,"1,032.42","1,346.00",770.10,04_06_2022
NLICL,29.66,790.00,815.00,790.00,795.00,798.27,"20,749.00",791.90,"16,563,377.10",136,3.1,25.0,0.39,3.16,-0.41,969.29,"1,030.38","1,346.00",770.10,04_07_2022
NLICL,33.11,790.00,815.00,790.00,795.00,798.27,"20,749.00",791.90,"16,563,377.10",136,3.1,25.0,0.39,3.16,-0.41,969.29,"1,030.38","1,346.00",770.10,04_08_2022
NLICL,33.11,790.00,815.00,790.00,795.00,798.27,"20,749.00",791.90,"16,563,377.10",136,3.1,25.0,0.39,3.16,-0.41,969.29,"1,030.38","1,346.00",770.10,04_09_2022
NLICL,33.11,790.00,815.00,790.00,795.00,798.27,"20,749.00",791.90,"16,563,377.10",136,3.1,25.0,0.39,3.16,-0.41,969.29,"1,030.38","1,346.00",770.10,04_10_2022
NLICL,32.77,810.00,811.00,770.00,778.00,786.44,"16,507.00",795.00,"12,981,776.50",140,-17.0,41.0,-2.14,5.32,-1.08,967.99,"1,028.31","1,346.00",770.00,04_11_2022
NLICL,29.52,793.00,793.00,760.00,760.00,765.98,"9,554.00",778.00,"7,318,183.50",119,-18.0,33.0,-2.31,4.34,-0.79,966.36,"1,026.13","1,346.00",760.00,04_12_2022
NLICL,31.21,747.10,776.00,747.10,769.00,766.40,"6,367.00",760.00,"4,879,687.80",77,9.00,28.9,1.18,3.87,0.34,964.62,"1,024.02","1,346.00",747.10,04_13_2022
NLICL,32.14,747.10,776.00,747.10,769.00,766.40,"6,367.00",760.00,"4,879,687.80",77,9.00,28.9,1.18,3.87,0.34,964.62,"1,024.02","1,346.00",747.10,04_14_2022
NLICL,32.14,747.10,776.00,747.10,769.00,766.40,"6,367.00",760.00,"4,879,687.80",77,9.00,28.9,1.18,3.87,0.34,964.62,"1,024.02","1,346.00",747.10,04_15_2022
NLICL,32.14,747.10,776.00,747.10,769.00,766.40,"6,367.00",760.00,"4,879,687.80",77,9.00,28.9,1.18,3.87,0.34,964.62,"1,024.02","1,346.00",747.10,04_16_2022
NLICL,34.72,784.00,784.00,752.30,755.00,765.66,"9,943.00",769.00,"7,612,989.00",108,-14.00,31.7,-1.82,4.21,-1.41,962.84,"1,021.83","1,346.00",747.10,04_17_2022
NLICL,33.61,745.00,758.60,742.00,742.00,747.70,"5,285.00",755.00,"3,951,598.00",74,-13.0,16.60,-1.72,2.24,-0.77,961.10,"1,019.43","1,346.00",742.00,04_18_2022
NLICL,31.04,743.00,758.80,731.00,750.00,749.56,"9,650.00",742.00,"7,233,250.50",74,8.0,27.8,1.08,3.8,0.06,959.33,"1,017.19","1,346.00",731.00,04_19_2022
NLICL,37.93,762.90,763.00,735.20,735.20,744.74,"6,071.00",750.00,"4,521,326.50",70,-14.8,27.8,-1.97,3.78,-1.3,957.69,"1,014.84","1,346.00",731.00,04_20_2022
NLICL,31.91,735.50,740.00,724.00,736.00,729.52,"11,981.00",735.20,"8,740,345.10",109,0.8,16.00,0.11,2.21,0.88,956.34,"1,012.53","1,346.00",724.00,04_21_2022
NLICL,38.75,735.50,740.00,724.00,736.00,729.52,"11,981.00",735.20,"8,740,345.10",109,0.8,16.00,0.11,2.21,0.88,956.34,"1,012.53","1,346.00",724.00,04_22_2022
NLICL,38.75,735.50,740.00,724.00,736.00,729.52,"11,981.00",735.20,"8,740,345.10",109,0.8,16.00,0.11,2.21,0.88,956.34,"1,012.53","1,346.00",724.00,04_23_2022
NLICL,39.28,741.00,775.00,741.00,774.90,755.69,"12,565.00",736.00,"9,495,296.30",100,38.90,34.00,5.29,4.59,2.48,955.06,"1,010.44","1,346.00",724.00,04_24_2022
NLICL,45.64,775.00,787.00,747.00,765.00,774.12,"10,937.00",774.90,"8,466,570.40",106,-9.9,40.0,-1.28,5.35,-1.19,953.80,"1,007.89","1,346.00",724.00,04_25_2022
NLICL,42.41,752.00,768.00,745.00,759.00,751.08,"5,395.00",765.00,"4,052,060.00",63,-6.0,23.0,-0.78,3.09,1.04,952.43,"1,005.29","1,346.00",724.00,04_26_2022
NLICL,42.43,747.00,755.00,740.00,752.00,746.97,"5,347.00",759.00,"3,994,043.80",84,-7.0,15.0,-0.92,2.03,0.67,950.69,"1,002.72","1,346.00",724.00,04_27_2022
NLICL,41.08,767.00,767.00,740.00,740.00,746.36,"4,580.00",752.00,"3,418,346.00",70,-12.0,27.0,-1.6,3.65,-0.86,948.60,999.97,"1,346.00",724.00,04_28_2022
NLICL,30.74,767.00,767.00,740.00,740.00,746.36,"4,580.00",752.00,"3,418,346.00",70,-12.0,27.0,-1.6,3.65,-0.86,948.60,999.97,"1,346.00",724.00,04_29_2022
NLICL,30.74,767.00,767.00,740.00,740.00,746.36,"4,580.00",752.00,"3,418,346.00",70,-12.0,27.0,-1.6,3.65,-0.86,948.60,999.97,"1,346.00",724.00,04_30_2022
