JFL,41.73,585.00,595.60,574.00,583.00,587.79,"11,922.00",584.00,"7,007,633.00",88,-1.0,21.60,-0.17,3.76,-0.82,611.13,517.22,836.00,225.00,01_01_2022
JFL,43.27,575.00,594.00,572.00,586.00,585.55,"8,566.00",583.00,"5,015,789.20",83,3.00,22.00,0.51,3.85,0.08,612.61,519.04,836.00,225.00,01_02_2022
JFL,45.41,587.00,610.00,580.00,598.00,596.54,"34,660.00",586.00,"20,675,908.90",219,12.0,30.00,2.05,5.17,0.24,614.28,520.92,836.00,225.00,01_03_2022
JFL,59.25,588.10,615.00,588.00,608.00,605.29,"27,374.00",598.00,"16,569,321.40",222,10.0,27.00,1.67,4.59,0.45,615.85,522.81,836.00,235.00,01_04_2022
JFL,56.59,620.00,625.00,603.00,615.00,615.00,"39,191.00",608.00,"24,102,326.80",293,7.0,22.0,1.15,3.65,0.0,617.43,524.76,836.00,244.00,01_05_2022
JFL,58.67,605.00,624.80,602.70,622.00,617.90,"18,178.00",615.00,"11,232,259.00",144,7.00,22.10,1.14,3.67,0.66,619.09,526.72,836.00,244.00,01_06_2022
JFL,55.33,605.00,624.80,602.70,622.00,617.90,"18,178.00",615.00,"11,232,259.00",144,7.00,22.10,1.14,3.67,0.66,619.09,526.72,836.00,244.00,01_07_2022
JFL,55.33,605.00,624.80,602.70,622.00,617.90,"18,178.00",615.00,"11,232,259.00",144,7.00,22.10,1.14,3.67,0.66,619.09,526.72,836.00,244.00,01_08_2022
JFL,55.8,634.00,650.00,626.00,650.00,640.27,"38,032.00",622.00,"24,350,895.50",313,28.0,24.00,4.5,3.83,1.5,621.06,528.86,836.00,244.00,01_09_2022
JFL,59.28,655.00,675.00,639.00,663.00,657.94,"42,619.00",650.00,"28,040,790.50",337,13.0,36.00,2.0,5.63,0.76,623.19,531.03,836.00,244.00,01_10_2022
JFL,61.31,656.00,722.00,650.00,692.00,685.38,"55,894.00",663.00,"38,308,409.20",430,29.0,72.00,4.37,11.08,0.96,625.62,533.38,836.00,244.00,01_11_2022
JFL,60.9,705.80,747.00,692.00,696.00,713.19,"112,620.00",692.00,"80,318,970.50","1,005",4.0,55.00,0.58,7.95,-2.47,628.01,535.75,836.00,244.00,01_12_2022
JFL,59.66,700.00,711.90,695.00,711.00,705.18,"55,739.00",696.00,"39,306,088.90",409,15.0,16.9,2.16,2.43,0.82,630.19,538.18,836.00,244.00,01_13_2022
JFL,58.27,700.00,711.90,695.00,711.00,705.18,"55,739.00",696.00,"39,306,088.90",409,15.0,16.9,2.16,2.43,0.82,630.19,538.18,836.00,244.00,01_14_2022
JFL,58.27,700.00,711.90,695.00,711.00,705.18,"55,739.00",696.00,"39,306,088.90",409,15.0,16.9,2.16,2.43,0.82,630.19,538.18,836.00,244.00,01_15_2022
JFL,59.47,725.00,730.00,713.00,715.00,722.08,"45,612.00",711.00,"32,935,370.60",391,4.0,17.0,0.56,2.38,-0.99,632.51,540.65,836.00,244.00,01_16_2022
JFL,57.62,711.00,719.00,703.00,704.00,708.71,"31,276.00",715.00,"22,165,614.20",281,-11.0,16.0,-1.54,2.28,-0.67,634.54,543.08,836.00,244.00,01_17_2022
JFL,55.53,717.00,717.00,675.00,675.00,693.60,"43,017.00",704.00,"29,836,711.10",360,-29.0,42.0,-4.12,6.22,-2.76,636.20,545.34,836.00,244.00,01_18_2022
JFL,54.42,680.00,701.70,667.10,682.00,685.34,"63,542.00",675.00,"43,547,929.90",498,7.0,34.6,1.04,5.19,-0.49,637.91,547.66,836.00,244.00,01_19_2022
