GRDBL,37.0,326.00,332.50,319.10,319.10,324.03,"3,700.00",325.00,"1,198,921.50",37,-5.9,13.40,-1.82,4.2,-1.55,395.30,351.20,537.90,139.00,01_01_2022
GRDBL,38.54,325.40,344.30,322.00,322.50,325.69,"4,989.00",319.10,"1,624,877.70",58,3.40,22.30,1.07,6.93,-0.99,395.26,352.03,537.90,140.00,01_02_2022
GRDBL,41.19,328.90,340.00,322.00,324.50,329.49,"7,418.00",322.50,"2,444,125.90",68,2.0,18.00,0.62,5.59,-1.54,395.39,352.87,537.90,140.00,01_03_2022
GRDBL,51.35,330.00,350.00,325.50,350.00,342.90,"26,043.00",324.50,"8,930,040.20",121,25.5,24.50,7.86,7.53,2.03,395.72,353.88,537.90,145.00,01_04_2022
GRDBL,58.99,357.00,363.00,343.00,349.00,355.11,"20,309.00",350.00,"7,211,952.40",166,-1.0,20.0,-0.29,5.83,-1.75,395.79,354.88,537.90,145.00,01_05_2022
GRDBL,60.73,349.00,355.00,349.00,352.00,351.63,"6,990.00",349.00,"2,457,861.00",61,3.00,6.00,0.86,1.72,0.11,395.96,355.88,537.90,146.00,01_06_2022
GRDBL,56.52,349.00,355.00,349.00,352.00,351.63,"6,990.00",349.00,"2,457,861.00",61,3.00,6.00,0.86,1.72,0.11,395.96,355.88,537.90,146.00,01_07_2022
GRDBL,56.52,349.00,355.00,349.00,352.00,351.63,"6,990.00",349.00,"2,457,861.00",61,3.00,6.00,0.86,1.72,0.11,395.96,355.88,537.90,146.00,01_08_2022
GRDBL,57.0,350.00,382.00,350.00,381.00,373.19,"26,314.00",352.00,"9,820,114.80",173,29.0,32.00,8.24,9.14,2.05,396.44,356.99,537.90,150.00,01_09_2022
GRDBL,64.7,388.00,388.00,373.40,380.00,380.36,"27,414.00",381.00,"10,427,307.80",172,-1.0,14.60,-0.26,3.91,-0.1,396.98,358.11,537.90,150.00,01_10_2022
GRDBL,63.98,380.00,400.00,377.00,385.00,386.14,"21,186.00",380.00,"8,180,728.10",151,5.0,23.00,1.32,6.1,-0.3,397.56,359.23,537.90,152.00,01_11_2022
GRDBL,62.0,392.00,415.00,377.00,378.00,394.16,"34,924.00",385.00,"13,765,741.40",241,-7.0,38.00,-1.82,10.08,-4.28,398.05,360.30,537.90,152.00,01_12_2022
GRDBL,59.25,384.90,392.70,382.00,390.00,387.98,"12,879.00",378.00,"4,996,846.20",116,12.0,10.7,3.17,2.8,0.52,398.38,361.33,537.90,160.00,01_13_2022
GRDBL,53.3,384.90,392.70,382.00,390.00,387.98,"12,879.00",378.00,"4,996,846.20",116,12.0,10.7,3.17,2.8,0.52,398.38,361.33,537.90,160.00,01_14_2022
GRDBL,53.3,384.90,392.70,382.00,390.00,387.98,"12,879.00",378.00,"4,996,846.20",116,12.0,10.7,3.17,2.8,0.52,398.38,361.33,537.90,160.00,01_15_2022
GRDBL,54.5,397.80,421.00,397.80,413.00,413.60,"40,179.00",390.00,"16,618,046.00",321,23.0,23.2,5.9,5.83,-0.15,398.93,362.53,537.90,160.00,01_16_2022
GRDBL,63.76,413.00,425.00,405.00,411.00,410.50,"15,562.00",413.00,"6,388,129.20",118,-2.0,20.0,-0.48,4.94,0.12,399.38,363.75,537.90,160.00,01_17_2022
GRDBL,59.18,403.00,411.00,393.00,399.90,404.19,"17,480.00",411.00,"7,065,158.00",132,-11.1,18.0,-2.7,4.58,-1.07,399.70,364.91,537.90,162.00,01_18_2022
GRDBL,63.48,407.80,407.80,389.00,392.00,394.83,"19,936.00",399.90,"7,871,429.20",153,-7.9,18.8,-1.98,4.83,-0.72,399.98,365.91,537.90,162.00,01_19_2022
GRDBL,55.02,392.00,410.00,390.00,406.00,403.47,"29,771.00",392.00,"12,011,835.40",195,14.0,20.0,3.57,5.13,0.62,400.24,366.88,537.90,162.00,01_20_2022
GRDBL,55.28,392.00,410.00,390.00,406.00,403.47,"29,771.00",392.00,"12,011,835.40",195,14.0,20.0,3.57,5.13,0.62,400.24,366.88,537.90,162.00,01_21_2022
GRDBL,55.28,392.00,410.00,390.00,406.00,403.47,"29,771.00",392.00,"12,011,835.40",195,14.0,20.0,3.57,5.13,0.62,400.24,366.88,537.90,162.00,01_22_2022
GRDBL,57.1,407.00,419.90,398.00,402.00,407.93,"23,099.00",406.00,"9,422,855.20",171,-4.0,21.90,-0.99,5.5,-1.48,400.43,367.88,537.90,162.00,01_23_2022
GRDBL,54.14,395.00,399.00,377.60,380.00,385.89,"26,962.00",402.00,"10,404,347.00",230,-22.0,21.4,-5.47,5.67,-1.55,400.45,368.82,537.90,162.00,01_24_2022
GRDBL,52.01,373.00,390.00,373.00,380.00,381.81,"9,835.00",380.00,"3,755,110.70",108,0.0,17.00,0.0,4.56,-0.48,400.55,369.69,537.90,162.00,01_25_2022
GRDBL,46.49,372.40,385.00,362.00,368.00,369.05,"17,773.00",380.00,"6,559,214.20",151,-12.0,23.0,-3.16,6.35,-0.29,400.55,370.53,537.90,162.00,01_26_2022
GRDBL,45.42,372.00,375.00,363.10,367.00,366.63,"6,132.00",368.00,"2,248,177.30",73,-1.0,11.9,-0.27,3.28,0.1,400.56,371.37,537.90,162.00,01_27_2022
GRDBL,40.74,372.00,375.00,363.10,367.00,366.63,"6,132.00",368.00,"2,248,177.30",73,-1.0,11.9,-0.27,3.28,0.1,400.56,371.37,537.90,162.00,01_28_2022
GRDBL,40.74,372.00,375.00,363.10,367.00,366.63,"6,132.00",368.00,"2,248,177.30",73,-1.0,11.9,-0.27,3.28,0.1,400.56,371.37,537.90,162.00,01_29_2022
GRDBL,41.94,374.30,393.70,374.30,390.00,387.76,"15,635.00",367.00,"6,062,671.40",141,23.0,19.4,6.27,5.18,0.57,400.70,372.34,537.90,162.00,01_30_2022
GRDBL,51.35,390.00,390.00,379.00,381.00,383.03,"14,896.00",390.00,"5,705,666.50",122,-9.0,11.0,-2.31,2.9,-0.53,400.66,373.29,537.90,162.00,01_31_2022
GRDBL,51.4,374.10,395.00,367.00,389.00,387.36,"21,995.00",381.00,"8,519,909.90",151,8.0,28.0,2.1,7.63,0.42,400.52,374.30,537.90,162.00,02_01_2022
GRDBL,59.32,374.10,395.00,367.00,389.00,387.36,"21,995.00",381.00,"8,519,909.90",151,8.0,28.0,2.1,7.63,0.42,400.52,374.30,537.90,162.00,02_02_2022
GRDBL,59.26,396.00,396.00,379.10,388.00,387.15,"26,775.00",389.00,"10,365,899.50",183,-1.0,16.9,-0.26,4.46,0.22,400.29,375.31,537.90,162.00,02_03_2022
GRDBL,58.56,396.00,396.00,379.10,388.00,387.15,"26,775.00",389.00,"10,365,899.50",183,-1.0,16.9,-0.26,4.46,0.22,400.29,375.31,537.90,162.00,02_04_2022
GRDBL,58.56,396.00,396.00,379.10,388.00,387.15,"26,775.00",389.00,"10,365,899.50",183,-1.0,16.9,-0.26,4.46,0.22,400.29,375.31,537.90,162.00,02_05_2022
GRDBL,58.41,394.90,394.90,372.40,376.00,377.09,"8,528.00",388.00,"3,215,787.00",87,-12.00,22.5,-3.09,6.04,-0.29,400.04,376.26,537.90,162.00,02_06_2022
GRDBL,40.83,370.00,383.00,370.00,375.00,377.55,"8,606.00",376.00,"3,249,202.90",84,-1.0,13.0,-0.27,3.51,-0.68,399.85,377.20,537.90,162.00,02_07_2022
GRDBL,39.34,382.00,390.00,370.60,375.00,379.49,"15,083.00",375.00,"5,723,886.30",135,0.0,19.4,0.0,5.23,-1.2,399.46,378.14,537.90,162.00,02_08_2022
GRDBL,43.01,370.20,373.00,365.00,370.00,368.87,"9,291.00",375.00,"3,427,145.60",79,-5.0,8.0,-1.33,2.19,0.31,398.91,379.06,537.90,162.00,02_09_2022
GRDBL,42.53,376.90,376.90,364.10,367.00,369.51,"9,679.00",370.00,"3,576,484.00",68,-3.0,12.8,-0.81,3.52,-0.68,398.16,379.96,537.90,162.00,02_10_2022
GRDBL,40.42,376.90,376.90,364.10,367.00,369.51,"9,679.00",370.00,"3,576,484.00",68,-3.0,12.8,-0.81,3.52,-0.68,398.16,379.96,537.90,162.00,02_11_2022
GRDBL,40.42,376.90,376.90,364.10,367.00,369.51,"9,679.00",370.00,"3,576,484.00",68,-3.0,12.8,-0.81,3.52,-0.68,398.16,379.96,537.90,162.00,02_12_2022
GRDBL,42.16,356.00,356.00,347.00,353.00,351.24,"6,852.00",350.00,"2,406,679.30",62,3.0,9.0,0.86,2.59,0.5,395.96,381.40,537.90,162.00,02_14_2022
GRDBL,38.15,359.90,360.00,350.00,360.00,357.40,"5,057.00",353.00,"1,807,393.30",58,7.0,10.0,1.98,2.86,0.72,394.92,382.08,537.90,162.00,02_15_2022
GRDBL,45.45,367.00,367.00,352.00,354.90,358.65,"6,486.00",360.00,"2,326,200.40",80,-5.1,15.0,-1.42,4.26,-1.06,393.70,382.63,537.90,162.00,02_16_2022
GRDBL,42.48,347.90,360.00,347.90,353.00,354.05,"4,085.00",354.90,"1,446,298.90",47,-1.9,12.1,-0.54,3.48,-0.3,392.59,383.23,537.90,162.00,02_17_2022
GRDBL,46.01,347.90,360.00,347.90,353.00,354.05,"4,085.00",354.90,"1,446,298.90",47,-1.9,12.1,-0.54,3.48,-0.3,392.59,383.23,537.90,162.00,02_18_2022
GRDBL,46.01,347.90,360.00,347.90,353.00,354.05,"4,085.00",354.90,"1,446,298.90",47,-1.9,12.1,-0.54,3.48,-0.3,392.59,383.23,537.90,162.00,02_19_2022
GRDBL,45.58,350.00,353.00,336.20,343.00,343.32,"8,839.00",353.00,"3,034,628.10",90,-10.0,16.8,-2.83,5.0,-0.09,391.45,383.75,537.90,162.00,02_20_2022
