SHPC,36.97,396.10,406.00,392.00,392.00,397.68,"33,239.00",400.00,"13,218,328.20",159,-8.0,14.00,-2.0,3.57,-1.45,484.27,466.62,675.00,282.00,01_01_2022
SHPC,38.51,399.80,402.00,393.50,401.00,399.32,"37,321.00",392.00,"14,902,911.00",200,9.00,8.50,2.3,2.16,0.42,483.61,466.89,675.00,292.00,01_02_2022
SHPC,46.42,401.00,409.00,398.00,404.00,403.30,"62,595.00",401.00,"25,244,715.10",308,3.0,11.00,0.75,2.76,0.17,483.01,467.14,675.00,292.00,01_03_2022
SHPC,58.17,396.10,415.00,396.00,414.00,408.89,"70,034.00",404.00,"28,636,357.40",418,10.0,19.00,2.48,4.8,1.23,482.50,467.40,675.00,299.00,01_04_2022
SHPC,57.74,414.00,428.00,408.00,414.00,418.14,"133,382.00",414.00,"55,772,168.80",563,0.0,20.0,0.0,4.9,-1.0,481.92,467.68,675.00,305.00,01_05_2022
SHPC,59.84,411.10,423.30,410.00,420.00,417.39,"82,985.00",414.00,"34,637,424.00",375,6.00,13.30,1.45,3.24,0.62,481.44,467.85,675.00,308.00,01_06_2022
SHPC,59.11,411.10,423.30,410.00,420.00,417.39,"82,985.00",414.00,"34,637,424.00",375,6.00,13.30,1.45,3.24,0.62,481.44,467.85,675.00,308.00,01_07_2022
SHPC,59.11,411.10,423.30,410.00,420.00,417.39,"82,985.00",414.00,"34,637,424.00",375,6.00,13.30,1.45,3.24,0.62,481.44,467.85,675.00,308.00,01_08_2022
SHPC,59.58,428.00,443.80,421.10,440.00,436.78,"181,263.00",420.00,"79,172,665.80",725,20.0,22.70,4.76,5.39,0.73,481.14,468.23,675.00,314.00,01_09_2022
SHPC,63.53,445.00,450.00,431.90,439.00,441.90,"188,066.00",440.00,"83,105,945.40",713,-1.0,18.10,-0.23,4.19,-0.66,480.82,468.61,675.00,314.00,01_10_2022
SHPC,61.05,440.00,463.90,431.00,452.00,449.00,"169,203.00",439.00,"75,972,828.20",708,13.0,32.90,2.96,7.63,0.66,480.58,469.07,675.00,314.00,01_11_2022
SHPC,61.13,452.00,461.00,439.20,443.90,450.12,"157,414.00",452.00,"70,854,457.60",725,-8.1,21.80,-1.79,4.96,-1.4,480.28,469.45,675.00,314.00,01_12_2022
SHPC,56.14,444.00,464.00,438.00,459.00,451.22,"142,110.00",443.90,"64,123,014.30",614,15.1,26.0,3.4,5.94,1.69,479.98,469.92,675.00,314.00,01_13_2022
SHPC,57.07,444.00,464.00,438.00,459.00,451.22,"142,110.00",443.90,"64,123,014.30",614,15.1,26.0,3.4,5.94,1.69,479.98,469.92,675.00,314.00,01_14_2022
SHPC,57.07,444.00,464.00,438.00,459.00,451.22,"142,110.00",443.90,"64,123,014.30",614,15.1,26.0,3.4,5.94,1.69,479.98,469.92,675.00,314.00,01_15_2022
SHPC,58.27,468.00,477.00,460.00,469.00,470.79,"243,951.00",459.00,"114,850,319.70",977,10.0,17.0,2.18,3.7,-0.38,479.81,470.44,675.00,314.00,01_16_2022
SHPC,63.22,475.00,479.00,460.00,478.00,469.92,"190,156.00",469.00,"89,358,546.20",802,9.0,19.0,1.92,4.13,1.69,479.71,471.03,675.00,314.00,01_17_2022
SHPC,61.01,478.00,482.00,457.00,464.00,467.78,"154,530.00",478.00,"72,286,187.70",690,-14.0,25.0,-2.93,5.47,-0.81,479.40,471.52,675.00,314.00,01_18_2022
