SMFDBP,38.54,764.00,764.00,764.00,764.00,764.00,"5,000.00",779.00,"3,820,000.00",1,-15.0,0.00,-1.93,0.0,0.0,-,-,907.00,680.00,01_01_2022
SMFDBP,32.39,561.00,561.00,561.00,561.00,561.00,"2,504.00",561.00,"1,404,744.00",3,0.00,0.0,0.0,0.0,0.0,-,-,907.00,561.00,05_17_2022
SMFDBP,26.54,561.00,561.00,561.00,561.00,561.00,"3,000.00",561.00,"1,683,000.00",1,0.0,0.0,0.0,0.0,0.0,-,-,907.00,561.00,05_18_2022
SMFDBP,25.56,561.00,561.00,561.00,561.00,561.00,"5,000.00",561.00,"2,805,000.00",6,0.0,0.0,0.0,0.0,0.0,-,-,907.00,561.00,05_26_2022
SMFDBP,26.66,561.00,561.00,561.00,561.00,561.00,"6,132.00",561.00,"3,440,052.00",1,0.0,0.0,0.0,0.0,0.0,-,-,907.00,561.00,06_07_2022
SMFDBP,38.58,561.00,561.00,561.00,561.00,561.00,"5,000.00",561.00,"2,805,000.00",7,0.0,0.0,0.0,0.0,0.0,-,-,907.00,561.00,08_02_2022
SMFDBP,28.73,561.00,561.00,561.00,561.00,561.00,"2,000.00",561.00,"1,122,000.00",4,0.0,0.0,0.0,0.0,0.0,-,-,779.00,561.00,09_14_2022
SMFDBP,34.36,561.00,561.00,561.00,561.00,561.00,"19,000.00",561.00,"10,659,000.00",15,0.0,0.0,0.0,0.0,0.0,-,-,779.00,561.00,09_15_2022
SMFDBP,59.56,779.00,779.00,779.00,779.00,779.00,"22,000.00",779.00,"17,138,000.00",10,0.0,0.0,0.0,0.0,0.0,-,-,907.00,680.00,11_25_2021
SMFDBP,62.94,779.00,779.00,779.00,779.00,779.00,"22,000.00",779.00,"17,138,000.00",10,0.0,0.0,0.0,0.0,0.0,-,-,907.00,680.00,11_26_2021
SMFDBP,62.94,779.00,779.00,779.00,779.00,779.00,"22,000.00",779.00,"17,138,000.00",10,0.0,0.0,0.0,0.0,0.0,-,-,907.00,680.00,11_27_2021
SMFDBP,58.7,779.00,779.00,779.00,779.00,779.00,"9,000.00",779.00,"7,011,000.00",13,0.0,0.0,0.0,0.0,0.0,-,-,907.00,680.00,12_02_2021
SMFDBP,53.1,779.00,779.00,779.00,779.00,779.00,"9,000.00",779.00,"7,011,000.00",13,0.0,0.0,0.0,0.0,0.0,-,-,907.00,680.00,12_03_2021
SMFDBP,53.1,779.00,779.00,779.00,779.00,779.00,"9,000.00",779.00,"7,011,000.00",13,0.0,0.0,0.0,0.0,0.0,-,-,907.00,680.00,12_04_2021
SMFDBP,45.07,779.00,779.00,779.00,779.00,779.00,"2,000.00",779.00,"1,558,000.00",1,0.0,0.00,0.0,0.0,0.0,-,-,907.00,680.00,12_21_2021
SMFDBP,30.89,779.00,779.00,779.00,779.00,779.00,"5,215.00",779.00,"4,062,485.00",11,0.00,0.00,0.0,0.0,0.0,-,-,907.00,680.00,12_26_2021
SMFDBP,33.39,779.00,779.00,779.00,779.00,779.00,"4,500.00",779.00,"3,505,500.00",9,0.0,0.00,0.0,0.0,0.0,-,-,907.00,680.00,12_27_2021
SMFDBP,37.2,764.00,764.00,764.00,764.00,764.00,"5,000.00",779.00,"3,820,000.00",1,-15.0,0.00,-1.93,0.0,0.0,-,-,907.00,680.00,12_29_2021
SMFDBP,38.54,764.00,764.00,764.00,764.00,764.00,"5,000.00",779.00,"3,820,000.00",1,-15.0,0.00,-1.93,0.0,0.0,-,-,907.00,680.00,12_30_2021
SMFDBP,38.54,764.00,764.00,764.00,764.00,764.00,"5,000.00",779.00,"3,820,000.00",1,-15.0,0.00,-1.93,0.0,0.0,-,-,907.00,680.00,12_31_2021
