RIDI,0.0,694.50,694.50,637.80,637.80,640.87,"9,881.00",0.00,"6,332,414.30",70,637.8,56.7,0.0,8.89,-0.48,-,-,694.50,637.80,08_15_2022
RIDI,41.87,625.10,658.90,580.00,628.00,620.20,"658,249.00",637.80,"408,247,888.90","3,021",-9.80,78.90,-1.54,13.6,1.24,-,-,694.50,580.00,08_16_2022
RIDI,32.12,615.50,659.00,615.50,644.00,642.52,"286,860.00",628.00,"184,311,898.00","1,148",16.0,43.5,2.55,7.07,0.23,-,-,694.50,580.00,08_17_2022
RIDI,44.22,650.00,650.00,629.00,632.00,638.44,"163,459.00",644.00,"104,358,855.60",870,-12.0,21.0,-1.86,3.34,-1.02,-,-,694.50,580.00,08_18_2022
RIDI,27.67,650.00,650.00,629.00,632.00,638.44,"163,459.00",644.00,"104,358,855.60",870,-12.0,21.0,-1.86,3.34,-1.02,-,-,694.50,580.00,08_19_2022
RIDI,27.67,650.00,650.00,629.00,632.00,638.44,"163,459.00",644.00,"104,358,855.60",870,-12.0,21.0,-1.86,3.34,-1.02,-,-,694.50,580.00,08_20_2022
RIDI,27.67,632.00,632.00,611.00,612.00,617.27,"199,022.00",632.00,"122,850,968.20","1,252",-20.0,21.0,-3.16,3.44,-0.86,-,-,694.50,580.00,08_21_2022
RIDI,-,612.00,618.90,603.00,609.80,609.04,"139,622.00",612.00,"85,035,696.00",706,-2.2,15.9,-0.36,2.64,0.12,-,-,694.50,580.00,08_22_2022
RIDI,30.83,600.00,625.00,600.00,615.00,617.58,"124,029.00",609.80,"76,597,740.40",616,5.2,25.0,0.85,4.17,-0.42,-,-,694.50,580.00,08_23_2022
RIDI,26.13,610.00,630.00,610.00,616.00,619.68,"91,124.00",615.00,"56,467,680.60",487,1.0,20.0,0.16,3.28,-0.6,-,-,694.50,580.00,08_24_2022
RIDI,26.18,616.00,622.00,596.00,600.00,605.25,"155,520.00",616.00,"94,128,992.00",751,-16.0,26.0,-2.6,4.36,-0.88,-,-,694.50,580.00,08_25_2022
RIDI,36.17,594.00,599.70,587.00,591.00,591.06,"99,335.00",600.00,"58,713,287.80",469,-9.0,12.7,-1.5,2.16,-0.01,-,-,694.50,580.00,08_26_2022
RIDI,31.83,594.00,599.70,587.00,591.00,591.06,"99,335.00",600.00,"58,713,287.80",469,-9.0,12.7,-1.5,2.16,-0.01,-,-,694.50,580.00,08_27_2022
RIDI,31.83,588.00,598.00,575.10,575.10,582.57,"102,012.00",591.00,"59,429,134.50",617,-15.9,22.9,-2.69,3.98,-1.3,-,-,694.50,575.10,08_28_2022
RIDI,27.13,563.60,584.00,563.60,578.80,577.39,"61,415.00",575.10,"35,460,656.90",342,3.7,20.4,0.64,3.62,0.24,-,-,694.50,563.60,08_29_2022
RIDI,24.65,567.30,589.50,567.30,575.00,580.83,"51,489.00",578.80,"29,906,610.60",305,-3.8,22.2,-0.66,3.91,-1.01,-,-,694.50,563.60,08_30_2022
RIDI,28.0,572.00,580.00,559.00,579.00,564.24,"113,471.00",575.00,"64,024,318.50",467,4.0,21.0,0.7,3.76,2.55,-,-,694.50,559.00,08_31_2022
RIDI,35.62,570.00,581.00,566.20,579.00,573.53,"72,644.00",579.00,"41,663,797.40",374,0.0,14.8,0.0,2.61,0.94,-,-,694.50,559.00,09_01_2022
RIDI,37.52,570.00,581.00,562.00,564.00,570.62,"39,637.00",579.00,"22,617,714.50",223,-15.0,19.0,-2.59,3.38,-1.17,-,-,694.50,559.00,09_02_2022
RIDI,29.33,570.00,581.00,562.00,564.00,570.62,"39,637.00",579.00,"22,617,714.50",223,-15.0,19.0,-2.59,3.38,-1.17,-,-,694.50,559.00,09_03_2022
RIDI,28.83,574.90,597.90,568.00,588.00,583.37,"152,736.00",564.00,"89,100,864.90",617,24.0,29.9,4.26,5.26,0.79,-,-,694.50,559.00,09_04_2022
RIDI,43.41,591.10,614.00,591.10,607.00,605.64,"164,610.00",588.00,"99,694,721.60",954,19.0,22.9,3.23,3.87,0.22,-,-,694.50,559.00,09_05_2022
RIDI,44.4,619.00,619.00,581.00,584.00,596.22,"152,914.00",607.00,"91,170,147.00",773,-23.0,38.0,-3.79,6.54,-2.09,-,-,694.50,559.00,09_06_2022
RIDI,40.5,595.60,595.60,573.00,573.50,576.90,"52,789.00",584.00,"30,454,236.50",375,-10.5,22.6,-1.8,3.94,-0.59,-,-,694.50,559.00,09_07_2022
RIDI,36.45,581.90,585.40,570.00,576.00,577.73,"76,993.00",573.50,"44,481,419.40",372,2.5,15.4,0.44,2.7,-0.3,-,-,694.50,559.00,09_08_2022
RIDI,32.89,581.90,585.40,570.00,576.00,577.73,"76,993.00",573.50,"44,481,419.40",372,2.5,15.4,0.44,2.7,-0.3,-,-,694.50,559.00,09_09_2022
RIDI,32.89,581.90,585.40,570.00,576.00,577.73,"76,993.00",573.50,"44,481,419.40",372,2.5,15.4,0.44,2.7,-0.3,-,-,694.50,559.00,09_10_2022
RIDI,32.26,587.50,587.50,563.00,566.00,570.13,"48,347.00",576.00,"27,564,129.00",327,-10.0,24.5,-1.74,4.35,-0.73,-,-,694.50,559.00,09_11_2022
RIDI,22.33,577.30,577.30,558.00,560.40,561.29,"49,812.00",566.00,"27,958,957.50",319,-5.6,19.3,-0.99,3.46,-0.16,-,-,694.50,558.00,09_12_2022
RIDI,29.02,567.00,577.00,560.00,564.00,567.76,"99,180.00",560.40,"56,310,673.70",437,3.6,17.0,0.64,3.04,-0.67,-,-,694.50,558.00,09_13_2022
RIDI,36.90,575.20,580.00,566.00,577.00,573.70,"64,873.00",564.00,"37,217,910.80",362,13.0,14.0,2.3,2.47,0.57,-,-,694.50,558.00,09_14_2022
RIDI,38.42,568.00,576.80,544.00,550.00,555.29,"209,781.00",577.00,"116,489,654.60",835,-27.0,32.8,-4.68,6.03,-0.96,-,-,694.50,544.00,09_15_2022
RIDI,37.68,539.00,540.10,522.20,537.00,532.38,"79,516.00",550.00,"42,332,677.00",432,-13.0,17.9,-2.36,3.43,0.86,-,-,694.50,522.20,09_16_2022
RIDI,33.59,539.00,540.10,522.20,537.00,532.38,"79,516.00",550.00,"42,332,677.00",432,-13.0,17.9,-2.36,3.43,0.86,-,-,694.50,522.20,09_17_2022
RIDI,31.66,531.00,541.00,515.00,516.00,523.80,"70,375.00",537.00,"36,862,359.90",462,-21.0,26.0,-3.91,5.05,-1.51,-,-,694.50,515.00,09_18_2022
RIDI,26.71,531.00,541.00,515.00,516.00,523.80,"70,375.00",537.00,"36,862,359.90",462,-21.0,26.0,-3.91,5.05,-1.51,-,-,694.50,515.00,09_19_2022
RIDI,27.08,515.00,515.00,505.00,506.00,509.09,"105,117.00",516.00,"53,513,749.60",440,-10.0,10.0,-1.94,1.98,-0.61,-,-,694.50,505.00,09_20_2022
RIDI,26.19,506.00,518.00,505.00,509.10,511.89,"47,176.00",506.00,"24,148,743.30",249,3.1,13.0,0.61,2.57,-0.55,-,-,694.50,505.00,09_21_2022
RIDI,28.95,509.00,514.00,499.80,501.00,502.62,"31,428.00",509.10,"15,796,398.40",208,-8.1,14.20,-1.59,2.84,-0.32,-,-,694.50,499.80,09_22_2022
