NICSF,45.16,8.90,8.98,8.78,8.87,8.83,"9,460.00",8.95,"83,520.80",20,-0.08,0.20,-0.89,2.28,0.46,-,-,10.10,8.75,01_01_2022
NICSF,46.69,8.87,9.00,8.83,9.00,8.91,"5,250.00",8.87,"46,758.00",17,0.13,0.17,1.47,1.93,1.04,-,-,10.10,8.75,01_02_2022
NICSF,49.46,8.88,9.12,8.88,9.00,9.01,"1,950.00",9.00,"17,565.00",11,0.0,0.24,0.0,2.7,-0.09,-,-,10.10,8.75,01_03_2022
NICSF,51.4,9.00,9.18,8.90,9.18,9.01,"42,050.00",9.00,"378,840.00",21,0.18,0.28,2.0,3.15,1.86,-,-,10.10,8.75,01_04_2022
NICSF,58.47,9.00,9.19,8.90,8.94,8.99,"5,200.00",9.18,"46,751.00",18,-0.24,0.29,-2.61,3.26,-0.57,-,-,10.10,8.75,01_05_2022
NICSF,53.49,8.77,9.18,8.77,9.12,8.91,"33,300.00",8.94,"296,537.50",30,0.18,0.41,2.01,4.68,2.36,-,-,10.10,8.75,01_06_2022
NICSF,61.91,8.77,9.18,8.77,9.12,8.91,"33,300.00",8.94,"296,537.50",30,0.18,0.41,2.01,4.68,2.36,-,-,10.10,8.75,01_07_2022
NICSF,61.91,8.77,9.18,8.77,9.12,8.91,"33,300.00",8.94,"296,537.50",30,0.18,0.41,2.01,4.68,2.36,-,-,10.10,8.75,01_08_2022
NICSF,62.38,9.03,9.30,9.03,9.13,9.14,"22,190.00",9.12,"202,861.70",29,0.01,0.27,0.11,2.99,-0.13,-,-,10.10,8.75,01_09_2022
NICSF,62.05,9.00,9.28,9.00,9.26,9.16,"24,060.00",9.13,"220,503.80",30,0.13,0.28,1.42,3.11,1.03,-,-,10.10,8.75,01_10_2022
NICSF,56.5,9.26,9.42,9.09,9.42,9.35,"10,095.00",9.26,"94,414.40",23,0.16,0.33,1.73,3.63,0.72,-,-,10.10,8.75,01_11_2022
NICSF,62.1,9.25,9.35,9.25,9.25,9.27,"14,700.00",9.42,"136,196.00",29,-0.17,0.10,-1.8,1.08,-0.16,-,-,10.10,8.75,01_12_2022
NICSF,55.02,9.25,9.28,9.07,9.12,9.17,"33,000.00",9.25,"302,604.00",36,-0.13,0.21,-1.41,2.32,-0.55,-,-,10.10,8.75,01_13_2022
NICSF,63.97,9.25,9.28,9.07,9.12,9.17,"33,000.00",9.25,"302,604.00",36,-0.13,0.21,-1.41,2.32,-0.55,-,-,10.10,8.75,01_14_2022
NICSF,63.97,9.25,9.28,9.07,9.12,9.17,"33,000.00",9.25,"302,604.00",36,-0.13,0.21,-1.41,2.32,-0.55,-,-,10.10,8.75,01_15_2022
NICSF,65.17,9.00,9.40,9.00,9.26,9.25,"25,327.00",9.12,"234,367.20",39,0.14,0.4,1.54,4.44,0.07,-,-,10.10,8.75,01_16_2022
NICSF,64.65,9.44,9.44,9.20,9.25,9.28,"37,340.00",9.26,"346,649.50",35,-0.01,0.24,-0.11,2.61,-0.36,-,-,10.10,8.75,01_17_2022
NICSF,56.03,9.27,9.45,9.26,9.37,9.38,"38,000.00",9.25,"356,312.10",37,0.12,0.19,1.3,2.05,-0.07,-,-,10.10,8.75,01_18_2022
NICSF,64.34,9.19,9.48,9.19,9.35,9.40,"25,680.00",9.37,"241,481.72",28,-0.02,0.29,-0.21,3.16,-0.57,-,-,10.10,8.75,01_19_2022
NICSF,62.99,9.35,9.40,9.32,9.36,9.36,"4,440.00",9.35,"41,568.20",15,0.01,0.08,0.11,0.86,-0.02,-,-,10.10,8.75,01_20_2022
NICSF,55.25,9.35,9.40,9.32,9.36,9.36,"4,440.00",9.35,"41,568.20",15,0.01,0.08,0.11,0.86,-0.02,-,-,10.10,8.75,01_21_2022
NICSF,55.25,9.35,9.40,9.32,9.36,9.36,"4,440.00",9.35,"41,568.20",15,0.01,0.08,0.11,0.86,-0.02,-,-,10.10,8.75,01_22_2022
NICSF,57.08,9.19,9.45,9.10,9.26,9.20,"31,950.00",9.36,"294,043.04",41,-0.1,0.35,-1.07,3.85,0.61,-,-,10.10,8.75,01_23_2022
