ALICL,52.16,"1,140.00","1,145.00","1,117.20","1,123.00","1,130.93","7,301.00","1,125.00","8,256,887.70",80,-2.0,27.80,-0.18,2.49,-0.71,"1,270.78","1,296.77","1,565.00",903.00,01_01_2022
ALICL,53.7,"1,145.40","1,165.00","1,114.00","1,165.00","1,143.25","12,173.00","1,123.00","13,916,787.10",136,42.00,51.00,3.74,4.58,1.87,"1,268.98","1,296.20","1,565.00",903.00,01_02_2022
ALICL,39.33,"1,165.00","1,200.00","1,163.00","1,171.00","1,180.73","23,341.00","1,165.00","27,559,474.40",230,6.0,37.00,0.52,3.18,-0.83,"1,267.29","1,295.68","1,565.00",903.00,01_03_2022
ALICL,59.74,"1,153.00","1,190.00","1,152.00","1,180.00","1,181.36","11,524.00","1,171.00","13,614,019.30",118,9.0,38.00,0.77,3.3,-0.12,"1,265.77","1,295.02","1,565.00",903.00,01_04_2022
ALICL,54.66,"1,197.90","1,200.00","1,160.00","1,169.90","1,178.77","15,307.00","1,180.00","18,043,368.20",181,-10.1,40.0,-0.86,3.45,-0.76,"1,264.14","1,294.32","1,565.00",903.00,01_05_2022
ALICL,56.36,"1,170.00","1,189.00","1,168.00","1,180.00","1,180.39","8,947.00","1,169.90","10,560,936.60",109,10.10,21.00,0.86,1.8,-0.03,"1,262.72","1,293.66","1,565.00",903.00,01_06_2022
ALICL,46.18,"1,170.00","1,189.00","1,168.00","1,180.00","1,180.39","8,947.00","1,169.90","10,560,936.60",109,10.10,21.00,0.86,1.8,-0.03,"1,262.72","1,293.66","1,565.00",903.00,01_07_2022
ALICL,46.18,"1,170.00","1,189.00","1,168.00","1,180.00","1,180.39","8,947.00","1,169.90","10,560,936.60",109,10.10,21.00,0.86,1.8,-0.03,"1,262.72","1,293.66","1,565.00",903.00,01_08_2022
ALICL,46.66,"1,203.00","1,257.00","1,192.00","1,235.00","1,223.26","37,401.00","1,180.00","45,751,192.40",342,55.0,65.00,4.66,5.45,0.95,"1,261.76","1,293.41","1,565.00",909.00,01_09_2022
ALICL,57.37,"1,259.00","1,275.00","1,236.00","1,254.00","1,257.27","43,309.00","1,235.00","54,451,021.10",418,19.0,39.00,1.54,3.16,-0.26,"1,260.97","1,293.27","1,565.00",909.00,01_10_2022
ALICL,59.86,"1,277.00","1,305.00","1,255.00","1,290.00","1,294.38","43,715.00","1,254.00","56,583,695.60",362,36.0,50.00,2.87,3.98,-0.34,"1,260.58","1,293.13","1,565.00",909.00,01_11_2022
ALICL,62.78,"1,315.80","1,315.80","1,245.00","1,250.00","1,282.30","39,672.00","1,290.00","50,871,411.80",399,-40.0,70.80,-3.1,5.69,-2.58,"1,259.85","1,292.74","1,565.00",971.00,01_12_2022
ALICL,56.81,"1,275.00","1,302.00","1,275.00","1,299.00","1,294.20","58,273.00","1,250.00","75,417,088.60",556,49.0,27.0,3.92,2.12,0.37,"1,259.26","1,292.68","1,565.00",978.00,01_13_2022
ALICL,59.2,"1,275.00","1,302.00","1,275.00","1,299.00","1,294.20","58,273.00","1,250.00","75,417,088.60",556,49.0,27.0,3.92,2.12,0.37,"1,259.26","1,292.68","1,565.00",978.00,01_14_2022
