TRH,43.11,360.70,366.00,360.50,366.00,362.22,"2,313.00",368.00,"837,813.00",22,-2.0,5.50,-0.54,1.53,1.03,388.71,368.82,468.00,275.00,01_01_2022
TRH,44.65,373.00,373.00,362.60,370.00,365.99,683.00,366.00,"249,972.20",17,4.00,10.40,1.09,2.87,1.08,388.56,369.10,468.00,275.00,01_02_2022
TRH,50.0,370.00,370.00,363.00,368.90,365.24,"1,273.00",370.00,"464,945.90",16,-1.1,7.00,-0.3,1.93,0.99,388.31,369.37,468.00,275.00,01_03_2022
TRH,52.6,363.10,375.00,363.00,375.00,371.43,"5,088.00",368.90,"1,889,832.40",25,6.1,12.00,1.65,3.31,0.95,388.16,369.68,468.00,275.00,01_04_2022
TRH,56.87,369.00,370.00,361.00,368.00,362.89,"6,620.00",375.00,"2,402,363.00",31,-7.0,9.0,-1.87,2.49,1.39,387.75,369.95,468.00,275.00,01_05_2022
TRH,56.6,363.00,375.00,360.80,370.00,364.03,"8,992.00",368.00,"3,273,371.80",58,2.00,14.20,0.54,3.94,1.61,387.31,370.22,468.00,275.00,01_06_2022
TRH,48.96,363.00,375.00,360.80,370.00,364.03,"8,992.00",368.00,"3,273,371.80",58,2.00,14.20,0.54,3.94,1.61,387.31,370.22,468.00,275.00,01_07_2022
TRH,48.96,363.00,375.00,360.80,370.00,364.03,"8,992.00",368.00,"3,273,371.80",58,2.00,14.20,0.54,3.94,1.61,387.31,370.22,468.00,275.00,01_08_2022
TRH,49.43,376.90,376.90,365.00,374.00,370.18,"5,513.00",370.00,"2,040,799.50",45,4.0,11.90,1.08,3.26,1.02,387.01,370.45,468.00,275.00,01_09_2022
TRH,54.93,374.00,374.00,367.00,373.00,370.23,"7,286.00",374.00,"2,697,497.70",48,-1.0,7.00,-0.27,1.91,0.74,386.73,370.72,468.00,275.00,01_10_2022
TRH,49.35,370.00,397.80,370.00,390.00,385.65,"23,876.00",373.00,"9,207,707.70",160,17.0,27.80,4.56,7.51,1.12,386.57,371.10,468.00,275.00,01_11_2022
TRH,67.48,382.20,394.00,371.00,372.50,382.14,"6,550.00",390.00,"2,503,026.00",60,-17.5,23.00,-4.49,6.2,-2.59,386.30,371.39,468.00,275.00,01_12_2022
TRH,52.47,375.00,400.00,372.50,378.00,377.62,"5,578.00",372.50,"2,106,372.10",58,5.5,27.5,1.48,7.38,0.1,385.99,371.71,468.00,275.00,01_13_2022
TRH,59.93,375.00,400.00,372.50,378.00,377.62,"5,578.00",372.50,"2,106,372.10",58,5.5,27.5,1.48,7.38,0.1,385.99,371.71,468.00,275.00,01_14_2022
TRH,59.93,375.00,400.00,372.50,378.00,377.62,"5,578.00",372.50,"2,106,372.10",58,5.5,27.5,1.48,7.38,0.1,385.99,371.71,468.00,275.00,01_15_2022
TRH,61.13,385.00,398.00,382.00,392.00,389.65,"15,175.00",378.00,"5,912,879.30",114,14.0,16.0,3.7,4.19,0.6,385.91,372.11,468.00,275.00,01_16_2022
TRH,70.03,388.00,399.80,382.00,387.00,389.32,"7,909.00",392.00,"3,079,100.80",60,-5.0,17.8,-1.28,4.66,-0.6,385.75,372.51,468.00,275.00,01_17_2022
TRH,53.65,381.00,409.50,381.00,394.00,395.67,"24,960.00",387.00,"9,875,875.00",151,7.0,28.5,1.81,7.48,-0.42,385.64,372.98,468.00,275.00,01_18_2022
TRH,70.49,396.00,396.00,382.20,385.00,385.73,"2,871.00",394.00,"1,107,425.20",35,-9.0,13.8,-2.28,3.61,-0.19,385.52,373.42,468.00,275.00,01_19_2022
