GBBL,42.49,509.00,512.90,502.00,504.20,505.88,"27,919.00",509.00,"14,123,782.40",183,-4.8,10.90,-0.94,2.17,-0.33,574.18,519.51,750.00,293.00,01_01_2022
GBBL,44.03,510.00,531.00,504.00,527.00,518.32,"70,720.00",504.20,"36,655,490.00",330,22.80,27.00,4.52,5.36,1.65,574.42,520.66,750.00,293.00,01_02_2022
GBBL,53.57,527.00,543.00,520.00,536.00,535.57,"90,732.00",527.00,"48,593,552.40",503,9.0,23.00,1.71,4.42,0.08,574.91,521.83,750.00,293.00,01_03_2022
GBBL,59.41,538.00,566.00,528.00,564.00,550.49,"156,014.00",536.00,"85,884,417.70",746,28.0,38.00,5.22,7.2,2.4,575.49,523.16,750.00,293.00,01_04_2022
GBBL,59.7,564.00,575.00,550.00,555.00,559.72,"105,292.00",564.00,"58,934,063.40",625,-9.0,25.0,-1.6,4.55,-0.85,575.78,524.45,750.00,293.00,01_05_2022
GBBL,58.63,555.00,575.00,550.00,573.30,566.24,"164,876.00",555.00,"93,359,787.30","1,192",18.30,25.00,3.3,4.55,1.23,576.27,525.85,750.00,293.00,01_06_2022
GBBL,62.32,555.00,575.00,550.00,573.30,566.24,"164,876.00",555.00,"93,359,787.30","1,192",18.30,25.00,3.3,4.55,1.23,576.27,525.85,750.00,293.00,01_07_2022
GBBL,62.32,555.00,575.00,550.00,573.30,566.24,"164,876.00",555.00,"93,359,787.30","1,192",18.30,25.00,3.3,4.55,1.23,576.27,525.85,750.00,293.00,01_08_2022
GBBL,62.79,584.70,596.00,573.00,589.00,588.84,"166,135.00",573.30,"97,826,824.00","1,006",15.7,23.00,2.74,4.01,0.03,577.00,527.30,750.00,293.00,01_09_2022
GBBL,62.46,595.00,599.00,578.00,588.00,588.51,"157,155.00",589.00,"92,487,354.70",778,-1.0,21.00,-0.17,3.63,-0.09,577.74,528.71,750.00,293.00,01_10_2022
GBBL,57.45,588.00,614.00,577.00,598.00,596.23,"161,685.00",588.00,"96,401,366.90",902,10.0,37.00,1.7,6.41,0.3,578.52,530.18,750.00,293.00,01_11_2022
GBBL,59.74,600.00,622.00,590.10,593.00,604.86,"201,207.00",598.00,"121,703,027.70","1,122",-5.0,31.90,-0.84,5.41,-2.0,579.18,531.54,750.00,293.00,01_12_2022
GBBL,55.28,600.00,605.00,591.00,602.50,600.16,"96,695.00",593.00,"58,032,508.10",555,9.5,14.0,1.6,2.37,0.39,579.58,532.88,750.00,293.00,01_13_2022
GBBL,53.83,600.00,605.00,591.00,602.50,600.16,"96,695.00",593.00,"58,032,508.10",555,9.5,14.0,1.6,2.37,0.39,579.58,532.88,750.00,293.00,01_14_2022
GBBL,53.83,600.00,605.00,591.00,602.50,600.16,"96,695.00",593.00,"58,032,508.10",555,9.5,14.0,1.6,2.37,0.39,579.58,532.88,750.00,293.00,01_15_2022
GBBL,55.03,614.00,622.00,609.00,615.00,616.28,"135,129.00",602.50,"83,277,260.80",844,12.5,13.0,2.07,2.13,-0.21,580.19,534.30,750.00,293.00,01_16_2022
GBBL,58.35,621.00,621.00,603.00,610.00,611.76,"86,149.00",615.00,"52,702,356.00",592,-5.0,18.0,-0.81,2.99,-0.29,580.70,535.74,750.00,293.00,01_17_2022
GBBL,55.76,607.00,615.90,593.00,599.00,606.88,"148,072.00",610.00,"89,862,345.60",673,-11.0,22.9,-1.8,3.86,-1.32,581.13,537.08,750.00,293.00,01_18_2022
GBBL,57.41,604.00,606.00,591.00,596.10,598.15,"90,788.00",599.00,"54,304,597.70",547,-2.9,15.0,-0.48,2.54,-0.34,581.57,538.45,750.00,293.00,01_19_2022
GBBL,51.5,594.90,607.90,590.00,607.00,601.87,"85,431.00",596.10,"51,418,747.80",552,10.9,17.9,1.83,3.03,0.84,581.87,539.88,750.00,293.00,01_20_2022
GBBL,51.71,594.90,607.90,590.00,607.00,601.87,"85,431.00",596.10,"51,418,747.80",552,10.9,17.9,1.83,3.03,0.84,581.87,539.88,750.00,293.00,01_21_2022
GBBL,51.71,594.90,607.90,590.00,607.00,601.87,"85,431.00",596.10,"51,418,747.80",552,10.9,17.9,1.83,3.03,0.84,581.87,539.88,750.00,293.00,01_22_2022
GBBL,53.53,618.00,620.00,604.50,607.00,611.15,"174,186.00",607.00,"106,453,612.00",693,0.0,15.50,0.0,2.56,-0.68,582.20,541.37,750.00,293.00,01_23_2022
GBBL,57.37,608.00,608.00,585.00,586.00,594.51,"206,947.00",607.00,"123,031,784.20","1,199",-21.0,23.0,-3.46,3.93,-1.45,582.40,542.79,750.00,293.00,01_24_2022
GBBL,54.33,590.00,600.90,582.00,590.00,592.31,"117,708.00",586.00,"69,719,918.30",706,4.0,18.90,0.68,3.25,-0.39,582.58,544.16,750.00,293.00,01_25_2022
GBBL,50.68,590.00,600.00,580.00,587.00,587.26,"125,208.00",590.00,"73,530,137.90",623,-3.0,20.0,-0.51,3.45,-0.04,582.71,545.53,750.00,293.00,01_26_2022
GBBL,46.29,590.00,595.00,580.00,585.00,587.64,"65,674.00",587.00,"38,592,457.50",476,-2.0,15.0,-0.34,2.59,-0.45,582.93,546.88,750.00,293.00,01_27_2022
GBBL,42.96,590.00,595.00,580.00,585.00,587.64,"65,674.00",587.00,"38,592,457.50",476,-2.0,15.0,-0.34,2.59,-0.45,582.93,546.88,750.00,293.00,01_28_2022
GBBL,42.96,590.00,595.00,580.00,585.00,587.64,"65,674.00",587.00,"38,592,457.50",476,-2.0,15.0,-0.34,2.59,-0.45,582.93,546.88,750.00,293.00,01_29_2022
GBBL,44.16,596.70,620.00,596.70,617.50,610.08,"164,707.00",585.00,"100,484,960.70",935,32.5,23.3,5.56,3.9,1.2,583.42,548.37,750.00,293.00,01_30_2022
GBBL,56.91,620.00,623.00,605.00,607.00,608.92,"91,072.00",617.50,"55,455,314.20",536,-10.5,18.0,-1.7,2.98,-0.32,583.77,549.82,750.00,293.00,01_31_2022
GBBL,53.97,607.00,618.00,600.00,615.00,611.69,"125,542.00",607.00,"76,792,378.60",614,8.0,18.0,1.32,3.0,0.54,584.20,551.33,750.00,293.00,02_01_2022
GBBL,58.31,607.00,618.00,600.00,615.00,611.69,"125,542.00",607.00,"76,792,378.60",614,8.0,18.0,1.32,3.0,0.54,584.20,551.33,750.00,293.00,02_02_2022
GBBL,58.24,623.90,625.00,612.00,615.00,615.88,"158,501.00",615.00,"97,617,980.60",700,0.0,13.0,0.0,2.12,-0.14,584.61,552.84,750.00,293.00,02_03_2022
GBBL,57.29,623.90,625.00,612.00,615.00,615.88,"158,501.00",615.00,"97,617,980.60",700,0.0,13.0,0.0,2.12,-0.14,584.61,552.84,750.00,293.00,02_04_2022
GBBL,57.29,623.90,625.00,612.00,615.00,615.88,"158,501.00",615.00,"97,617,980.60",700,0.0,13.0,0.0,2.12,-0.14,584.61,552.84,750.00,293.00,02_05_2022
GBBL,57.14,610.00,613.00,601.00,602.00,605.88,"68,105.00",615.00,"41,263,140.30",446,-13.00,12.0,-2.11,2.0,-0.64,584.96,554.30,750.00,293.00,02_06_2022
GBBL,41.5,595.10,607.00,595.10,599.00,602.06,"79,536.00",602.00,"47,885,127.90",362,-3.0,11.9,-0.5,2.0,-0.51,585.29,555.74,750.00,293.00,02_07_2022
