NLIC,53.24,"1,525.00","1,550.00","1,505.00","1,510.00","1,520.81","34,091.00","1,535.00","51,845,988.90",617,-25.0,45.00,-1.63,2.99,-0.72,"1,722.41","1,839.97","3,000.00","1,270.00",01_01_2022
NLIC,54.77,"1,540.00","1,540.00","1,490.00","1,519.00","1,517.43","36,427.00","1,510.00","55,275,372.60",541,9.00,50.00,0.6,3.36,0.1,"1,718.74","1,836.31","3,000.00","1,270.00",01_02_2022
NLIC,39.43,"1,547.00","1,548.00","1,521.00","1,533.00","1,537.15","42,108.00","1,519.00","64,726,453.20",623,14.0,27.00,0.92,1.78,-0.27,"1,715.27","1,832.85","3,000.00","1,270.00",01_03_2022
NLIC,44.36,"1,563.60","1,563.60","1,515.00","1,545.00","1,538.54","37,859.00","1,533.00","58,247,755.60",485,12.0,48.60,0.78,3.21,0.42,"1,712.00","1,829.45","3,000.00","1,270.00",01_04_2022
NLIC,43.86,"1,575.00","1,585.00","1,540.00","1,568.00","1,559.56","45,365.00","1,545.00","70,749,307.10",784,23.0,45.0,1.49,2.92,0.54,"1,708.89","1,826.21","3,000.00","1,270.00",01_05_2022
NLIC,49.55,"1,567.00","1,585.00","1,560.00","1,579.00","1,574.99","41,288.00","1,568.00","65,028,140.30",597,11.00,25.00,0.7,1.6,0.25,"1,705.86","1,823.20","3,000.00","1,270.00",01_06_2022
NLIC,49.47,"1,567.00","1,585.00","1,560.00","1,579.00","1,574.99","41,288.00","1,568.00","65,028,140.30",597,11.00,25.00,0.7,1.6,0.25,"1,705.86","1,823.20","3,000.00","1,270.00",01_07_2022
NLIC,49.47,"1,567.00","1,585.00","1,560.00","1,579.00","1,574.99","41,288.00","1,568.00","65,028,140.30",597,11.00,25.00,0.7,1.6,0.25,"1,705.86","1,823.20","3,000.00","1,270.00",01_08_2022
NLIC,49.94,"1,590.00","1,610.00","1,584.00","1,590.00","1,592.82","56,784.00","1,579.00","90,446,967.10",805,11.0,26.00,0.7,1.64,-0.18,"1,703.04","1,820.37","3,000.00","1,270.00",01_09_2022
NLIC,51.57,"1,600.00","1,620.00","1,580.00","1,590.00","1,596.72","62,098.00","1,590.00","99,152,919.90",836,0.0,40.00,0.0,2.53,-0.42,"1,700.19","1,817.46","3,000.00","1,270.00",01_10_2022
NLIC,53.53,"1,600.00","1,667.00","1,584.00","1,657.00","1,637.34","95,523.00","1,590.00","156,403,779.90","1,333",67.0,83.00,4.21,5.24,1.19,"1,697.95","1,814.85","3,000.00","1,270.00",01_11_2022
NLIC,58.16,"1,675.00","1,749.90","1,660.00","1,686.00","1,705.56","104,414.00","1,657.00","178,084,261.80","1,626",29.0,89.90,1.75,5.42,-1.16,"1,695.93","1,812.48","3,000.00","1,270.00",01_12_2022
NLIC,57.32,"1,719.70","1,720.00","1,680.00","1,717.00","1,704.28","60,658.00","1,686.00","103,378,063.00",971,31.0,40.0,1.84,2.38,0.74,"1,693.82","1,810.30","3,000.00","1,270.00",01_13_2022
NLIC,57.15,"1,719.70","1,720.00","1,680.00","1,717.00","1,704.28","60,658.00","1,686.00","103,378,063.00",971,31.0,40.0,1.84,2.38,0.74,"1,693.82","1,810.30","3,000.00","1,270.00",01_14_2022
NLIC,57.15,"1,719.70","1,720.00","1,680.00","1,717.00","1,704.28","60,658.00","1,686.00","103,378,063.00",971,31.0,40.0,1.84,2.38,0.74,"1,693.82","1,810.30","3,000.00","1,270.00",01_15_2022
NLIC,58.35,"1,751.00","1,797.00","1,750.00","1,775.00","1,777.86","104,737.00","1,717.00","186,207,376.10","1,642",58.0,47.0,3.38,2.69,-0.16,"1,692.28","1,808.55","3,000.00","1,270.00",01_16_2022
NLIC,63.07,"1,800.00","1,810.00","1,745.00","1,780.00","1,782.48","69,721.00","1,775.00","124,276,510.60","1,206",5.0,65.0,0.28,3.72,-0.14,"1,690.96","1,806.97","3,000.00","1,270.00",01_17_2022
NLIC,59.69,"1,781.00","1,798.00","1,735.00","1,749.80","1,761.51","63,369.00","1,780.00","111,624,839.30","1,219",-30.2,63.0,-1.7,3.63,-0.67,"1,689.49","1,805.21","3,000.00","1,270.00",01_18_2022
NLIC,57.03,"1,775.00","1,775.00","1,700.00","1,710.00","1,727.88","68,637.00","1,749.80","118,596,536.40","1,215",-39.8,75.0,-2.27,4.41,-1.05,"1,687.75","1,803.37","3,000.00","1,270.00",01_19_2022
NLIC,53.27,"1,705.00","1,760.00","1,695.00","1,744.00","1,730.85","52,842.00","1,710.00","91,461,671.90",918,34.0,65.0,1.99,3.83,0.75,"1,685.89","1,801.72","3,000.00","1,270.00",01_20_2022
NLIC,52.13,"1,705.00","1,760.00","1,695.00","1,744.00","1,730.85","52,842.00","1,710.00","91,461,671.90",918,34.0,65.0,1.99,3.83,0.75,"1,685.89","1,801.72","3,000.00","1,270.00",01_21_2022
NLIC,52.13,"1,705.00","1,760.00","1,695.00","1,744.00","1,730.85","52,842.00","1,710.00","91,461,671.90",918,34.0,65.0,1.99,3.83,0.75,"1,685.89","1,801.72","3,000.00","1,270.00",01_22_2022
NLIC,53.96,"1,778.00","1,798.90","1,735.00","1,740.00","1,755.04","46,337.00","1,744.00","81,323,063.50",682,-4.0,63.90,-0.23,3.68,-0.86,"1,683.85","1,800.30","2,999.00","1,270.00",01_23_2022
NLIC,51.7,"1,740.00","1,750.00","1,658.00","1,667.00","1,691.18","100,843.00","1,740.00","170,543,880.90","1,700",-73.0,92.0,-4.2,5.55,-1.45,"1,681.33","1,798.71","2,999.00","1,270.00",01_24_2022
NLIC,52.24,"1,680.00","1,707.00","1,640.00","1,671.00","1,676.94","84,818.00","1,667.00","142,234,915.40","1,048",4.0,67.00,0.24,4.09,-0.36,"1,678.84","1,796.82","2,930.00","1,270.00",01_25_2022
NLIC,48.95,"1,704.40","1,704.40","1,627.00","1,642.00","1,647.23","57,078.00","1,671.00","94,020,672.80",896,-29.0,77.4,-1.74,4.76,-0.32,"1,676.11","1,794.84","2,930.00","1,270.00",01_26_2022
NLIC,45.15,"1,674.80","1,690.00","1,642.10","1,652.00","1,659.45","40,455.00","1,642.00","67,133,100.50",704,10.0,47.9,0.61,2.92,-0.45,"1,673.41","1,792.90","2,500.00","1,270.00",01_27_2022
NLIC,43.1,"1,674.80","1,690.00","1,642.10","1,652.00","1,659.45","40,455.00","1,642.00","67,133,100.50",704,10.0,47.9,0.61,2.92,-0.45,"1,673.41","1,792.90","2,500.00","1,270.00",01_28_2022
NLIC,43.1,"1,674.80","1,690.00","1,642.10","1,652.00","1,659.45","40,455.00","1,642.00","67,133,100.50",704,10.0,47.9,0.61,2.92,-0.45,"1,673.41","1,792.90","2,500.00","1,270.00",01_29_2022
NLIC,44.3,"1,685.00","1,718.00","1,685.00","1,713.00","1,701.08","67,766.00","1,652.00","115,275,290.00",961,61.0,33.0,3.69,1.96,0.7,"1,671.09","1,790.76","2,470.00","1,270.00",01_30_2022
NLIC,54.31,"1,680.00","1,740.00","1,680.00","1,684.00","1,694.37","52,992.00","1,713.00","89,787,980.60",782,-29.0,60.0,-1.69,3.57,-0.62,"1,668.12","1,788.54","2,470.00","1,270.00",01_31_2022
