KPCL,45.25,496.00,506.00,485.00,500.00,492.55,"16,742.00",505.00,"8,246,348.50",121,-5.0,21.00,-0.99,4.33,1.49,593.70,518.65,878.90,186.00,01_01_2022
KPCL,46.78,501.50,519.10,481.40,518.00,501.85,"49,459.00",500.00,"24,820,932.40",250,18.00,37.70,3.6,7.83,3.12,594.43,519.94,878.90,188.00,01_02_2022
KPCL,52.55,459.40,465.00,439.00,440.00,444.84,"14,202.00",450.43,"6,317,653.70",113,-10.43,26.00,-2.32,5.92,-1.1,594.54,520.79,878.90,188.00,01_03_2022
KPCL,44.3,448.80,460.00,435.10,455.00,450.77,"12,237.00",440.00,"5,516,045.70",94,15.0,24.90,3.41,5.72,0.93,594.71,521.70,878.90,189.00,01_04_2022
KPCL,42.83,455.00,472.00,445.00,459.90,461.58,"21,389.00",455.00,"9,872,765.60",127,4.9,27.0,1.08,6.07,-0.37,594.84,522.65,878.90,189.00,01_05_2022
KPCL,47.52,451.00,469.10,450.00,465.00,458.36,"13,394.00",459.90,"6,139,317.30",68,5.10,19.10,1.11,4.24,1.43,595.08,523.58,878.90,194.00,01_06_2022
KPCL,42.39,451.00,469.10,450.00,465.00,458.36,"13,394.00",459.90,"6,139,317.30",68,5.10,19.10,1.11,4.24,1.43,595.08,523.58,878.90,194.00,01_07_2022
KPCL,42.39,451.00,469.10,450.00,465.00,458.36,"13,394.00",459.90,"6,139,317.30",68,5.10,19.10,1.11,4.24,1.43,595.08,523.58,878.90,194.00,01_08_2022
KPCL,42.86,474.30,510.00,474.30,501.00,499.86,"26,774.00",465.00,"13,383,144.70",156,36.0,35.70,7.74,7.53,0.23,595.71,524.76,878.90,194.00,01_09_2022
KPCL,62.28,491.00,523.00,481.20,500.50,502.48,"34,149.00",501.00,"17,159,134.60",177,-0.5,41.80,-0.1,8.69,-0.4,596.37,525.96,878.90,194.00,01_10_2022
KPCL,65.45,509.90,527.00,505.00,525.00,516.08,"17,486.00",500.50,"9,024,096.60",146,24.5,22.00,4.9,4.36,1.7,597.28,527.31,878.90,194.00,01_11_2022
KPCL,63.33,520.00,560.00,511.00,525.00,536.43,"32,972.00",525.00,"17,687,028.90",218,0.0,49.00,0.0,9.59,-2.18,598.15,528.64,878.90,194.00,01_12_2022
KPCL,65.0,520.00,550.80,514.50,550.00,534.49,"31,397.00",525.00,"16,781,281.70",209,25.0,36.3,4.76,7.06,2.82,599.07,530.08,878.90,194.00,01_13_2022
KPCL,66.11,520.00,550.80,514.50,550.00,534.49,"31,397.00",525.00,"16,781,281.70",209,25.0,36.3,4.76,7.06,2.82,599.07,530.08,878.90,194.00,01_14_2022
KPCL,66.11,520.00,550.80,514.50,550.00,534.49,"31,397.00",525.00,"16,781,281.70",209,25.0,36.3,4.76,7.06,2.82,599.07,530.08,878.90,194.00,01_15_2022
KPCL,67.31,561.00,579.00,558.60,559.50,570.31,"19,412.00",550.00,"11,070,776.80",130,9.5,20.4,1.73,3.65,-1.93,600.15,531.59,878.90,197.00,01_16_2022
KPCL,65.86,555.00,570.00,530.10,558.00,547.17,"31,522.00",559.50,"17,247,736.60",201,-1.5,39.9,-0.27,7.53,1.94,601.16,533.10,878.90,197.00,01_17_2022
KPCL,64.77,560.00,563.20,540.00,546.00,551.51,"16,952.00",558.00,"9,349,219.30",125,-12.0,23.2,-2.15,4.3,-1.01,601.82,534.53,878.90,201.00,01_18_2022
