NBB,55.92,376.00,402.50,369.00,402.50,392.42,"525,944.00",369.00,"206,392,474.10","1,969",33.5,33.50,9.08,9.08,2.5,414.92,406.34,515.00,241.00,01_01_2022
NBB,57.46,410.50,426.80,402.50,408.00,414.29,"456,727.00",402.50,"189,215,827.40","2,554",5.50,24.30,1.37,6.04,-1.54,414.92,406.54,515.00,256.00,01_02_2022
NBB,61.98,416.00,416.00,392.00,398.00,400.18,"312,095.00",408.00,"124,894,817.00","1,367",-10.0,24.00,-2.45,6.12,-0.55,414.90,406.66,515.00,256.00,01_03_2022
NBB,60.72,405.00,407.00,395.30,405.40,402.32,"367,258.00",398.00,"147,754,550.90","1,142",7.4,11.70,1.86,2.96,0.76,414.90,406.85,515.00,260.00,01_04_2022
NBB,59.65,411.00,411.00,396.00,396.50,399.82,"194,032.00",405.40,"77,577,403.90",781,-8.9,15.0,-2.2,3.79,-0.84,414.85,407.00,515.00,260.00,01_05_2022
NBB,42.02,404.00,404.00,392.30,399.00,399.61,"104,973.00",396.50,"41,948,309.80",538,2.50,11.70,0.63,2.98,-0.15,414.84,407.18,515.00,260.00,01_06_2022
NBB,41.55,404.00,404.00,392.30,399.00,399.61,"104,973.00",396.50,"41,948,309.80",538,2.50,11.70,0.63,2.98,-0.15,414.84,407.18,515.00,260.00,01_07_2022
NBB,41.55,404.00,404.00,392.30,399.00,399.61,"104,973.00",396.50,"41,948,309.80",538,2.50,11.70,0.63,2.98,-0.15,414.84,407.18,515.00,260.00,01_08_2022
NBB,42.02,405.00,410.00,399.00,399.50,401.26,"171,653.00",399.00,"68,876,825.90",673,0.5,11.00,0.13,2.76,-0.44,414.87,407.36,515.00,272.00,01_09_2022
NBB,47.33,400.00,405.00,387.00,390.10,392.43,"229,336.00",399.50,"89,997,866.70",937,-9.4,18.00,-2.35,4.65,-0.6,414.81,407.49,515.00,272.00,01_10_2022
NBB,46.23,397.00,397.00,385.00,389.50,388.43,"170,334.00",390.10,"66,162,858.80",752,-0.6,12.00,-0.15,3.12,0.27,414.73,407.54,515.00,275.00,01_11_2022
NBB,48.62,397.20,404.00,389.00,400.00,398.03,"721,055.00",389.50,"286,999,385.60","1,447",10.5,15.00,2.7,3.86,0.49,414.72,407.59,515.00,275.00,01_12_2022
