PBLD86,54.63,980.10,980.10,980.00,980.00,980.05,100.00,"1,000.00","98,005.00",2,-20.0,0.1,-2.0,0.01,-0.01,-,-,"1,088.00",980.00,01_16_2022
PBLD86,37.63,980.00,980.00,980.00,980.00,980.00,200.00,980.00,"196,000.00",1,0.00,0.0,0.0,0.0,0.0,-,-,"1,088.00",980.00,03_21_2022
PBLD86,39.73,970.00,970.00,950.60,950.60,966.12,125.00,980.00,"120,765.00",2,-29.4,19.40,-3.0,2.04,-1.63,-,-,"1,088.00",950.60,03_27_2022
PBLD86,39.0,950.00,950.00,950.00,950.00,950.00,300.00,950.60,"285,000.00",1,-0.6,0.0,-0.06,0.0,0.0,-,-,"1,088.00",950.00,03_29_2022
PBLD86,38.72,943.50,943.50,940.00,940.00,941.68,100.00,950.00,"94,167.50",4,-10.0,3.50,-1.05,0.37,-0.18,-,-,"1,088.00",940.00,04_21_2022
PBLD86,35.36,943.50,943.50,940.00,940.00,941.68,100.00,950.00,"94,167.50",4,-10.0,3.50,-1.05,0.37,-0.18,-,-,"1,088.00",940.00,04_22_2022
PBLD86,35.36,943.50,943.50,940.00,940.00,941.68,100.00,950.00,"94,167.50",4,-10.0,3.50,-1.05,0.37,-0.18,-,-,"1,088.00",940.00,04_23_2022
PBLD86,36.12,939.00,939.00,939.00,939.00,939.00,25.00,940.00,"23,475.00",1,-1.0,0.0,-0.11,0.0,0.0,-,-,"1,088.00",939.00,05_25_2022
PBLD86,33.81,938.90,938.90,938.90,938.90,938.90,50.00,939.00,"46,945.00",1,-0.1,0.0,-0.01,0.0,0.0,-,-,"1,066.30",938.90,07_21_2022
PBLD86,39.03,921.00,921.00,920.50,920.50,920.80,100.00,938.90,"92,080.00",2,-18.4,0.5,-1.96,0.05,-0.03,-,-,"1,066.30",920.50,07_22_2022
PBLD86,38.85,921.00,921.00,920.50,920.50,920.80,100.00,938.90,"92,080.00",2,-18.4,0.5,-1.96,0.05,-0.03,-,-,"1,066.30",920.50,07_23_2022
PBLD86,36.05,920.50,920.50,920.50,920.50,920.50,300.00,920.50,"276,150.00",2,0.0,0.0,0.0,0.0,0.0,-,-,"1,066.30",920.50,07_24_2022
PBLD86,47.4,903.00,903.00,902.10,902.10,902.82,75.00,920.50,"67,711.50",2,-18.4,0.90,-2.0,0.1,-0.08,-,-,"1,066.30",902.10,07_28_2022
PBLD86,32.12,900.10,900.10,900.10,900.10,900.10,25.00,902.10,"22,502.50",1,-2.0,0.0,-0.22,0.0,0.0,-,-,"1,050.00",900.10,08_14_2022
PBLD86,31.59,918.10,918.10,918.10,918.10,918.10,10.00,900.10,"9,181.00",1,18.0,0.0,2.0,0.0,0.0,-,-,"1,050.00",900.10,08_21_2022
PBLD86,35.01,936.30,936.40,936.30,936.40,936.34,65.00,918.10,"60,862.00",2,18.3,0.1,1.99,0.01,0.01,-,-,"1,050.00",900.10,08_28_2022
