HPPL,46.83,430.00,430.00,414.60,416.30,419.76,"14,175.00",423.00,"5,950,042.00",62,-6.7,15.40,-1.58,3.71,-0.83,502.45,474.91,749.10,218.00,01_01_2022
HPPL,48.37,424.60,426.00,419.00,422.30,423.14,"15,483.00",416.30,"6,551,539.20",106,6.00,7.00,1.44,1.67,-0.2,502.53,475.07,749.10,219.00,01_02_2022
HPPL,48.24,427.00,433.00,422.00,424.00,424.88,"26,596.00",422.30,"11,300,217.90",86,1.7,11.00,0.4,2.61,-0.21,502.73,475.25,749.10,219.00,01_03_2022
HPPL,58.07,430.00,440.00,424.00,440.00,432.18,"42,762.00",424.00,"18,481,084.90",163,16.0,16.00,3.77,3.77,1.78,503.01,475.49,749.10,219.00,01_04_2022
HPPL,58.47,448.80,476.10,440.00,450.00,454.88,"71,677.00",440.00,"32,604,158.90",350,10.0,36.1,2.27,8.2,-1.08,503.34,475.79,749.10,220.00,01_05_2022
HPPL,60.56,442.00,478.30,441.00,470.90,460.67,"35,142.00",450.00,"16,188,697.70",218,20.90,37.30,4.64,8.46,2.17,503.87,476.07,749.10,220.00,01_06_2022
HPPL,58.77,442.00,478.30,441.00,470.90,460.67,"35,142.00",450.00,"16,188,697.70",218,20.90,37.30,4.64,8.46,2.17,503.87,476.07,749.10,220.00,01_07_2022
HPPL,58.77,442.00,478.30,441.00,470.90,460.67,"35,142.00",450.00,"16,188,697.70",218,20.90,37.30,4.64,8.46,2.17,503.87,476.07,749.10,220.00,01_08_2022
HPPL,59.24,470.00,505.90,465.00,482.00,482.99,"61,705.00",470.90,"29,803,165.30",305,11.1,40.90,2.36,8.8,-0.21,504.52,476.51,749.10,221.00,01_09_2022
HPPL,62.19,483.20,499.00,481.20,494.00,487.76,"50,354.00",482.00,"24,560,861.10",262,12.0,17.80,2.49,3.7,1.26,505.31,477.02,749.10,221.00,01_10_2022
HPPL,61.25,503.80,523.00,484.00,515.00,500.18,"58,024.00",494.00,"29,022,556.80",303,21.0,39.00,4.25,8.06,2.88,506.32,477.66,749.10,222.00,01_11_2022
