UPCL,38.03,347.00,354.00,341.00,343.00,347.83,"31,544.00",347.00,"10,972,089.00",183,-4.0,13.00,-1.15,3.81,-1.41,407.82,350.71,635.00,121.00,01_01_2022
UPCL,39.57,349.80,356.70,340.00,343.00,345.26,"37,079.00",343.00,"12,802,015.70",224,0.00,16.70,0.0,4.91,-0.66,408.23,351.81,635.00,122.00,01_02_2022
UPCL,42.35,349.00,355.00,343.50,344.00,348.74,"36,798.00",343.00,"12,832,805.10",225,1.0,11.50,0.29,3.35,-1.38,408.68,352.91,635.00,122.00,01_03_2022
UPCL,52.83,350.00,360.00,343.00,357.00,352.02,"44,737.00",344.00,"15,748,504.10",266,13.0,17.00,3.78,4.96,1.39,409.24,354.06,635.00,123.00,01_04_2022
UPCL,54.71,362.00,372.40,351.00,361.00,364.38,"80,418.00",357.00,"29,302,836.00",399,4.0,21.4,1.12,6.1,-0.94,409.78,355.23,635.00,124.00,01_05_2022
UPCL,57.7,361.00,367.20,356.00,366.10,363.18,"52,079.00",361.00,"18,913,909.90",306,5.10,11.20,1.41,3.15,0.8,410.38,356.35,635.00,127.00,01_06_2022
UPCL,56.44,361.00,367.20,356.00,366.10,363.18,"52,079.00",361.00,"18,913,909.90",306,5.10,11.20,1.41,3.15,0.8,410.38,356.35,635.00,127.00,01_07_2022
UPCL,56.44,361.00,367.20,356.00,366.10,363.18,"52,079.00",361.00,"18,913,909.90",306,5.10,11.20,1.41,3.15,0.8,410.38,356.35,635.00,127.00,01_08_2022
UPCL,56.91,373.00,388.00,373.00,386.80,382.43,"129,321.00",366.10,"49,456,485.90",576,20.7,15.00,5.65,4.02,1.13,411.22,357.49,635.00,127.00,01_09_2022
UPCL,62.0,387.00,399.00,378.00,380.00,388.32,"140,860.00",386.80,"54,698,061.60",599,-6.8,21.00,-1.76,5.56,-2.19,412.04,358.64,635.00,127.00,01_10_2022
UPCL,65.6,372.40,405.00,372.40,398.90,398.23,"182,510.00",380.00,"72,680,268.70",935,18.9,32.60,4.97,8.75,0.17,413.10,359.93,635.00,127.00,01_11_2022
UPCL,67.07,400.00,420.00,395.00,396.00,407.33,"184,915.00",398.90,"75,320,898.40",905,-2.9,25.00,-0.73,6.33,-2.86,414.07,361.20,635.00,127.00,01_12_2022
UPCL,59.72,403.90,419.00,394.00,419.00,411.44,"178,068.00",396.00,"73,264,537.80",792,23.0,25.0,5.81,6.35,1.8,415.06,362.58,635.00,130.00,01_13_2022
UPCL,61.44,403.90,419.00,394.00,419.00,411.44,"178,068.00",396.00,"73,264,537.80",792,23.0,25.0,5.81,6.35,1.8,415.06,362.58,635.00,130.00,01_14_2022
UPCL,61.44,403.90,419.00,394.00,419.00,411.44,"178,068.00",396.00,"73,264,537.80",792,23.0,25.0,5.81,6.35,1.8,415.06,362.58,635.00,130.00,01_15_2022
UPCL,62.64,427.30,439.00,421.00,426.30,430.77,"125,445.00",419.00,"54,038,030.10",672,7.3,18.0,1.74,4.28,-1.05,416.19,364.02,635.00,130.00,01_16_2022
UPCL,63.92,434.80,434.80,415.00,429.50,424.67,"155,898.00",426.30,"66,205,631.60",736,3.2,19.8,0.75,4.77,1.12,417.35,365.49,635.00,130.00,01_17_2022
UPCL,61.53,434.00,434.00,412.00,417.80,423.14,"198,140.00",429.50,"83,841,881.20",785,-11.7,22.0,-2.72,5.34,-1.28,418.30,366.84,635.00,130.00,01_18_2022
UPCL,61.58,426.10,426.10,404.00,413.90,412.62,"117,225.00",417.80,"48,369,952.90",659,-3.9,22.1,-0.93,5.47,0.31,419.13,368.16,635.00,130.00,01_19_2022
UPCL,53.63,422.10,425.00,406.00,424.90,418.17,"102,241.00",413.90,"42,753,786.40",612,11.0,19.0,2.66,4.68,1.58,420.01,369.55,635.00,130.00,01_20_2022
UPCL,54.17,422.10,425.00,406.00,424.90,418.17,"102,241.00",413.90,"42,753,786.40",612,11.0,19.0,2.66,4.68,1.58,420.01,369.55,635.00,130.00,01_21_2022
UPCL,54.17,422.10,425.00,406.00,424.90,418.17,"102,241.00",413.90,"42,753,786.40",612,11.0,19.0,2.66,4.68,1.58,420.01,369.55,635.00,130.00,01_22_2022
UPCL,56.0,429.00,433.00,412.00,417.00,422.11,"105,021.00",424.90,"44,330,766.90",528,-7.9,21.00,-1.86,5.1,-1.23,420.87,370.95,635.00,130.00,01_23_2022
UPCL,51.53,425.30,425.30,391.30,395.00,401.20,"196,262.00",417.00,"78,739,600.20",935,-22.0,34.0,-5.28,8.69,-1.57,421.51,372.26,635.00,130.00,01_24_2022
UPCL,53.43,402.90,407.00,385.00,395.00,397.85,"120,367.00",395.00,"47,887,839.50",669,0.0,22.00,0.0,5.71,-0.72,422.08,373.52,635.00,130.00,01_25_2022
UPCL,48.04,400.00,402.00,380.20,387.00,386.92,"93,872.00",395.00,"36,320,814.30",589,-8.0,21.8,-2.03,5.73,0.02,422.30,374.75,635.00,130.00,01_26_2022
UPCL,44.81,380.00,394.00,380.00,384.80,384.33,"67,661.00",387.00,"26,004,288.30",457,-2.2,14.0,-0.57,3.68,0.12,422.37,375.95,635.00,130.00,01_27_2022
UPCL,42.74,380.00,394.00,380.00,384.80,384.33,"67,661.00",387.00,"26,004,288.30",457,-2.2,14.0,-0.57,3.68,0.12,422.37,375.95,635.00,130.00,01_28_2022
UPCL,42.74,380.00,394.00,380.00,384.80,384.33,"67,661.00",387.00,"26,004,288.30",457,-2.2,14.0,-0.57,3.68,0.12,422.37,375.95,635.00,130.00,01_29_2022
UPCL,43.94,392.40,415.00,392.40,413.00,406.95,"113,920.00",384.80,"46,359,524.00",672,28.2,22.6,7.33,5.76,1.47,422.36,377.24,635.00,130.00,01_30_2022
UPCL,53.91,419.90,419.90,399.00,404.00,406.37,"54,356.00",413.00,"22,088,741.10",385,-9.0,20.9,-2.18,5.24,-0.59,422.28,378.49,635.00,130.00,01_31_2022
UPCL,50.91,412.00,425.00,395.00,419.00,413.67,"199,505.00",404.00,"82,529,621.00",867,15.0,30.0,3.71,7.59,1.27,422.33,379.74,635.00,130.00,02_01_2022
UPCL,59.64,412.00,425.00,395.00,419.00,413.67,"199,505.00",404.00,"82,529,621.00",867,15.0,30.0,3.71,7.59,1.27,422.33,379.74,635.00,130.00,02_02_2022
UPCL,59.58,425.10,434.90,416.00,418.00,426.74,"196,356.00",419.00,"83,792,618.80","1,000",-1.0,18.9,-0.24,4.54,-2.09,422.04,380.92,635.00,132.00,02_03_2022
UPCL,59.84,425.10,434.90,416.00,418.00,426.74,"196,356.00",419.00,"83,792,618.80","1,000",-1.0,18.9,-0.24,4.54,-2.09,422.04,380.92,635.00,132.00,02_04_2022
UPCL,59.84,425.10,434.90,416.00,418.00,426.74,"196,356.00",419.00,"83,792,618.80","1,000",-1.0,18.9,-0.24,4.54,-2.09,422.04,380.92,635.00,132.00,02_05_2022
