SLBSL,51.61,"1,065.00","1,115.00","1,065.00","1,092.00","1,099.52",574.00,"1,080.00","631,123.00",20,12.0,50.00,1.11,4.69,-0.69,"1,393.20","1,409.10","1,785.00",921.00,01_01_2022
SLBSL,53.15,"1,098.00","1,173.00","1,098.00","1,155.00","1,139.35","1,153.00","1,092.00","1,313,672.60",31,63.00,75.00,5.77,6.83,1.35,"1,390.74","1,407.91","1,785.00",935.00,01_02_2022
SLBSL,56.29,"1,177.00","1,245.00","1,177.00","1,220.00","1,205.35","1,025.00","1,155.00","1,235,487.00",32,65.0,68.00,5.63,5.78,1.2,"1,388.39","1,407.28","1,785.00",935.00,01_03_2022
SLBSL,56.83,"1,220.00","1,294.00","1,195.60","1,255.00","1,236.61","1,614.00","1,220.00","1,995,892.10",33,35.0,98.40,2.87,8.23,1.47,"1,386.54","1,406.91","1,785.00",943.00,01_04_2022
SLBSL,57.87,"1,230.00","1,254.60","1,210.00","1,221.00","1,223.06","1,332.00","1,255.00","1,629,111.40",38,-34.0,44.6,-2.71,3.69,-0.17,"1,384.44","1,406.42","1,785.00",943.00,01_05_2022
SLBSL,56.96,"1,200.00","1,229.00","1,197.00","1,229.00","1,215.58",664.00,"1,221.00","807,145.00",22,8.00,32.00,0.66,2.67,1.09,"1,382.55","1,405.94","1,785.00",951.60,01_06_2022
SLBSL,54.38,"1,200.00","1,229.00","1,197.00","1,229.00","1,215.58",664.00,"1,221.00","807,145.00",22,8.00,32.00,0.66,2.67,1.09,"1,382.55","1,405.94","1,785.00",951.60,01_07_2022
SLBSL,54.38,"1,200.00","1,229.00","1,197.00","1,229.00","1,215.58",664.00,"1,221.00","807,145.00",22,8.00,32.00,0.66,2.67,1.09,"1,382.55","1,405.94","1,785.00",951.60,01_08_2022
SLBSL,54.86,"1,229.00","1,270.00","1,229.00","1,240.00","1,251.31",946.00,"1,229.00","1,183,737.00",25,11.0,41.00,0.9,3.34,-0.91,"1,381.10","1,405.36","1,785.00",951.60,01_09_2022
SLBSL,49.21,"1,259.00","1,264.00","1,242.10","1,242.10","1,251.83","1,602.00","1,240.00","2,005,438.20",29,2.1,21.90,0.17,1.76,-0.78,"1,379.70","1,404.57","1,785.00",951.60,01_10_2022
SLBSL,49.18,"1,250.90","1,321.90","1,250.00","1,310.00","1,273.46","1,044.00","1,242.10","1,329,489.70",37,67.9,71.90,5.47,5.75,2.79,"1,378.54","1,403.84","1,785.00",951.60,01_11_2022
SLBSL,54.46,"1,320.00","1,325.00","1,272.00","1,272.00","1,303.59","2,885.00","1,310.00","3,760,845.30",45,-38.0,53.00,-2.9,4.17,-2.48,"1,376.80","1,402.99","1,785.00",951.60,01_12_2022
SLBSL,55.38,"1,257.00","1,333.00","1,257.00","1,305.50","1,312.87",928.00,"1,272.00","1,218,340.70",27,33.5,76.0,2.63,6.05,-0.56,"1,375.14","1,402.40","1,785.00",951.60,01_13_2022
SLBSL,54.67,"1,257.00","1,333.00","1,257.00","1,305.50","1,312.87",928.00,"1,272.00","1,218,340.70",27,33.5,76.0,2.63,6.05,-0.56,"1,375.14","1,402.40","1,785.00",951.60,01_14_2022
SLBSL,54.67,"1,257.00","1,333.00","1,257.00","1,305.50","1,312.87",928.00,"1,272.00","1,218,340.70",27,33.5,76.0,2.63,6.05,-0.56,"1,375.14","1,402.40","1,785.00",951.60,01_15_2022
