SPC,46.12,457.70,457.70,442.00,457.00,449.06,"2,218.00",467.00,"996,022.80",138,-10.0,15.70,-2.14,3.55,1.74,-,-,558.20,296.30,01_01_2022
SPC,47.66,448.00,456.00,436.10,450.00,444.79,"5,566.00",457.00,"2,475,728.00",175,-7.00,19.90,-1.53,4.56,1.16,-,-,558.20,296.30,01_02_2022
SPC,39.67,444.00,452.80,431.20,444.00,440.72,"2,658.00",450.00,"1,171,428.00",138,-6.0,21.60,-1.33,5.01,0.74,-,-,558.20,296.30,01_03_2022
SPC,37.42,440.00,450.00,438.10,440.00,443.06,"2,795.00",444.00,"1,238,350.00",156,-4.0,11.90,-0.9,2.72,-0.7,-,-,558.20,296.30,01_04_2022
SPC,41.1,433.00,461.00,433.00,449.00,447.69,"6,134.00",440.00,"2,746,149.00",192,9.0,28.0,2.05,6.47,0.29,-,-,558.20,296.30,01_05_2022
SPC,51.39,441.00,460.00,433.20,460.00,447.71,"4,320.00",449.00,"1,934,114.00",157,11.00,26.80,2.45,6.19,2.67,-,-,558.20,296.30,01_06_2022
SPC,57.2,441.00,460.00,433.20,460.00,447.71,"4,320.00",449.00,"1,934,114.00",157,11.00,26.80,2.45,6.19,2.67,-,-,558.20,296.30,01_07_2022
SPC,57.2,441.00,460.00,433.20,460.00,447.71,"4,320.00",449.00,"1,934,114.00",157,11.00,26.80,2.45,6.19,2.67,-,-,558.20,296.30,01_08_2022
SPC,57.68,460.10,478.00,459.00,477.00,468.68,"6,378.00",460.00,"2,989,245.50",249,17.0,19.00,3.7,4.14,1.74,-,-,558.20,296.30,01_09_2022
SPC,61.42,478.00,487.50,460.60,482.50,475.13,"5,537.00",477.00,"2,630,780.00",189,5.5,26.90,1.15,5.84,1.53,-,-,558.20,296.30,01_10_2022
SPC,62.19,483.00,494.00,473.00,490.00,485.65,"4,209.00",482.50,"2,044,088.00",198,7.5,21.00,1.55,4.44,0.89,-,-,558.20,296.30,01_11_2022
SPC,56.98,490.00,529.00,481.30,516.00,505.42,"15,164.00",490.00,"7,664,193.00",365,26.0,47.70,5.31,9.91,2.05,-,-,558.20,296.30,01_12_2022
SPC,60.07,522.90,530.00,506.00,526.00,518.26,"6,682.00",516.00,"3,462,993.00",276,10.0,24.0,1.94,4.74,1.47,-,-,558.20,296.30,01_13_2022
SPC,59.16,522.90,530.00,506.00,526.00,518.26,"6,682.00",516.00,"3,462,993.00",276,10.0,24.0,1.94,4.74,1.47,-,-,558.20,296.30,01_14_2022
SPC,59.16,522.90,530.00,506.00,526.00,518.26,"6,682.00",516.00,"3,462,993.00",276,10.0,24.0,1.94,4.74,1.47,-,-,558.20,296.30,01_15_2022
SPC,60.36,526.00,560.00,526.00,554.00,551.15,"12,203.00",526.00,"6,725,697.50",326,28.0,34.0,5.32,6.46,0.51,-,-,560.00,296.30,01_16_2022
SPC,68.03,545.00,593.00,545.00,593.00,565.21,"16,925.00",554.00,"9,566,105.50",441,39.0,48.0,7.04,8.81,4.69,-,-,593.00,296.30,01_17_2022
SPC,69.7,590.00,649.30,584.00,649.30,603.79,"18,009.00",593.00,"10,873,677.80",663,56.3,65.3,9.49,11.18,7.01,-,-,649.30,296.30,01_18_2022
SPC,67.48,640.00,714.00,615.00,714.00,636.32,"17,399.00",649.30,"11,071,333.50",629,64.7,99.0,9.96,16.1,10.88,-,-,714.00,296.30,01_19_2022
SPC,65.94,700.00,745.00,672.30,732.00,699.70,"20,034.00",714.00,"14,017,860.00",662,18.0,72.7,2.52,10.81,4.41,-,-,745.00,296.30,01_20_2022
SPC,67.05,700.00,745.00,672.30,732.00,699.70,"20,034.00",714.00,"14,017,860.00",662,18.0,72.7,2.52,10.81,4.41,-,-,745.00,296.30,01_21_2022
SPC,67.05,700.00,745.00,672.30,732.00,699.70,"20,034.00",714.00,"14,017,860.00",662,18.0,72.7,2.52,10.81,4.41,-,-,745.00,296.30,01_22_2022
SPC,68.87,735.00,735.00,670.00,683.00,688.30,"30,393.00",732.00,"20,919,563.10",571,-49.0,65.00,-6.69,9.7,-0.78,-,-,745.00,296.30,01_23_2022
