PMHPL,40.0,319.00,319.00,309.30,309.30,312.90,"8,262.00",313.00,"2,585,187.60",61,-3.7,9.70,-1.18,3.14,-1.16,341.28,310.25,484.00,116.00,01_01_2022
PMHPL,41.54,304.00,315.00,303.20,312.00,310.45,"8,846.00",309.30,"2,746,261.30",84,2.70,11.80,0.87,3.89,0.5,341.54,310.98,484.00,120.00,01_02_2022
PMHPL,44.46,312.00,318.00,307.00,311.00,313.23,"10,503.00",312.00,"3,289,882.20",72,-1.0,11.00,-0.32,3.58,-0.72,341.80,311.69,484.00,120.00,01_03_2022
PMHPL,52.21,309.00,317.00,305.00,315.00,313.53,"14,929.00",311.00,"4,680,734.00",114,4.0,12.00,1.29,3.93,0.47,342.09,312.39,484.00,122.00,01_04_2022
PMHPL,53.78,318.00,332.90,313.00,316.00,320.75,"23,834.00",315.00,"7,644,722.90",144,1.0,19.9,0.32,6.36,-1.5,342.33,313.13,484.00,122.00,01_05_2022
PMHPL,57.39,311.10,328.30,311.00,328.00,320.63,"67,217.00",316.00,"21,551,531.00",318,12.00,17.30,3.8,5.56,2.25,342.77,313.83,484.00,123.00,01_06_2022
PMHPL,61.21,311.10,328.30,311.00,328.00,320.63,"67,217.00",316.00,"21,551,531.00",318,12.00,17.30,3.8,5.56,2.25,342.77,313.83,484.00,123.00,01_07_2022
PMHPL,61.21,311.10,328.30,311.00,328.00,320.63,"67,217.00",316.00,"21,551,531.00",318,12.00,17.30,3.8,5.56,2.25,342.77,313.83,484.00,123.00,01_08_2022
PMHPL,61.69,334.00,347.00,333.00,342.00,340.89,"64,887.00",328.00,"22,119,566.60",339,14.0,14.00,4.27,4.2,0.32,343.37,314.63,484.00,123.00,01_09_2022
PMHPL,64.7,345.00,360.00,340.00,346.00,347.49,"89,444.00",342.00,"31,081,206.90",353,4.0,20.00,1.17,5.88,-0.43,344.01,315.49,484.00,123.00,01_10_2022
PMHPL,67.04,352.00,358.00,338.00,350.00,350.06,"71,614.00",346.00,"25,068,870.40",352,4.0,20.00,1.16,5.92,-0.02,344.68,316.36,484.00,123.00,01_11_2022
PMHPL,66.75,357.00,379.00,345.10,370.00,367.95,"163,953.00",350.00,"60,326,405.40",778,20.0,33.90,5.71,9.82,0.55,345.47,317.35,484.00,123.00,01_12_2022
PMHPL,63.36,372.00,397.00,371.00,393.00,385.68,"146,776.00",370.00,"56,608,232.10",691,23.0,26.0,6.22,7.01,1.86,346.36,318.46,484.00,123.00,01_13_2022
