PLI,53.23,570.00,582.00,551.10,570.00,570.16,"7,796.00",572.00,"4,445,004.50",215,-2.0,30.90,-0.35,5.61,-0.03,661.73,707.91,"1,016.00",137.00,01_01_2022
PLI,54.77,569.00,590.00,563.20,589.00,575.75,"9,874.00",570.00,"5,684,926.40",367,19.00,26.80,3.33,4.76,2.25,660.24,706.53,"1,016.00",137.00,01_02_2022
PLI,47.21,593.00,602.00,578.20,595.00,592.50,"14,477.00",589.00,"8,577,595.50",336,6.0,23.80,1.02,4.12,0.42,658.91,705.27,"1,016.00",137.00,01_03_2022
PLI,52.05,585.00,604.00,580.00,600.00,595.79,"7,637.00",595.00,"4,550,058.00",266,5.0,24.00,0.84,4.14,0.7,657.68,703.93,"1,016.00",143.00,01_04_2022
PLI,48.21,600.00,602.00,583.60,584.00,590.51,"10,843.00",600.00,"6,402,890.00",206,-16.0,18.4,-2.67,3.15,-1.11,656.26,702.59,"1,016.00",152.00,01_05_2022
PLI,48.32,584.00,592.50,576.00,589.00,587.02,"8,546.00",584.00,"5,016,692.30",272,5.00,16.50,0.86,2.86,0.34,654.89,701.37,"1,016.00",161.00,01_06_2022
PLI,44.27,584.00,592.50,576.00,589.00,587.02,"8,546.00",584.00,"5,016,692.30",272,5.00,16.50,0.86,2.86,0.34,654.89,701.37,"1,016.00",161.00,01_07_2022
PLI,44.27,584.00,592.50,576.00,589.00,587.02,"8,546.00",584.00,"5,016,692.30",272,5.00,16.50,0.86,2.86,0.34,654.89,701.37,"1,016.00",161.00,01_08_2022
PLI,44.74,589.00,607.00,588.00,601.00,600.03,"12,460.00",589.00,"7,476,399.50",364,12.0,19.00,2.04,3.23,0.16,653.72,700.25,"1,016.00",193.00,01_09_2022
PLI,48.78,600.00,641.00,600.00,613.00,614.33,"23,601.00",601.00,"14,498,852.60",457,12.0,41.00,2.0,6.83,-0.22,652.70,699.21,"1,016.00",193.00,01_10_2022
PLI,54.51,602.00,650.00,602.00,637.00,638.70,"30,878.00",613.00,"19,721,644.00",532,24.0,48.00,3.92,7.97,-0.27,651.95,698.30,"1,016.00",213.00,01_11_2022
PLI,61.31,625.10,640.00,615.00,615.00,627.76,"18,741.00",637.00,"11,764,903.60",375,-22.0,25.00,-3.45,4.07,-2.08,650.94,697.27,"1,016.00",229.00,01_12_2022
PLI,54.85,615.00,636.00,612.00,630.00,626.45,"12,512.00",615.00,"7,838,084.50",404,15.0,24.0,2.44,3.92,0.56,649.77,696.34,"1,016.00",259.00,01_13_2022
PLI,55.72,615.00,636.00,612.00,630.00,626.45,"12,512.00",615.00,"7,838,084.50",404,15.0,24.0,2.44,3.92,0.56,649.77,696.34,"1,016.00",259.00,01_14_2022
PLI,55.72,615.00,636.00,612.00,630.00,626.45,"12,512.00",615.00,"7,838,084.50",404,15.0,24.0,2.44,3.92,0.56,649.77,696.34,"1,016.00",259.00,01_15_2022
PLI,56.92,632.00,676.00,632.00,650.00,650.09,"20,258.00",630.00,"13,169,614.50",536,20.0,44.0,3.17,6.96,-0.01,648.87,695.58,"1,016.00",276.00,01_16_2022
PLI,59.36,641.00,660.00,639.00,654.00,649.39,"19,093.00",650.00,"12,398,834.00",521,4.0,21.0,0.62,3.29,0.7,647.99,694.89,"1,016.00",276.00,01_17_2022
PLI,58.0,643.00,655.00,637.00,645.00,644.26,"14,425.00",654.00,"9,293,508.10",422,-9.0,18.0,-1.38,2.83,0.11,647.08,694.16,"1,016.00",286.00,01_18_2022
PLI,57.28,634.00,640.00,625.00,625.20,632.47,"13,615.00",645.00,"8,611,104.90",393,-19.8,15.0,-3.07,2.4,-1.16,646.01,693.35,"1,016.00",333.00,01_19_2022
PLI,52.06,615.00,645.00,613.00,638.10,635.00,"10,735.00",625.20,"6,816,685.00",452,12.9,32.0,2.06,5.22,0.49,644.83,692.56,"1,016.00",366.00,01_20_2022
PLI,51.19,615.00,645.00,613.00,638.10,635.00,"10,735.00",625.20,"6,816,685.00",452,12.9,32.0,2.06,5.22,0.49,644.83,692.56,"1,016.00",366.00,01_21_2022
PLI,51.19,615.00,645.00,613.00,638.10,635.00,"10,735.00",625.20,"6,816,685.00",452,12.9,32.0,2.06,5.22,0.49,644.83,692.56,"1,016.00",366.00,01_22_2022
PLI,53.01,638.00,655.00,638.00,644.00,646.96,"25,173.00",638.10,"16,285,997.80",645,5.9,17.00,0.92,2.66,-0.46,643.65,691.94,"1,016.00",450.00,01_23_2022
PLI,56.65,645.00,650.00,622.40,626.00,629.17,"27,403.00",644.00,"17,241,152.10",475,-18.0,27.6,-2.8,4.43,-0.51,642.40,691.32,"1,016.00",450.00,01_24_2022
PLI,52.74,617.20,640.00,617.10,623.00,628.42,"13,356.00",626.00,"8,393,232.00",372,-3.0,22.90,-0.48,3.71,-0.87,641.21,690.46,"1,016.00",477.00,01_25_2022
PLI,49.95,615.10,622.00,614.00,615.30,616.80,"10,162.00",623.00,"6,267,919.40",282,-7.7,8.0,-1.24,1.3,-0.24,639.99,689.53,"1,016.00",477.00,01_26_2022
PLI,44.13,610.00,629.30,610.00,615.00,615.61,"5,740.00",615.30,"3,533,611.00",290,-0.3,19.3,-0.05,3.16,-0.1,638.74,688.56,"1,016.00",477.00,01_27_2022
PLI,41.77,610.00,629.30,610.00,615.00,615.61,"5,740.00",615.30,"3,533,611.00",290,-0.3,19.3,-0.05,3.16,-0.1,638.74,688.56,"1,016.00",477.00,01_28_2022
PLI,41.77,610.00,629.30,610.00,615.00,615.61,"5,740.00",615.30,"3,533,611.00",290,-0.3,19.3,-0.05,3.16,-0.1,638.74,688.56,"1,016.00",477.00,01_29_2022
PLI,42.97,627.00,650.00,618.00,650.00,636.97,"17,108.00",615.00,"10,897,197.30",591,35.0,32.0,5.69,5.18,2.01,637.72,687.69,"1,016.00",477.00,01_30_2022
PLI,57.11,660.00,665.00,638.00,638.00,644.96,"15,329.00",650.00,"9,886,606.80",333,-12.0,27.0,-1.85,4.23,-1.09,636.27,686.82,"1,016.00",477.00,01_31_2022
PLI,57.94,628.00,647.50,628.00,643.00,641.28,"11,190.00",638.00,"7,175,971.00",477,5.0,19.5,0.78,3.11,0.27,634.94,685.97,"1,016.00",477.00,02_01_2022
PLI,58.61,628.00,647.50,628.00,643.00,641.28,"11,190.00",638.00,"7,175,971.00",477,5.0,19.5,0.78,3.11,0.27,634.94,685.97,"1,016.00",477.00,02_02_2022
PLI,58.55,643.00,655.70,633.00,639.90,645.62,"15,271.00",643.00,"9,859,323.40",616,-3.1,22.7,-0.48,3.59,-0.89,633.68,685.10,"1,016.00",477.00,02_03_2022
PLI,55.22,643.00,655.70,633.00,639.90,645.62,"15,271.00",643.00,"9,859,323.40",616,-3.1,22.7,-0.48,3.59,-0.89,633.68,685.10,"1,016.00",477.00,02_04_2022
PLI,55.22,643.00,655.70,633.00,639.90,645.62,"15,271.00",643.00,"9,859,323.40",616,-3.1,22.7,-0.48,3.59,-0.89,633.68,685.10,"1,016.00",477.00,02_05_2022
PLI,55.07,630.00,630.00,620.00,622.00,625.83,"7,779.00",639.90,"4,868,299.50",275,-17.90,10.0,-2.8,1.61,-0.62,632.30,684.06,914.00,477.00,02_06_2022
PLI,41.21,620.00,644.00,610.00,640.00,632.10,"16,867.00",622.00,"10,661,592.00",554,18.0,34.0,2.89,5.57,1.23,631.03,683.19,914.00,477.00,02_07_2022
PLI,48.51,652.80,656.00,630.00,636.00,640.49,"12,123.00",640.00,"7,764,697.30",358,-4.0,26.0,-0.63,4.13,-0.71,629.76,682.31,914.00,477.00,02_08_2022
PLI,42.93,624.00,635.00,624.00,627.00,627.76,"9,778.00",636.00,"6,138,278.00",253,-9.0,11.0,-1.42,1.76,-0.12,628.44,681.36,914.00,477.00,02_09_2022
PLI,43.53,620.00,627.00,620.00,623.00,622.11,"7,032.00",627.00,"4,374,645.00",233,-4.0,7.0,-0.64,1.13,0.14,627.18,680.43,914.00,477.00,02_10_2022
PLI,46.06,620.00,627.00,620.00,623.00,622.11,"7,032.00",627.00,"4,374,645.00",233,-4.0,7.0,-0.64,1.13,0.14,627.18,680.43,914.00,477.00,02_11_2022
PLI,46.06,620.00,627.00,620.00,623.00,622.11,"7,032.00",627.00,"4,374,645.00",233,-4.0,7.0,-0.64,1.13,0.14,627.18,680.43,914.00,477.00,02_12_2022
PLI,41.22,585.00,598.00,584.00,591.00,591.56,"3,812.00",588.00,"2,255,021.90",178,3.0,14.0,0.51,2.4,-0.09,624.11,678.08,914.00,477.00,02_14_2022
PLI,31.39,591.00,600.00,588.00,600.00,595.64,"3,710.00",591.00,"2,209,826.00",182,9.0,12.0,1.52,2.04,0.73,622.66,676.92,914.00,477.00,02_15_2022
PLI,39.99,590.00,624.00,590.00,600.00,601.01,"5,798.00",600.00,"3,484,651.00",184,0.0,34.0,0.0,5.76,-0.17,621.16,675.75,914.00,477.00,02_16_2022
PLI,38.88,589.00,603.00,589.00,600.00,599.16,"5,686.00",600.00,"3,406,841.30",229,0.0,14.0,0.0,2.38,0.14,619.66,674.55,870.00,477.00,02_17_2022
PLI,50.59,589.00,603.00,589.00,600.00,599.16,"5,686.00",600.00,"3,406,841.30",229,0.0,14.0,0.0,2.38,0.14,619.66,674.55,870.00,477.00,02_18_2022
PLI,50.59,589.00,603.00,589.00,600.00,599.16,"5,686.00",600.00,"3,406,841.30",229,0.0,14.0,0.0,2.38,0.14,619.66,674.55,870.00,477.00,02_19_2022
PLI,50.16,588.00,590.00,579.00,581.00,582.71,"8,506.00",600.00,"4,956,533.90",237,-19.0,11.0,-3.17,1.9,-0.29,618.07,673.30,863.00,477.00,02_20_2022
PLI,44.09,576.00,588.00,576.00,588.00,581.62,"5,780.00",581.00,"3,361,738.20",222,7.0,12.0,1.2,2.08,1.09,616.63,672.10,863.00,477.00,02_21_2022
PLI,42.86,583.00,592.00,583.00,588.00,585.53,"4,689.00",588.00,"2,745,545.80",237,0.0,9.0,0.0,1.54,0.42,615.14,670.93,863.00,477.00,02_22_2022
PLI,43.36,588.00,590.00,579.00,579.10,581.12,"9,662.00",588.00,"5,614,749.00",244,-8.9,11.0,-1.51,1.9,-0.35,613.39,669.60,863.00,477.00,02_23_2022
PLI,41.51,573.10,575.00,563.00,566.50,570.69,"13,714.00",579.10,"7,826,441.10",228,-12.6,12.0,-2.18,2.13,-0.74,611.62,668.20,863.00,477.00,02_24_2022
PLI,45.08,573.10,575.00,563.00,566.50,570.69,"13,714.00",579.10,"7,826,441.10",228,-12.6,12.0,-2.18,2.13,-0.74,611.62,668.20,863.00,477.00,02_25_2022
PLI,45.08,573.10,575.00,563.00,566.50,570.69,"13,714.00",579.10,"7,826,441.10",228,-12.6,12.0,-2.18,2.13,-0.74,611.62,668.20,863.00,477.00,02_26_2022
PLI,44.73,557.00,577.00,556.10,560.10,563.67,"5,970.00",566.50,"3,365,139.50",261,-6.4,20.90,-1.13,3.76,-0.64,609.94,666.68,863.00,477.00,02_27_2022
PLI,36.97,561.00,583.00,551.00,553.00,561.37,"12,868.00",560.10,"7,223,699.50",259,-7.1,32.00,-1.27,5.81,-1.51,608.21,665.21,863.00,477.00,02_28_2022
PLI,43.43,561.00,583.00,551.00,553.00,561.37,"12,868.00",560.10,"7,223,699.50",259,-7.1,32.00,-1.27,5.81,-1.51,608.21,665.21,863.00,477.00,03_01_2022
PLI,43.26,542.00,552.00,540.00,540.20,543.06,"6,592.00",553.00,"3,579,872.00",201,-12.8,12.00,-2.31,2.22,-0.53,606.47,663.73,863.00,477.00,03_02_2022
