NIB,49.99,405.00,405.00,367.70,367.70,369.10,"9,320.00",408.49,"3,440,017.90",143,-40.79,37.3,-9.99,10.14,-0.38,470.26,454.34,405.00,367.70,05_30_2022
NIB,24.61,360.40,360.40,331.00,331.00,331.28,"12,666.00",367.70,"4,196,020.40",166,-36.7,29.4,-9.98,8.88,-0.09,469.47,453.87,405.00,331.00,05_31_2022
NIB,25.98,324.40,324.40,297.90,307.00,303.77,"399,556.00",331.00,"121,373,009.20","2,053",-24.0,26.5,-7.25,8.9,1.05,468.45,453.24,405.00,297.90,06_01_2022
NIB,34.9,300.90,308.90,299.00,299.10,301.61,"87,488.00",307.00,"26,386,961.50",760,-7.9,9.9,-2.57,3.31,-0.84,467.38,452.59,405.00,297.90,06_02_2022
NIB,28.72,301.00,301.00,287.00,287.00,291.45,"107,746.00",299.10,"31,402,932.70",823,-12.1,14.0,-4.05,4.88,-1.55,466.18,451.84,405.00,287.00,06_03_2022
NIB,32.7,301.00,301.00,287.00,287.00,291.45,"107,746.00",299.10,"31,402,932.70",823,-12.1,14.0,-4.05,4.88,-1.55,466.18,451.84,405.00,287.00,06_04_2022
NIB,32.7,301.00,301.00,287.00,287.00,291.45,"107,746.00",299.10,"31,402,932.70",823,-12.1,14.0,-4.05,4.88,-1.55,466.18,451.84,405.00,287.00,06_05_2022
NIB,32.28,287.00,293.00,279.30,287.00,286.53,"91,258.00",287.00,"26,148,581.92",665,0.0,13.7,0.0,4.91,0.16,464.91,451.10,405.00,279.30,06_06_2022
NIB,35.42,285.00,286.90,274.00,274.10,277.35,"71,679.00",287.00,"19,880,047.10",553,-12.9,12.9,-4.49,4.71,-1.19,463.16,450.28,405.00,274.00,06_07_2022
NIB,35.0,276.00,279.00,264.80,275.50,271.25,"174,787.00",274.10,"47,410,730.70",900,1.4,14.20,0.51,5.36,1.54,461.12,449.46,405.00,264.80,06_08_2022
NIB,42.43,277.00,279.90,271.10,271.10,275.10,"65,391.00",275.50,"17,989,230.03",521,-4.4,8.8,-1.6,3.25,-1.48,459.20,448.63,405.00,264.80,06_09_2022
NIB,37.79,270.00,270.00,262.00,265.00,263.88,"160,736.00",271.10,"42,414,593.90",853,-6.1,8.0,-2.25,3.05,0.42,457.25,447.74,405.00,262.00,06_10_2022
NIB,40.19,270.00,270.00,262.00,265.00,263.88,"160,736.00",271.10,"42,414,593.90",853,-6.1,8.0,-2.25,3.05,0.42,457.25,447.74,405.00,262.00,06_11_2022
NIB,40.19,270.00,270.00,262.00,265.00,263.88,"160,736.00",271.10,"42,414,593.90",853,-6.1,8.0,-2.25,3.05,0.42,457.25,447.74,405.00,262.00,06_12_2022
NIB,45.08,242.10,242.10,234.00,235.00,236.15,"27,482.00",242.12,"6,489,788.30",203,-7.12,8.1,-2.94,3.46,-0.49,433.48,436.53,405.00,234.00,12_07_2022
