BNHC,0.0,246.70,261.70,246.70,261.70,251.67,61.00,246.70,"15,351.90",8,15.0,15.0,6.08,6.08,3.83,-,-,261.70,246.70,01_18_2022
BNHC,58.91,266.90,287.80,266.90,287.80,277.29,51.00,261.70,"14,141.90",6,26.1,20.9,9.97,7.83,3.65,-,-,287.80,246.70,01_19_2022
BNHC,65.17,293.50,316.50,293.50,316.50,308.40,70.00,287.80,"21,588.00",7,28.7,23.0,9.97,7.84,2.56,-,-,316.50,246.70,01_20_2022
BNHC,67.65,293.50,316.50,293.50,316.50,308.40,70.00,287.80,"21,588.00",7,28.7,23.0,9.97,7.84,2.56,-,-,316.50,246.70,01_21_2022
BNHC,67.65,293.50,316.50,293.50,316.50,308.40,70.00,287.80,"21,588.00",7,28.7,23.0,9.97,7.84,2.56,-,-,316.50,246.70,01_22_2022
BNHC,69.47,322.00,348.10,322.00,348.10,343.05,130.00,316.50,"44,597.00",13,31.6,26.10,9.98,8.11,1.45,-,-,348.10,246.70,01_23_2022
BNHC,70.33,355.00,382.90,355.00,382.90,378.00,140.00,348.10,"52,920.00",14,34.8,27.9,10.0,7.86,1.28,-,-,382.90,246.70,01_24_2022
BNHC,69.2,390.50,421.10,390.50,421.10,420.97,"5,584.00",382.90,"2,350,671.40",39,38.2,30.60,9.98,7.84,0.03,-,-,421.10,246.70,01_25_2022
BNHC,68.12,425.00,463.20,425.00,463.20,461.92,820.00,421.10,"378,778.00",82,42.1,38.2,10.0,8.99,0.28,-,-,463.20,246.70,01_26_2022
BNHC,59.74,472.40,509.50,472.40,509.50,509.18,"2,810.00",463.20,"1,430,783.00",281,46.3,37.1,10.0,7.85,0.06,-,-,509.50,246.70,01_27_2022
BNHC,62.7,472.40,509.50,472.40,509.50,509.18,"2,810.00",463.20,"1,430,783.00",281,46.3,37.1,10.0,7.85,0.06,-,-,509.50,246.70,01_28_2022
BNHC,62.7,472.40,509.50,472.40,509.50,509.18,"2,810.00",463.20,"1,430,783.00",281,46.3,37.1,10.0,7.85,0.06,-,-,509.50,246.70,01_29_2022
BNHC,63.9,519.60,560.40,509.00,560.40,545.09,"33,715.00",509.50,"18,377,718.20","1,751",50.9,51.4,9.99,10.1,2.73,-,-,560.40,246.70,01_30_2022
BNHC,62.67,571.60,616.40,560.00,616.40,605.14,"29,721.00",560.40,"17,985,381.80","1,732",56.0,56.4,9.99,10.07,1.83,-,-,616.40,246.70,01_31_2022
BNHC,63.52,628.70,678.00,620.00,678.00,670.42,"8,999.00",616.40,"6,033,149.50",642,61.6,58.0,9.99,9.35,1.12,-,-,678.00,246.70,02_01_2022
BNHC,55.17,628.70,678.00,620.00,678.00,670.42,"8,999.00",616.40,"6,033,149.50",642,61.6,58.0,9.99,9.35,1.12,-,-,678.00,246.70,02_02_2022
BNHC,55.11,678.00,744.00,640.00,744.00,669.84,"46,157.00",678.00,"30,917,649.20","2,898",66.0,104.0,9.73,16.25,9.97,-,-,744.00,246.70,02_03_2022
BNHC,57.95,678.00,744.00,640.00,744.00,669.84,"46,157.00",678.00,"30,917,649.20","2,898",66.0,104.0,9.73,16.25,9.97,-,-,744.00,246.70,02_04_2022
BNHC,57.95,678.00,744.00,640.00,744.00,669.84,"46,157.00",678.00,"30,917,649.20","2,898",66.0,104.0,9.73,16.25,9.97,-,-,744.00,246.70,02_05_2022
BNHC,57.8,744.00,744.00,673.00,700.00,691.61,"24,660.00",744.00,"17,055,065.60","1,245",-44.00,71.0,-5.91,10.55,1.2,-,-,744.00,246.70,02_06_2022
BNHC,53.06,686.00,724.20,652.80,668.00,675.82,"29,925.00",700.00,"20,223,874.40","1,048",-32.0,71.4,-4.57,10.94,-1.17,-,-,744.00,246.70,02_07_2022
BNHC,51.31,681.30,734.80,665.00,734.80,681.51,"17,120.00",668.00,"11,667,494.90",571,66.8,69.8,10.0,10.5,7.25,-,-,744.00,246.70,02_08_2022
BNHC,50.3,734.00,734.00,675.30,686.00,684.00,"14,439.00",734.80,"9,876,242.00",351,-48.8,58.7,-6.64,8.69,0.29,-,-,744.00,246.70,02_09_2022
BNHC,49.46,686.00,690.00,650.00,665.00,667.90,"13,244.00",686.00,"8,845,661.70",362,-21.0,40.0,-3.06,6.15,-0.44,-,-,744.00,246.70,02_10_2022
BNHC,47.64,686.00,690.00,650.00,665.00,667.90,"13,244.00",686.00,"8,845,661.70",362,-21.0,40.0,-3.06,6.15,-0.44,-,-,744.00,246.70,02_11_2022
BNHC,47.64,686.00,690.00,650.00,665.00,667.90,"13,244.00",686.00,"8,845,661.70",362,-21.0,40.0,-3.06,6.15,-0.44,-,-,744.00,246.70,02_12_2022
BNHC,44.14,610.00,665.00,600.00,665.00,621.86,"7,814.00",615.00,"4,859,195.50",245,50.0,65.0,8.13,10.83,6.49,-,-,744.00,246.70,02_14_2022
BNHC,37.36,678.30,685.00,631.00,685.00,651.93,"9,550.00",665.00,"6,225,941.00",272,20.0,54.0,3.01,8.56,4.83,-,-,744.00,246.70,02_15_2022
BNHC,43.94,671.30,692.50,646.00,646.00,655.68,"11,600.00",685.00,"7,605,937.00",258,-39.0,46.5,-5.69,7.2,-1.5,-,-,744.00,246.70,02_16_2022
BNHC,41.95,640.00,646.00,619.00,620.00,628.01,"13,685.00",646.00,"8,594,270.60",278,-26.0,27.0,-4.02,4.36,-1.29,-,-,744.00,246.70,02_17_2022
BNHC,41.85,640.00,646.00,619.00,620.00,628.01,"13,685.00",646.00,"8,594,270.60",278,-26.0,27.0,-4.02,4.36,-1.29,-,-,744.00,246.70,02_18_2022
BNHC,41.85,640.00,646.00,619.00,620.00,628.01,"13,685.00",646.00,"8,594,270.60",278,-26.0,27.0,-4.02,4.36,-1.29,-,-,744.00,246.70,02_19_2022
BNHC,41.42,607.60,640.00,590.00,625.00,622.65,"8,903.00",620.00,"5,543,418.00",246,5.0,50.0,0.81,8.47,0.38,-,-,744.00,246.70,02_20_2022
BNHC,35.87,620.00,675.00,620.00,667.00,660.32,"20,037.00",625.00,"13,230,859.50",451,42.0,55.0,6.72,8.87,1.0,-,-,744.00,246.70,02_21_2022
BNHC,42.71,665.00,708.90,665.00,693.00,696.40,"24,504.00",667.00,"17,064,612.30",575,26.0,43.9,3.9,6.6,-0.49,-,-,744.00,246.70,02_22_2022
BNHC,48.34,693.00,736.00,680.10,733.00,716.84,"36,539.00",693.00,"26,192,572.90",749,40.0,55.9,5.77,8.22,2.2,-,-,744.00,246.70,02_23_2022
BNHC,48.61,719.00,724.00,677.50,697.00,704.24,"17,184.00",733.00,"12,101,682.60",383,-36.0,46.5,-4.91,6.86,-1.04,-,-,744.00,246.70,02_24_2022
BNHC,47.76,719.00,724.00,677.50,697.00,704.24,"17,184.00",733.00,"12,101,682.60",383,-36.0,46.5,-4.91,6.86,-1.04,-,-,744.00,246.70,02_25_2022
BNHC,47.76,719.00,724.00,677.50,697.00,704.24,"17,184.00",733.00,"12,101,682.60",383,-36.0,46.5,-4.91,6.86,-1.04,-,-,744.00,246.70,02_26_2022
BNHC,47.41,705.00,710.00,678.00,699.00,691.05,"11,991.00",697.00,"8,286,376.00",248,2.0,32.00,0.29,4.72,1.14,-,-,744.00,246.70,02_27_2022
BNHC,44.54,712.90,713.00,654.00,684.80,672.31,"16,754.00",699.00,"11,263,808.20",266,-14.2,59.00,-2.03,9.02,1.82,-,-,744.00,246.70,02_28_2022
