SHEL,38.8,384.00,390.00,369.50,378.30,380.15,"3,060.00",377.00,"1,163,253.00",95,1.3,20.50,0.34,5.55,-0.49,457.82,-,650.00,300.00,01_01_2022
SHEL,40.34,385.80,385.80,370.70,375.30,375.93,"4,074.00",378.30,"1,531,556.00",126,-3.00,15.10,-0.79,4.07,-0.17,457.50,-,650.00,300.00,01_02_2022
SHEL,41.27,380.00,387.00,375.00,380.00,378.30,"5,714.00",375.30,"2,161,616.00",135,4.7,12.00,1.25,3.2,0.45,457.29,-,650.00,300.00,01_03_2022
SHEL,50.71,373.00,392.00,368.50,392.00,385.45,"3,544.00",380.00,"1,366,017.20",130,12.0,23.50,3.16,6.38,1.67,457.23,-,650.00,300.00,01_04_2022
SHEL,53.1,386.00,408.00,381.00,388.20,397.28,"11,613.00",392.00,"4,613,575.90",165,-3.8,27.0,-0.97,7.09,-2.34,457.05,-,650.00,300.00,01_05_2022
SHEL,57.88,381.00,397.00,381.00,393.00,389.59,"3,973.00",388.20,"1,547,834.00",123,4.80,16.00,1.24,4.2,0.87,456.94,-,650.00,300.00,01_06_2022
SHEL,54.42,381.00,397.00,381.00,393.00,389.59,"3,973.00",388.20,"1,547,834.00",123,4.80,16.00,1.24,4.2,0.87,456.94,-,650.00,300.00,01_07_2022
SHEL,54.42,381.00,397.00,381.00,393.00,389.59,"3,973.00",388.20,"1,547,834.00",123,4.80,16.00,1.24,4.2,0.87,456.94,-,650.00,300.00,01_08_2022
SHEL,54.9,400.80,429.00,396.00,420.00,412.88,"31,401.00",393.00,"12,964,728.40",422,27.0,33.00,6.87,8.33,1.7,457.07,-,650.00,300.00,01_09_2022
SHEL,63.51,425.00,430.00,410.00,418.00,421.16,"15,644.00",420.00,"6,588,619.10",254,-2.0,20.00,-0.48,4.88,-0.76,457.23,-,650.00,300.00,01_10_2022
SHEL,64.5,412.00,434.40,412.00,428.00,428.64,"12,981.00",418.00,"5,564,186.10",234,10.0,22.40,2.39,5.44,-0.15,457.51,-,650.00,300.00,01_11_2022
SHEL,64.61,428.00,436.00,415.20,417.90,425.11,"24,576.00",428.00,"10,447,580.20",293,-10.1,20.80,-2.36,5.01,-1.73,457.69,-,650.00,300.00,01_12_2022
SHEL,60.91,417.00,437.00,415.00,436.00,429.37,"20,752.00",417.90,"8,910,305.10",303,18.1,22.0,4.33,5.3,1.52,457.95,-,650.00,300.00,01_13_2022
SHEL,60.01,417.00,437.00,415.00,436.00,429.37,"20,752.00",417.90,"8,910,305.10",303,18.1,22.0,4.33,5.3,1.52,457.95,-,650.00,300.00,01_14_2022
SHEL,60.01,417.00,437.00,415.00,436.00,429.37,"20,752.00",417.90,"8,910,305.10",303,18.1,22.0,4.33,5.3,1.52,457.95,-,650.00,300.00,01_15_2022
SHEL,61.21,438.00,457.00,438.00,452.00,450.44,"35,648.00",436.00,"16,057,218.00",398,16.0,19.0,3.67,4.34,0.35,458.41,-,650.00,300.00,01_16_2022
SHEL,69.08,455.00,490.00,444.00,489.00,470.78,"63,098.00",452.00,"29,705,436.50",642,37.0,46.0,8.19,10.36,3.73,459.15,-,650.00,300.00,01_17_2022
SHEL,68.89,489.00,514.00,480.00,490.00,498.54,"72,850.00",489.00,"36,318,475.00",803,1.0,34.0,0.2,7.08,-1.74,459.75,-,650.00,300.00,01_18_2022
SHEL,69.38,499.80,500.00,480.30,499.00,492.60,"36,223.00",490.00,"17,843,310.00",519,9.0,19.7,1.84,4.1,1.28,460.30,-,650.00,300.00,01_19_2022
SHEL,63.41,508.90,508.90,482.10,504.00,497.81,"37,037.00",499.00,"18,437,443.80",502,5.0,26.8,1.0,5.56,1.23,460.53,-,650.00,300.00,01_20_2022
SHEL,63.66,508.90,508.90,482.10,504.00,497.81,"37,037.00",499.00,"18,437,443.80",502,5.0,26.8,1.0,5.56,1.23,460.53,-,650.00,300.00,01_21_2022
SHEL,63.66,508.90,508.90,482.10,504.00,497.81,"37,037.00",499.00,"18,437,443.80",502,5.0,26.8,1.0,5.56,1.23,460.53,-,650.00,300.00,01_22_2022
SHEL,65.49,505.00,526.30,505.00,519.00,517.39,"56,207.00",504.00,"29,080,759.00",717,15.0,21.30,2.98,4.22,0.31,460.93,-,650.00,300.00,01_23_2022
SHEL,61.49,510.00,510.00,480.00,486.00,491.33,"53,201.00",519.00,"26,139,256.30",524,-33.0,30.0,-6.36,6.25,-1.1,460.92,-,650.00,300.00,01_24_2022
SHEL,56.32,486.00,494.00,477.10,486.00,484.87,"12,253.00",486.00,"5,941,101.50",284,0.0,16.90,0.0,3.54,0.23,460.93,450.12,650.00,300.00,01_25_2022
SHEL,49.17,495.00,504.00,468.20,473.00,476.31,"23,980.00",486.00,"11,422,005.70",268,-13.0,35.8,-2.67,7.65,-0.7,460.69,450.92,650.00,300.00,01_26_2022
SHEL,46.31,482.00,488.00,472.40,480.00,480.25,"25,356.00",473.00,"12,177,155.10",256,7.0,15.6,1.48,3.3,-0.05,460.20,451.57,650.00,300.00,01_27_2022
SHEL,45.14,482.00,488.00,472.40,480.00,480.25,"25,356.00",473.00,"12,177,155.10",256,7.0,15.6,1.48,3.3,-0.05,460.20,451.57,650.00,300.00,01_28_2022
SHEL,45.14,482.00,488.00,472.40,480.00,480.25,"25,356.00",473.00,"12,177,155.10",256,7.0,15.6,1.48,3.3,-0.05,460.20,451.57,650.00,300.00,01_29_2022
SHEL,46.34,489.60,515.00,485.20,500.00,497.23,"33,736.00",480.00,"16,774,515.50",432,20.0,29.8,4.17,6.14,0.55,459.68,452.13,650.00,300.00,01_30_2022
SHEL,52.92,510.00,515.00,485.10,495.00,494.55,"25,984.00",500.00,"12,850,403.30",313,-5.0,29.9,-1.0,6.16,0.09,459.36,452.45,650.00,300.00,01_31_2022
SHEL,52.79,504.90,520.00,489.10,511.20,511.04,"78,324.00",495.00,"40,026,664.20",954,16.2,30.9,3.27,6.32,0.03,459.19,452.61,650.00,300.00,02_01_2022
SHEL,57.9,504.90,520.00,489.10,511.20,511.04,"78,324.00",495.00,"40,026,664.20",954,16.2,30.9,3.27,6.32,0.03,459.19,452.61,650.00,300.00,02_02_2022
SHEL,57.84,521.40,537.00,516.10,524.00,527.07,"101,166.00",511.20,"53,322,018.60","1,118",12.8,20.9,2.5,4.05,-0.59,459.06,452.59,650.00,300.00,02_03_2022
SHEL,57.78,521.40,537.00,516.10,524.00,527.07,"101,166.00",511.20,"53,322,018.60","1,118",12.8,20.9,2.5,4.05,-0.59,459.06,452.59,650.00,300.00,02_04_2022
SHEL,57.78,521.40,537.00,516.10,524.00,527.07,"101,166.00",511.20,"53,322,018.60","1,118",12.8,20.9,2.5,4.05,-0.59,459.06,452.59,650.00,300.00,02_05_2022
SHEL,57.63,514.00,518.00,498.00,503.00,506.67,"36,232.00",524.00,"18,357,605.00",414,-21.00,20.0,-4.01,4.02,-0.73,458.84,452.71,650.00,300.00,02_06_2022
SHEL,49.51,513.00,515.00,490.00,506.00,502.18,"31,921.00",503.00,"16,030,187.50",376,3.0,25.0,0.6,5.1,0.75,458.58,453.10,650.00,300.00,02_07_2022
SHEL,48.88,495.90,520.20,490.20,495.00,501.68,"22,864.00",506.00,"11,470,388.00",356,-11.0,30.0,-2.17,6.12,-1.35,458.14,453.49,650.00,300.00,02_08_2022
SHEL,44.62,490.00,500.00,486.10,495.00,489.96,"17,789.00",495.00,"8,715,832.50",213,0.0,13.9,0.0,2.86,1.02,457.79,453.80,650.00,300.00,02_09_2022
SHEL,43.04,487.20,500.00,485.00,495.00,489.59,"18,346.00",495.00,"8,982,047.00",220,0.0,15.0,0.0,3.09,1.09,457.38,454.14,650.00,300.00,02_10_2022
SHEL,42.39,487.20,500.00,485.00,495.00,489.59,"18,346.00",495.00,"8,982,047.00",220,0.0,15.0,0.0,3.09,1.09,457.38,454.14,650.00,300.00,02_11_2022
SHEL,42.39,487.20,500.00,485.00,495.00,489.59,"18,346.00",495.00,"8,982,047.00",220,0.0,15.0,0.0,3.09,1.09,457.38,454.14,650.00,300.00,02_12_2022
SHEL,41.53,470.00,475.00,459.70,473.00,467.47,"10,763.00",469.00,"5,031,412.60",143,4.0,15.3,0.85,3.33,1.17,456.13,454.50,650.00,300.00,02_14_2022
SHEL,31.14,482.40,492.00,464.00,490.00,475.44,"15,079.00",473.00,"7,169,194.50",186,17.0,28.0,3.59,6.03,2.97,455.47,454.72,650.00,300.00,02_15_2022
SHEL,37.26,499.80,499.80,466.10,467.00,475.45,"8,769.00",490.00,"4,169,182.50",157,-23.0,33.7,-4.69,7.23,-1.81,454.52,454.76,650.00,300.00,02_16_2022
SHEL,32.97,470.00,479.00,461.30,474.00,469.77,"7,972.00",467.00,"3,744,979.90",166,7.0,17.7,1.5,3.84,0.89,453.82,454.94,650.00,300.00,02_17_2022
SHEL,47.65,470.00,479.00,461.30,474.00,469.77,"7,972.00",467.00,"3,744,979.90",166,7.0,17.7,1.5,3.84,0.89,453.82,454.94,650.00,300.00,02_18_2022
SHEL,47.65,470.00,479.00,461.30,474.00,469.77,"7,972.00",467.00,"3,744,979.90",166,7.0,17.7,1.5,3.84,0.89,453.82,454.94,650.00,300.00,02_19_2022
SHEL,47.23,483.40,483.40,457.10,481.00,470.42,"9,113.00",474.00,"4,286,929.00",211,7.0,26.3,1.48,5.75,2.2,453.21,455.20,650.00,300.00,02_20_2022
SHEL,47.19,490.60,499.00,472.00,499.00,487.48,"17,385.00",481.00,"8,474,866.30",256,18.0,27.0,3.74,5.72,2.31,452.41,455.56,650.00,300.00,02_21_2022
SHEL,52.97,508.90,508.90,492.00,500.00,499.46,"29,413.00",499.00,"14,690,520.30",290,1.0,16.9,0.2,3.43,0.11,451.32,455.92,650.00,300.00,02_22_2022
SHEL,56.62,505.00,512.00,495.00,499.00,503.55,"28,237.00",500.00,"14,218,613.70",323,-1.0,17.0,-0.2,3.43,-0.91,450.38,456.28,650.00,300.00,02_23_2022
SHEL,54.14,508.00,508.00,473.10,479.00,479.74,"10,970.00",499.00,"5,262,698.50",204,-20.0,34.9,-4.01,7.38,-0.15,449.27,456.43,650.00,300.00,02_24_2022
SHEL,31.62,508.00,508.00,473.10,479.00,479.74,"10,970.00",499.00,"5,262,698.50",204,-20.0,34.9,-4.01,7.38,-0.15,449.27,456.43,650.00,300.00,02_25_2022
SHEL,31.62,508.00,508.00,473.10,479.00,479.74,"10,970.00",499.00,"5,262,698.50",204,-20.0,34.9,-4.01,7.38,-0.15,449.27,456.43,650.00,300.00,02_26_2022
SHEL,31.27,488.50,498.20,469.80,477.90,476.95,"20,064.00",479.00,"9,569,565.60",229,-1.1,28.40,-0.23,6.05,0.2,448.32,456.65,650.00,300.00,02_27_2022
SHEL,33.99,487.40,498.00,456.80,462.00,468.19,"17,196.00",477.90,"8,050,941.50",187,-15.9,41.20,-3.33,9.02,-1.34,447.18,456.84,650.00,300.00,02_28_2022
SHEL,33.46,487.40,498.00,456.80,462.00,468.19,"17,196.00",477.90,"8,050,941.50",187,-15.9,41.20,-3.33,9.02,-1.34,447.18,456.84,650.00,300.00,03_01_2022
SHEL,33.28,471.20,471.20,437.20,458.90,447.62,"20,891.00",462.00,"9,351,230.90",199,-3.1,34.00,-0.67,7.78,2.46,446.38,457.02,650.00,300.00,03_02_2022
SHEL,33.85,471.20,471.20,437.20,458.90,447.62,"20,891.00",462.00,"9,351,230.90",199,-3.1,34.00,-0.67,7.78,2.46,446.38,457.02,650.00,300.00,03_03_2022
SHEL,33.85,471.20,471.20,437.20,458.90,447.62,"20,891.00",462.00,"9,351,230.90",199,-3.1,34.00,-0.67,7.78,2.46,446.38,457.02,650.00,300.00,03_04_2022
SHEL,33.85,471.20,471.20,437.20,458.90,447.62,"20,891.00",462.00,"9,351,230.90",199,-3.1,34.00,-0.67,7.78,2.46,446.38,457.02,650.00,300.00,03_05_2022
SHEL,31.23,467.00,467.00,440.00,453.00,445.05,"13,037.00",458.90,"5,802,079.00",238,-5.9,27.0,-1.29,6.14,1.76,445.65,457.15,650.00,300.00,03_06_2022
SHEL,35.43,462.00,462.00,437.10,454.00,444.13,"6,805.00",453.00,"3,022,290.50",153,1.0,24.9,0.22,5.7,2.17,444.90,457.34,650.00,300.00,03_07_2022
SHEL,33.59,462.00,462.00,437.10,454.00,444.13,"6,805.00",453.00,"3,022,290.50",153,1.0,24.9,0.22,5.7,2.17,444.90,457.34,650.00,300.00,03_08_2022
SHEL,33.14,463.00,463.00,421.20,435.40,426.46,"16,261.00",454.00,"6,934,698.70",164,-18.6,41.8,-4.1,9.92,2.05,444.19,457.44,650.00,300.00,03_09_2022
SHEL,36.05,444.00,459.00,426.70,459.00,442.91,"18,410.00",435.40,"8,153,957.50",205,23.6,32.3,5.42,7.57,3.51,444.03,457.57,650.00,300.00,03_10_2022
SHEL,44.65,444.00,459.00,426.70,459.00,442.91,"18,410.00",435.40,"8,153,957.50",205,23.6,32.3,5.42,7.57,3.51,444.03,457.57,650.00,300.00,03_11_2022
SHEL,44.65,444.00,459.00,426.70,459.00,442.91,"18,410.00",435.40,"8,153,957.50",205,23.6,32.3,5.42,7.57,3.51,444.03,457.57,650.00,300.00,03_12_2022
SHEL,46.6,468.10,476.00,450.00,463.30,463.35,"18,270.00",459.00,"8,465,314.60",227,4.30,26.00,0.94,5.78,-0.01,443.53,457.72,650.00,300.00,03_13_2022
SHEL,51.98,472.50,480.00,454.00,460.00,461.67,"4,180.00",463.30,"1,929,798.90",63,-3.3,26.0,-0.71,5.73,-0.36,443.11,457.88,650.00,300.00,03_14_2022
SHEL,47.56,469.20,469.20,441.00,442.00,444.16,"24,324.00",460.00,"10,803,762.00",166,-18.0,28.2,-3.91,6.39,-0.49,442.67,457.96,650.00,300.00,03_15_2022
SHEL,52.14,450.80,455.00,428.00,437.00,437.23,"4,781.00",442.00,"2,090,402.50",102,-5.0,27.0,-1.13,6.31,-0.05,442.08,457.82,650.00,300.00,03_16_2022
SHEL,30.93,450.80,455.00,428.00,437.00,437.23,"4,781.00",442.00,"2,090,402.50",102,-5.0,27.0,-1.13,6.31,-0.05,442.08,457.82,650.00,300.00,03_17_2022
SHEL,30.93,450.80,455.00,428.00,437.00,437.23,"4,781.00",442.00,"2,090,402.50",102,-5.0,27.0,-1.13,6.31,-0.05,442.08,457.82,650.00,300.00,03_18_2022
SHEL,30.93,450.80,455.00,428.00,437.00,437.23,"4,781.00",442.00,"2,090,402.50",102,-5.0,27.0,-1.13,6.31,-0.05,442.08,457.82,650.00,300.00,03_19_2022
SHEL,33.2,437.00,440.50,425.00,435.00,430.61,"5,385.00",437.00,"2,318,817.00",170,-2.0,15.5,-0.46,3.65,1.01,441.18,457.73,650.00,300.00,03_20_2022
SHEL,32.87,427.00,445.00,427.00,445.00,437.97,"5,620.00",435.00,"2,461,387.00",150,10.00,18.0,2.3,4.22,1.58,440.47,457.73,650.00,300.00,03_21_2022
SHEL,42.17,438.00,451.00,436.10,445.00,442.77,"8,710.00",445.00,"3,856,549.20",156,0.0,14.9,0.0,3.42,0.5,439.62,457.84,650.00,300.00,03_22_2022
SHEL,51.01,436.10,442.00,432.00,438.00,436.03,"3,725.00",445.00,"1,624,197.50",112,-7.0,10.0,-1.57,2.31,0.45,438.86,457.94,650.00,300.00,03_23_2022
SHEL,45.88,442.00,446.70,426.40,433.90,431.80,"8,082.00",438.00,"3,489,839.70",158,-4.1,20.3,-0.94,4.76,0.48,438.31,458.08,650.00,300.00,03_24_2022
SHEL,45.88,442.00,446.70,426.40,433.90,431.80,"8,082.00",438.00,"3,489,839.70",158,-4.1,20.3,-0.94,4.76,0.48,438.31,458.08,650.00,300.00,03_24_2022
SHEL,45.88,442.00,446.70,426.40,433.90,431.80,"8,082.00",438.00,"3,489,839.70",158,-4.1,20.3,-0.94,4.76,0.48,438.31,458.08,650.00,300.00,03_24_2022
SHEL,45.88,442.00,446.70,426.40,433.90,431.80,"8,082.00",438.00,"3,489,839.70",158,-4.1,20.3,-0.94,4.76,0.48,438.31,458.08,650.00,300.00,03_24_2022
SHEL,46.59,442.00,446.70,426.40,433.90,431.80,"8,082.00",438.00,"3,489,839.70",158,-4.1,20.3,-0.94,4.76,0.48,438.31,458.08,650.00,300.00,03_25_2022
SHEL,46.59,442.00,446.70,426.40,433.90,431.80,"8,082.00",438.00,"3,489,839.70",158,-4.1,20.3,-0.94,4.76,0.48,438.31,458.08,650.00,300.00,03_26_2022
SHEL,45.94,426.00,434.00,418.00,418.00,421.95,"7,810.00",433.90,"3,295,457.90",167,-15.9,16.00,-3.66,3.83,-0.95,438.05,458.22,650.00,300.00,03_27_2022
SHEL,39.43,410.00,423.00,403.00,413.00,410.04,"8,296.00",418.00,"3,401,725.50",176,-5.0,20.0,-1.2,4.96,0.72,437.79,458.19,650.00,300.00,03_28_2022
SHEL,40.39,405.00,414.00,405.00,413.90,409.19,"2,710.00",413.00,"1,108,894.50",74,0.9,9.0,0.22,2.22,1.14,437.33,458.25,650.00,300.00,03_29_2022
SHEL,37.38,408.00,427.90,405.10,425.00,417.74,"6,605.00",413.90,"2,759,197.00",107,11.1,22.8,2.68,5.63,1.71,437.02,458.38,650.00,300.00,03_30_2022
SHEL,43.58,418.00,428.60,410.00,412.00,414.89,"6,671.00",425.00,"2,767,700.00",133,-13.0,18.6,-3.06,4.54,-0.7,436.88,458.34,650.00,300.00,03_31_2022
SHEL,43.99,418.00,428.60,410.00,412.00,414.89,"6,671.00",425.00,"2,767,700.00",133,-13.0,18.6,-3.06,4.54,-0.7,436.88,458.34,650.00,300.00,04_01_2022
SHEL,43.99,418.00,428.60,410.00,412.00,414.89,"6,671.00",425.00,"2,767,700.00",133,-13.0,18.6,-3.06,4.54,-0.7,436.88,458.34,650.00,300.00,04_02_2022
SHEL,42.29,404.20,412.00,400.00,405.00,403.53,"4,260.00",412.00,"1,719,037.50",110,-7.0,12.0,-1.7,3.0,0.36,436.80,458.29,650.00,300.00,04_03_2022
SHEL,39.39,401.00,405.00,399.00,399.10,401.12,"4,048.00",405.00,"1,623,731.60",108,-5.9,6.0,-1.46,1.5,-0.51,436.81,458.26,650.00,300.00,04_04_2022
SHEL,38.18,398.00,400.00,380.30,382.30,386.47,"12,678.00",399.10,"4,899,720.10",186,-16.8,19.70,-4.21,5.18,-1.09,436.54,458.16,650.00,300.00,04_05_2022
SHEL,35.0,389.90,404.60,367.50,391.00,383.40,"5,803.00",382.30,"2,224,889.90",157,8.7,37.1,2.28,10.1,1.94,436.40,458.06,650.00,300.00,04_06_2022
SHEL,37.04,391.00,400.00,380.10,388.70,392.08,"10,640.00",391.00,"4,171,705.50",145,-2.3,19.9,-0.59,5.24,-0.87,436.45,457.96,650.00,300.00,04_07_2022
SHEL,41.7,391.00,400.00,380.10,388.70,392.08,"10,640.00",391.00,"4,171,705.50",145,-2.3,19.9,-0.59,5.24,-0.87,436.45,457.96,650.00,300.00,04_08_2022
SHEL,41.7,391.00,400.00,380.10,388.70,392.08,"10,640.00",391.00,"4,171,705.50",145,-2.3,19.9,-0.59,5.24,-0.87,436.45,457.96,650.00,300.00,04_09_2022
SHEL,41.7,391.00,400.00,380.10,388.70,392.08,"10,640.00",391.00,"4,171,705.50",145,-2.3,19.9,-0.59,5.24,-0.87,436.45,457.96,650.00,300.00,04_10_2022
SHEL,41.36,396.40,400.00,378.00,388.00,382.45,"4,793.00",388.70,"1,833,093.50",125,-0.7,22.0,-0.18,5.82,1.43,436.54,457.87,650.00,300.00,04_11_2022
SHEL,38.6,380.30,390.00,368.10,375.00,374.52,"4,720.00",388.00,"1,767,718.00",92,-13.0,21.9,-3.35,5.95,0.13,436.26,457.74,650.00,300.00,04_12_2022
SHEL,39.05,371.00,381.00,368.10,376.00,374.26,"3,368.00",375.00,"1,260,522.00",84,1.00,12.9,0.27,3.5,0.46,435.84,457.64,650.00,300.00,04_13_2022
SHEL,36.2,371.00,381.00,368.10,376.00,374.26,"3,368.00",375.00,"1,260,522.00",84,1.00,12.9,0.27,3.5,0.46,435.84,457.64,650.00,300.00,04_14_2022
SHEL,36.2,371.00,381.00,368.10,376.00,374.26,"3,368.00",375.00,"1,260,522.00",84,1.00,12.9,0.27,3.5,0.46,435.84,457.64,650.00,300.00,04_15_2022
SHEL,36.2,371.00,381.00,368.10,376.00,374.26,"3,368.00",375.00,"1,260,522.00",84,1.00,12.9,0.27,3.5,0.46,435.84,457.64,650.00,300.00,04_16_2022
SHEL,38.78,383.50,383.50,365.00,366.20,371.03,"1,530.00",376.00,"567,682.00",72,-9.80,18.5,-2.61,5.07,-1.32,435.38,457.47,650.00,300.00,04_17_2022
SHEL,32.87,373.00,373.00,349.00,350.00,351.45,"5,543.00",366.20,"1,948,095.70",91,-16.2,24.00,-4.42,6.88,-0.41,434.95,457.17,650.00,300.00,04_18_2022
SHEL,33.99,344.10,360.00,333.50,345.00,343.66,"7,615.00",350.00,"2,616,937.30",101,-5.0,26.5,-1.43,7.95,0.39,434.43,456.88,650.00,300.00,04_19_2022
SHEL,36.84,340.00,353.70,325.00,333.00,335.59,"6,361.00",345.00,"2,134,716.50",90,-12.0,28.7,-3.48,8.83,-0.78,433.89,456.51,650.00,300.00,04_20_2022
SHEL,34.21,330.00,342.00,318.00,335.00,326.04,"5,490.00",333.00,"1,789,972.00",91,2.0,24.00,0.6,7.55,2.67,433.50,456.05,650.00,300.00,04_21_2022
SHEL,35.84,330.00,342.00,318.00,335.00,326.04,"5,490.00",333.00,"1,789,972.00",91,2.0,24.00,0.6,7.55,2.67,433.50,456.05,650.00,300.00,04_22_2022
SHEL,35.84,330.00,342.00,318.00,335.00,326.04,"5,490.00",333.00,"1,789,972.00",91,2.0,24.00,0.6,7.55,2.67,433.50,456.05,650.00,300.00,04_23_2022
SHEL,36.36,341.00,368.40,335.00,368.30,356.43,"6,213.00",335.00,"2,214,512.10",126,33.30,33.40,9.94,9.97,3.22,433.27,455.69,650.00,300.00,04_24_2022
SHEL,46.45,365.00,382.00,353.00,359.90,363.37,"11,837.00",368.30,"4,301,182.00",136,-8.4,29.0,-2.28,8.22,-0.96,433.00,455.04,650.00,300.00,04_25_2022
SHEL,50.05,360.10,365.00,346.00,353.00,351.67,"1,815.00",359.90,"638,274.70",68,-6.9,19.0,-1.92,5.49,0.38,432.64,454.38,650.00,300.00,04_26_2022
SHEL,43.21,346.00,353.00,337.00,350.00,342.14,"7,015.00",353.00,"2,400,116.00",91,-3.0,16.0,-0.85,4.75,2.25,431.99,453.62,650.00,300.00,04_27_2022
SHEL,46.33,344.00,364.00,336.00,340.00,346.45,"21,527.00",350.00,"7,457,984.80",140,-10.0,28.0,-2.86,8.33,-1.9,431.06,452.81,650.00,300.00,04_28_2022
SHEL,39.14,344.00,364.00,336.00,340.00,346.45,"21,527.00",350.00,"7,457,984.80",140,-10.0,28.0,-2.86,8.33,-1.9,431.06,452.81,650.00,300.00,04_29_2022
