SIL,54.83,881.00,897.00,880.00,896.00,884.67,"10,839.00",890.00,"9,588,936.00",62,6.0,17.00,0.67,1.93,1.26,970.56,"1,054.12","1,376.00",732.00,01_01_2022
SIL,56.37,890.00,920.00,890.00,917.00,908.02,"20,615.00",896.00,"18,718,747.30",101,21.00,30.00,2.34,3.37,0.98,969.22,"1,052.25","1,376.00",732.00,01_02_2022
SIL,43.91,921.00,925.00,899.00,923.00,913.78,"10,023.00",917.00,"9,158,866.50",97,6.0,26.00,0.65,2.89,1.0,968.13,"1,050.45","1,376.00",732.00,01_03_2022
SIL,49.65,937.00,950.00,895.00,917.00,927.74,"9,418.00",923.00,"8,737,412.20",72,-6.0,55.00,-0.65,6.15,-1.17,966.82,"1,048.41","1,376.00",732.00,01_04_2022
SIL,50.3,901.10,915.00,890.00,895.00,901.19,"7,108.00",917.00,"6,405,662.10",76,-22.0,25.0,-2.4,2.81,-0.69,965.32,"1,046.16","1,376.00",732.00,01_05_2022
SIL,43.86,895.00,909.00,884.10,904.00,903.01,"3,229.00",895.00,"2,915,813.00",49,9.00,24.90,1.01,2.82,0.11,963.99,"1,044.07","1,376.00",732.00,01_06_2022
SIL,39.92,895.00,909.00,884.10,904.00,903.01,"3,229.00",895.00,"2,915,813.00",49,9.00,24.90,1.01,2.82,0.11,963.99,"1,044.07","1,376.00",732.00,01_07_2022
SIL,39.92,895.00,909.00,884.10,904.00,903.01,"3,229.00",895.00,"2,915,813.00",49,9.00,24.90,1.01,2.82,0.11,963.99,"1,044.07","1,376.00",732.00,01_08_2022
SIL,40.4,922.00,953.00,917.00,932.00,940.01,"16,521.00",904.00,"15,529,874.10",159,28.0,36.00,3.1,3.93,-0.86,963.09,"1,042.22","1,376.00",732.00,01_09_2022
SIL,50.64,932.00,965.00,926.00,964.90,952.42,"50,057.00",932.00,"47,675,129.80",197,32.9,39.00,3.53,4.21,1.29,962.56,"1,040.53","1,376.00",732.00,01_10_2022
SIL,58.5,955.00,"1,010.00",954.00,995.00,988.47,"33,466.00",964.90,"33,080,217.30",215,30.1,56.00,3.12,5.87,0.66,962.23,"1,039.07","1,376.00",732.00,01_11_2022
SIL,63.43,"1,014.90","1,030.00",951.10,994.00,988.17,"24,937.00",995.00,"24,642,033.90",200,-1.0,78.90,-0.1,8.3,0.59,961.85,"1,037.59","1,376.00",732.00,01_12_2022
SIL,57.59,976.00,"1,030.00",975.00,"1,010.00",994.58,"37,165.00",994.00,"36,963,503.40",206,16.0,55.0,1.61,5.64,1.53,961.31,"1,036.25","1,376.00",732.00,01_13_2022
