NSLB,53.35,"1,195.00","1,221.90","1,180.00","1,198.00","1,195.26","1,465.00","1,198.00","1,751,055.00",15,0.0,41.90,0.0,3.55,0.23,"1,534.56","1,578.57","1,987.90",951.00,01_01_2022
NSLB,54.89,"1,221.70","1,264.00","1,180.10","1,264.00","1,234.45","1,830.00","1,198.00","2,259,051.00",23,66.00,83.90,5.51,7.11,2.34,"1,531.53","1,576.01","1,987.90",960.00,01_02_2022
NSLB,58.66,"1,280.00","1,367.90","1,240.00","1,297.50","1,301.83","2,617.00","1,264.00","3,406,890.90",36,33.5,127.90,2.65,10.31,-0.33,"1,528.75","1,574.40","1,987.90",960.00,01_03_2022
NSLB,62.05,"1,272.00","1,425.00","1,247.00","1,330.00","1,324.46","4,139.00","1,297.50","5,481,934.40",64,32.5,178.00,2.5,14.27,0.42,"1,526.33","1,573.12","1,987.90",973.00,01_04_2022
NSLB,62.09,"1,330.00","1,330.00","1,278.10","1,300.00","1,288.65","3,299.00","1,330.00","4,251,241.80",39,-30.0,51.9,-2.26,4.06,0.87,"1,523.58","1,571.77","1,987.90",973.00,01_05_2022
NSLB,60.86,"1,290.00","1,352.50","1,274.00","1,340.00","1,329.79","1,661.00","1,300.00","2,208,781.60",32,40.00,78.50,3.08,6.16,0.76,"1,521.26","1,570.45","1,987.90",999.00,01_06_2022
NSLB,58.11,"1,290.00","1,352.50","1,274.00","1,340.00","1,329.79","1,661.00","1,300.00","2,208,781.60",32,40.00,78.50,3.08,6.16,0.76,"1,521.26","1,570.45","1,987.90",999.00,01_07_2022
NSLB,58.11,"1,290.00","1,352.50","1,274.00","1,340.00","1,329.79","1,661.00","1,300.00","2,208,781.60",32,40.00,78.50,3.08,6.16,0.76,"1,521.26","1,570.45","1,987.90",999.00,01_08_2022
NSLB,58.59,"1,320.00","1,400.00","1,318.00","1,344.00","1,336.83","3,843.00","1,340.00","5,137,423.70",42,4.0,82.00,0.3,6.22,0.53,"1,518.91","1,569.05","1,987.90","1,026.10",01_09_2022
NSLB,57.85,"1,321.00","1,340.00","1,320.00","1,327.00","1,328.20","1,222.00","1,344.00","1,623,065.00",27,-17.0,20.00,-1.26,1.52,-0.09,"1,516.52","1,567.32","1,987.90","1,026.10",01_10_2022
NSLB,48.09,"1,340.00","1,435.00","1,340.00","1,399.00","1,377.21","5,013.00","1,327.00","6,903,959.00",37,72.0,95.00,5.43,7.09,1.56,"1,514.81","1,565.65","1,987.90","1,026.10",01_11_2022
NSLB,61.24,"1,419.00","1,419.00","1,353.00","1,380.00","1,387.99","4,521.00","1,399.00","6,275,088.00",52,-19.0,66.00,-1.36,4.88,-0.58,"1,512.57","1,564.04","1,987.90","1,026.10",01_12_2022
NSLB,56.41,"1,380.00","1,395.00","1,371.00","1,389.00","1,382.82","6,616.00","1,380.00","9,148,760.60",38,9.0,24.0,0.65,1.75,0.44,"1,509.91","1,562.40","1,987.90","1,026.10",01_13_2022
NSLB,59.81,"1,380.00","1,395.00","1,371.00","1,389.00","1,382.82","6,616.00","1,380.00","9,148,760.60",38,9.0,24.0,0.65,1.75,0.44,"1,509.91","1,562.40","1,987.90","1,026.10",01_14_2022
NSLB,59.81,"1,380.00","1,395.00","1,371.00","1,389.00","1,382.82","6,616.00","1,380.00","9,148,760.60",38,9.0,24.0,0.65,1.75,0.44,"1,509.91","1,562.40","1,987.90","1,026.10",01_15_2022
NSLB,61.01,"1,416.70","1,445.00","1,405.00","1,429.00","1,423.61","7,454.00","1,389.00","10,611,557.50",56,40.0,40.0,2.88,2.85,0.38,"1,507.41","1,561.23","1,987.90","1,026.10",01_16_2022
NSLB,62.93,"1,449.00","1,511.00","1,443.00","1,500.00","1,480.99","8,165.00","1,429.00","12,092,247.40",124,71.0,68.0,4.97,4.71,1.27,"1,504.91","1,560.45","1,987.90","1,026.10",01_17_2022
NSLB,62.05,"1,524.00","1,575.00","1,519.10","1,540.00","1,541.97","8,514.00","1,500.00","13,128,304.40",121,40.0,55.9,2.67,3.68,-0.13,"1,502.41","1,559.95","1,987.90","1,026.10",01_18_2022
NSLB,63.08,"1,509.20","1,550.00","1,483.00","1,504.00","1,512.66","6,391.00","1,540.00","9,667,410.40",71,-36.0,67.0,-2.34,4.52,-0.58,"1,499.40","1,559.22","1,987.90","1,026.10",01_19_2022
NSLB,58.8,"1,496.00","1,500.00","1,460.00","1,480.00","1,481.99","2,504.00","1,504.00","3,710,894.40",35,-24.0,40.0,-1.6,2.74,-0.13,"1,496.02","1,558.31","1,987.90","1,026.10",01_20_2022
