FMDBL,49.82,735.00,744.00,726.00,730.00,736.87,"3,799.00",735.00,"2,799,351.00",63,-5.0,18.00,-0.68,2.48,-0.94,918.91,892.54,"1,365.00",559.00,01_01_2022
FMDBL,51.36,735.00,780.00,731.00,769.70,756.29,"18,734.00",730.00,"14,168,262.70",186,39.70,49.00,5.44,6.7,1.74,918.57,891.94,"1,365.00",572.00,01_02_2022
FMDBL,54.19,785.00,842.50,781.00,830.00,821.09,"60,906.00",769.70,"50,009,583.60",600,60.3,61.50,7.83,7.87,1.07,918.82,891.77,"1,365.00",572.00,01_03_2022
FMDBL,63.38,846.00,913.00,846.00,898.80,889.92,"62,824.00",830.00,"55,908,422.90",822,68.8,67.00,8.29,7.92,0.99,919.52,892.00,"1,365.00",572.00,01_04_2022
FMDBL,62.09,898.80,915.00,856.00,860.00,873.66,"41,588.00",898.80,"36,333,700.40",338,-38.8,59.0,-4.32,6.89,-1.59,919.99,891.98,"1,365.00",572.00,01_05_2022
FMDBL,60.14,843.00,900.00,827.00,900.00,871.98,"33,975.00",860.00,"29,625,355.00",325,40.00,73.00,4.65,8.83,3.11,920.86,892.20,"1,365.00",572.00,01_06_2022
FMDBL,59.03,843.00,900.00,827.00,900.00,871.98,"33,975.00",860.00,"29,625,355.00",325,40.00,73.00,4.65,8.83,3.11,920.86,892.20,"1,365.00",572.00,01_07_2022
FMDBL,59.03,843.00,900.00,827.00,900.00,871.98,"33,975.00",860.00,"29,625,355.00",325,40.00,73.00,4.65,8.83,3.11,920.86,892.20,"1,365.00",572.00,01_08_2022
FMDBL,59.51,914.00,936.00,894.00,898.00,901.62,"44,913.00",900.00,"40,494,671.20",349,-2.0,42.00,-0.22,4.7,-0.4,921.71,892.41,"1,365.00",572.00,01_09_2022
FMDBL,55.18,912.00,925.00,893.00,905.00,908.55,"33,444.00",898.00,"30,385,490.70",257,7.0,32.00,0.78,3.58,-0.39,922.64,892.63,"1,365.00",572.00,01_10_2022
FMDBL,50.99,900.00,940.00,893.00,937.00,921.09,"52,014.00",905.00,"47,909,503.20",357,32.0,47.00,3.54,5.26,1.7,923.79,892.85,"1,365.00",606.00,01_11_2022
FMDBL,59.58,930.00,"1,007.70",905.00,918.00,939.19,"40,285.00",937.00,"37,835,141.40",350,-19.0,102.70,-2.03,11.35,-2.31,924.81,893.04,"1,365.00",611.00,01_12_2022
FMDBL,53.29,917.00,944.90,911.00,940.00,931.40,"23,598.00",918.00,"21,979,152.50",213,22.0,33.9,2.4,3.72,0.92,925.84,893.40,"1,365.00",642.00,01_13_2022
FMDBL,54.45,917.00,944.90,911.00,940.00,931.40,"23,598.00",918.00,"21,979,152.50",213,22.0,33.9,2.4,3.72,0.92,925.84,893.40,"1,365.00",642.00,01_14_2022
FMDBL,54.45,917.00,944.90,911.00,940.00,931.40,"23,598.00",918.00,"21,979,152.50",213,22.0,33.9,2.4,3.72,0.92,925.84,893.40,"1,365.00",642.00,01_15_2022
FMDBL,55.65,958.00,979.20,935.00,952.70,951.91,"56,157.00",940.00,"53,456,178.40",364,12.7,44.2,1.35,4.73,0.08,927.02,893.90,"1,365.00",666.00,01_16_2022
FMDBL,60.31,970.00,"1,020.00",930.00,990.00,968.40,"74,978.00",952.70,"72,608,996.20",442,37.3,90.0,3.92,9.68,2.18,928.42,894.69,"1,365.00",666.00,01_17_2022
FMDBL,62.32,989.00,989.00,941.00,952.10,966.61,"38,728.00",990.00,"37,434,802.40",260,-37.9,48.0,-3.83,5.1,-1.52,929.49,895.33,"1,365.00",666.00,01_18_2022
FMDBL,57.77,971.00,989.00,925.00,925.00,943.60,"32,219.00",952.10,"30,401,816.20",315,-27.1,64.0,-2.85,6.92,-2.01,930.34,895.87,"1,365.00",667.00,01_19_2022
FMDBL,52.81,940.00,950.00,925.00,943.00,941.90,"31,052.00",925.00,"29,247,802.00",171,18.0,25.0,1.95,2.7,0.12,930.97,896.45,"1,365.00",667.00,01_20_2022
FMDBL,53.87,940.00,950.00,925.00,943.00,941.90,"31,052.00",925.00,"29,247,802.00",171,18.0,25.0,1.95,2.7,0.12,930.97,896.45,"1,365.00",667.00,01_21_2022
FMDBL,53.87,940.00,950.00,925.00,943.00,941.90,"31,052.00",925.00,"29,247,802.00",171,18.0,25.0,1.95,2.7,0.12,930.97,896.45,"1,365.00",667.00,01_22_2022
FMDBL,55.69,960.00,960.00,913.00,923.00,931.69,"26,167.00",943.00,"24,379,457.80",229,-20.0,47.00,-2.12,5.15,-0.94,931.57,897.04,"1,365.00",667.00,01_23_2022
FMDBL,50.03,908.00,911.00,867.30,877.00,888.27,"41,541.00",923.00,"36,899,465.10",468,-46.0,43.7,-4.98,5.04,-1.28,931.90,897.54,"1,365.00",667.00,01_24_2022
FMDBL,50.62,876.00,896.00,852.60,860.10,875.11,"24,035.00",877.00,"21,033,189.10",246,-16.9,43.40,-1.93,5.09,-1.74,932.14,897.70,"1,365.00",667.00,01_25_2022
FMDBL,45.51,850.00,870.00,843.00,854.00,852.13,"16,236.00",860.10,"13,835,120.10",191,-6.1,27.0,-0.71,3.2,0.22,932.31,897.91,"1,365.00",667.00,01_26_2022
FMDBL,42.01,864.00,870.00,850.00,852.00,857.87,"9,349.00",854.00,"8,020,238.50",129,-2.0,20.0,-0.23,2.35,-0.69,932.44,898.06,"1,365.00",667.00,01_27_2022
FMDBL,39.59,864.00,870.00,850.00,852.00,857.87,"9,349.00",854.00,"8,020,238.50",129,-2.0,20.0,-0.23,2.35,-0.69,932.44,898.06,"1,365.00",667.00,01_28_2022
FMDBL,39.59,864.00,870.00,850.00,852.00,857.87,"9,349.00",854.00,"8,020,238.50",129,-2.0,20.0,-0.23,2.35,-0.69,932.44,898.06,"1,365.00",667.00,01_29_2022
FMDBL,40.79,869.00,937.10,869.00,897.50,893.58,"24,394.00",852.00,"21,797,874.40",197,45.5,68.1,5.34,7.84,0.44,932.96,898.41,"1,365.00",667.00,01_30_2022
FMDBL,50.87,915.40,918.00,884.10,899.00,899.15,"10,327.00",897.50,"9,285,530.40",123,1.5,33.9,0.17,3.83,-0.02,933.41,898.71,"1,365.00",667.00,01_31_2022
FMDBL,56.14,911.00,911.00,878.00,899.00,887.32,"22,913.00",899.00,"20,331,241.90",133,0.0,33.0,0.0,3.76,1.3,933.92,898.98,"1,365.00",667.00,02_01_2022
FMDBL,61.47,911.00,911.00,878.00,899.00,887.32,"22,913.00",899.00,"20,331,241.90",133,0.0,33.0,0.0,3.76,1.3,933.92,898.98,"1,365.00",667.00,02_02_2022
FMDBL,61.4,900.00,907.80,880.00,882.00,894.78,"18,702.00",899.00,"16,734,227.50",172,-17.0,27.8,-1.89,3.16,-1.45,933.94,899.20,"1,365.00",667.00,02_03_2022
FMDBL,58.55,900.00,907.80,880.00,882.00,894.78,"18,702.00",899.00,"16,734,227.50",172,-17.0,27.8,-1.89,3.16,-1.45,933.94,899.20,"1,365.00",667.00,02_04_2022
FMDBL,58.55,900.00,907.80,880.00,882.00,894.78,"18,702.00",899.00,"16,734,227.50",172,-17.0,27.8,-1.89,3.16,-1.45,933.94,899.20,"1,365.00",667.00,02_05_2022
FMDBL,58.4,877.00,880.00,862.40,867.00,869.92,"13,338.00",882.00,"11,602,967.80",132,-15.00,17.6,-1.7,2.04,-0.34,933.16,899.42,"1,365.00",667.00,02_06_2022
FMDBL,40.57,883.90,883.90,850.00,870.00,869.63,"16,039.00",867.00,"13,947,934.40",133,3.0,33.9,0.35,3.99,0.04,931.80,899.71,"1,365.00",667.00,02_07_2022
FMDBL,40.35,887.40,910.00,859.00,859.00,879.10,"14,136.00",870.00,"12,426,905.00",140,-11.0,51.0,-1.26,5.94,-2.34,930.42,899.91,"1,365.00",667.00,02_08_2022
FMDBL,41.1,861.00,870.90,845.00,853.00,850.79,"14,765.00",859.00,"12,561,983.50",129,-6.0,25.9,-0.7,3.07,0.26,928.29,900.03,"1,365.00",667.00,02_09_2022
FMDBL,49.43,845.00,860.00,845.00,851.50,852.59,"7,897.00",853.00,"6,732,897.90",98,-1.5,15.0,-0.18,1.78,-0.13,926.38,900.18,"1,365.00",667.00,02_10_2022
