RULB,0.0,502.00,502.00,502.00,502.00,505.53,42.00,502.00,"21,232.40",8,0.00,0.00,0.0,0.0,-0.7,-,-,502.00,502.00,03_13_2022
RULB,43.16,512.00,532.60,512.00,532.60,517.46,62.00,502.00,"32,082.30",11,30.6,20.6,6.1,4.02,2.84,-,-,532.60,502.00,03_14_2022
RULB,54.69,536.30,557.90,536.30,557.90,547.88,40.00,532.60,"21,915.00",5,25.3,21.6,4.75,4.03,1.8,-,-,557.90,502.00,03_15_2022
RULB,50.48,569.00,569.00,569.00,569.00,560.70,21.00,557.90,"11,774.60",4,11.1,0.0,1.99,0.0,1.46,-,-,569.00,502.00,03_16_2022
RULB,48.5,569.00,569.00,569.00,569.00,560.70,21.00,557.90,"11,774.60",4,11.1,0.0,1.99,0.0,1.46,-,-,569.00,502.00,03_17_2022
RULB,48.5,569.00,569.00,569.00,569.00,560.70,21.00,557.90,"11,774.60",4,11.1,0.0,1.99,0.0,1.46,-,-,569.00,502.00,03_18_2022
RULB,48.5,569.00,569.00,569.00,569.00,560.70,21.00,557.90,"11,774.60",4,11.1,0.0,1.99,0.0,1.46,-,-,569.00,502.00,03_19_2022
RULB,50.78,580.30,625.90,580.30,625.90,603.39,70.00,569.00,"42,237.00",7,56.9,45.6,10.0,7.86,3.6,-,-,625.90,502.00,03_20_2022
RULB,56.41,638.40,638.40,638.40,638.40,631.43,30.00,625.90,"18,942.80",7,12.50,0.0,2.0,0.0,1.09,-,-,638.40,502.00,03_21_2022
RULB,54.34,651.10,677.30,651.10,677.30,663.75,31.00,638.40,"20,576.10",4,38.9,26.2,6.09,4.02,2.0,-,-,677.30,502.00,03_22_2022
RULB,51.22,690.80,745.00,690.80,745.00,731.80,101.00,677.30,"73,912.30",11,67.7,54.2,10.0,7.85,1.77,-,-,745.00,502.00,03_23_2022
RULB,55.76,759.90,819.50,759.90,819.50,792.36,62.00,745.00,"49,126.10",9,74.5,59.6,10.0,7.84,3.31,-,-,819.50,502.00,03_24_2022
RULB,55.76,759.90,819.50,759.90,819.50,792.36,62.00,745.00,"49,126.10",9,74.5,59.6,10.0,7.84,3.31,-,-,819.50,502.00,03_24_2022
RULB,55.76,759.90,819.50,759.90,819.50,792.36,62.00,745.00,"49,126.10",9,74.5,59.6,10.0,7.84,3.31,-,-,819.50,502.00,03_24_2022
RULB,55.76,759.90,819.50,759.90,819.50,792.36,62.00,745.00,"49,126.10",9,74.5,59.6,10.0,7.84,3.31,-,-,819.50,502.00,03_24_2022
RULB,49.45,759.90,819.50,759.90,819.50,792.36,62.00,745.00,"49,126.10",9,74.5,59.6,10.0,7.84,3.31,-,-,819.50,502.00,03_25_2022
RULB,49.45,759.90,819.50,759.90,819.50,792.36,62.00,745.00,"49,126.10",9,74.5,59.6,10.0,7.84,3.31,-,-,819.50,502.00,03_26_2022
RULB,48.8,835.80,901.40,835.80,901.40,882.26,110.00,819.50,"97,049.00",12,81.9,65.60,9.99,7.85,2.12,-,-,901.40,502.00,03_27_2022
RULB,51.68,919.00,991.50,919.00,991.50,963.46,139.00,901.40,"133,920.60",17,90.1,72.5,10.0,7.89,2.83,-,-,991.50,502.00,03_28_2022
RULB,53.52,"1,011.30","1,090.60","1,011.30","1,090.60","1,071.80",131.00,991.50,"140,406.00",20,99.1,79.3,9.99,7.84,1.72,-,-,"1,090.60",502.00,03_29_2022
RULB,50.77,"1,112.40","1,199.60","1,112.40","1,199.60","1,175.83",90.00,"1,090.60","105,825.00",9,109.0,87.2,9.99,7.84,1.98,-,-,"1,199.60",502.00,03_30_2022
RULB,47.97,"1,223.50","1,319.50","1,223.50","1,319.50","1,300.13",130.00,"1,199.60","169,016.80",14,119.9,96.0,9.99,7.85,1.47,-,-,"1,319.50",502.00,03_31_2022
RULB,47.43,"1,223.50","1,319.50","1,223.50","1,319.50","1,300.13",130.00,"1,199.60","169,016.80",14,119.9,96.0,9.99,7.85,1.47,-,-,"1,319.50",502.00,04_01_2022
RULB,47.43,"1,223.50","1,319.50","1,223.50","1,319.50","1,300.13",130.00,"1,199.60","169,016.80",14,119.9,96.0,9.99,7.85,1.47,-,-,"1,319.50",502.00,04_02_2022
RULB,45.73,"1,345.80","1,451.40","1,345.80","1,451.40","1,440.61",240.00,"1,319.50","345,747.00",24,131.9,105.6,10.0,7.85,0.74,-,-,"1,451.40",502.00,04_03_2022
RULB,47.14,"1,480.40","1,596.50","1,480.40","1,596.50","1,581.06",220.00,"1,451.40","347,833.60",24,145.1,116.1,10.0,7.84,0.97,-,-,"1,596.50",502.00,04_04_2022
RULB,46.36,"1,565.40","1,756.10","1,565.40","1,756.10","1,754.37","3,833.00","1,596.50","6,724,481.30",118,159.6,190.70,10.0,12.18,0.1,-,-,"1,756.10",502.00,04_05_2022
RULB,44.63,"1,791.00","1,931.70","1,653.00","1,660.00","1,823.40","49,627.00","1,756.10","90,489,817.20","3,560",-96.1,278.7,-5.47,16.86,-9.84,-,-,"1,931.70",502.00,04_06_2022
RULB,44.29,"1,660.00","1,660.00","1,525.00","1,532.00","1,551.31","23,889.00","1,660.00","37,059,229.80","2,303",-128.0,135.0,-7.71,8.85,-1.26,-,-,"1,931.70",502.00,04_07_2022
RULB,44.18,"1,660.00","1,660.00","1,525.00","1,532.00","1,551.31","23,889.00","1,660.00","37,059,229.80","2,303",-128.0,135.0,-7.71,8.85,-1.26,-,-,"1,931.70",502.00,04_08_2022
RULB,44.18,"1,660.00","1,660.00","1,525.00","1,532.00","1,551.31","23,889.00","1,660.00","37,059,229.80","2,303",-128.0,135.0,-7.71,8.85,-1.26,-,-,"1,931.70",502.00,04_09_2022
RULB,44.18,"1,660.00","1,660.00","1,525.00","1,532.00","1,551.31","23,889.00","1,660.00","37,059,229.80","2,303",-128.0,135.0,-7.71,8.85,-1.26,-,-,"1,931.70",502.00,04_10_2022
RULB,43.84,"1,501.40","1,506.00","1,380.00","1,380.10","1,422.05","17,849.00","1,532.00","25,382,156.30","1,300",-151.9,126.0,-9.92,9.13,-3.04,-,-,"1,931.70",502.00,04_11_2022
RULB,36.96,"1,352.50","1,352.50","1,290.00","1,306.10","1,311.49","11,796.00","1,380.10","15,470,277.90",656,-74.0,62.5,-5.36,4.84,-0.41,-,-,"1,931.70",502.00,04_12_2022
RULB,32.16,"1,280.00","1,435.00","1,262.00","1,400.00","1,346.09","6,139.00","1,306.10","8,263,651.50",377,93.90,173.0,7.19,13.71,3.85,-,-,"1,931.70",502.00,04_13_2022
RULB,31.82,"1,280.00","1,435.00","1,262.00","1,400.00","1,346.09","6,139.00","1,306.10","8,263,651.50",377,93.90,173.0,7.19,13.71,3.85,-,-,"1,931.70",502.00,04_14_2022
RULB,31.82,"1,280.00","1,435.00","1,262.00","1,400.00","1,346.09","6,139.00","1,306.10","8,263,651.50",377,93.90,173.0,7.19,13.71,3.85,-,-,"1,931.70",502.00,04_15_2022
RULB,31.82,"1,280.00","1,435.00","1,262.00","1,400.00","1,346.09","6,139.00","1,306.10","8,263,651.50",377,93.90,173.0,7.19,13.71,3.85,-,-,"1,931.70",502.00,04_16_2022
RULB,34.4,"1,425.00","1,444.00","1,305.00","1,315.00","1,340.15","8,165.00","1,400.00","10,942,327.00",329,-85.00,139.0,-6.07,10.65,-1.91,-,-,"1,931.70",502.00,04_17_2022
RULB,34.36,"1,295.00","1,310.00","1,264.20","1,266.00","1,282.61","5,785.00","1,315.00","7,419,925.20",298,-49.0,45.80,-3.73,3.62,-1.31,-,-,"1,931.70",502.00,04_18_2022
RULB,32.87,"1,251.00","1,304.00","1,251.00","1,270.00","1,282.18","4,994.00","1,266.00","6,403,195.00",198,4.0,53.0,0.32,4.24,-0.96,-,-,"1,931.70",502.00,04_19_2022
RULB,32.25,"1,251.00","1,285.00","1,196.10","1,196.20","1,236.31","5,135.00","1,270.00","6,348,446.90",333,-73.8,88.9,-5.81,7.43,-3.35,-,-,"1,931.70",502.00,04_20_2022
RULB,28.86,"1,185.00","1,194.90","1,130.00","1,175.00","1,155.87","5,842.00","1,196.20","6,752,612.00",320,-21.2,64.90,-1.77,5.74,1.63,-,-,"1,931.70",502.00,04_21_2022
RULB,30.57,"1,185.00","1,194.90","1,130.00","1,175.00","1,155.87","5,842.00","1,196.20","6,752,612.00",320,-21.2,64.90,-1.77,5.74,1.63,-,-,"1,931.70",502.00,04_22_2022
RULB,30.57,"1,185.00","1,194.90","1,130.00","1,175.00","1,155.87","5,842.00","1,196.20","6,752,612.00",320,-21.2,64.90,-1.77,5.74,1.63,-,-,"1,931.70",502.00,04_23_2022
RULB,31.09,"1,151.50","1,250.00","1,151.50","1,242.00","1,206.86","4,515.00","1,175.00","5,448,980.00",257,67.00,98.50,5.7,8.55,2.83,-,-,"1,931.70",502.00,04_24_2022
