NBL,45.53,340.00,342.00,336.10,339.90,338.42,"63,277.00",339.00,"21,413,938.00",353,0.9,5.90,0.27,1.76,0.44,460.58,452.66,575.00,317.00,01_01_2022
NBL,47.07,341.00,345.00,340.00,341.40,341.68,"64,624.00",339.90,"22,080,511.50",404,1.50,5.00,0.44,1.47,-0.08,459.73,452.09,575.00,317.00,01_02_2022
NBL,47.92,345.00,351.00,341.20,351.00,347.77,"82,228.00",341.40,"28,596,288.50",410,9.6,9.80,2.81,2.87,0.92,459.00,451.58,575.00,317.00,01_03_2022
NBL,56.0,351.00,365.00,347.00,365.00,356.17,"159,483.00",351.00,"56,802,661.60",686,14.0,18.00,3.99,5.19,2.42,458.39,451.12,575.00,317.00,01_04_2022
NBL,58.72,365.00,376.00,359.00,364.90,365.54,"107,348.00",365.00,"39,239,533.10",534,-0.1,17.0,-0.03,4.74,-0.17,457.79,450.69,575.00,317.00,01_05_2022
NBL,57.41,357.70,373.90,356.00,373.00,363.23,"230,543.00",364.90,"83,739,750.20",725,8.10,17.90,2.22,5.03,2.62,457.28,450.31,575.00,317.00,01_06_2022
NBL,62.35,357.70,373.90,356.00,373.00,363.23,"230,543.00",364.90,"83,739,750.20",725,8.10,17.90,2.22,5.03,2.62,457.28,450.31,575.00,317.00,01_07_2022
NBL,62.35,357.70,373.90,356.00,373.00,363.23,"230,543.00",364.90,"83,739,750.20",725,8.10,17.90,2.22,5.03,2.62,457.28,450.31,575.00,317.00,01_08_2022
NBL,62.83,380.40,392.00,374.00,388.50,384.27,"158,906.00",373.00,"61,062,462.50",894,15.5,18.00,4.16,4.81,1.09,456.88,450.02,575.00,317.00,01_09_2022
NBL,62.34,395.00,395.00,379.00,385.00,384.60,"133,890.00",388.50,"51,494,620.90",696,-3.5,16.00,-0.9,4.22,0.1,456.44,449.68,575.00,317.00,01_10_2022
NBL,58.79,377.30,390.00,377.30,388.00,385.89,"102,075.00",385.00,"39,389,690.80",545,3.0,12.70,0.78,3.37,0.54,456.05,449.38,575.00,317.00,01_11_2022
