SDLBSL,43.03,"1,196.10","1,210.00","1,175.00","1,177.00","1,182.54","1,450.00","1,196.00","1,714,686.00",44,-19.0,35.00,-1.59,2.98,-0.47,"1,575.43","1,596.53","2,079.00","1,002.00",01_01_2022
SDLBSL,44.56,"1,165.00","1,273.30","1,165.00","1,225.00","1,209.22","2,274.00","1,177.00","2,749,761.70",50,48.00,108.30,4.08,9.3,1.29,"1,572.14","1,595.34","2,079.00","1,002.00",01_02_2022
SDLBSL,42.92,"1,235.00","1,290.00","1,235.00","1,270.00","1,273.15","3,035.00","1,225.00","3,864,020.90",75,45.0,55.00,3.67,4.45,-0.25,"1,569.02","1,594.37","2,079.00","1,002.00",01_03_2022
SDLBSL,62.53,"1,295.00","1,342.50","1,270.00","1,325.00","1,314.01","4,604.00","1,270.00","6,049,703.70",93,55.0,72.50,4.33,5.71,0.83,"1,566.48","1,593.70","2,079.00","1,002.00",01_04_2022
SDLBSL,62.09,"1,325.00","1,325.00","1,280.00","1,285.00","1,295.09","2,179.00","1,325.00","2,821,991.80",50,-40.0,45.0,-3.02,3.52,-0.78,"1,563.61","1,592.86","2,079.00","1,005.00",01_05_2022
SDLBSL,58.46,"1,261.20","1,312.00","1,261.20","1,275.10","1,284.99","2,068.00","1,285.00","2,657,352.00",49,-9.90,50.80,-0.77,4.03,-0.78,"1,560.93","1,591.88","2,079.00","1,020.00",01_06_2022
SDLBSL,58.76,"1,261.20","1,312.00","1,261.20","1,275.10","1,284.99","2,068.00","1,285.00","2,657,352.00",49,-9.90,50.80,-0.77,4.03,-0.78,"1,560.93","1,591.88","2,079.00","1,020.00",01_07_2022
SDLBSL,58.76,"1,261.20","1,312.00","1,261.20","1,275.10","1,284.99","2,068.00","1,285.00","2,657,352.00",49,-9.90,50.80,-0.77,4.03,-0.78,"1,560.93","1,591.88","2,079.00","1,020.00",01_08_2022
SDLBSL,59.24,"1,300.00","1,320.00","1,290.00","1,317.00","1,314.47","1,737.00","1,275.10","2,283,240.00",43,41.9,30.00,3.29,2.33,0.19,"1,558.69","1,591.01","2,079.00","1,026.00",01_09_2022
SDLBSL,53.09,"1,317.00","1,349.00","1,286.00","1,323.00","1,314.43","1,534.00","1,317.00","2,016,328.20",37,6.0,63.00,0.46,4.9,0.65,"1,556.55","1,589.87","2,079.00","1,026.00",01_10_2022
SDLBSL,48.94,"1,307.00","1,440.00","1,307.00","1,380.00","1,377.99","3,650.00","1,323.00","5,029,666.10",96,57.0,133.00,4.31,10.18,0.15,"1,554.54","1,588.31","2,079.00","1,026.00",01_11_2022
SDLBSL,59.48,"1,392.00","1,420.00","1,335.00","1,339.00","1,386.24","2,786.00","1,380.00","3,862,052.60",74,-41.0,85.00,-2.97,6.37,-3.53,"1,552.08","1,586.64","2,079.00","1,026.00",01_12_2022
SDLBSL,54.77,"1,364.00","1,395.00","1,340.00","1,393.00","1,380.89","2,519.00","1,339.00","3,478,468.00",57,54.0,55.0,4.03,4.1,0.87,"1,549.72","1,585.49","2,079.00","1,026.00",01_13_2022
SDLBSL,57.01,"1,364.00","1,395.00","1,340.00","1,393.00","1,380.89","2,519.00","1,339.00","3,478,468.00",57,54.0,55.0,4.03,4.1,0.87,"1,549.72","1,585.49","2,079.00","1,026.00",01_14_2022
SDLBSL,57.01,"1,364.00","1,395.00","1,340.00","1,393.00","1,380.89","2,519.00","1,339.00","3,478,468.00",57,54.0,55.0,4.03,4.1,0.87,"1,549.72","1,585.49","2,079.00","1,026.00",01_15_2022
SDLBSL,58.21,"1,400.00","1,450.00","1,400.00","1,417.00","1,429.57","3,982.00","1,393.00","5,692,548.70",94,24.0,50.0,1.72,3.57,-0.89,"1,547.90","1,584.46","2,079.00","1,026.00",01_16_2022
SDLBSL,62.26,"1,410.00","1,420.00","1,385.00","1,420.00","1,404.66","2,796.00","1,417.00","3,927,440.20",49,3.0,35.0,0.21,2.53,1.08,"1,545.94","1,583.46","2,079.00","1,026.00",01_17_2022
SDLBSL,58.31,"1,395.00","1,420.00","1,380.00","1,402.00","1,396.47","2,823.00","1,420.00","3,942,245.10",61,-18.0,40.0,-1.27,2.9,0.39,"1,543.76","1,582.33","2,079.00","1,026.00",01_18_2022
SDLBSL,59.03,"1,386.00","1,397.00","1,369.10","1,395.00","1,381.94","4,097.00","1,402.00","5,661,815.70",73,-7.0,27.9,-0.5,2.04,0.94,"1,541.37","1,581.36","2,079.00","1,026.00",01_19_2022
SDLBSL,56.61,"1,376.00","1,426.00","1,376.00","1,425.00","1,416.03","2,778.00","1,395.00","3,933,724.90",61,30.0,50.0,2.15,3.63,0.63,"1,538.33","1,580.51","2,079.00","1,026.00",01_20_2022
SDLBSL,55.6,"1,376.00","1,426.00","1,376.00","1,425.00","1,416.03","2,778.00","1,395.00","3,933,724.90",61,30.0,50.0,2.15,3.63,0.63,"1,538.33","1,580.51","2,079.00","1,026.00",01_21_2022
SDLBSL,55.6,"1,376.00","1,426.00","1,376.00","1,425.00","1,416.03","2,778.00","1,395.00","3,933,724.90",61,30.0,50.0,2.15,3.63,0.63,"1,538.33","1,580.51","2,079.00","1,026.00",01_22_2022
SDLBSL,57.43,"1,402.00","1,428.00","1,390.00","1,395.00","1,407.06","3,839.00","1,425.00","5,401,704.00",108,-30.0,38.00,-2.11,2.73,-0.86,"1,535.05","1,579.84","2,079.00","1,026.00",01_23_2022
SDLBSL,55.66,"1,367.10","1,380.00","1,323.00","1,335.00","1,353.86","5,640.00","1,395.00","7,635,752.60",130,-60.0,57.0,-4.3,4.31,-1.41,"1,531.59","1,578.95","2,079.00","1,026.00",01_24_2022
SDLBSL,54.4,"1,335.00","1,377.00","1,315.00","1,349.00","1,346.10","2,251.00","1,335.00","3,030,064.50",73,14.0,62.00,1.05,4.71,0.22,"1,528.25","1,577.72","2,079.00","1,026.00",01_25_2022
SDLBSL,47.13,"1,350.00","1,350.00","1,322.00","1,324.20","1,329.71","4,939.00","1,349.00","6,567,449.20",117,-24.8,28.0,-1.84,2.12,-0.42,"1,524.42","1,576.48","2,079.00","1,026.00",01_26_2022
