NRIC,40.39,"1,125.00","1,164.00","1,105.10","1,132.00","1,136.90","87,636.00","1,104.72","99,633,479.30","1,489",27.28,58.90,2.47,5.33,-0.43,"1,436.04","1,492.35","2,010.00","1,105.10",01_01_2022
NRIC,41.93,"1,149.00","1,154.00","1,132.00","1,142.00","1,144.18","41,370.00","1,132.00","47,334,719.90",605,10.00,22.00,0.88,1.94,-0.19,"1,431.39","1,490.79","2,010.00","1,105.10",01_02_2022
NRIC,39.35,"1,162.00","1,173.00","1,146.00","1,157.00","1,158.24","48,573.00","1,142.00","56,259,376.40",627,15.0,27.00,1.31,2.36,-0.11,"1,427.28","1,489.14","2,010.00","1,105.10",01_03_2022
NRIC,40.62,"1,160.10","1,167.00","1,140.10","1,150.00","1,156.12","30,204.00","1,157.00","34,919,390.20",468,-7.0,26.90,-0.61,2.36,-0.53,"1,422.94","1,487.09","2,010.00","1,105.10",01_04_2022
NRIC,37.41,"1,169.00","1,178.00","1,145.00","1,148.00","1,156.54","35,679.00","1,150.00","41,264,258.00",462,-2.0,33.0,-0.17,2.88,-0.74,"1,418.69","1,485.08","2,010.00","1,105.10",01_05_2022
NRIC,52.73,"1,159.00","1,160.00","1,130.00","1,154.00","1,151.46","38,375.00","1,148.00","44,187,196.90",423,6.00,30.00,0.52,2.65,0.22,"1,414.66","1,483.26","2,010.00","1,105.10",01_06_2022
NRIC,54.38,"1,159.00","1,160.00","1,130.00","1,154.00","1,151.46","38,375.00","1,148.00","44,187,196.90",423,6.00,30.00,0.52,2.65,0.22,"1,414.66","1,483.26","2,010.00","1,105.10",01_07_2022
NRIC,54.38,"1,159.00","1,160.00","1,130.00","1,154.00","1,151.46","38,375.00","1,148.00","44,187,196.90",423,6.00,30.00,0.52,2.65,0.22,"1,414.66","1,483.26","2,010.00","1,105.10",01_08_2022
NRIC,54.85,"1,177.00","1,212.00","1,160.00","1,209.00","1,191.99","83,694.00","1,154.00","99,762,674.50","1,015",55.0,52.00,4.77,4.48,1.41,"1,411.15","1,481.89","2,010.00","1,105.10",01_09_2022
NRIC,60.88,"1,225.00","1,314.00","1,207.00","1,281.00","1,274.05","136,217.00","1,209.00","173,547,189.60","1,574",72.0,107.00,5.96,8.86,0.54,"1,408.34","1,480.96","2,010.00","1,105.10",01_10_2022
NRIC,64.54,"1,306.60","1,339.90","1,269.00","1,315.00","1,320.31","87,800.00","1,281.00","115,923,081.40","1,093",34.0,70.90,2.65,5.59,-0.4,"1,406.04","1,480.27","2,010.00","1,105.10",01_11_2022
NRIC,65.16,"1,305.00","1,328.00","1,265.00","1,269.00","1,291.99","92,110.00","1,315.00","119,005,322.70","1,279",-46.0,63.00,-3.5,4.98,-1.81,"1,403.21","1,479.39","2,010.00","1,105.10",01_12_2022
NRIC,64.25,"1,269.00","1,292.00","1,262.00","1,277.00","1,279.73","53,329.00","1,269.00","68,246,715.00",654,8.0,30.0,0.63,2.38,-0.21,"1,400.32","1,478.56","2,010.00","1,105.10",01_13_2022
NRIC,63.8,"1,269.00","1,292.00","1,262.00","1,277.00","1,279.73","53,329.00","1,269.00","68,246,715.00",654,8.0,30.0,0.63,2.38,-0.21,"1,400.32","1,478.56","2,010.00","1,105.10",01_14_2022
NRIC,63.8,"1,269.00","1,292.00","1,262.00","1,277.00","1,279.73","53,329.00","1,269.00","68,246,715.00",654,8.0,30.0,0.63,2.38,-0.21,"1,400.32","1,478.56","2,010.00","1,105.10",01_15_2022
NRIC,65.0,"1,302.50","1,330.00","1,300.00","1,316.00","1,318.91","76,730.00","1,277.00","101,200,325.70",928,39.0,30.0,3.05,2.31,-0.22,"1,397.95","1,477.97","2,010.00","1,105.10",01_16_2022
NRIC,61.1,"1,342.30","1,342.30","1,297.00","1,320.50","1,316.40","81,250.00","1,316.00","106,957,732.00",835,4.5,45.3,0.34,3.49,0.31,"1,395.62","1,477.49","2,010.00","1,105.10",01_17_2022
NRIC,56.36,"1,311.00","1,335.00","1,294.10","1,310.00","1,311.93","62,420.00","1,320.50","81,890,820.50",719,-10.5,40.9,-0.8,3.16,-0.15,"1,393.30","1,476.95","2,010.00","1,105.10",01_18_2022
NRIC,58.96,"1,329.00","1,329.00","1,278.00","1,279.00","1,288.77","50,605.00","1,310.00","65,218,369.90",769,-31.0,51.0,-2.37,3.99,-0.76,"1,390.67","1,476.32","2,010.00","1,105.10",01_19_2022
NRIC,51.97,"1,280.00","1,299.00","1,270.00","1,294.00","1,287.32","46,218.00","1,279.00","59,497,514.10",573,15.0,29.0,1.17,2.28,0.52,"1,387.95","1,475.72","2,010.00","1,105.10",01_20_2022
NRIC,48.09,"1,280.00","1,299.00","1,270.00","1,294.00","1,287.32","46,218.00","1,279.00","59,497,514.10",573,15.0,29.0,1.17,2.28,0.52,"1,387.95","1,475.72","2,010.00","1,105.10",01_21_2022
NRIC,48.09,"1,280.00","1,299.00","1,270.00","1,294.00","1,287.32","46,218.00","1,279.00","59,497,514.10",573,15.0,29.0,1.17,2.28,0.52,"1,387.95","1,475.72","2,010.00","1,105.10",01_22_2022
NRIC,49.92,"1,319.80","1,319.80","1,275.00","1,283.00","1,296.51","49,917.00","1,294.00","64,717,725.70",553,-11.0,44.80,-0.85,3.51,-1.05,"1,384.96","1,475.25","2,010.00","1,105.10",01_23_2022
NRIC,49.19,"1,282.00","1,295.00","1,225.00","1,240.00","1,250.25","85,123.00","1,283.00","106,424,980.20","1,107",-43.0,70.0,-3.35,5.71,-0.83,"1,381.75","1,474.73","2,010.00","1,105.10",01_24_2022
NRIC,53.67,"1,230.00","1,265.00","1,220.00","1,235.00","1,241.78","40,518.00","1,240.00","50,314,517.50",639,-5.0,45.00,-0.4,3.69,-0.55,"1,378.58","1,473.85","2,010.00","1,105.10",01_25_2022
NRIC,45.13,"1,236.00","1,239.00","1,201.10","1,211.00","1,215.42","40,263.00","1,235.00","48,936,520.70",654,-24.0,37.9,-1.94,3.16,-0.37,"1,375.22","1,472.78","2,010.00","1,105.10",01_26_2022
NRIC,43.26,"1,220.00","1,229.50","1,206.10","1,211.00","1,214.00","28,336.00","1,211.00","34,399,768.20",456,0.0,23.4,0.0,1.94,-0.25,"1,371.87","1,471.50","2,010.00","1,105.10",01_27_2022
NRIC,41.42,"1,220.00","1,229.50","1,206.10","1,211.00","1,214.00","28,336.00","1,211.00","34,399,768.20",456,0.0,23.4,0.0,1.94,-0.25,"1,371.87","1,471.50","2,010.00","1,105.10",01_28_2022
NRIC,41.42,"1,220.00","1,229.50","1,206.10","1,211.00","1,214.00","28,336.00","1,211.00","34,399,768.20",456,0.0,23.4,0.0,1.94,-0.25,"1,371.87","1,471.50","2,010.00","1,105.10",01_29_2022
NRIC,42.62,"1,235.20","1,270.00","1,235.20","1,261.00","1,258.09","57,211.00","1,211.00","71,976,731.30",698,50.0,34.8,4.13,2.82,0.23,"1,368.23","1,470.11","2,010.00","1,105.10",01_30_2022
NRIC,52.9,"1,280.00","1,280.00","1,240.00","1,250.00","1,248.43","29,357.00","1,261.00","36,650,117.50",386,-11.0,40.0,-0.87,3.23,0.13,"1,364.18","1,468.77","2,010.00","1,105.10",01_31_2022
NRIC,51.47,"1,240.00","1,260.00","1,236.10","1,254.00","1,248.33","23,853.00","1,250.00","29,776,437.10",343,4.0,23.9,0.32,1.93,0.45,"1,360.37","1,467.55","2,010.00","1,105.10",02_01_2022
NRIC,52.34,"1,240.00","1,260.00","1,236.10","1,254.00","1,248.33","23,853.00","1,250.00","29,776,437.10",343,4.0,23.9,0.32,1.93,0.45,"1,360.37","1,467.55","2,010.00","1,105.10",02_02_2022
NRIC,52.28,"1,260.00","1,285.00","1,248.00","1,251.00","1,268.22","50,477.00","1,254.00","64,015,778.40",629,-3.0,37.0,-0.24,2.96,-1.38,"1,356.87","1,466.40","2,010.00","1,105.10",02_03_2022
NRIC,54.2,"1,260.00","1,285.00","1,248.00","1,251.00","1,268.22","50,477.00","1,254.00","64,015,778.40",629,-3.0,37.0,-0.24,2.96,-1.38,"1,356.87","1,466.40","2,010.00","1,105.10",02_04_2022
NRIC,54.2,"1,260.00","1,285.00","1,248.00","1,251.00","1,268.22","50,477.00","1,254.00","64,015,778.40",629,-3.0,37.0,-0.24,2.96,-1.38,"1,356.87","1,466.40","2,010.00","1,105.10",02_05_2022
NRIC,54.05,"1,240.00","1,256.00","1,226.10","1,231.00","1,234.97","34,087.00","1,251.00","42,096,281.70",425,-20.00,29.9,-1.6,2.44,-0.32,"1,353.38","1,465.19","2,010.00","1,105.10",02_06_2022
NRIC,41.81,"1,225.00","1,251.60","1,221.00","1,244.00","1,242.13","29,321.00","1,231.00","36,420,430.80",359,13.0,30.6,1.06,2.51,0.15,"1,349.75","1,464.18","2,010.00","1,105.10",02_07_2022
NRIC,41.38,"1,268.80","1,294.10","1,241.00","1,241.00","1,256.94","43,319.00","1,244.00","54,449,221.40",482,-3.0,53.1,-0.24,4.28,-1.28,"1,346.30","1,462.76","2,010.00","1,105.10",02_08_2022
NRIC,50.42,"1,235.00","1,242.00","1,222.00","1,223.00","1,227.01","18,960.00","1,241.00","23,264,033.50",332,-18.0,20.0,-1.45,1.64,-0.33,"1,342.87","1,460.84","2,010.00","1,105.10",02_09_2022
NRIC,48.69,"1,224.00","1,234.00","1,206.00","1,215.00","1,218.07","37,020.00","1,223.00","45,092,890.30",394,-8.0,28.0,-0.65,2.32,-0.25,"1,339.50","1,458.98","2,010.00","1,105.10",02_10_2022
NRIC,49.48,"1,224.00","1,234.00","1,206.00","1,215.00","1,218.07","37,020.00","1,223.00","45,092,890.30",394,-8.0,28.0,-0.65,2.32,-0.25,"1,339.50","1,458.98","2,010.00","1,105.10",02_11_2022
NRIC,49.48,"1,224.00","1,234.00","1,206.00","1,215.00","1,218.07","37,020.00","1,223.00","45,092,890.30",394,-8.0,28.0,-0.65,2.32,-0.25,"1,339.50","1,458.98","2,010.00","1,105.10",02_12_2022
NRIC,42.91,"1,152.10","1,190.00","1,152.10","1,162.00","1,168.60","26,566.00","1,164.10","31,045,014.30",417,-2.1,37.9,-0.18,3.29,-0.57,"1,331.44","1,453.99","2,010.00","1,105.10",02_14_2022
NRIC,37.20,"1,184.00","1,184.00","1,161.00","1,180.00","1,172.24","20,967.00","1,162.00","24,578,302.00",325,18.0,23.0,1.55,1.98,0.66,"1,327.63","1,451.42","2,010.00","1,105.10",02_15_2022
NRIC,44.94,"1,180.00","1,198.00","1,171.00","1,183.00","1,181.16","18,544.00","1,180.00","21,903,371.50",285,3.0,27.0,0.25,2.31,0.16,"1,323.98","1,448.59","2,010.00","1,105.10",02_16_2022
NRIC,43.12,"1,180.00","1,191.00","1,170.00","1,171.00","1,178.44","13,625.00","1,183.00","16,056,250.50",266,-12.0,21.0,-1.01,1.79,-0.64,"1,320.49","1,445.89","2,010.00","1,105.10",02_17_2022
NRIC,46.63,"1,180.00","1,191.00","1,170.00","1,171.00","1,178.44","13,625.00","1,183.00","16,056,250.50",266,-12.0,21.0,-1.01,1.79,-0.64,"1,320.49","1,445.89","2,010.00","1,105.10",02_18_2022
NRIC,46.63,"1,180.00","1,191.00","1,170.00","1,171.00","1,178.44","13,625.00","1,183.00","16,056,250.50",266,-12.0,21.0,-1.01,1.79,-0.64,"1,320.49","1,445.89","2,010.00","1,105.10",02_19_2022
NRIC,46.2,"1,160.00","1,170.00","1,125.00","1,145.00","1,148.67","32,930.00","1,171.00","37,825,697.60",506,-26.0,45.0,-2.22,4.0,-0.32,"1,316.78","1,443.09","2,010.00","1,105.10",02_20_2022
NRIC,45.62,"1,150.00","1,160.00","1,140.00","1,152.00","1,152.07","25,715.00","1,145.00","29,625,526.10",323,7.0,20.0,0.61,1.75,-0.01,"1,313.21","1,440.17","2,010.00","1,105.10",02_21_2022
NRIC,44.29,"1,164.00","1,169.00","1,160.00","1,165.00","1,164.69","20,930.00","1,152.00","24,376,999.90",328,13.0,9.0,1.13,0.78,0.03,"1,309.67","1,437.44","2,010.00","1,105.10",02_22_2022
NRIC,45.88,"1,165.40","1,182.00","1,154.00","1,164.00","1,168.87","36,504.00","1,165.00","42,668,254.90",374,-1.0,28.0,-0.09,2.43,-0.42,"1,306.00","1,434.81","2,010.00","1,105.10",02_23_2022
