SLCF,44.34,9.00,9.33,9.00,9.12,9.01,"5,900.00",9.15,"53,188.00",14,-0.03,0.33,-0.33,3.67,1.15,9.91,9.94,11.40,8.78,01_01_2022
SLCF,45.88,9.30,9.32,9.00,9.20,9.20,"39,500.00",9.12,"363,495.00",21,0.08,0.32,0.88,3.56,-0.03,9.91,9.94,11.40,8.78,01_02_2022
SLCF,59.13,9.10,9.20,9.00,9.04,9.03,"18,070.00",9.20,"163,097.00",20,-0.16,0.20,-1.74,2.22,0.16,9.90,9.93,11.40,8.78,01_03_2022
SLCF,46.08,9.10,9.39,8.95,9.38,9.27,"9,150.00",9.04,"84,853.00",29,0.34,0.44,3.76,4.92,1.13,9.89,9.93,11.40,8.78,01_04_2022
SLCF,54.3,9.20,9.39,9.20,9.39,9.24,"6,150.00",9.38,"56,812.50",18,0.01,0.19,0.11,2.07,1.62,9.89,9.93,11.40,8.78,01_05_2022
SLCF,53.8,9.57,9.57,9.50,9.50,9.51,"4,100.00",9.39,"38,985.00",9,0.11,0.07,1.17,0.74,-0.09,9.88,9.92,11.40,8.78,01_06_2022
SLCF,53.9,9.57,9.57,9.50,9.50,9.51,"4,100.00",9.39,"38,985.00",9,0.11,0.07,1.17,0.74,-0.09,9.88,9.92,11.40,8.78,01_07_2022
SLCF,53.9,9.57,9.57,9.50,9.50,9.51,"4,100.00",9.39,"38,985.00",9,0.11,0.07,1.17,0.74,-0.09,9.88,9.92,11.40,8.78,01_08_2022
SLCF,54.38,9.50,9.70,9.38,9.39,9.50,"11,805.00",9.50,"112,093.60",28,-0.11,0.32,-1.16,3.41,-1.12,9.88,9.92,11.40,8.78,01_09_2022
SLCF,58.68,9.30,9.40,9.12,9.29,9.29,"22,150.00",9.39,"205,696.90",24,-0.1,0.28,-1.06,3.07,0.04,9.87,9.92,11.40,8.78,01_10_2022
SLCF,55.17,9.12,9.25,9.11,9.23,9.20,"9,050.00",9.29,"83,253.50",21,-0.06,0.14,-0.65,1.54,0.33,9.86,9.91,11.40,8.78,01_11_2022
SLCF,44.96,9.11,9.33,9.11,9.22,9.23,"11,650.00",9.23,"107,520.00",23,-0.01,0.22,-0.11,2.41,-0.1,9.85,9.91,11.40,8.78,01_12_2022
SLCF,45.47,9.10,9.50,9.10,9.50,9.37,"15,200.00",9.22,"142,470.00",25,0.28,0.4,3.04,4.4,1.34,9.85,9.91,11.40,8.78,01_13_2022
SLCF,60.03,9.10,9.50,9.10,9.50,9.37,"15,200.00",9.22,"142,470.00",25,0.28,0.4,3.04,4.4,1.34,9.85,9.91,11.40,8.78,01_14_2022
