ULI,53.01,629.90,635.00,619.30,628.00,627.70,"14,648.00",630.00,"9,194,486.50",431,-2.0,15.70,-0.32,2.54,0.05,-,-,940.10,342.00,01_01_2022
ULI,54.54,621.00,651.60,618.00,651.00,637.82,"26,846.00",628.00,"17,123,023.50",923,23.00,33.60,3.66,5.44,2.02,-,-,940.10,342.00,01_02_2022
ULI,40.8,660.00,672.00,641.00,660.00,653.17,"33,079.00",651.00,"21,606,328.90",798,9.0,31.00,1.38,4.84,1.03,-,-,940.10,342.00,01_03_2022
ULI,59.97,668.00,682.00,643.00,659.00,665.85,"32,775.00",660.00,"21,823,151.00",941,-1.0,39.00,-0.15,6.07,-1.04,-,-,940.10,342.00,01_04_2022
ULI,55.64,646.00,672.00,646.00,647.00,655.50,"22,432.00",659.00,"14,704,260.30",578,-12.0,26.0,-1.82,4.02,-1.31,-,-,940.10,342.00,01_05_2022
ULI,56.3,635.10,683.00,635.10,661.00,653.05,"40,322.00",647.00,"26,332,116.70",742,14.00,47.90,2.16,7.54,1.2,-,-,940.10,342.00,01_06_2022
ULI,51.8,635.10,683.00,635.10,661.00,653.05,"40,322.00",647.00,"26,332,116.70",742,14.00,47.90,2.16,7.54,1.2,-,-,940.10,342.00,01_07_2022
ULI,51.8,635.10,683.00,635.10,661.00,653.05,"40,322.00",647.00,"26,332,116.70",742,14.00,47.90,2.16,7.54,1.2,-,-,940.10,342.00,01_08_2022
ULI,52.28,674.00,679.20,662.00,679.20,669.75,"36,047.00",661.00,"24,142,601.40","1,047",18.2,17.20,2.75,2.6,1.39,-,-,940.10,342.00,01_09_2022
ULI,52.63,667.00,692.00,663.00,674.00,670.83,"38,613.00",679.20,"25,902,814.80",752,-5.2,29.00,-0.77,4.37,0.47,-,-,940.10,342.00,01_10_2022
ULI,54.82,670.00,718.00,662.00,710.00,701.20,"99,537.00",674.00,"69,795,244.80","1,697",36.0,56.00,5.34,8.46,1.24,-,-,940.10,342.00,01_11_2022
ULI,63.73,718.00,718.00,680.00,683.10,694.95,"57,716.00",710.00,"40,109,948.60","1,156",-26.9,38.00,-3.79,5.59,-1.74,-,-,940.10,342.00,01_12_2022
ULI,55.27,683.00,700.20,680.00,700.00,692.73,"30,465.00",683.10,"21,103,915.40",958,16.9,20.2,2.47,2.97,1.04,-,-,940.10,342.00,01_13_2022
ULI,54.47,683.00,700.20,680.00,700.00,692.73,"30,465.00",683.10,"21,103,915.40",958,16.9,20.2,2.47,2.97,1.04,-,-,940.10,342.00,01_14_2022
ULI,54.47,683.00,700.20,680.00,700.00,692.73,"30,465.00",683.10,"21,103,915.40",958,16.9,20.2,2.47,2.97,1.04,-,-,940.10,342.00,01_15_2022
ULI,55.67,700.00,724.00,700.00,714.00,711.56,"70,653.00",700.00,"50,273,605.70","1,366",14.0,24.0,2.0,3.43,0.34,-,-,940.10,342.00,01_16_2022
ULI,61.1,714.00,725.00,693.00,705.00,703.96,"46,044.00",714.00,"32,413,139.30","1,151",-9.0,32.0,-1.26,4.62,0.15,-,-,940.10,342.00,01_17_2022
ULI,55.62,705.00,710.00,686.00,700.00,694.64,"41,003.00",705.00,"28,482,140.50","1,190",-5.0,24.0,-0.71,3.5,0.77,-,-,940.10,342.00,01_18_2022
ULI,56.76,691.00,703.00,686.00,687.20,693.36,"32,239.00",700.00,"22,353,190.50",887,-12.8,17.0,-1.83,2.48,-0.9,-,-,940.10,342.00,01_19_2022
ULI,50.85,675.00,706.80,675.00,703.00,692.31,"43,600.00",687.20,"30,184,647.50","1,174",15.8,31.8,2.3,4.71,1.52,-,-,940.10,342.00,01_20_2022
ULI,52.84,675.00,706.80,675.00,703.00,692.31,"43,600.00",687.20,"30,184,647.50","1,174",15.8,31.8,2.3,4.71,1.52,-,-,940.10,342.00,01_21_2022
ULI,52.84,675.00,706.80,675.00,703.00,692.31,"43,600.00",687.20,"30,184,647.50","1,174",15.8,31.8,2.3,4.71,1.52,-,-,940.10,342.00,01_22_2022
ULI,54.67,705.00,718.00,697.00,702.00,708.42,"73,672.00",703.00,"52,190,861.60","1,674",-1.0,21.00,-0.14,3.01,-0.91,-,-,940.10,342.00,01_23_2022
