SLI,52.81,513.00,520.00,506.00,515.00,514.14,"9,993.00",513.00,"5,137,808.30",460,2.0,14.00,0.39,2.77,0.17,-,-,787.80,309.00,01_01_2022
SLI,54.35,510.00,528.30,504.70,525.00,519.04,"16,952.00",515.00,"8,798,683.00",862,10.00,23.60,1.94,4.68,1.14,-,-,787.80,309.00,01_02_2022
SLI,40.13,515.00,540.00,515.00,529.00,529.29,"19,641.00",525.00,"10,395,879.50",721,4.0,25.00,0.76,4.85,-0.06,-,-,787.80,309.00,01_03_2022
SLI,52.4,539.00,539.00,519.00,531.10,530.96,"15,704.00",529.00,"8,338,253.20",729,2.1,20.00,0.4,3.85,0.03,-,-,787.80,309.00,01_04_2022
SLI,49.1,531.00,537.90,525.10,528.00,529.75,"17,620.00",531.10,"9,334,137.70",610,-3.1,12.8,-0.58,2.44,-0.33,-,-,787.80,309.00,01_05_2022
SLI,48.96,520.10,530.00,516.20,528.00,523.48,"18,240.00",528.00,"9,548,304.50",636,0.00,13.80,0.0,2.67,0.86,-,-,787.80,309.00,01_06_2022
SLI,46.7,520.10,530.00,516.20,528.00,523.48,"18,240.00",528.00,"9,548,304.50",636,0.00,13.80,0.0,2.67,0.86,-,-,787.80,309.00,01_07_2022
SLI,46.7,520.10,530.00,516.20,528.00,523.48,"18,240.00",528.00,"9,548,304.50",636,0.00,13.80,0.0,2.67,0.86,-,-,787.80,309.00,01_08_2022
SLI,47.18,525.00,541.40,525.00,540.00,535.96,"29,322.00",528.00,"15,715,559.40",984,12.0,16.40,2.27,3.12,0.75,-,-,787.80,309.00,01_09_2022
SLI,52.61,549.80,549.90,532.00,541.00,540.23,"20,822.00",540.00,"11,248,713.80",729,1.0,17.90,0.19,3.36,0.14,-,-,787.80,309.00,01_10_2022
SLI,51.87,535.00,581.00,535.00,569.00,568.71,"71,630.00",541.00,"40,736,534.70","1,265",28.0,46.00,5.18,8.6,0.05,-,-,787.80,309.00,01_11_2022
SLI,60.8,557.70,572.00,550.10,557.00,560.67,"26,093.00",569.00,"14,629,579.70",774,-12.0,21.90,-2.11,3.98,-0.66,-,-,787.80,309.00,01_12_2022
SLI,54.29,568.00,568.00,550.00,566.00,560.74,"26,846.00",557.00,"15,053,533.00",920,9.0,18.0,1.62,3.27,0.93,-,-,787.80,309.00,01_13_2022
SLI,56.1,568.00,568.00,550.00,566.00,560.74,"26,846.00",557.00,"15,053,533.00",920,9.0,18.0,1.62,3.27,0.93,-,-,787.80,309.00,01_14_2022
SLI,56.1,568.00,568.00,550.00,566.00,560.74,"26,846.00",557.00,"15,053,533.00",920,9.0,18.0,1.62,3.27,0.93,-,-,787.80,309.00,01_15_2022
SLI,57.3,565.00,587.00,565.00,572.30,576.41,"33,327.00",566.00,"19,209,957.30",927,6.3,22.0,1.11,3.89,-0.72,-,-,787.80,309.00,01_16_2022
SLI,58.99,563.00,575.00,563.00,568.10,569.27,"22,447.00",572.30,"12,778,465.40",958,-4.2,12.0,-0.73,2.13,-0.21,-,-,787.80,309.00,01_17_2022
SLI,55.22,557.10,575.00,550.00,555.00,556.45,"30,639.00",568.10,"17,049,119.50","1,241",-13.1,25.0,-2.31,4.55,-0.26,-,-,787.80,309.00,01_18_2022
SLI,55.67,561.00,566.00,545.00,545.90,549.34,"23,626.00",555.00,"12,978,734.50",885,-9.1,21.0,-1.64,3.85,-0.63,-,-,787.80,309.00,01_19_2022
SLI,50.15,535.00,566.00,535.00,559.90,552.75,"28,580.00",545.90,"15,797,642.00","1,131",14.0,31.0,2.56,5.79,1.28,-,-,787.80,309.00,01_20_2022
SLI,52.85,535.00,566.00,535.00,559.90,552.75,"28,580.00",545.90,"15,797,642.00","1,131",14.0,31.0,2.56,5.79,1.28,-,-,787.80,309.00,01_21_2022
SLI,52.85,535.00,566.00,535.00,559.90,552.75,"28,580.00",545.90,"15,797,642.00","1,131",14.0,31.0,2.56,5.79,1.28,-,-,787.80,309.00,01_22_2022
SLI,54.67,560.00,603.00,560.00,596.00,590.87,"134,927.00",559.90,"79,724,973.30","2,565",36.1,43.00,6.45,7.68,0.86,-,-,787.80,309.00,01_23_2022
SLI,64.08,599.00,605.00,574.20,577.00,586.82,"83,702.00",596.00,"49,118,263.30","1,426",-19.0,30.8,-3.19,5.36,-1.7,-,-,787.80,309.00,01_24_2022
SLI,67.42,577.00,590.00,566.00,575.00,578.77,"31,687.00",577.00,"18,339,395.20",939,-2.0,24.00,-0.35,4.24,-0.66,-,-,787.80,309.00,01_25_2022
SLI,60.02,564.20,575.00,558.00,562.00,562.99,"25,277.00",575.00,"14,230,802.00",642,-13.0,17.0,-2.26,3.05,-0.18,-,-,787.80,309.00,01_26_2022
SLI,49.98,557.00,573.00,557.00,559.00,563.72,"14,808.00",562.00,"8,347,571.80",562,-3.0,16.0,-0.53,2.87,-0.84,-,-,787.80,309.00,01_27_2022
SLI,43.55,557.00,573.00,557.00,559.00,563.72,"14,808.00",562.00,"8,347,571.80",562,-3.0,16.0,-0.53,2.87,-0.84,-,-,787.80,309.00,01_28_2022
SLI,43.55,557.00,573.00,557.00,559.00,563.72,"14,808.00",562.00,"8,347,571.80",562,-3.0,16.0,-0.53,2.87,-0.84,-,-,787.80,309.00,01_29_2022
SLI,44.75,565.00,598.00,565.00,580.10,575.63,"25,686.00",559.00,"14,785,716.30","1,143",21.1,33.0,3.77,5.84,0.77,-,-,787.80,309.00,01_30_2022
SLI,49.92,580.10,582.00,570.40,573.00,573.12,"23,045.00",580.10,"13,207,580.50",829,-7.1,11.6,-1.22,2.03,-0.02,-,-,787.80,309.00,01_31_2022
SLI,49.65,573.00,583.90,562.30,570.00,568.20,"23,215.00",573.00,"13,190,845.10","1,003",-3.0,21.6,-0.52,3.84,0.32,-,-,787.80,309.00,02_01_2022
SLI,51.29,573.00,583.90,562.30,570.00,568.20,"23,215.00",573.00,"13,190,845.10","1,003",-3.0,21.6,-0.52,3.84,0.32,-,-,787.80,309.00,02_02_2022
