KBL,38.26,245.00,245.00,239.00,240.00,241.44,"49,102.00",241.00,"11,855,371.50",260,-1.0,6.00,-0.41,2.51,-0.6,317.09,324.08,413.00,223.00,01_01_2022
KBL,39.8,244.80,246.00,237.00,245.80,242.86,"69,361.00",240.00,"16,845,323.70",315,5.80,9.00,2.42,3.8,1.19,316.04,323.73,413.00,223.00,01_02_2022
KBL,47.94,250.70,257.00,245.80,252.00,251.68,"183,414.00",245.80,"46,161,498.30",540,6.2,11.20,2.52,4.56,0.13,315.10,323.37,413.00,223.00,01_03_2022
KBL,61.94,250.00,268.00,250.00,266.90,261.83,"170,015.00",252.00,"44,515,053.60",675,14.9,18.00,5.91,7.2,1.9,314.28,323.10,413.00,223.00,01_04_2022
KBL,60.61,272.20,272.20,258.00,261.00,263.33,"117,357.00",266.90,"30,904,102.80",588,-5.9,14.2,-2.21,5.5,-0.89,313.41,322.81,413.00,223.00,01_05_2022
KBL,58.92,261.00,270.30,255.80,269.80,264.39,"99,590.00",261.00,"26,330,960.60",456,8.80,14.50,3.37,5.67,2.0,312.65,322.56,413.00,223.00,01_06_2022
KBL,59.03,261.00,270.30,255.80,269.80,264.39,"99,590.00",261.00,"26,330,960.60",456,8.80,14.50,3.37,5.67,2.0,312.65,322.56,413.00,223.00,01_07_2022
KBL,59.03,261.00,270.30,255.80,269.80,264.39,"99,590.00",261.00,"26,330,960.60",456,8.80,14.50,3.37,5.67,2.0,312.65,322.56,413.00,223.00,01_08_2022
KBL,59.5,272.00,283.00,271.00,280.80,278.00,"214,888.00",269.80,"59,739,285.10",798,11.0,12.00,4.08,4.43,1.0,311.99,322.37,413.00,223.00,01_09_2022
KBL,63.71,280.00,285.00,273.00,274.00,277.22,"178,332.00",280.80,"49,437,148.50",851,-6.8,12.00,-2.42,4.4,-1.18,311.27,322.14,413.00,223.00,01_10_2022
KBL,55.91,279.40,279.40,273.00,276.00,275.70,"85,509.00",274.00,"23,574,754.50",561,2.0,6.40,0.73,2.34,0.11,310.57,321.90,413.00,223.00,01_11_2022
KBL,56.47,281.50,281.50,268.00,269.00,273.58,"159,987.00",276.00,"43,769,713.20",729,-7.0,13.50,-2.54,5.04,-1.7,309.76,321.57,413.00,223.00,01_12_2022
KBL,52.18,269.00,274.00,265.00,271.00,269.64,"117,582.00",269.00,"31,704,916.50",607,2.0,9.0,0.74,3.4,0.5,308.87,321.19,413.00,223.00,01_13_2022
KBL,48.46,269.00,274.00,265.00,271.00,269.64,"117,582.00",269.00,"31,704,916.50",607,2.0,9.0,0.74,3.4,0.5,308.87,321.19,413.00,223.00,01_14_2022
KBL,48.46,269.00,274.00,265.00,271.00,269.64,"117,582.00",269.00,"31,704,916.50",607,2.0,9.0,0.74,3.4,0.5,308.87,321.19,413.00,223.00,01_15_2022
KBL,49.66,276.40,281.00,273.00,277.00,276.61,"209,490.00",271.00,"57,946,457.50",905,6.0,8.0,2.21,2.93,0.14,308.09,320.87,413.00,223.00,01_16_2022
KBL,58.19,280.00,285.00,278.00,281.00,281.38,"197,433.00",277.00,"55,552,723.00","1,077",4.0,7.0,1.44,2.52,-0.13,307.33,320.64,413.00,223.00,01_17_2022
KBL,59.25,281.00,296.50,278.00,286.10,287.43,"251,918.00",281.00,"72,408,269.00","1,201",5.1,18.5,1.81,6.65,-0.46,306.61,320.42,413.00,223.00,01_18_2022
KBL,63.46,288.00,288.00,278.00,282.90,282.21,"163,731.00",286.10,"46,207,206.70",794,-3.2,10.0,-1.12,3.6,0.24,305.88,320.24,413.00,223.00,01_19_2022
KBL,58.96,285.00,285.00,277.00,283.00,279.77,"123,592.00",282.90,"34,577,718.00",677,0.1,8.0,0.04,2.89,1.14,304.98,320.04,413.00,223.00,01_20_2022
KBL,57.13,285.00,285.00,277.00,283.00,279.77,"123,592.00",282.90,"34,577,718.00",677,0.1,8.0,0.04,2.89,1.14,304.98,320.04,413.00,223.00,01_21_2022
KBL,57.13,285.00,285.00,277.00,283.00,279.77,"123,592.00",282.90,"34,577,718.00",677,0.1,8.0,0.04,2.89,1.14,304.98,320.04,413.00,223.00,01_22_2022
KBL,58.96,280.00,280.00,273.00,274.00,275.02,"202,751.00",283.00,"55,760,695.70","1,103",-9.0,7.00,-3.18,2.56,-0.37,304.01,319.80,413.00,223.00,01_23_2022
KBL,53.3,270.10,271.00,261.00,262.00,265.23,"182,182.00",274.00,"48,319,287.10","1,012",-12.0,10.0,-4.38,3.83,-1.23,302.97,319.52,413.00,223.00,01_24_2022
KBL,51.14,267.20,267.20,255.20,260.00,260.78,"114,343.00",262.00,"29,817,923.60",709,-2.0,12.00,-0.76,4.7,-0.3,301.86,319.19,413.00,223.00,01_25_2022
KBL,46.53,255.00,261.00,255.00,255.10,256.52,"85,992.00",260.00,"22,058,472.40",604,-4.9,6.0,-1.88,2.35,-0.56,300.57,318.86,413.00,223.00,01_26_2022
