MKJC,43.0,417.10,430.00,409.00,416.80,418.81,"4,132.00",409.00,"1,730,523.00",110,7.8,21.00,1.91,5.13,-0.48,-,-,598.00,186.50,01_01_2022
MKJC,44.54,425.00,425.00,410.00,420.00,417.25,"1,877.00",416.80,"783,187.20",84,3.20,15.00,0.77,3.66,0.65,-,-,598.00,186.50,01_02_2022
MKJC,43.55,411.60,436.00,411.60,423.30,418.48,"2,710.00",420.00,"1,134,084.00",75,3.3,24.40,0.79,5.93,1.14,-,-,598.00,186.50,01_03_2022
MKJC,48.7,422.00,428.00,415.10,428.00,422.88,"3,112.00",423.30,"1,316,003.00",111,4.7,12.90,1.11,3.11,1.2,-,-,598.00,186.50,01_04_2022
MKJC,53.15,428.00,462.70,427.80,445.00,444.36,"10,708.00",428.00,"4,758,177.40",144,17.0,34.9,3.97,8.16,0.14,-,-,598.00,186.50,01_05_2022
MKJC,58.11,445.00,474.30,428.00,474.30,458.74,"7,956.00",445.00,"3,649,732.50",142,29.30,46.30,6.58,10.82,3.28,-,-,598.00,186.50,01_06_2022
MKJC,59.47,445.00,474.30,428.00,474.30,458.74,"7,956.00",445.00,"3,649,732.50",142,29.30,46.30,6.58,10.82,3.28,-,-,598.00,186.50,01_07_2022
MKJC,59.47,445.00,474.30,428.00,474.30,458.74,"7,956.00",445.00,"3,649,732.50",142,29.30,46.30,6.58,10.82,3.28,-,-,598.00,186.50,01_08_2022
MKJC,59.94,475.00,503.80,466.10,503.70,492.86,"12,336.00",474.30,"6,079,912.40",190,29.4,37.70,6.2,8.09,2.15,-,-,598.00,186.50,01_09_2022
MKJC,62.77,493.70,525.00,484.00,518.80,512.21,"4,536.00",503.70,"2,323,382.00",152,15.1,41.00,3.0,8.47,1.27,-,-,598.00,186.50,01_10_2022
MKJC,60.4,510.00,525.00,498.00,520.00,511.77,"5,392.00",518.80,"2,759,468.50",153,1.2,27.00,0.23,5.42,1.58,-,-,598.00,186.50,01_11_2022
MKJC,62.91,530.40,542.00,490.00,542.00,508.50,"23,881.00",520.00,"12,143,520.40",296,22.0,52.00,4.23,10.61,6.18,-,-,598.00,186.50,01_12_2022
MKJC,67.69,532.00,543.00,513.00,537.50,530.49,"7,312.00",542.00,"3,878,941.50",183,-4.5,30.0,-0.83,5.85,1.3,-,-,598.00,186.50,01_13_2022
MKJC,64.7,532.00,543.00,513.00,537.50,530.49,"7,312.00",542.00,"3,878,941.50",183,-4.5,30.0,-0.83,5.85,1.3,-,-,598.00,186.50,01_14_2022
MKJC,64.7,532.00,543.00,513.00,537.50,530.49,"7,312.00",542.00,"3,878,941.50",183,-4.5,30.0,-0.83,5.85,1.3,-,-,598.00,186.50,01_15_2022
MKJC,65.9,537.50,548.00,507.00,525.00,526.18,"12,772.00",537.50,"6,720,312.10",212,-12.5,41.0,-2.33,8.09,-0.22,-,-,598.00,186.50,01_16_2022
MKJC,69.07,534.00,534.00,504.00,515.00,512.81,"11,898.00",525.00,"6,101,371.30",189,-10.0,30.0,-1.9,5.95,0.43,-,-,598.00,186.50,01_17_2022
MKJC,55.06,505.20,525.30,504.70,508.00,513.96,"9,041.00",515.00,"4,646,748.50",286,-7.0,20.6,-1.36,4.08,-1.17,-,-,598.00,186.50,01_18_2022
MKJC,51.67,500.00,515.00,492.00,500.00,500.43,"8,909.00",508.00,"4,458,364.60",218,-8.0,23.0,-1.57,4.67,-0.09,-,-,598.00,186.50,01_19_2022
MKJC,50.1,491.00,550.00,491.00,550.00,534.74,"35,756.00",500.00,"19,119,997.60",579,50.0,59.0,10.0,12.02,2.78,-,-,598.00,186.50,01_20_2022
MKJC,63.29,491.00,550.00,491.00,550.00,534.74,"35,756.00",500.00,"19,119,997.60",579,50.0,59.0,10.0,12.02,2.78,-,-,598.00,186.50,01_21_2022
MKJC,63.29,491.00,550.00,491.00,550.00,534.74,"35,756.00",500.00,"19,119,997.60",579,50.0,59.0,10.0,12.02,2.78,-,-,598.00,186.50,01_22_2022
MKJC,65.12,561.00,605.00,561.00,603.50,597.98,"45,858.00",550.00,"27,422,207.10",755,53.5,44.00,9.73,7.84,0.91,-,-,605.00,186.50,01_23_2022
MKJC,68.86,595.00,598.00,565.00,579.00,581.21,"24,873.00",603.50,"14,456,489.30",402,-24.5,33.0,-4.06,5.84,-0.38,-,-,605.00,186.50,01_24_2022
MKJC,64.5,568.00,591.60,557.00,580.00,572.36,"17,310.00",579.00,"9,907,575.00",231,1.0,34.60,0.17,6.21,1.32,-,-,605.00,186.50,01_25_2022
MKJC,60.28,568.40,591.40,549.00,591.40,567.69,"13,347.00",580.00,"7,576,973.90",210,11.4,42.4,1.97,7.72,4.01,-,-,605.00,186.50,01_26_2022
MKJC,52.53,579.60,603.00,557.00,581.00,582.50,"10,652.00",591.40,"6,204,754.60",201,-10.4,46.0,-1.76,8.26,-0.26,-,-,605.00,186.50,01_27_2022
MKJC,47.37,579.60,603.00,557.00,581.00,582.50,"10,652.00",591.40,"6,204,754.60",201,-10.4,46.0,-1.76,8.26,-0.26,-,-,605.00,186.50,01_28_2022
MKJC,47.37,579.60,603.00,557.00,581.00,582.50,"10,652.00",591.40,"6,204,754.60",201,-10.4,46.0,-1.76,8.26,-0.26,-,-,605.00,186.50,01_29_2022
MKJC,48.57,592.00,595.00,570.00,580.00,578.92,"34,550.00",581.00,"20,001,696.50",372,-1.0,25.0,-0.17,4.39,0.19,-,-,605.00,186.50,01_30_2022
MKJC,55.35,580.00,580.00,561.00,580.00,570.40,"12,351.00",580.00,"7,045,043.50",211,0.0,19.0,0.0,3.39,1.65,-,-,605.00,186.50,01_31_2022
MKJC,51.56,580.00,629.00,574.00,612.00,600.31,"33,991.00",580.00,"20,405,222.40",591,32.0,55.0,5.52,9.58,1.91,-,-,629.00,186.50,02_01_2022
MKJC,55.44,580.00,629.00,574.00,612.00,600.31,"33,991.00",580.00,"20,405,222.40",591,32.0,55.0,5.52,9.58,1.91,-,-,629.00,186.50,02_02_2022
MKJC,55.38,610.00,638.00,610.00,638.00,626.85,"39,284.00",612.00,"24,625,089.00",616,26.0,28.0,4.25,4.59,1.75,-,-,638.00,186.50,02_03_2022
MKJC,57.2,610.00,638.00,610.00,638.00,626.85,"39,284.00",612.00,"24,625,089.00",616,26.0,28.0,4.25,4.59,1.75,-,-,638.00,186.50,02_04_2022
MKJC,57.2,610.00,638.00,610.00,638.00,626.85,"39,284.00",612.00,"24,625,089.00",616,26.0,28.0,4.25,4.59,1.75,-,-,638.00,186.50,02_05_2022
MKJC,57.05,650.00,650.00,612.00,614.00,619.06,"26,400.00",638.00,"16,343,304.30",302,-24.00,38.0,-3.76,6.21,-0.82,-,-,650.00,186.50,02_06_2022
MKJC,54.12,603.00,615.00,591.90,610.00,609.43,"12,574.00",614.00,"7,662,967.60",208,-4.0,23.1,-0.65,3.9,0.09,-,-,650.00,186.50,02_07_2022
MKJC,50.22,622.20,622.20,586.10,596.00,601.19,"16,099.00",610.00,"9,678,618.60",223,-14.0,36.1,-2.3,6.16,-0.87,-,-,650.00,186.50,02_08_2022
MKJC,45.36,584.20,607.00,577.10,607.00,591.59,"8,222.00",596.00,"4,864,092.50",131,11.0,29.9,1.85,5.18,2.54,-,-,650.00,186.50,02_09_2022
