SWBBL,50.57,"1,175.10","1,209.00","1,175.00","1,190.00","1,197.36","4,718.00","1,196.00","5,649,144.00",65,-6.0,34.00,-0.5,2.89,-0.62,"1,623.33","1,665.12","2,275.00","1,097.00",01_01_2022
SWBBL,52.1,"1,191.00","1,225.00","1,191.00","1,224.00","1,217.71","6,955.00","1,190.00","8,469,152.50",86,34.00,34.00,2.86,2.85,0.51,"1,620.11","1,662.10","2,275.00","1,097.00",01_02_2022
SWBBL,53.84,"1,215.00","1,270.00","1,200.00","1,236.00","1,233.04","13,639.00","1,224.00","16,817,373.20",119,12.0,70.00,0.98,5.83,0.24,"1,616.87","1,659.14","2,275.00","1,097.00",01_03_2022
SWBBL,61.08,"1,230.00","1,285.00","1,205.40","1,263.00","1,242.75","9,420.00","1,236.00","11,706,745.60",121,27.0,79.60,2.18,6.6,1.6,"1,613.89","1,656.41","2,275.00","1,097.00",01_04_2022
SWBBL,57.38,"1,279.00","1,279.00","1,238.00","1,240.00","1,247.25","7,134.00","1,263.00","8,897,871.90",92,-23.0,41.0,-1.82,3.31,-0.58,"1,610.74","1,653.60","2,275.00","1,097.00",01_05_2022
SWBBL,56.03,"1,240.00","1,259.00","1,230.00","1,245.00","1,242.82","2,850.00","1,240.00","3,542,027.70",51,5.00,29.00,0.4,2.36,0.18,"1,607.66","1,650.75","2,275.00","1,097.00",01_06_2022
SWBBL,52.35,"1,240.00","1,259.00","1,230.00","1,245.00","1,242.82","2,850.00","1,240.00","3,542,027.70",51,5.00,29.00,0.4,2.36,0.18,"1,607.66","1,650.75","2,275.00","1,097.00",01_07_2022
SWBBL,52.35,"1,240.00","1,259.00","1,230.00","1,245.00","1,242.82","2,850.00","1,240.00","3,542,027.70",51,5.00,29.00,0.4,2.36,0.18,"1,607.66","1,650.75","2,275.00","1,097.00",01_08_2022
SWBBL,52.83,"1,260.00","1,280.00","1,255.00","1,270.10","1,270.36","6,869.00","1,245.00","8,726,081.20",89,25.1,25.00,2.02,1.99,-0.02,"1,604.70","1,647.65","2,275.00","1,097.00",01_09_2022
SWBBL,58.29,"1,267.00","1,290.00","1,266.00","1,276.00","1,278.69","10,404.00","1,270.10","13,303,540.10",97,5.9,24.00,0.46,1.9,-0.21,"1,601.70","1,644.49","2,275.00","1,097.00",01_10_2022
SWBBL,62.32,"1,299.00","1,359.50","1,299.00","1,335.00","1,331.31","14,641.00","1,276.00","19,491,740.00",180,59.0,60.50,4.62,4.66,0.28,"1,599.20","1,641.27","2,275.00","1,097.00",01_11_2022
SWBBL,65.83,"1,340.00","1,378.00","1,309.00","1,325.00","1,348.29","9,794.00","1,335.00","13,205,111.20",153,-10.0,69.00,-0.75,5.27,-1.76,"1,596.47","1,638.05","2,275.00","1,097.00",01_12_2022
SWBBL,62.76,"1,348.00","1,400.00","1,317.00","1,400.00","1,354.87","21,922.00","1,325.00","29,701,558.20",169,75.0,83.0,5.66,6.3,3.22,"1,594.11","1,635.30","2,275.00","1,097.00",01_13_2022
SWBBL,68.62,"1,348.00","1,400.00","1,317.00","1,400.00","1,354.87","21,922.00","1,325.00","29,701,558.20",169,75.0,83.0,5.66,6.3,3.22,"1,594.11","1,635.30","2,275.00","1,097.00",01_14_2022
SWBBL,68.62,"1,348.00","1,400.00","1,317.00","1,400.00","1,354.87","21,922.00","1,325.00","29,701,558.20",169,75.0,83.0,5.66,6.3,3.22,"1,594.11","1,635.30","2,275.00","1,097.00",01_15_2022
SWBBL,69.82,"1,421.00","1,467.00","1,402.00","1,426.00","1,442.56","11,186.00","1,400.00","16,136,425.60",157,26.0,65.0,1.86,4.64,-1.16,"1,592.20","1,632.89","2,275.00","1,097.00",01_16_2022
SWBBL,66.77,"1,448.00","1,448.00","1,372.00","1,431.00","1,423.45","11,945.00","1,426.00","17,003,153.80",131,5.0,76.0,0.35,5.54,0.53,"1,590.25","1,630.72","2,275.00","1,097.00",01_17_2022
SWBBL,67.92,"1,448.00","1,449.00","1,410.00","1,431.00","1,425.05","13,100.00","1,431.00","18,668,155.40",115,0.0,39.0,0.0,2.77,0.42,"1,588.41","1,628.66","2,275.00","1,097.00",01_18_2022
SWBBL,68.7,"1,459.00","1,459.00","1,391.00","1,405.00","1,430.99","15,623.00","1,431.00","22,356,293.80",88,-26.0,68.0,-1.82,4.89,-1.85,"1,586.29","1,626.69","2,275.00","1,097.00",01_19_2022
SWBBL,56.43,"1,400.00","1,405.00","1,386.00","1,405.00","1,396.99","5,279.00","1,405.00","7,374,706.60",80,0.0,19.0,0.0,1.37,0.57,"1,583.41","1,624.57","2,275.00","1,097.00",01_20_2022
SWBBL,51.07,"1,400.00","1,405.00","1,386.00","1,405.00","1,396.99","5,279.00","1,405.00","7,374,706.60",80,0.0,19.0,0.0,1.37,0.57,"1,583.41","1,624.57","2,275.00","1,097.00",01_21_2022
SWBBL,51.07,"1,400.00","1,405.00","1,386.00","1,405.00","1,396.99","5,279.00","1,405.00","7,374,706.60",80,0.0,19.0,0.0,1.37,0.57,"1,583.41","1,624.57","2,275.00","1,097.00",01_22_2022
SWBBL,52.9,"1,408.00","1,419.00","1,380.10","1,398.00","1,396.19","4,463.00","1,405.00","6,231,175.70",87,-7.0,38.90,-0.5,2.82,0.13,"1,580.56","1,622.90","2,275.00","1,097.00",01_23_2022
SWBBL,50.34,"1,397.00","1,397.00","1,320.00","1,370.00","1,356.56","10,075.00","1,398.00","13,667,370.90",170,-28.0,77.0,-2.0,5.83,0.98,"1,577.48","1,621.31","2,275.00","1,097.00",01_24_2022
SWBBL,49.9,"1,343.00","1,370.00","1,342.00","1,355.00","1,354.53","2,740.00","1,370.00","3,711,422.40",51,-15.0,28.00,-1.09,2.09,0.03,"1,574.18","1,619.09","2,275.00","1,097.00",01_25_2022
SWBBL,42.94,"1,330.00","1,349.00","1,323.00","1,325.00","1,326.44","6,455.00","1,355.00","8,562,188.00",94,-30.0,26.0,-2.21,1.97,-0.11,"1,570.22","1,616.74","2,275.00","1,097.00",01_26_2022
SWBBL,44.16,"1,350.00","1,351.50","1,315.00","1,320.00","1,323.90","3,691.00","1,325.00","4,886,500.60",47,-5.0,36.5,-0.38,2.78,-0.3,"1,565.86","1,614.26","2,275.00","1,097.00",01_27_2022
SWBBL,40.86,"1,350.00","1,351.50","1,315.00","1,320.00","1,323.90","3,691.00","1,325.00","4,886,500.60",47,-5.0,36.5,-0.38,2.78,-0.3,"1,565.86","1,614.26","2,275.00","1,097.00",01_28_2022
SWBBL,40.86,"1,350.00","1,351.50","1,315.00","1,320.00","1,323.90","3,691.00","1,325.00","4,886,500.60",47,-5.0,36.5,-0.38,2.78,-0.3,"1,565.86","1,614.26","2,275.00","1,097.00",01_29_2022
SWBBL,42.06,"1,346.40","1,373.00","1,346.40","1,367.00","1,360.66","3,867.00","1,320.00","5,261,666.00",83,47.0,26.6,3.56,1.98,0.46,"1,562.33","1,611.87","2,275.00","1,097.00",01_30_2022
SWBBL,46.18,"1,390.00","1,390.00","1,363.00","1,365.00","1,372.66","8,367.00","1,367.00","11,485,019.70",82,-2.0,27.0,-0.15,1.98,-0.56,"1,558.85","1,609.45","2,275.00","1,097.00",01_31_2022
SWBBL,53.69,"1,365.00","1,379.00","1,353.00","1,360.00","1,362.16","2,393.00","1,365.00","3,259,650.70",43,-5.0,26.0,-0.37,1.92,-0.16,"1,555.14","1,607.00","2,275.00","1,097.00",02_01_2022
SWBBL,50.28,"1,365.00","1,379.00","1,353.00","1,360.00","1,362.16","2,393.00","1,365.00","3,259,650.70",43,-5.0,26.0,-0.37,1.92,-0.16,"1,555.14","1,607.00","2,275.00","1,097.00",02_02_2022
SWBBL,50.22,"1,375.00","1,382.00","1,352.20","1,352.20","1,369.63","5,041.00","1,360.00","6,904,294.00",67,-7.8,29.8,-0.57,2.2,-1.29,"1,551.11","1,604.55","2,275.00","1,097.00",02_03_2022
SWBBL,50.67,"1,375.00","1,382.00","1,352.20","1,352.20","1,369.63","5,041.00","1,360.00","6,904,294.00",67,-7.8,29.8,-0.57,2.2,-1.29,"1,551.11","1,604.55","2,275.00","1,097.00",02_04_2022
SWBBL,50.67,"1,375.00","1,382.00","1,352.20","1,352.20","1,369.63","5,041.00","1,360.00","6,904,294.00",67,-7.8,29.8,-0.57,2.2,-1.29,"1,551.11","1,604.55","2,275.00","1,097.00",02_05_2022
SWBBL,50.52,"1,326.00","1,352.00","1,326.00","1,329.10","1,333.63","3,118.00","1,352.20","4,158,260.20",56,-23.10,26.0,-1.71,1.96,-0.34,"1,546.86","1,602.20","2,275.00","1,097.00",02_06_2022
SWBBL,40.16,"1,320.00","1,340.00","1,320.00","1,335.00","1,333.99","2,830.00","1,329.10","3,775,178.00",45,5.9,20.0,0.44,1.52,0.08,"1,541.14","1,600.27","2,275.00","1,097.00",02_07_2022
SWBBL,38.49,"1,360.00","1,361.00","1,310.00","1,329.00","1,328.84","5,691.00","1,335.00","7,562,429.20",87,-6.0,51.0,-0.45,3.89,0.01,"1,535.84","1,598.31","2,275.00","1,097.00",02_08_2022
SWBBL,44.15,"1,329.00","1,329.00","1,311.00","1,318.00","1,320.53",531.00,"1,329.00","701,200.00",11,-11.0,18.0,-0.83,1.37,-0.19,"1,530.53","1,596.15","2,223.00","1,097.00",02_09_2022
SWBBL,38.05,"1,306.00","1,308.80","1,301.00","1,305.00","1,304.01","4,607.00","1,318.00","6,007,558.00",71,-13.0,7.8,-0.99,0.6,0.08,"1,525.29","1,593.90","2,223.00","1,097.00",02_10_2022
SWBBL,42.26,"1,306.00","1,308.80","1,301.00","1,305.00","1,304.01","4,607.00","1,318.00","6,007,558.00",71,-13.0,7.8,-0.99,0.6,0.08,"1,525.29","1,593.90","2,223.00","1,097.00",02_11_2022
SWBBL,42.26,"1,306.00","1,308.80","1,301.00","1,305.00","1,304.01","4,607.00","1,318.00","6,007,558.00",71,-13.0,7.8,-0.99,0.6,0.08,"1,525.29","1,593.90","2,223.00","1,097.00",02_12_2022
SWBBL,43.84,"1,255.00","1,285.00","1,253.00","1,255.00","1,268.94","2,297.00","1,252.00","2,914,744.00",54,3.0,32.0,0.24,2.55,-1.11,"1,514.26","1,588.50","2,223.00","1,097.00",02_14_2022
SWBBL,36.88,"1,255.00","1,280.00","1,250.00","1,280.00","1,268.12","3,609.00","1,255.00","4,576,648.00",66,25.0,30.0,1.99,2.4,0.93,"1,508.99","1,585.75","2,223.00","1,097.00",02_15_2022
SWBBL,47.15,"1,280.00","1,294.00","1,271.00","1,271.00","1,279.71",671.00,"1,280.00","858,684.00",26,-9.0,23.0,-0.7,1.81,-0.69,"1,503.60","1,582.77","2,223.00","1,097.00",02_16_2022
SWBBL,40.94,"1,265.00","1,270.00","1,260.00","1,263.00","1,263.39","1,936.00","1,271.00","2,445,924.00",34,-8.0,10.0,-0.63,0.79,-0.03,"1,497.83","1,579.76","2,109.00","1,097.00",02_17_2022
SWBBL,47.17,"1,265.00","1,270.00","1,260.00","1,263.00","1,263.39","1,936.00","1,271.00","2,445,924.00",34,-8.0,10.0,-0.63,0.79,-0.03,"1,497.83","1,579.76","2,109.00","1,097.00",02_18_2022
SWBBL,47.17,"1,265.00","1,270.00","1,260.00","1,263.00","1,263.39","1,936.00","1,271.00","2,445,924.00",34,-8.0,10.0,-0.63,0.79,-0.03,"1,497.83","1,579.76","2,109.00","1,097.00",02_19_2022
SWBBL,46.74,"1,240.00","1,260.00","1,240.00","1,260.00","1,249.82","2,686.00","1,263.00","3,357,018.90",52,-3.0,20.0,-0.24,1.61,0.81,"1,492.15","1,576.65","2,109.00","1,097.00",02_20_2022
SWBBL,46.61,"1,246.00","1,264.00","1,241.00","1,262.00","1,254.69","3,469.00","1,260.00","4,352,524.00",50,2.0,23.0,0.16,1.85,0.58,"1,486.75","1,573.55","2,109.00","1,097.00",02_21_2022
SWBBL,47.17,"1,265.00","1,280.00","1,265.00","1,275.00","1,274.06","6,476.00","1,262.00","8,250,788.50",58,13.0,15.0,1.03,1.19,0.07,"1,481.42","1,570.48","2,109.00","1,097.00",02_22_2022
SWBBL,54.53,"1,266.00","1,285.00","1,266.00","1,283.00","1,279.83","4,011.00","1,275.00","5,133,408.00",42,8.0,19.0,0.63,1.5,0.25,"1,476.03","1,567.53","2,109.00","1,097.00",02_23_2022
SWBBL,53.5,"1,260.00","1,265.00","1,240.00","1,250.00","1,247.31","3,714.00","1,283.00","4,632,507.50",69,-33.0,25.0,-2.57,2.02,0.22,"1,470.65","1,564.71","2,109.00","1,097.00",02_24_2022
SWBBL,45.66,"1,260.00","1,265.00","1,240.00","1,250.00","1,247.31","3,714.00","1,283.00","4,632,507.50",69,-33.0,25.0,-2.57,2.02,0.22,"1,470.65","1,564.71","2,109.00","1,097.00",02_25_2022
SWBBL,45.66,"1,260.00","1,265.00","1,240.00","1,250.00","1,247.31","3,714.00","1,283.00","4,632,507.50",69,-33.0,25.0,-2.57,2.02,0.22,"1,470.65","1,564.71","2,109.00","1,097.00",02_26_2022
SWBBL,45.31,"1,230.00","1,250.00","1,221.00","1,243.00","1,224.19","10,133.00","1,250.00","12,404,728.10",69,-7.0,29.00,-0.56,2.38,1.51,"1,465.47","1,561.95","2,098.00","1,097.00",02_27_2022
SWBBL,48.59,"1,267.00","1,267.80","1,216.00","1,217.00","1,230.27","3,505.00","1,243.00","4,312,094.60",49,-26.0,51.80,-2.09,4.26,-1.09,"1,460.09","1,559.10","2,098.00","1,097.00",02_28_2022
SWBBL,41.34,"1,267.00","1,267.80","1,216.00","1,217.00","1,230.27","3,505.00","1,243.00","4,312,094.60",49,-26.0,51.80,-2.09,4.26,-1.09,"1,460.09","1,559.10","2,098.00","1,097.00",03_01_2022
SWBBL,41.16,"1,220.00","1,220.00","1,190.00","1,192.00","1,199.74","2,763.00","1,217.00","3,314,889.00",64,-25.0,30.00,-2.05,2.52,-0.65,"1,454.70","1,556.20","2,098.00","1,097.00",03_02_2022
SWBBL,36.88,"1,220.00","1,220.00","1,190.00","1,192.00","1,199.74","2,763.00","1,217.00","3,314,889.00",64,-25.0,30.00,-2.05,2.52,-0.65,"1,454.70","1,556.20","2,098.00","1,097.00",03_03_2022
SWBBL,36.88,"1,220.00","1,220.00","1,190.00","1,192.00","1,199.74","2,763.00","1,217.00","3,314,889.00",64,-25.0,30.00,-2.05,2.52,-0.65,"1,454.70","1,556.20","2,098.00","1,097.00",03_04_2022
SWBBL,36.88,"1,220.00","1,220.00","1,190.00","1,192.00","1,199.74","2,763.00","1,217.00","3,314,889.00",64,-25.0,30.00,-2.05,2.52,-0.65,"1,454.70","1,556.20","2,098.00","1,097.00",03_05_2022
SWBBL,34.25,"1,200.00","1,200.00","1,184.00","1,190.00","1,190.84","2,280.00","1,192.00","2,715,110.00",45,-2.0,16.0,-0.17,1.35,-0.07,"1,449.79","1,553.14","2,098.00","1,097.00",03_06_2022
SWBBL,38.58,"1,192.00","1,192.00","1,170.00","1,173.00","1,175.85","3,202.00","1,190.00","3,765,081.00",55,-17.0,22.0,-1.43,1.88,-0.24,"1,444.81","1,550.02","2,098.00","1,097.00",03_07_2022
SWBBL,37.04,"1,192.00","1,192.00","1,170.00","1,173.00","1,175.85","3,202.00","1,190.00","3,765,081.00",55,-17.0,22.0,-1.43,1.88,-0.24,"1,444.81","1,550.02","2,098.00","1,097.00",03_08_2022
SWBBL,36.59,"1,180.00","1,180.00","1,157.00","1,157.00","1,168.95","1,849.00","1,173.00","2,161,388.20",44,-16.0,23.0,-1.36,1.99,-1.03,"1,439.68","1,546.85","2,094.00","1,097.00",03_09_2022
SWBBL,34.34,"1,180.00","1,180.00","1,141.00","1,177.00","1,162.33","2,399.00","1,157.00","2,788,421.70",61,20.0,39.0,1.73,3.42,1.25,"1,435.11","1,543.80","2,090.00","1,097.00",03_10_2022
SWBBL,40.62,"1,180.00","1,180.00","1,141.00","1,177.00","1,162.33","2,399.00","1,157.00","2,788,421.70",61,20.0,39.0,1.73,3.42,1.25,"1,435.11","1,543.80","2,090.00","1,097.00",03_11_2022
SWBBL,40.62,"1,180.00","1,180.00","1,141.00","1,177.00","1,162.33","2,399.00","1,157.00","2,788,421.70",61,20.0,39.0,1.73,3.42,1.25,"1,435.11","1,543.80","2,090.00","1,097.00",03_12_2022
SWBBL,42.57,"1,190.00","1,219.00","1,180.00","1,215.50","1,211.71","3,178.00","1,177.00","3,850,817.00",72,38.50,39.00,3.27,3.31,0.31,"1,430.16","1,541.03","2,090.00","1,097.00",03_13_2022
