NRN,47.77,549.00,549.00,531.20,537.00,536.17,"14,274.00",540.00,"7,653,298.10",191,-3.0,17.80,-0.56,3.35,0.15,689.46,675.83,990.00,342.00,01_01_2022
NRN,49.3,510.00,534.00,510.00,533.00,525.71,"8,484.00",511.43,"4,460,154.20",130,21.57,24.00,4.22,4.71,1.37,688.68,676.21,990.00,342.00,01_02_2022
NRN,45.46,543.60,565.90,529.00,558.00,553.44,"17,141.00",533.00,"9,486,488.80",210,25.0,36.90,4.69,6.98,0.82,688.29,676.78,990.00,342.00,01_03_2022
NRN,57.23,559.00,581.00,536.10,579.00,566.93,"22,871.00",558.00,"12,966,289.80",204,21.0,44.90,3.76,8.38,2.08,687.99,677.42,990.00,342.00,01_04_2022
NRN,58.72,581.00,595.00,555.00,566.00,572.33,"16,479.00",579.00,"9,431,381.90",146,-13.0,40.0,-2.25,7.21,-1.12,687.46,677.95,990.00,342.00,01_05_2022
NRN,57.0,577.00,580.00,555.10,574.00,571.66,"7,993.00",566.00,"4,569,276.60",108,8.00,24.90,1.41,4.49,0.41,687.11,678.56,990.00,342.00,01_06_2022
NRN,54.75,577.00,580.00,555.10,574.00,571.66,"7,993.00",566.00,"4,569,276.60",108,8.00,24.90,1.41,4.49,0.41,687.11,678.56,990.00,342.00,01_07_2022
NRN,54.75,577.00,580.00,555.10,574.00,571.66,"7,993.00",566.00,"4,569,276.60",108,8.00,24.90,1.41,4.49,0.41,687.11,678.56,990.00,342.00,01_08_2022
NRN,55.23,584.00,623.00,577.00,620.00,606.74,"54,733.00",574.00,"33,208,753.90",454,46.0,46.00,8.01,7.97,2.14,687.19,679.42,990.00,342.00,01_09_2022
NRN,64.05,632.30,640.00,615.00,630.00,628.75,"28,406.00",620.00,"17,860,221.50",289,10.0,25.00,1.61,4.07,0.2,687.44,680.17,990.00,342.00,01_10_2022
NRN,64.27,630.00,655.00,630.00,643.10,644.21,"16,037.00",630.00,"10,331,129.30",218,13.1,25.00,2.08,3.97,-0.17,687.84,680.78,990.00,346.00,01_11_2022
NRN,60.69,649.00,666.00,623.30,629.00,646.57,"67,305.00",643.10,"43,517,146.70",366,-14.1,42.70,-2.19,6.85,-2.79,688.14,681.41,990.00,346.00,01_12_2022
NRN,62.29,629.00,649.70,625.00,648.00,641.38,"22,927.00",629.00,"14,704,938.80",218,19.0,24.7,3.02,3.95,1.02,688.26,682.07,990.00,346.00,01_13_2022
NRN,57.05,629.00,649.70,625.00,648.00,641.38,"22,927.00",629.00,"14,704,938.80",218,19.0,24.7,3.02,3.95,1.02,688.26,682.07,990.00,346.00,01_14_2022
NRN,57.05,629.00,649.70,625.00,648.00,641.38,"22,927.00",629.00,"14,704,938.80",218,19.0,24.7,3.02,3.95,1.02,688.26,682.07,990.00,346.00,01_15_2022
NRN,58.25,660.90,682.00,651.00,668.00,671.06,"45,677.00",648.00,"30,651,940.00",317,20.0,31.0,3.09,4.76,-0.46,688.68,682.67,990.00,346.00,01_16_2022
NRN,62.56,680.00,728.00,670.00,720.00,706.64,"87,884.00",668.00,"62,102,313.80",736,52.0,58.0,7.78,8.66,1.86,689.55,683.41,990.00,346.00,01_17_2022
NRN,65.84,730.00,736.00,692.00,700.00,715.48,"44,668.00",720.00,"31,958,935.60",445,-20.0,44.0,-2.78,6.36,-2.21,690.26,684.10,990.00,346.00,01_18_2022
NRN,61.77,700.00,705.00,686.00,692.00,696.91,"49,584.00",700.00,"34,555,412.00",419,-8.0,19.0,-1.14,2.77,-0.71,690.84,684.84,990.00,346.00,01_19_2022
NRN,59.52,680.00,714.00,680.00,710.00,702.46,"17,220.00",692.00,"12,096,333.10",282,18.0,34.0,2.6,5.0,1.06,691.44,685.52,990.00,346.00,01_20_2022
NRN,56.96,680.00,714.00,680.00,710.00,702.46,"17,220.00",692.00,"12,096,333.10",282,18.0,34.0,2.6,5.0,1.06,691.44,685.52,990.00,346.00,01_21_2022
NRN,56.96,680.00,714.00,680.00,710.00,702.46,"17,220.00",692.00,"12,096,333.10",282,18.0,34.0,2.6,5.0,1.06,691.44,685.52,990.00,346.00,01_22_2022
NRN,58.78,724.00,728.00,699.10,720.00,712.47,"50,621.00",710.00,"36,066,116.20",476,10.0,28.90,1.41,4.13,1.05,691.85,686.36,990.00,346.00,01_23_2022
NRN,57.9,706.00,707.00,671.10,680.00,686.94,"47,307.00",720.00,"32,497,102.30",456,-40.0,35.9,-5.56,5.35,-1.02,691.85,687.05,990.00,346.00,01_24_2022
NRN,54.27,667.20,693.00,667.20,683.00,681.31,"22,348.00",680.00,"15,225,841.00",234,3.0,25.80,0.44,3.87,0.25,691.65,687.64,990.00,365.00,01_25_2022
NRN,49.61,690.00,690.00,661.00,670.00,672.04,"23,844.00",683.00,"16,024,223.20",201,-13.0,29.0,-1.9,4.39,-0.31,691.12,688.17,990.00,365.00,01_26_2022
NRN,44.48,682.90,719.00,669.30,718.00,703.57,"64,025.00",670.00,"45,046,243.90",664,48.0,49.7,7.16,7.43,2.01,690.94,688.73,990.00,365.00,01_27_2022
NRN,52.82,682.90,719.00,669.30,718.00,703.57,"64,025.00",670.00,"45,046,243.90",664,48.0,49.7,7.16,7.43,2.01,690.94,688.73,990.00,365.00,01_28_2022
NRN,52.82,682.90,719.00,669.30,718.00,703.57,"64,025.00",670.00,"45,046,243.90",664,48.0,49.7,7.16,7.43,2.01,690.94,688.73,990.00,365.00,01_29_2022
NRN,54.02,732.30,757.70,720.00,747.00,740.52,"79,339.00",718.00,"58,752,209.10",718,29.0,37.7,4.04,5.24,0.87,690.83,689.38,990.00,365.00,01_30_2022
NRN,58.61,760.00,805.80,730.10,780.00,764.57,"102,846.00",747.00,"78,633,449.40",731,33.0,75.7,4.42,10.37,1.98,691.08,690.29,990.00,365.00,01_31_2022
NRN,63.1,780.00,807.50,768.00,782.00,794.34,"116,779.00",780.00,"92,761,766.10",873,2.0,39.5,0.26,5.14,-1.58,691.30,691.19,990.00,365.00,02_01_2022
NRN,63.31,780.00,807.50,768.00,782.00,794.34,"116,779.00",780.00,"92,761,766.10",873,2.0,39.5,0.26,5.14,-1.58,691.30,691.19,990.00,365.00,02_02_2022
NRN,63.25,785.00,812.00,770.00,790.00,799.51,"101,519.00",782.00,"81,165,919.70",813,8.0,42.0,1.02,5.45,-1.2,691.71,691.93,990.00,368.00,02_03_2022
NRN,55.75,785.00,812.00,770.00,790.00,799.51,"101,519.00",782.00,"81,165,919.70",813,8.0,42.0,1.02,5.45,-1.2,691.71,691.93,990.00,368.00,02_04_2022
NRN,55.75,785.00,812.00,770.00,790.00,799.51,"101,519.00",782.00,"81,165,919.70",813,8.0,42.0,1.02,5.45,-1.2,691.71,691.93,990.00,368.00,02_05_2022
NRN,55.6,798.00,836.00,780.00,820.00,812.12,"120,666.00",790.00,"97,995,848.50",948,30.00,56.0,3.8,7.18,0.96,692.30,692.94,990.00,369.00,02_06_2022
NRN,56.04,820.00,834.50,800.10,815.00,817.17,"87,227.00",820.00,"71,279,721.20",485,-5.0,34.4,-0.61,4.3,-0.27,692.78,694.02,990.00,369.00,02_07_2022
NRN,51.41,820.00,836.00,793.00,796.00,812.41,"51,850.00",815.00,"42,123,522.50",425,-19.0,43.0,-2.33,5.42,-2.06,692.71,694.96,990.00,369.00,02_08_2022
NRN,49.92,782.00,800.00,780.10,786.00,788.61,"40,871.00",796.00,"32,231,237.90",331,-10.0,19.9,-1.26,2.55,-0.33,692.77,695.55,990.00,369.00,02_09_2022
NRN,48.78,775.00,792.00,763.50,779.00,771.67,"22,054.00",786.00,"17,018,356.10",256,-7.0,28.5,-0.89,3.73,0.94,692.88,695.74,990.00,369.00,02_10_2022
NRN,40.58,775.00,792.00,763.50,779.00,771.67,"22,054.00",786.00,"17,018,356.10",256,-7.0,28.5,-0.89,3.73,0.94,692.88,695.74,990.00,369.00,02_11_2022
NRN,40.58,775.00,792.00,763.50,779.00,771.67,"22,054.00",786.00,"17,018,356.10",256,-7.0,28.5,-0.89,3.73,0.94,692.88,695.74,990.00,369.00,02_12_2022
NRN,40.46,730.00,740.50,717.00,735.00,733.27,"32,539.00",726.00,"23,859,990.00",223,9.0,23.5,1.24,3.28,0.23,691.56,695.22,990.00,369.00,02_14_2022
NRN,33.54,748.90,762.90,720.00,760.00,736.82,"44,549.00",735.00,"32,824,376.50",214,25.0,42.9,3.4,5.96,3.05,690.39,695.00,990.00,369.00,02_15_2022
NRN,40.14,772.00,772.00,734.00,748.00,741.40,"11,836.00",760.00,"8,775,211.20",142,-12.0,38.0,-1.58,5.18,0.88,689.18,694.74,990.00,369.00,02_16_2022
NRN,32.74,735.00,756.00,733.30,735.00,743.66,"23,293.00",748.00,"17,322,098.90",174,-13.0,22.7,-1.74,3.1,-1.18,688.31,694.58,990.00,369.00,02_17_2022
NRN,40.84,735.00,756.00,733.30,735.00,743.66,"23,293.00",748.00,"17,322,098.90",174,-13.0,22.7,-1.74,3.1,-1.18,688.31,694.58,990.00,369.00,02_18_2022
NRN,40.84,735.00,756.00,733.30,735.00,743.66,"23,293.00",748.00,"17,322,098.90",174,-13.0,22.7,-1.74,3.1,-1.18,688.31,694.58,990.00,369.00,02_19_2022
NRN,40.42,720.30,739.00,708.00,726.00,724.02,"26,660.00",735.00,"19,302,247.30",217,-9.0,31.0,-1.22,4.38,0.27,687.16,694.39,990.00,369.00,02_20_2022
NRN,31.98,740.50,784.00,721.30,765.00,760.44,"43,028.00",726.00,"32,720,111.80",314,39.0,62.7,5.37,8.69,0.6,686.20,694.37,990.00,369.00,02_21_2022
