SKBBL,46.88,"1,225.00","1,244.00","1,222.10","1,236.00","1,235.39","4,979.00","1,225.00","6,150,994.40",54,11.0,21.90,0.9,1.79,0.05,"1,704.75","1,692.53","2,184.00","1,145.00",01_01_2022
SKBBL,48.42,"1,240.00","1,316.10","1,240.00","1,285.00","1,267.63","11,822.00","1,236.00","14,985,934.80",161,49.00,76.10,3.96,6.14,1.35,"1,702.04","1,690.30","2,184.00","1,145.00",01_02_2022
SKBBL,54.95,"1,310.00","1,320.00","1,285.00","1,295.00","1,304.58","10,279.00","1,285.00","13,409,788.30",165,10.0,35.00,0.78,2.72,-0.74,"1,699.35","1,688.16","2,184.00","1,145.00",01_03_2022
SKBBL,58.11,"1,295.00","1,362.00","1,290.00","1,318.00","1,313.22","10,551.00","1,295.00","13,855,813.00",132,23.0,72.00,1.78,5.58,0.36,"1,697.08","1,686.17","2,184.00","1,145.00",01_04_2022
SKBBL,57.33,"1,320.00","1,340.00","1,280.00","1,285.00","1,292.92","5,493.00","1,318.00","7,102,011.80",94,-33.0,60.0,-2.5,4.69,-0.62,"1,694.52","1,684.03","2,184.00","1,145.00",01_05_2022
SKBBL,53.74,"1,285.00","1,299.00","1,276.00","1,298.00","1,282.32","4,944.00","1,285.00","6,339,777.00",73,13.00,23.00,1.01,1.8,1.21,"1,692.13","1,682.01","2,184.00","1,145.00",01_06_2022
SKBBL,52.05,"1,285.00","1,299.00","1,276.00","1,298.00","1,282.32","4,944.00","1,285.00","6,339,777.00",73,13.00,23.00,1.01,1.8,1.21,"1,692.13","1,682.01","2,184.00","1,145.00",01_07_2022
SKBBL,52.05,"1,285.00","1,299.00","1,276.00","1,298.00","1,282.32","4,944.00","1,285.00","6,339,777.00",73,13.00,23.00,1.01,1.8,1.21,"1,692.13","1,682.01","2,184.00","1,145.00",01_08_2022
SKBBL,52.53,"1,320.00","1,335.00","1,307.00","1,314.00","1,319.24","5,951.00","1,298.00","7,850,773.40",104,16.0,28.00,1.23,2.14,-0.4,"1,689.90","1,679.81","2,184.00","1,145.00",01_09_2022
SKBBL,55.37,"1,314.00","1,340.00","1,314.00","1,328.00","1,325.73","6,207.00","1,314.00","8,228,817.80",83,14.0,26.00,1.07,1.98,0.17,"1,687.75","1,677.71","2,184.00","1,145.00",01_10_2022
SKBBL,57.01,"1,344.00","1,414.20","1,325.00","1,372.00","1,365.26","17,306.00","1,328.00","23,627,131.20",216,44.0,89.20,3.31,6.73,0.49,"1,685.94","1,675.56","2,184.00","1,145.00",01_11_2022
SKBBL,65.56,"1,355.00","1,424.00","1,340.00","1,377.00","1,369.79","16,846.00","1,372.00","23,075,517.10",144,5.0,84.00,0.36,6.27,0.52,"1,684.03","1,673.46","2,184.00","1,145.00",01_12_2022
SKBBL,65.67,"1,378.00","1,480.00","1,351.00","1,438.00","1,427.85","13,697.00","1,377.00","19,557,197.50",161,61.0,129.0,4.43,9.55,0.71,"1,682.54","1,671.76","2,184.00","1,145.00",01_13_2022
SKBBL,66.26,"1,378.00","1,480.00","1,351.00","1,438.00","1,427.85","13,697.00","1,377.00","19,557,197.50",161,61.0,129.0,4.43,9.55,0.71,"1,682.54","1,671.76","2,184.00","1,145.00",01_14_2022
SKBBL,66.26,"1,378.00","1,480.00","1,351.00","1,438.00","1,427.85","13,697.00","1,377.00","19,557,197.50",161,61.0,129.0,4.43,9.55,0.71,"1,682.54","1,671.76","2,184.00","1,145.00",01_15_2022
SKBBL,67.46,"1,466.70","1,525.90","1,447.00","1,462.00","1,457.56","16,651.00","1,438.00","24,269,758.80",195,24.0,78.9,1.67,5.45,0.3,"1,681.38","1,670.25","2,184.00","1,145.00",01_16_2022
SKBBL,68.92,"1,491.00","1,491.00","1,433.00","1,440.00","1,449.30","6,256.00","1,462.00","9,066,848.30",89,-22.0,58.0,-1.5,4.05,-0.65,"1,679.80","1,668.77","2,184.00","1,145.00",01_17_2022
SKBBL,66.7,"1,440.00","1,440.00","1,363.50","1,402.00","1,402.89","14,504.00","1,440.00","20,347,498.10",210,-38.0,76.5,-2.64,5.61,-0.06,"1,677.98","1,667.09","2,184.00","1,145.00",01_18_2022
SKBBL,58.67,"1,391.00","1,405.00","1,382.00","1,385.00","1,392.28","8,128.00","1,402.00","11,316,455.70",100,-17.0,23.0,-1.21,1.66,-0.53,"1,675.85","1,665.50","2,184.00","1,145.00",01_19_2022
SKBBL,48.65,"1,385.00","1,402.00","1,364.00","1,400.00","1,388.00","8,292.00","1,385.00","11,509,284.50",121,15.0,38.0,1.08,2.79,0.86,"1,673.50","1,664.03","2,184.00","1,145.00",01_20_2022
SKBBL,49.27,"1,385.00","1,402.00","1,364.00","1,400.00","1,388.00","8,292.00","1,385.00","11,509,284.50",121,15.0,38.0,1.08,2.79,0.86,"1,673.50","1,664.03","2,184.00","1,145.00",01_21_2022
SKBBL,49.27,"1,385.00","1,402.00","1,364.00","1,400.00","1,388.00","8,292.00","1,385.00","11,509,284.50",121,15.0,38.0,1.08,2.79,0.86,"1,673.50","1,664.03","2,184.00","1,145.00",01_22_2022
SKBBL,51.1,"1,410.00","1,420.00","1,382.00","1,390.00","1,396.84","6,736.00","1,400.00","9,409,082.00",111,-10.0,38.00,-0.71,2.75,-0.49,"1,670.91","1,662.73","2,184.00","1,145.00",01_23_2022
SKBBL,48.93,"1,365.00","1,366.10","1,345.00","1,347.00","1,350.76","11,721.00","1,390.00","15,832,314.80",181,-43.0,21.1,-3.09,1.57,-0.28,"1,667.97","1,661.36","2,184.00","1,145.00",01_24_2022
SKBBL,50.64,"1,348.00","1,361.00","1,340.00","1,348.00","1,350.50","7,323.00","1,347.00","9,889,732.30",127,1.0,21.00,0.07,1.57,-0.19,"1,665.05","1,659.65","2,184.00","1,145.00",01_25_2022
SKBBL,46.17,"1,331.00","1,350.00","1,326.10","1,337.00","1,336.10","2,776.00","1,348.00","3,709,023.70",71,-11.0,23.9,-0.82,1.8,0.07,"1,661.20","1,657.98","2,184.00","1,145.00",01_26_2022
SKBBL,41.04,"1,362.00","1,376.00","1,336.00","1,336.00","1,358.69","3,405.00","1,337.00","4,626,347.90",71,-1.0,40.0,-0.07,2.99,-1.7,"1,656.93","1,656.24","2,184.00","1,145.00",01_27_2022
SKBBL,40.61,"1,362.00","1,376.00","1,336.00","1,336.00","1,358.69","3,405.00","1,337.00","4,626,347.90",71,-1.0,40.0,-0.07,2.99,-1.7,"1,656.93","1,656.24","2,184.00","1,145.00",01_28_2022
SKBBL,40.61,"1,362.00","1,376.00","1,336.00","1,336.00","1,358.69","3,405.00","1,337.00","4,626,347.90",71,-1.0,40.0,-0.07,2.99,-1.7,"1,656.93","1,656.24","2,184.00","1,145.00",01_29_2022
SKBBL,41.81,"1,362.70","1,389.00","1,362.00","1,384.00","1,372.33","5,031.00","1,336.00","6,904,217.00",83,48.0,27.0,3.59,1.98,0.84,"1,653.01","1,654.56","2,184.00","1,145.00",01_30_2022
SKBBL,53.44,"1,384.00","1,400.00","1,365.00","1,376.00","1,378.04","3,174.00","1,384.00","4,373,903.20",60,-8.0,35.0,-0.58,2.56,-0.15,"1,649.05","1,652.81","2,184.00","1,145.00",01_31_2022
SKBBL,53.48,"1,376.00","1,399.00","1,375.00","1,399.00","1,385.49","7,911.00","1,376.00","10,960,580.40",82,23.0,24.0,1.67,1.75,0.97,"1,645.35","1,651.09","2,184.00","1,145.00",02_01_2022
