ICFC,43.4,587.00,594.00,576.10,585.30,588.14,"26,209.00",585.00,"15,414,521.80",253,0.3,17.90,0.05,3.11,-0.48,762.80,645.45,"1,176.80",255.00,01_01_2022
ICFC,44.94,585.00,593.00,580.00,589.00,587.53,"35,465.00",585.30,"20,836,762.70",322,3.70,13.00,0.63,2.24,0.25,763.31,647.05,"1,176.80",255.00,01_02_2022
ICFC,48.34,599.00,607.90,587.10,595.00,600.15,"65,710.00",589.00,"39,435,972.30",507,6.0,20.80,1.02,3.54,-0.87,764.10,648.65,"1,176.80",255.00,01_03_2022
ICFC,55.72,595.10,609.00,585.00,607.00,601.81,"61,815.00",595.00,"37,200,691.40",408,12.0,24.00,2.02,4.1,0.86,764.65,650.30,"1,176.80",255.00,01_04_2022
ICFC,54.82,619.00,629.00,601.00,605.20,615.31,"86,845.00",607.00,"53,436,314.70",676,-1.8,28.0,-0.3,4.66,-1.67,765.08,651.93,"1,176.80",255.00,01_05_2022
ICFC,56.26,597.10,617.00,595.00,614.00,611.51,"45,566.00",605.20,"27,864,070.90",342,8.80,22.00,1.45,3.7,0.41,765.66,653.62,"1,176.80",255.00,01_06_2022
ICFC,54.89,597.10,617.00,595.00,614.00,611.51,"45,566.00",605.20,"27,864,070.90",342,8.80,22.00,1.45,3.7,0.41,765.66,653.62,"1,176.80",255.00,01_07_2022
ICFC,54.89,597.10,617.00,595.00,614.00,611.51,"45,566.00",605.20,"27,864,070.90",342,8.80,22.00,1.45,3.7,0.41,765.66,653.62,"1,176.80",255.00,01_08_2022
ICFC,55.37,623.00,674.00,620.00,671.00,648.61,"138,748.00",614.00,"89,993,203.30","1,091",57.0,54.00,9.28,8.71,3.34,766.86,655.63,"1,176.80",257.00,01_09_2022
ICFC,62.13,684.40,700.00,670.00,690.00,687.20,"105,159.00",671.00,"72,265,593.70",856,19.0,30.00,2.83,4.48,0.41,768.19,657.67,"1,176.80",257.00,01_10_2022
ICFC,63.29,690.00,745.00,676.20,723.00,717.28,"94,467.00",690.00,"67,759,373.20",868,33.0,68.80,4.78,10.17,0.79,769.92,659.89,"1,176.80",264.00,01_11_2022
ICFC,64.34,725.00,759.90,711.00,714.00,734.83,"157,172.00",723.00,"115,494,796.50","1,373",-9.0,48.90,-1.24,6.88,-2.92,771.46,661.99,"1,176.80",266.00,01_12_2022
ICFC,61.49,700.10,775.00,700.10,775.00,732.39,"123,926.00",714.00,"90,762,483.10",962,61.0,74.9,8.54,10.7,5.5,773.06,664.41,"1,176.80",267.00,01_13_2022
ICFC,61.67,700.10,775.00,700.10,775.00,732.39,"123,926.00",714.00,"90,762,483.10",962,61.0,74.9,8.54,10.7,5.5,773.06,664.41,"1,176.80",267.00,01_14_2022
ICFC,61.67,700.10,775.00,700.10,775.00,732.39,"123,926.00",714.00,"90,762,483.10",962,61.0,74.9,8.54,10.7,5.5,773.06,664.41,"1,176.80",267.00,01_15_2022
ICFC,62.87,780.00,800.00,777.00,794.00,791.41,"131,599.00",775.00,"104,149,349.30","1,015",19.0,23.0,2.45,2.96,0.33,774.81,666.99,"1,176.80",279.00,01_16_2022
ICFC,64.65,794.00,798.00,775.00,781.00,782.33,"72,049.00",794.00,"56,366,160.10",694,-13.0,23.0,-1.64,2.97,-0.17,776.15,669.48,"1,176.80",279.00,01_17_2022
ICFC,58.91,769.00,785.00,740.00,754.00,759.19,"117,714.00",781.00,"89,367,271.20","1,045",-27.0,45.0,-3.46,6.08,-0.69,777.17,671.83,"1,176.80",279.00,01_18_2022
ICFC,59.99,754.00,767.80,732.10,737.00,742.14,"85,558.00",754.00,"63,495,616.70",778,-17.0,35.7,-2.25,4.88,-0.7,777.98,674.14,"1,176.80",279.00,01_19_2022
ICFC,50.1,740.00,774.00,723.00,773.00,751.47,"80,682.00",737.00,"60,630,422.10",673,36.0,51.0,4.88,7.05,2.78,778.91,676.63,"1,176.80",279.00,01_20_2022
ICFC,52.42,740.00,774.00,723.00,773.00,751.47,"80,682.00",737.00,"60,630,422.10",673,36.0,51.0,4.88,7.05,2.78,778.91,676.63,"1,176.80",279.00,01_21_2022
ICFC,52.42,740.00,774.00,723.00,773.00,751.47,"80,682.00",737.00,"60,630,422.10",673,36.0,51.0,4.88,7.05,2.78,778.91,676.63,"1,176.80",279.00,01_22_2022
ICFC,54.24,773.00,785.00,744.00,745.10,757.23,"61,634.00",773.00,"46,671,120.60",589,-27.9,41.00,-3.61,5.51,-1.63,779.68,679.04,"1,176.80",279.00,01_23_2022
ICFC,50.43,730.20,742.00,697.00,705.00,717.32,"157,192.00",745.10,"112,757,090.10","1,304",-40.1,45.0,-5.38,6.46,-1.75,780.24,681.27,"1,176.80",279.00,01_24_2022
