RMDC,56.57,"1,320.00","1,373.00","1,305.00","1,372.00","1,333.37","21,810.00","1,300.00","29,080,697.90",214,72.0,68.00,5.54,5.21,2.82,"1,473.47","1,398.95","1,800.00","1,001.00",01_01_2022
RMDC,58.11,"1,166.00","1,178.00","1,143.00","1,178.00","1,154.88","15,088.00","1,143.33","17,424,790.40",175,34.67,35.00,3.03,3.06,1.96,"1,472.62","1,398.77","1,800.00","1,001.00",01_02_2022
RMDC,40.31,"1,180.00","1,240.00","1,180.00","1,208.00","1,206.50","15,486.00","1,178.00","18,683,798.30",189,30.0,60.00,2.55,5.08,0.12,"1,472.06","1,398.78","1,800.00","1,001.00",01_03_2022
RMDC,42.78,"1,215.00","1,260.00","1,176.00","1,228.00","1,228.28","19,851.00","1,208.00","24,382,665.50",191,20.0,84.00,1.66,7.14,-0.02,"1,471.63","1,398.85","1,800.00","1,001.00",01_04_2022
RMDC,44.52,"1,211.00","1,229.00","1,191.70","1,200.00","1,204.23","12,495.00","1,228.00","15,046,888.50",154,-28.0,37.3,-2.28,3.13,-0.35,"1,470.38","1,398.71","1,800.00","1,001.00",01_05_2022
RMDC,39.78,"1,182.10","1,210.00","1,182.10","1,203.20","1,199.58","4,982.00","1,200.00","5,976,287.80",75,3.20,27.90,0.27,2.36,0.3,"1,469.03","1,398.61","1,800.00","1,001.00",01_06_2022
RMDC,53.2,"1,182.10","1,210.00","1,182.10","1,203.20","1,199.58","4,982.00","1,200.00","5,976,287.80",75,3.20,27.90,0.27,2.36,0.3,"1,469.03","1,398.61","1,800.00","1,001.00",01_07_2022
RMDC,53.2,"1,182.10","1,210.00","1,182.10","1,203.20","1,199.58","4,982.00","1,200.00","5,976,287.80",75,3.20,27.90,0.27,2.36,0.3,"1,469.03","1,398.61","1,800.00","1,001.00",01_08_2022
RMDC,53.67,"1,220.00","1,244.00","1,200.00","1,215.00","1,215.02","27,710.00","1,203.20","33,668,230.80",236,11.8,44.00,0.98,3.67,0.0,"1,467.82","1,398.59","1,800.00","1,001.00",01_09_2022
RMDC,59.76,"1,216.00","1,235.00","1,199.00","1,213.50","1,217.60","20,560.00","1,215.00","25,033,860.80",205,-1.5,36.00,-0.12,3.0,-0.34,"1,466.72","1,398.53","1,800.00","1,001.00",01_10_2022
RMDC,55.32,"1,230.00","1,275.00","1,210.00","1,250.00","1,236.52","42,094.00","1,213.50","52,050,094.20",318,36.5,65.00,3.01,5.37,1.08,"1,465.97","1,398.57","1,800.00","1,001.00",01_11_2022
RMDC,67.68,"1,251.00","1,272.00","1,225.00","1,235.00","1,250.25","25,153.00","1,250.00","31,447,506.20",260,-15.0,47.00,-1.2,3.84,-1.23,"1,464.99","1,398.60","1,800.00","1,001.00",01_12_2022
RMDC,59.59,"1,239.00","1,283.00","1,231.00","1,280.00","1,257.06","40,858.00","1,235.00","51,360,827.80",276,45.0,52.0,3.64,4.22,1.79,"1,464.01","1,398.96","1,800.00","1,001.00",01_13_2022
